key,symbol,day,month,phase,label,target_return,D0_equal,D0_day,D1
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,-0.008552702595194887,0.6609646990266791,0.6560522336381442,0.7004397670411315
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,-0.004957639715434078,0.5469096812333121,0.5163708439260618,0.4209572613427885
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,-0.011733221332629648,0.3316920177318636,0.3637470839146642,0.40090750701798283
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,0.011646753253857233,0.6804134828014404,0.6645864764550715,0.6805402904238723
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,0.006397674059145898,0.5453687191073653,0.5229314109677928,0.4597870749893211
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,0.005349649747240479,0.421956407188397,0.4110093623839187,0.3905651297804494
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,1,0.0021357388279628214,0.7256871866823994,0.6816962919698306,0.7192112094748452
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,-0.0023118656374134148,0.4653500190539731,0.47716489826302155,0.45139038210633003
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,-0.010362169898070756,0.3191176021674944,0.36181197603400467,0.4180012424457997
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,0.00895324826935989,0.6810673065267625,0.6657639661913909,0.6944130291536785
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,0.01667540039259995,0.6063182145621631,0.5518037580957789,0.5850649720794765
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,0.03098922497094277,0.46967664519473235,0.434888496090762,0.3879679857024631
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,-0.003923610134251018,0.6750830144887595,0.6611061842416567,0.6979727652480308
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,-0.018876703966636873,0.42382407440864944,0.46806677812063585,0.45413272413674083
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,-0.029374296140787955,0.45718070712648157,0.4262731824627343,0.4271071532109601
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,0.005251548740477143,0.7017867153263225,0.6755646750577892,0.6693092868011888
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,0.003355506773561971,0.38071496207746747,0.4516249268497494,0.37509814466228075
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,0.003949026851639483,0.3192059589627847,0.3667659745731893,0.3903962507955344
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,0.013498517670895377,0.6918764309172537,0.6694538365456032,0.6989893790207832
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,0.013796575185732981,0.5814427116947589,0.5279329017749702,0.5391357745144914
AAPL|2018-03-29 15:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,0.0055216305701193905,0.28860574422256957,0.35569769350286085,0.4960195437571045
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,-0.010872382796566648,0.6080779143850032,0.5754427195092328,0.5926897117875558
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,-0.017936952276944404,0.5130950179788584,0.49181654781992,0.4920156699137594
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,-0.004749461940368865,0.6544522569324606,0.5797067091068501,0.5732384884233537
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0.009438155071499435,0.5577477981404969,0.5506073082451824,0.5625339019714386
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0.014647691823061066,0.6148108884419345,0.5574577627502111,0.5825867059381122
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0.005662681977999892,0.6387114527845148,0.5807354224448545,0.6348162054559553
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0.015985570500965683,0.5980554814558576,0.5706717113085267,0.5848738768494549
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0.01388901994782932,0.4583365355442062,0.4655685305762154,0.5408450399352654
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0.006256633861214065,0.5781724978550546,0.550047590023994,0.6126480976100974
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,0.003981382059697166,0.6140007569093371,0.5855668413094813,0.6118136516453129
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,0,-0.002509542123092705,0.6568326213478175,0.5974904925982344,0.6232351188466636
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,0.0057824920161154165,0.545996725472157,0.5399946783348967,0.5414882231241761
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,0.006043380331765194,0.6045687926427912,0.5773373808174217,0.5859312873953233
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,0,-0.0014247657890157808,0.5984656041859224,0.5574449812828445,0.619798025814761
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,0.0029773148171662535,0.5441829233714224,0.5476899281086883,0.5724626616191165
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,-0.0003745052377648599,0.5760471981310239,0.5623992271232288,0.6025122435701469
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,-0.0006711626207865565,0.6527511672927852,0.5962542905440699,0.6068496297237728
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,-0.0011989636203633646,0.6480822721560152,0.6057415328644563,0.6392650895656713
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0.004538281521774163,0.6049570146242299,0.5818453264134555,0.6091734503841936
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0.00604447419471455,0.6740683046732432,0.6158276939659557,0.631242354547838
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0.005926499683233905,0.6482968107856746,0.6126954480389943,0.639665594202014
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,0,-0.0002691629985985111,0.5548440536508152,0.5451171583036758,0.5279150540113697
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,1,0.003938529052642228,0.6199350073513188,0.5846230513894869,0.5957349864510175
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,-0.009298050556856157,0.5646717026675875,0.5497478227465288,0.5922425664086767
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,-0.011735308626684104,0.6222714195290722,0.5761715162984661,0.5957117553236907
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,1,0.0018984134087210369,0.3389335407393224,0.38865803110457814,0.3782571905233788
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,-0.000150294954129849,0.6180290770554832,0.584855949742761,0.5964099637757042
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,-0.001879999179636335,0.6318596257689528,0.5928185679774861,0.6040083329822814
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,-0.0018500928755446479,0.5087232180957805,0.5204468945740641,0.5251829817086727
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,-0.005390916456778365,0.6009380724956946,0.5776334606377835,0.6112109927259004
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,1,0.0003476886641111133,0.5825685575985964,0.551833100282499,0.5569629119958996
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,-0.0013564371320838595,0.6853101001028605,0.6134383181804361,0.635461487235808
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,-0.005057165509826612,0.6177738998488013,0.5885705601217537,0.6092696265654276
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,-0.008291601077720196,0.6866780833962948,0.6151443975056924,0.6236841265726821
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,-0.0064067337075764666,0.5794606262810212,0.5678050427730423,0.5799063019741117
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,-0.014827759547706286,0.5801172217884168,0.5608010476029248,0.5929814550387097
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,-0.012882355874650494,0.6855381150038675,0.6147186286262695,0.6364635184721151
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,-0.009702796452420635,0.5787444757221413,0.5430214755676364,0.5395721386885156
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0.01690769456235948,0.5931998372837796,0.5693638765533734,0.5642317302930923
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0.00470463276912971,0.6985908018437301,0.6293878168209066,0.6364614774371867
AMZN|2018-03-20 15:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0.005953249450350659,0.5796530683133438,0.5640887358438326,0.5980109602934427
AMZN|2018-03-21 13:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,-0.003804472626869887,0.5971658323268533,0.5772686959046381,0.5973289420745734
AMZN|2018-03-21 14:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,-0.0033447702017397273,0.6447780776070811,0.5903713765791835,0.5933898541201711
AMZN|2018-03-21 15:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,-0.0038961665115116073,0.6525258439658332,0.6011975699139914,0.6261586637364052
AMZN|2018-03-22 13:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,-0.001702683737864101,0.624503129982613,0.5836271894511973,0.596797703244401
AMZN|2018-03-22 14:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,-0.006484915873011452,0.6860745786094924,0.6220328999847907,0.6238097230468804
AMZN|2018-03-22 15:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,-0.0030866414365544026,0.550736458912796,0.5384220227926845,0.543463972209811
AMZN|2018-03-23 13:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,-0.01100911766935712,0.5071081292503822,0.5068194837628585,0.5537932747774416
AMZN|2018-03-23 14:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,-0.010465463413318887,0.5720978109705737,0.5267196982568211,0.4878084685242864
AMZN|2018-03-23 15:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,-0.014990371942194288,0.6717948621927669,0.5903150546336632,0.5693424883572566
AMZN|2018-03-26 13:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0.00028126911425402053,0.6084538008923692,0.5781698687447453,0.5830529330548563
AMZN|2018-03-26 14:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0.005771691671190231,0.4453810069640395,0.4738215778080214,0.4779968526997241
AMZN|2018-03-26 15:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0.02410812911321481,0.08780440541734384,0.1790789895914455,0.1988016042629398
AMZN|2018-03-27 13:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,-0.011999811022774719,0.6148663521588849,0.5877644952447728,0.6130038619045811
AMZN|2018-03-27 14:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,-0.029426735250419157,0.5843005262385444,0.5533202152192425,0.536281112964119
AMZN|2018-03-27 15:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,-0.04307636196249229,0.6463207465843471,0.5970534201344398,0.5966956552034018
AMZN|2018-03-28 13:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,0,-0.015692840458451117,0.3625108445369909,0.3553990732538378,0.2665271616601447
AMZN|2018-03-28 14:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,1,0.0017412555478685337,0.42353887723797373,0.41892169443907107,0.29247303903304994
AMZN|2018-03-28 15:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,1,0.021890266850837312,0.5069682984762173,0.442180056499813,0.35614063248129385
AMZN|2018-03-29 13:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0.006401984283284695,0.5091154337222583,0.5110761218351687,0.532416016425182
AMZN|2018-03-29 14:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0.036964209398967066,0.29905207639196346,0.3273140959995572,0.3232246151539715
AMZN|2018-03-29 15:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0.016226672286494596,0.6878973126086534,0.570912048131273,0.5762954469292523
AAPL|2018-04-02 13:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,-0.017314367852595335,0.6765086929237303,0.6455630580999305,0.6659436079419195
AAPL|2018-04-02 14:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,-0.01352793815333593,0.5270030190060361,0.5125609403381941,0.5096016420562248
AAPL|2018-04-02 15:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,-0.005466628217367221,0.48869326030119115,0.46435468199761115,0.4328216273477404
AAPL|2018-04-03 13:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,0,-0.00472390031444196,0.6079923335184572,0.6029135363150548,0.6756407368287806
AAPL|2018-04-03 14:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,1,0.0051277523149022355,0.4781024048671065,0.4839703852855063,0.37304989317464193
AAPL|2018-04-03 15:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,1,0.011689761552662646,0.12531397966611563,0.24628654780765186,0.37017476397466054
AAPL|2018-04-04 13:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,0.025292010989941726,0.6543256577321276,0.6358518459748348,0.6611738169920486
AAPL|2018-04-04 14:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,0.02705433158882907,0.5349213155683518,0.5548877055773734,0.5213647990669676
AAPL|2018-04-04 15:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,0.012696344062831409,0.7574634622500143,0.6798255523329514,0.5999487342370563
AAPL|2018-04-05 13:30:00+00:00,AAPL,2018-04-05,2018-04,train_forward_oof,1,0.0031269931091194208,0.6100603248732233,0.605874105874905,0.6611424009430351
AAPL|2018-04-05 14:30:00+00:00,AAPL,2018-04-05,2018-04,train_forward_oof,1,0.0036406755229106804,0.48568780286851093,0.4973292796027719,0.46564509719597047
AAPL|2018-04-05 15:30:00+00:00,AAPL,2018-04-05,2018-04,train_forward_oof,1,0.0002878609075982652,0.4176748723037594,0.4216130134606514,0.49443279248614364
AAPL|2018-04-06 13:30:00+00:00,AAPL,2018-04-06,2018-04,train_forward_oof,0,-0.0009377015280066832,0.6408100420094653,0.6291148417277882,0.6519794700073054
AAPL|2018-04-06 14:30:00+00:00,AAPL,2018-04-06,2018-04,train_forward_oof,0,-0.016093381518717233,0.52047720755805,0.5416825638132886,0.5038481043937191
AAPL|2018-04-06 15:30:00+00:00,AAPL,2018-04-06,2018-04,train_forward_oof,0,-0.01073376665517421,0.4328319070348466,0.4363710587264889,0.4085034620032173
AAPL|2018-04-09 13:30:00+00:00,AAPL,2018-04-09,2018-04,train_forward_oof,1,0.017571451188653383,0.6266458720958371,0.6143043278207337,0.6701706672683068
AAPL|2018-04-09 14:30:00+00:00,AAPL,2018-04-09,2018-04,train_forward_oof,1,0.004246290881451004,0.5976764003732637,0.5807281809785652,0.5827262929418566
AAPL|2018-04-09 15:30:00+00:00,AAPL,2018-04-09,2018-04,train_forward_oof,0,-0.003143924340892105,0.46650276606657365,0.44228637554664424,0.49848710541871166
AAPL|2018-04-10 13:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,0,-0.0009256046015460404,0.6481543983959464,0.6302445096345607,0.6674627684072256
AAPL|2018-04-10 14:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,0,-0.0004622407200811839,0.49769496240873595,0.4967322506598619,0.5215642659893251
AAPL|2018-04-10 15:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,1,0.0046125543033709426,0.4762341762172502,0.448322426434288,0.47305423156722337
AAPL|2018-04-11 13:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,1,0.007363419268138249,0.7392001240162612,0.6873452684179594,0.6837601884742557
AAPL|2018-04-11 14:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,1,0.0017334031034678353,0.5039155439816513,0.5044515091548725,0.48865369385527224
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,0,-0.001739030059739218,0.4639350802417643,0.4422613273255432,0.43867537876162455
AAPL|2018-04-12 13:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,0.003283885998764348,0.6258673889222627,0.6137701878559432,0.672831847203245
AAPL|2018-04-12 14:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,0,-5.729181587984476e-05,0.4798986974987084,0.49037664115398333,0.5591940070545768
AAPL|2018-04-12 15:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,0.0019458599397956357,0.4292728284861867,0.41771825524767087,0.47608992491504293
AAPL|2018-04-13 13:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,1,0.0033148570103442407,0.6167772259758616,0.6087912909564975,0.6605420984575807
AAPL|2018-04-13 14:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,1,0.004184706155514671,0.4897286390685507,0.4975548586904497,0.4369670698679942
AAPL|2018-04-13 15:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,0,-0.0053235764983837214,0.562759194247192,0.5206214804847107,0.46112942082278296
AAPL|2018-04-16 13:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,0.0052999126764625695,0.7005249400525492,0.6675509703593726,0.6278139307743935
AAPL|2018-04-16 14:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,0.0002845678855888732,0.5050458836704388,0.5071672401116614,0.5205402834122662
AAPL|2018-04-16 15:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,0.0013674436635978066,0.462023738696516,0.4458124541928149,0.44754962526006453
AAPL|2018-04-17 13:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,0.01048842365545575,0.6132794583209588,0.608430241878083,0.6600486867210966
AAPL|2018-04-17 14:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,0.0061857026791421925,0.47752229444799915,0.4856344807562634,0.5169016621008308
AAPL|2018-04-17 15:30:00+00:00,AAPL,2018-04-17,2018-04,train_forward_oof,1,0.0022963408673835925,0.5148013973116862,0.4714323852010691,0.5021867406949277
AAPL|2018-04-18 13:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,0.002584416293253894,0.6112766062553111,0.6032747020806863,0.6755389016646564
AAPL|2018-04-18 14:30:00+00:00,AAPL,2018-04-18,2018-04,train_forward_oof,1,0.007141883302027484,0.468606172808814,0.47823910178246565,0.4627245650428165
