key,symbol,day,month,phase,label,target_return,has_original_news,R1_equal,R1_recency,F1_equal,F1_recency,F2_equal,F2_recency
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,0.007652917674863424,1,0.7767914802524932,0.7604671290492545,0.7092547335909628,0.7007616380898964,0.4954015201796792,0.5086670483919089
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,0.004646736087783987,1,0.4531054536587849,0.4665384943085122,0.6825349653737676,0.675266285427698,0.3334783221540079,0.3721049697565716
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,0.002621597501115458,1,0.4907803859075588,0.49175896891003473,0.4780443621795809,0.4879088287445865,0.3799757749406125,0.40152886315955344
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,-0.0017599824001759412,1,0.613239935649321,0.6641716185945952,0.4986042557908263,0.5014765159867707,0.3943994717957126,0.6090993813431228
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,0.004751118722722492,1,0.3418987949195545,0.43614506541051506,0.4954619414298098,0.4997591030281699,0.4268497737646559,0.5396407619820274
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,-0.0020815074496055574,1,0.7428648773333556,0.708221530485588,0.4491876003635581,0.4374913489904401,0.8032846650601402,0.6912889026020794
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,-0.010049702332186383,1,0.4602042262064581,0.4271611360473607,0.4279776373330672,0.4225349792052518,0.6174104710427156,0.5499874174349977
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,-0.011218036843552381,1,0.2816561304942281,0.3197748273331311,0.2421711632352382,0.25087936294337404,0.3925069291637235,0.4125933152735114
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,-0.00925977266426381,1,0.6425606865806571,0.6189260884546199,0.6915026078241355,0.6813205881935338,0.9379236133609788,0.738739228453211
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,0.003247662243126559,1,0.4661842187634579,0.41494734830428603,0.5818691254661724,0.5792414873655798,0.8781044597091329,0.6141063701680282
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,-0.0023518871094188043,1,0.1174515523715175,0.13020868314186412,0.3709874816764951,0.3844407808411448,0.4890845026576998,0.23929469507126927
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,0.004092387038905798,1,0.5790814516359409,0.58092148995462,0.5614356307637263,0.5583928698500429,0.3571441130284525,0.4341588275116704
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,-0.006018389523544054,1,0.2562955271831651,0.27210900961968826,0.437214781418003,0.4434578008686955,0.254938916130644,0.33786904410909757
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,-0.004890519061909515,1,0.3375112372325819,0.34454234829787167,0.3133385440848537,0.3311301527665245,0.3122825837758843,0.31712100491099054
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,-0.0007285362026451248,1,0.7768982179638955,0.7561660641820913,0.673261851993094,0.6562259699764696,0.5719257172068146,0.5766648335907968
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,-0.0010079516183223447,1,0.4546992766793846,0.45261508425394764,0.5704932736789047,0.561426568581317,0.4411349358582438,0.42851139180524345
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,0.0006724572709442267,1,0.323824713570632,0.32251146530252195,0.324409487932475,0.33752097594830754,0.3360367737710941,0.33027360762865304
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,-0.01765469005584064,1,0.7647785047810527,0.7737027697395394,0.6977627029276485,0.6760085546873691,0.718733124440146,0.7702391789293188
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,-0.01240933816863099,1,0.5023136332058046,0.5091610472657929,0.3530055015066873,0.3537984525642621,0.5675208140141385,0.6964570599015366
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,-0.005349115119785974,1,0.2973944584916692,0.30563948444443934,0.2260877398825649,0.23991038927110925,0.34078348945111,0.45510053555097063
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,-0.0010269283432222664,1,0.6554724334663253,0.6204548026176141,0.6249460087170315,0.6221172317058377,0.7217985156296004,0.5154591602277038
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,-0.001989427613255268,1,0.4078917445318515,0.36138497151207205,0.5293752433780495,0.540672829966857,0.4892311153580746,0.38308887894428056
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,-0.002951359327998282,1,0.3591289770475096,0.34541428081764125,0.5649147438609878,0.5729578351000982,0.630969231579355,0.3950440495727892
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,-0.008516232281664426,1,0.745453667748708,0.727517506841722,0.6736851948687265,0.6629986528103488,0.3117689065695734,0.5293876928337162
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,-0.0049453709028177695,1,0.5484468172991278,0.4906280615935095,0.5561216004909366,0.5535200641864089,0.2181425845914648,0.42795109322287167
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,-0.011664655519163403,1,0.3066429383558239,0.316789473525868,0.4339379357124506,0.4355146238606325,0.5287098316348979,0.465141734668902
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,0.011714840760581602,1,0.5771053535769733,0.580638942894874,0.6228605493414364,0.6127686305132233,0.5268506373536097,0.4385786962666248
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,0.006418182888771051,1,0.3462811393410971,0.3088997958936327,0.3720795667259335,0.37912008906375216,0.4326290743825539,0.3630780858841059
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,0.005363984674329414,1,0.3214434032843668,0.28457359920618347,0.2648146660856095,0.2781325313408682,0.340956087902866,0.3163358955586283
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,1,0.002138021142653601,1,0.5712760793524246,0.5861166027719765,0.6053740872795897,0.5976144568118312,0.4870308674067967,0.5390910237161738
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,-0.002309195334241121,1,0.3288096583672901,0.3359972159185918,0.5366356062147702,0.5357081244917128,0.4232482203165307,0.4420982553843022
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,-0.010308667575093189,1,0.1934493728128298,0.2214937934462546,0.3383552793463136,0.35977903425236063,0.1573827071560942,0.19176455079000163
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,0.008993448481238842,1,0.5690264926828943,0.6382770591044566,0.6875803491105033,0.6829290581165691,0.7703476308197856,0.6813253516142123
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,0.01681521093285787,1,0.3974372806559246,0.4713447000395334,0.5487952212417863,0.5536031304853464,0.5680276563394738,0.5553560019143471
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,0.03147438966012439,1,0.4474351899911045,0.40663035126102126,0.2471762611434241,0.2640887120186574,0.2852790820520831,0.2700063526034099
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,-0.003915922833285346,1,0.8471018820233033,0.8184510492484223,0.7081589735375156,0.6949723077633513,0.7328431676843384,0.7688529029290356
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,-0.01869965477560409,1,0.7318464457641417,0.669018932937224,0.5556471856687358,0.5533052288036439,0.6073290630976674,0.6875581511374715
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,-0.02894706492907384,1,0.3446470289942682,0.39758970625809625,0.4070920988800339,0.4151369825916922,0.2349445948362939,0.4135834714741634
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,0.005265362292825815,1,0.3220555390391374,0.3525434036192723,0.4050919950749835,0.4072061704376571,0.5600523725692719,0.3658618547688302
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,0.003361142788548044,1,0.2379360883181651,0.20881393106093146,0.3019779454722953,0.30075464250484024,0.5041352806936007,0.32057881052359705
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,0.003956834532374165,1,0.1709884083671727,0.1494710365993672,0.0919876054631702,0.10215818982200317,0.2366586324824844,0.15638423496881226
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,0.013590033975084959,1,0.2702942348360216,0.31443662144184165,0.5720803992666501,0.5664186277020425,0.1910952620775235,0.18052162364579227
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,0.013892187128947908,1,0.1073920284704509,0.13624680921576243,0.439971555861703,0.44392911969012644,0.1905814754421246,0.15865187802957034
AAPL|2018-03-29 15:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,0.00553690286858699,1,0.467916303173821,0.47254943989070425,0.4040102473771644,0.41868595333070674,0.2818516034697871,0.2375066405638603
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,-0.010813492063492025,1,0.6292984015322189,0.578751775068986,0.7845843276931805,0.7627949681594505,0.784781669232814,0.6119576553762475
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,-0.017777042672841525,1,0.6554680215959053,0.5997948963525815,0.7931612281016177,0.7689533106961328,0.5721078892727578,0.534561337719651
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,-0.00473820108073586,1,0.6013305247976193,0.5133607797895563,0.7416929653217545,0.70153190788457,0.5045330179485265,0.4837629445757656
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0.009482834911536786,0,0.4002984683798877,0.38140823652049816,0.4002984683798877,0.39143303557924125,0.4002984683798877,0.38140823652049816
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0.014755494973590189,0,0.5111010136603082,0.45119289635049786,0.5111010136603082,0.4903298064069979,0.5111010136603082,0.45119289635049786
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0.005678745267712282,1,0.6642956454578592,0.5605992958997223,0.5684595984882069,0.5505259828081494,0.2962332349135139,0.6085295952174994
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0.016114023283993806,0,0.6058070129615731,0.6133993295737388,0.6058070129615731,0.6093160511533471,0.6058070129615731,0.6133993295737388
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0.013985920483490455,0,0.5602069409916295,0.5720559117459304,0.5602069409916295,0.5645932072590614,0.5602069409916295,0.5720559117459304
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0.006276247478588681,0,0.5785382952782346,0.5508994399965116,0.5785382952782346,0.5759449130029571,0.5785382952782346,0.5508994399965116
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,0.003989318290142929,1,0.4904467381126586,0.4747780121674963,0.5306020710298148,0.535279593256449,0.1354845570044709,0.3035444995580324
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,0,-0.002506395854706911,0,0.5395863659121043,0.5126280153904198,0.5395863659121043,0.53307797402055,0.5395863659121043,0.5126280153904198
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,0.005799242894783285,1,0.5281841509962302,0.4532721790919405,0.4817397610258253,0.4711084421454677,0.1877228103174248,0.27483138808875407
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,0.00606167839683347,1,0.5063065315474335,0.4815174114456641,0.414600407406377,0.4003274519525573,0.4497205975553137,0.43216888757183797
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,0,-0.001423751292103037,1,0.4972899798156019,0.4696167879676167,0.422371244144576,0.4060664919556104,0.4331446811422147,0.42659380629451443
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,0.0029817514208891893,1,0.5211261820619904,0.4206735189021186,0.4672444357104487,0.42983882801916123,0.4331933024094781,0.3779521347482175
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,-0.0003744351194318041,1,0.5685038476430457,0.5389786080203218,0.5458141452259704,0.5447766891384108,0.7672647650368793,0.6484070755883687
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,-0.0006709374415349023,1,0.6566257974313414,0.6110831206665878,0.4838213711446577,0.48502889825376677,0.6289553231152936,0.6112780122060747
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,-0.0011982451506502567,1,0.6008147885765648,0.47570288472056227,0.5138326276130348,0.48878583245740037,0.603690017474009,0.5311778748294425
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0.004548595117457532,0,0.5369398477963956,0.4820384463305627,0.5369398477963956,0.5208071742690689,0.5369398477963956,0.4820384463305627
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0.0060627788910301295,0,0.6473065218199795,0.5671988984407889,0.6473065218199795,0.6252136498518588,0.6473065218199795,0.5671988984407889
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0.005944096127079801,0,0.5917283629367203,0.4713433609102572,0.5917283629367203,0.5590272769596509,0.5917283629367203,0.4713433609102572
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,0,-0.0002691267774884709,1,0.6787176610323552,0.6629479257297233,0.680722420509946,0.6719763235373704,0.8475148105950476,0.657266338198647
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,1,0.00394629525064305,1,0.6974985915878834,0.6385441248440737,0.6876222662227195,0.6772118173427296,0.8386216722105119,0.6521223105683098
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,-0.00925495734914239,0,0.4661088699813637,0.4471180131864319,0.4661088699813637,0.4600460806891217,0.4661088699813637,0.4471180131864319
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,-0.01166671846349876,0,0.5619561581454942,0.5203065304593258,0.5619561581454942,0.5498647274675341,0.5619561581454942,0.5203065304593258
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,1,0.001900216536302901,1,0.2757377802744191,0.31093179744619476,0.5139577367382513,0.4867405418731156,0.6827250446715393,0.5539258407854821
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,-0.00015028366040903407,0,0.5902108374670707,0.5626306597136252,0.5902108374670707,0.5806802865794137,0.5902108374670707,0.5626306597136252
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,-0.0018782330881021991,1,0.6163865331865734,0.5843878038854478,0.5908983490589734,0.5789300092558313,0.8309857988053331,0.656722403737192
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,-0.0018483825086623717,1,0.3245155105578368,0.29770757097737954,0.3910295205025405,0.36851239545820436,0.596849061335024,0.42413641429176313
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,-0.005376411543287274,0,0.5399402737661584,0.4955324886220182,0.5399402737661584,0.526306464233828,0.5399402737661584,0.4955324886220182
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,1,0.00034774911482049475,0,0.6647361790855035,0.5932415411247487,0.6647361790855035,0.6448478499391906,0.6647361790855035,0.5932415411247487
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,-0.001355517587052546,0,0.6170827681492747,0.5137237122416545,0.6170827681492747,0.5900650762425789,0.6170827681492747,0.5137237122416545
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,-0.005044399577207148,0,0.5652690812087743,0.503678366923758,0.5652690812087743,0.5473124084881607,0.5652690812087743,0.503678366923758
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,-0.008257320565711601,0,0.6541239821780788,0.5734398125836779,0.6541239821780788,0.6316241979455596,0.6541239821780788,0.5734398125836779
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,-0.006386254347784837,0,0.5323165964499607,0.4235413967225243,0.5323165964499607,0.5016347869517852,0.5323165964499607,0.4235413967225243
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,-0.01471836965751483,0,0.6421829970062372,0.6363088233340586,0.6421829970062372,0.640722435455584,0.6421829970062372,0.6363088233340586
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,-0.012799733499042287,0,0.7687746172954725,0.7280706587439185,0.7687746172954725,0.758015166394462,0.7687746172954725,0.7280706587439185
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,-0.009655876198103708,0,0.5109665986710028,0.4309765672447063,0.5109665986710028,0.4879197811166713,0.5109665986710028,0.4309765672447063
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0.017051438614174685,0,0.5394672099887681,0.5079705381345568,0.5394672099887681,0.5274143773767044,0.5394672099887681,0.5079705381345568
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0.004715716929360125,0,0.6065817014730893,0.5586463007397781,0.6065817014730893,0.5903690994447922,0.6065817014730893,0.5586463007397781
AMZN|2018-03-20 15:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0.005971005257288553,1,0.5892878474004808,0.5190656362543753,0.4141411361870782,0.4043554166583442,0.8661807574822178,0.6242407444099032
AMZN|2018-03-21 13:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,-0.0037972447898269035,1,0.4698101308779435,0.47467695072468963,0.4317913615583134,0.4471340939981585,0.5360381311999262,0.5933029066144678
AMZN|2018-03-21 14:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,-0.0033391826892729126,1,0.6030478773024815,0.5599457664457361,0.4164309605546515,0.430262385863643,0.160737845138104,0.38320063972822616
AMZN|2018-03-21 15:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,-0.0038885863025498457,1,0.595729133193091,0.480152663043038,0.5495181186159772,0.5311090629473,0.2056545250778854,0.34940195437826965
AMZN|2018-03-22 13:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,-0.0017012349942758798,0,0.514778161333839,0.46079907563047745,0.514778161333839,0.49769649691740525,0.514778161333839,0.46079907563047745
AMZN|2018-03-22 14:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,-0.006463934185397369,0,0.6752533335618052,0.5665179324143814,0.6752533335618052,0.6442643135814221,0.6752533335618052,0.5665179324143814
AMZN|2018-03-22 15:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,-0.0030818826563506763,0,0.5558366250055996,0.4614284371200416,0.5558366250055996,0.5292151272729938,0.5558366250055996,0.4614284371200416
AMZN|2018-03-23 13:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,-0.010948739108116334,1,0.5480995463178694,0.520093662854423,0.5621499382400271,0.5526416656425132,0.6510999752187788,0.6207499703815547
AMZN|2018-03-23 14:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,-0.010410890992231026,1,0.6872896842674928,0.6163845314953639,0.5699935553751818,0.558530513955345,0.6356759375285387,0.6153785952706914
AMZN|2018-03-23 15:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,-0.014878575636577906,1,0.4744419183842041,0.4254084729655276,0.5091078879796364,0.4779632665605526,0.4819883161407062,0.45321601407266177
AMZN|2018-03-26 13:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0.00028130867412023974,0,0.6370048549665999,0.621601046045313,0.6370048549665999,0.6311881246231315,0.6370048549665999,0.621601046045313
AMZN|2018-03-26 14:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0.005788379974696278,0,0.4991707910539481,0.5428332230339695,0.4991707910539481,0.5108302375756895,0.4991707910539481,0.5428332230339695
AMZN|2018-03-26 15:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0.024401079482538002,0,0.0495212626912181,0.10557680884307104,0.0495212626912181,0.06151788794843552,0.0495212626912181,0.10557680884307104
AMZN|2018-03-27 13:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,-0.011928100415001142,1,0.5671720415951078,0.5191742378603876,0.4209372674868766,0.41657795135089143,0.7794129952504014,0.7337052066551543
AMZN|2018-03-27 14:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,-0.028997984745287142,1,0.5721306814264026,0.5342516793849803,0.4287398888479719,0.42238586491498537,0.767637013176727,0.7292358178195829
AMZN|2018-03-27 15:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,-0.04216175513381748,1,0.6631056679284507,0.5680403235503027,0.5426628213729577,0.5210215241711619,0.8013220200671668,0.7323259415920551
AMZN|2018-03-28 13:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,0,-0.015570349418785101,0,0.2814206497752972,0.3287524374786788,0.2814206497752972,0.29186884520391443,0.2814206497752972,0.3287524374786788
AMZN|2018-03-28 14:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,1,0.001742772413599214,1,0.4067756950737971,0.3996486226886992,0.37355036078411,0.36037690720547516,0.3039731736608746,0.23981968301565268
AMZN|2018-03-28 15:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,1,0.02213161659513596,1,0.2200287640440509,0.2710842076057912,0.2485957461801086,0.2303308376823354,0.5640982872234908,0.4653033115049014
