key,symbol,day,month,label,target_return,phase,D0_equal,D0_day,D1
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,0,-0.01781239298399703,train_forward_oof,0.7647785047810527,0.7008037890444865,0.698775881704814
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,0,-0.012486976971602086,train_forward_oof,0.5023136332058046,0.4985804661709794,0.45529858034047166
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,0,-0.0053634728597595745,train_forward_oof,0.2973944584916692,0.3387596488353942,0.349860003214979
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,0,-0.0010274559954049085,train_forward_oof,0.6554724334663253,0.6863830631722335,0.6986235941435645
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,0,-0.001991409152892068,train_forward_oof,0.4078917445318515,0.5138512880904559,0.4892008698676043
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,0,-0.0029557231772462944,train_forward_oof,0.3591289770475096,0.397072915002473,0.46207354264350453
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03-21,2018-03,0,-0.008552702595194887,train_forward_oof,0.745453667748708,0.6560522336381442,0.7004397670411315
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03-21,2018-03,0,-0.004957639715434078,train_forward_oof,0.5484468172991278,0.5163708439260618,0.4209572613427885
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03-21,2018-03,0,-0.011733221332629648,train_forward_oof,0.3066429383558239,0.3637470839146642,0.40090750701798283
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03-22,2018-03,1,0.011646753253857233,train_forward_oof,0.5771053535769733,0.6645864764550715,0.6805402904238723
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03-22,2018-03,1,0.006397674059145898,train_forward_oof,0.3462811393410971,0.5229314109677928,0.4597870749893211
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03-22,2018-03,1,0.005349649747240479,train_forward_oof,0.3214434032843668,0.4110093623839187,0.3905651297804494
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03-23,2018-03,1,0.0021357388279628214,train_forward_oof,0.5712760793524246,0.6816962919698306,0.7192112094748452
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03-23,2018-03,0,-0.0023118656374134148,train_forward_oof,0.3288096583672901,0.47716489826302155,0.45139038210633003
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03-23,2018-03,0,-0.010362169898070756,train_forward_oof,0.1934493728128298,0.36181197603400467,0.4180012424457997
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03-26,2018-03,1,0.00895324826935989,train_forward_oof,0.5690264926828943,0.6657639661913909,0.6944130291536785
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03-26,2018-03,1,0.01667540039259995,train_forward_oof,0.3974372806559246,0.5518037580957789,0.5850649720794765
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03-26,2018-03,1,0.03098922497094277,train_forward_oof,0.4474351899911045,0.434888496090762,0.3879679857024631
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03-27,2018-03,0,-0.003923610134251018,train_forward_oof,0.8471018820233033,0.6611061842416567,0.6979727652480308
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03-27,2018-03,0,-0.018876703966636873,train_forward_oof,0.7318464457641417,0.46806677812063585,0.45413272413674083
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03-27,2018-03,0,-0.029374296140787955,train_forward_oof,0.3446470289942682,0.4262731824627343,0.4271071532109601
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03-28,2018-03,1,0.005251548740477143,train_forward_oof,0.3220555390391374,0.6755646750577892,0.6693092868011888
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03-28,2018-03,1,0.003355506773561971,train_forward_oof,0.2379360883181651,0.4516249268497494,0.37509814466228075
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03-28,2018-03,1,0.003949026851639483,train_forward_oof,0.1709884083671727,0.3667659745731893,0.3903962507955344
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03-29,2018-03,1,0.013498517670895377,train_forward_oof,0.2702942348360216,0.6694538365456032,0.6989893790207832
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03-29,2018-03,1,0.013796575185732981,train_forward_oof,0.1073920284704509,0.5279329017749702,0.5391357745144914
AAPL|2018-03-29 15:30:00+00:00,AAPL,2018-03-29,2018-03,1,0.0055216305701193905,train_forward_oof,0.467916303173821,0.35569769350286085,0.4960195437571045
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,0,-0.010872382796566648,train_forward_oof,0.6292984015322189,0.5754427195092328,0.5926897117875558
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,0,-0.017936952276944404,train_forward_oof,0.6554680215959053,0.49181654781992,0.4920156699137594
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,0,-0.004749461940368865,train_forward_oof,0.6013305247976193,0.5797067091068501,0.5732384884233537
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,1,0.009438155071499435,train_forward_oof,0.4002984683798877,0.5506073082451824,0.5625339019714386
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,1,0.014647691823061066,train_forward_oof,0.5111010136603082,0.5574577627502111,0.5825867059381122
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,1,0.005662681977999892,train_forward_oof,0.6642956454578592,0.5807354224448545,0.6348162054559553
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,1,0.015985570500965683,train_forward_oof,0.6058070129615731,0.5706717113085267,0.5848738768494549
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,1,0.01388901994782932,train_forward_oof,0.5602069409916295,0.4655685305762154,0.5408450399352654
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,1,0.006256633861214065,train_forward_oof,0.5785382952782346,0.550047590023994,0.6126480976100974
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,1,0.003981382059697166,train_forward_oof,0.4904467381126586,0.5855668413094813,0.6118136516453129
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,0,-0.002509542123092705,train_forward_oof,0.5395863659121043,0.5974904925982344,0.6232351188466636
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,1,0.0057824920161154165,train_forward_oof,0.5281841509962302,0.5399946783348967,0.5414882231241761
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,1,0.006043380331765194,train_forward_oof,0.5063065315474335,0.5773373808174217,0.5859312873953233
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,0,-0.0014247657890157808,train_forward_oof,0.4972899798156019,0.5574449812828445,0.619798025814761
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,1,0.0029773148171662535,train_forward_oof,0.5211261820619904,0.5476899281086883,0.5724626616191165
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,0,-0.0003745052377648599,train_forward_oof,0.5685038476430457,0.5623992271232288,0.6025122435701469
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,0,-0.0006711626207865565,train_forward_oof,0.6566257974313414,0.5962542905440699,0.6068496297237728
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,0,-0.0011989636203633646,train_forward_oof,0.6008147885765648,0.6057415328644563,0.6392650895656713
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,1,0.004538281521774163,train_forward_oof,0.5369398477963956,0.5818453264134555,0.6091734503841936
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,1,0.00604447419471455,train_forward_oof,0.6473065218199795,0.6158276939659557,0.631242354547838
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,1,0.005926499683233905,train_forward_oof,0.5917283629367203,0.6126954480389943,0.639665594202014
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,0,-0.0002691629985985111,train_forward_oof,0.6787176610323552,0.5451171583036758,0.5279150540113697
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,1,0.003938529052642228,train_forward_oof,0.6974985915878834,0.5846230513894869,0.5957349864510175
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,0,-0.009298050556856157,train_forward_oof,0.4661088699813637,0.5497478227465288,0.5922425664086767
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,0,-0.011735308626684104,train_forward_oof,0.5619561581454942,0.5761715162984661,0.5957117553236907
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,1,0.0018984134087210369,train_forward_oof,0.2757377802744191,0.38865803110457814,0.3782571905233788
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,0,-0.000150294954129849,train_forward_oof,0.5902108374670707,0.584855949742761,0.5964099637757042
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,0,-0.001879999179636335,train_forward_oof,0.6163865331865734,0.5928185679774861,0.6040083329822814
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,0,-0.0018500928755446479,train_forward_oof,0.3245155105578368,0.5204468945740641,0.5251829817086727
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,0,-0.005390916456778365,train_forward_oof,0.5399402737661584,0.5776334606377835,0.6112109927259004
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,1,0.0003476886641111133,train_forward_oof,0.6647361790855035,0.551833100282499,0.5569629119958996
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,0,-0.0013564371320838595,train_forward_oof,0.6170827681492747,0.6134383181804361,0.635461487235808
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,0,-0.005057165509826612,train_forward_oof,0.5652690812087743,0.5885705601217537,0.6092696265654276
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,0,-0.008291601077720196,train_forward_oof,0.6541239821780788,0.6151443975056924,0.6236841265726821
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,0,-0.0064067337075764666,train_forward_oof,0.5323165964499607,0.5678050427730423,0.5799063019741117
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,0,-0.014827759547706286,train_forward_oof,0.6421829970062372,0.5608010476029248,0.5929814550387097
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,0,-0.012882355874650494,train_forward_oof,0.7687746172954725,0.6147186286262695,0.6364635184721151
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,0,-0.009702796452420635,train_forward_oof,0.5109665986710028,0.5430214755676364,0.5395721386885156
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,1,0.01690769456235948,train_forward_oof,0.5394672099887681,0.5693638765533734,0.5642317302930923
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03-20,2018-03,1,0.00470463276912971,train_forward_oof,0.6065817014730893,0.6293878168209066,0.6364614774371867
AMZN|2018-03-20 15:30:00+00:00,AMZN,2018-03-20,2018-03,1,0.005953249450350659,train_forward_oof,0.5892878474004808,0.5640887358438326,0.5980109602934427
AMZN|2018-03-21 13:30:00+00:00,AMZN,2018-03-21,2018-03,0,-0.003804472626869887,train_forward_oof,0.4698101308779435,0.5772686959046381,0.5973289420745734
AMZN|2018-03-21 14:30:00+00:00,AMZN,2018-03-21,2018-03,0,-0.0033447702017397273,train_forward_oof,0.6030478773024815,0.5903713765791835,0.5933898541201711
AMZN|2018-03-21 15:30:00+00:00,AMZN,2018-03-21,2018-03,0,-0.0038961665115116073,train_forward_oof,0.595729133193091,0.6011975699139914,0.6261586637364052
AMZN|2018-03-22 13:30:00+00:00,AMZN,2018-03-22,2018-03,0,-0.001702683737864101,train_forward_oof,0.514778161333839,0.5836271894511973,0.596797703244401
AMZN|2018-03-22 14:30:00+00:00,AMZN,2018-03-22,2018-03,0,-0.006484915873011452,train_forward_oof,0.6752533335618052,0.6220328999847907,0.6238097230468804
AMZN|2018-03-22 15:30:00+00:00,AMZN,2018-03-22,2018-03,0,-0.0030866414365544026,train_forward_oof,0.5558366250055996,0.5384220227926845,0.543463972209811
AMZN|2018-03-23 13:30:00+00:00,AMZN,2018-03-23,2018-03,0,-0.01100911766935712,train_forward_oof,0.5480995463178694,0.5068194837628585,0.5537932747774416
AMZN|2018-03-23 14:30:00+00:00,AMZN,2018-03-23,2018-03,0,-0.010465463413318887,train_forward_oof,0.6872896842674928,0.5267196982568211,0.4878084685242864
AMZN|2018-03-23 15:30:00+00:00,AMZN,2018-03-23,2018-03,0,-0.014990371942194288,train_forward_oof,0.4744419183842041,0.5903150546336632,0.5693424883572566
AMZN|2018-03-26 13:30:00+00:00,AMZN,2018-03-26,2018-03,1,0.00028126911425402053,train_forward_oof,0.6370048549665999,0.5781698687447453,0.5830529330548563
AMZN|2018-03-26 14:30:00+00:00,AMZN,2018-03-26,2018-03,1,0.005771691671190231,train_forward_oof,0.4991707910539481,0.4738215778080214,0.4779968526997241
AMZN|2018-03-26 15:30:00+00:00,AMZN,2018-03-26,2018-03,1,0.02410812911321481,train_forward_oof,0.0495212626912181,0.1790789895914455,0.1988016042629398
AMZN|2018-03-27 13:30:00+00:00,AMZN,2018-03-27,2018-03,0,-0.011999811022774719,train_forward_oof,0.5671720415951078,0.5877644952447728,0.6130038619045811
AMZN|2018-03-27 14:30:00+00:00,AMZN,2018-03-27,2018-03,0,-0.029426735250419157,train_forward_oof,0.5721306814264026,0.5533202152192425,0.536281112964119
AMZN|2018-03-27 15:30:00+00:00,AMZN,2018-03-27,2018-03,0,-0.04307636196249229,train_forward_oof,0.6631056679284507,0.5970534201344398,0.5966956552034018
AMZN|2018-03-28 13:30:00+00:00,AMZN,2018-03-28,2018-03,0,-0.015692840458451117,train_forward_oof,0.2814206497752972,0.3553990732538378,0.2665271616601447
AMZN|2018-03-28 14:30:00+00:00,AMZN,2018-03-28,2018-03,1,0.0017412555478685337,train_forward_oof,0.4067756950737971,0.41892169443907107,0.29247303903304994
AMZN|2018-03-28 15:30:00+00:00,AMZN,2018-03-28,2018-03,1,0.021890266850837312,train_forward_oof,0.2200287640440509,0.442180056499813,0.35614063248129385
AMZN|2018-03-29 13:30:00+00:00,AMZN,2018-03-29,2018-03,1,0.006401984283284695,train_forward_oof,0.196431477579485,0.5110761218351687,0.532416016425182
AMZN|2018-03-29 14:30:00+00:00,AMZN,2018-03-29,2018-03,1,0.036964209398967066,train_forward_oof,0.2470652373513473,0.3273140959995572,0.3232246151539715
AMZN|2018-03-29 15:30:00+00:00,AMZN,2018-03-29,2018-03,1,0.016226672286494596,train_forward_oof,0.631192829328596,0.570912048131273,0.5762954469292523
AAPL|2018-04-02 13:30:00+00:00,AAPL,2018-04-02,2018-04,0,-0.017314367852595335,train_forward_oof,0.606349264048004,0.6455630580999305,0.6659436079419195
AAPL|2018-04-02 14:30:00+00:00,AAPL,2018-04-02,2018-04,0,-0.01352793815333593,train_forward_oof,0.47366272738285,0.5125609403381941,0.5096016420562248
AAPL|2018-04-02 15:30:00+00:00,AAPL,2018-04-02,2018-04,0,-0.005466628217367221,train_forward_oof,0.4828088154400583,0.46435468199761115,0.4328216273477404
AAPL|2018-04-03 13:30:00+00:00,AAPL,2018-04-03,2018-04,0,-0.00472390031444196,train_forward_oof,0.614025870179502,0.6029135363150548,0.6756407368287806
AAPL|2018-04-03 14:30:00+00:00,AAPL,2018-04-03,2018-04,1,0.0051277523149022355,train_forward_oof,0.5507146893058353,0.4839703852855063,0.37304989317464193
AAPL|2018-04-03 15:30:00+00:00,AAPL,2018-04-03,2018-04,1,0.011689761552662646,train_forward_oof,0.5101120315312346,0.24628654780765186,0.37017476397466054
AAPL|2018-04-04 13:30:00+00:00,AAPL,2018-04-04,2018-04,1,0.025292010989941726,train_forward_oof,0.5262634502715546,0.6358518459748348,0.6611738169920486
AAPL|2018-04-04 14:30:00+00:00,AAPL,2018-04-04,2018-04,1,0.02705433158882907,train_forward_oof,0.4467750240495787,0.5548877055773734,0.5213647990669676
AAPL|2018-04-04 15:30:00+00:00,AAPL,2018-04-04,2018-04,1,0.012696344062831409,train_forward_oof,0.7129569180767511,0.6798255523329514,0.5999487342370563
AAPL|2018-04-05 13:30:00+00:00,AAPL,2018-04-05,2018-04,1,0.0031269931091194208,train_forward_oof,0.5829094542202166,0.605874105874905,0.6611424009430351
AAPL|2018-04-05 14:30:00+00:00,AAPL,2018-04-05,2018-04,1,0.0036406755229106804,train_forward_oof,0.4518703098894354,0.4973292796027719,0.46564509719597047
AAPL|2018-04-05 15:30:00+00:00,AAPL,2018-04-05,2018-04,1,0.0002878609075982652,train_forward_oof,0.5047274362681453,0.4216130134606514,0.49443279248614364
AAPL|2018-04-06 13:30:00+00:00,AAPL,2018-04-06,2018-04,0,-0.0009377015280066832,train_forward_oof,0.6232133355906592,0.6291148417277882,0.6519794700073054
AAPL|2018-04-06 14:30:00+00:00,AAPL,2018-04-06,2018-04,0,-0.016093381518717233,train_forward_oof,0.5304227461908783,0.5416825638132886,0.5038481043937191
AAPL|2018-04-06 15:30:00+00:00,AAPL,2018-04-06,2018-04,0,-0.01073376665517421,train_forward_oof,0.5033391887219739,0.4363710587264889,0.4085034620032173
AAPL|2018-04-09 13:30:00+00:00,AAPL,2018-04-09,2018-04,1,0.017571451188653383,train_forward_oof,0.6341866372261372,0.6143043278207337,0.6701706672683068
AAPL|2018-04-09 14:30:00+00:00,AAPL,2018-04-09,2018-04,1,0.004246290881451004,train_forward_oof,0.5260356604579239,0.5807281809785652,0.5827262929418566
AAPL|2018-04-09 15:30:00+00:00,AAPL,2018-04-09,2018-04,0,-0.003143924340892105,train_forward_oof,0.354880917694198,0.44228637554664424,0.49848710541871166
AAPL|2018-04-10 13:30:00+00:00,AAPL,2018-04-10,2018-04,0,-0.0009256046015460404,train_forward_oof,0.6236311009911322,0.6302445096345607,0.6674627684072256
AAPL|2018-04-10 14:30:00+00:00,AAPL,2018-04-10,2018-04,0,-0.0004622407200811839,train_forward_oof,0.4812852188215337,0.4967322506598619,0.5215642659893251
AAPL|2018-04-10 15:30:00+00:00,AAPL,2018-04-10,2018-04,1,0.0046125543033709426,train_forward_oof,0.4239226163242732,0.448322426434288,0.47305423156722337
AAPL|2018-04-11 13:30:00+00:00,AAPL,2018-04-11,2018-04,1,0.007363419268138249,train_forward_oof,0.6277829383341126,0.6873452684179594,0.6837601884742557
AAPL|2018-04-11 14:30:00+00:00,AAPL,2018-04-11,2018-04,1,0.0017334031034678353,train_forward_oof,0.471724779262009,0.5044515091548725,0.48865369385527224
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04-11,2018-04,0,-0.001739030059739218,train_forward_oof,0.3931231181211488,0.4422613273255432,0.43867537876162455
AAPL|2018-04-12 13:30:00+00:00,AAPL,2018-04-12,2018-04,1,0.003283885998764348,train_forward_oof,0.6061476154791648,0.6137701878559432,0.672831847203245
AAPL|2018-04-12 14:30:00+00:00,AAPL,2018-04-12,2018-04,0,-5.729181587984476e-05,train_forward_oof,0.4359979750208765,0.49037664115398333,0.5591940070545768
AAPL|2018-04-12 15:30:00+00:00,AAPL,2018-04-12,2018-04,1,0.0019458599397956357,train_forward_oof,0.3781583836743525,0.41771825524767087,0.47608992491504293
AAPL|2018-04-13 13:30:00+00:00,AAPL,2018-04-13,2018-04,1,0.0033148570103442407,train_forward_oof,0.6319345563307361,0.6087912909564975,0.6605420984575807
AAPL|2018-04-13 14:30:00+00:00,AAPL,2018-04-13,2018-04,1,0.004184706155514671,train_forward_oof,0.5090532173494363,0.4975548586904497,0.4369670698679942
AAPL|2018-04-13 15:30:00+00:00,AAPL,2018-04-13,2018-04,0,-0.0053235764983837214,train_forward_oof,0.5144704398541848,0.5206214804847107,0.46112942082278296
AAPL|2018-04-16 13:30:00+00:00,AAPL,2018-04-16,2018-04,1,0.0052999126764625695,train_forward_oof,0.5816405466597233,0.6675509703593726,0.6278139307743935
AAPL|2018-04-16 14:30:00+00:00,AAPL,2018-04-16,2018-04,1,0.0002845678855888732,train_forward_oof,0.4298455375852401,0.5071672401116614,0.5205402834122662
AAPL|2018-04-16 15:30:00+00:00,AAPL,2018-04-16,2018-04,1,0.0013674436635978066,train_forward_oof,0.4351827813051079,0.4458124541928149,0.44754962526006453
AAPL|2018-04-17 13:30:00+00:00,AAPL,2018-04-17,2018-04,1,0.01048842365545575,train_forward_oof,0.6257826760523234,0.608430241878083,0.6600486867210966
AAPL|2018-04-17 14:30:00+00:00,AAPL,2018-04-17,2018-04,1,0.0061857026791421925,train_forward_oof,0.4581673739386264,0.4856344807562634,0.5169016621008308
AAPL|2018-04-17 15:30:00+00:00,AAPL,2018-04-17,2018-04,1,0.0022963408673835925,train_forward_oof,0.3962542917005358,0.4714323852010691,0.5021867406949277
AAPL|2018-04-18 13:30:00+00:00,AAPL,2018-04-18,2018-04,1,0.002584416293253894,train_forward_oof,0.6188368055710286,0.6032747020806863,0.6755389016646564
AAPL|2018-04-18 14:30:00+00:00,AAPL,2018-04-18,2018-04,1,0.007141883302027484,train_forward_oof,0.4706795072570446,0.47823910178246565,0.4627245650428165
