key,symbol,split,day,month,label,has_news,p,valid,evidence_valid,seconds,prompt_tokens,output_tokens,method
AMZN|2018-09-07 14:30:00+00:00,AMZN,validation,2018-09-07,2018-09,1,1,0.3775406758018018,True,1.0,1.868447721004486,962.0,1.0,llm_price
AAPL|2018-09-07 15:30:00+00:00,AAPL,validation,2018-09-07,2018-09,0,1,0.5926665999540697,True,1.0,1.868447721004486,963.0,1.0,llm_price
AMZN|2018-09-07 15:30:00+00:00,AMZN,validation,2018-09-07,2018-09,0,1,0.5621765008857981,True,1.0,1.868447721004486,962.0,1.0,llm_price
AAPL|2018-09-10 13:30:00+00:00,AAPL,validation,2018-09-10,2018-09,0,1,0.6513548714339145,True,1.0,1.8723317384719849,960.0,1.0,llm_price
AMZN|2018-09-10 13:30:00+00:00,AMZN,validation,2018-09-10,2018-09,0,1,0.6224593382055109,True,1.0,1.8723317384719849,959.0,1.0,llm_price
AAPL|2018-09-10 14:30:00+00:00,AAPL,validation,2018-09-10,2018-09,1,1,0.6513548646660542,True,1.0,1.8723317384719849,961.0,1.0,llm_price
AMZN|2018-09-10 14:30:00+00:00,AMZN,validation,2018-09-10,2018-09,1,1,0.6791787056691698,True,1.0,1.8723317384719849,960.0,1.0,llm_price
AAPL|2018-09-10 15:30:00+00:00,AAPL,validation,2018-09-10,2018-09,0,1,0.22270013882530884,True,1.0,1.9071822762489319,963.0,1.0,llm_price
AMZN|2018-09-10 15:30:00+00:00,AMZN,validation,2018-09-10,2018-09,0,1,0.24508502416032485,True,1.0,1.9071822762489319,959.0,1.0,llm_price
AAPL|2018-09-11 13:30:00+00:00,AAPL,validation,2018-09-11,2018-09,1,1,0.5621765008857981,True,1.0,1.9071822762489319,961.0,1.0,llm_price
AMZN|2018-09-11 13:30:00+00:00,AMZN,validation,2018-09-11,2018-09,1,0,0.4073334000459302,True,1.0,1.9071822762489319,959.0,1.0,llm_price
AAPL|2018-09-11 14:30:00+00:00,AAPL,validation,2018-09-11,2018-09,1,1,0.5621765008857981,True,1.0,1.9173062443733215,962.0,1.0,llm_price
AMZN|2018-09-11 14:30:00+00:00,AMZN,validation,2018-09-11,2018-09,1,1,0.4378234991142019,True,1.0,1.9173062443733215,960.0,1.0,llm_price
AAPL|2018-09-11 15:30:00+00:00,AAPL,validation,2018-09-11,2018-09,1,1,0.5926665999540697,True,1.0,1.9173062443733215,962.0,1.0,llm_price
AMZN|2018-09-11 15:30:00+00:00,AMZN,validation,2018-09-11,2018-09,1,1,0.6513548714339145,True,1.0,1.9173062443733215,962.0,1.0,llm_price
AAPL|2018-09-12 13:30:00+00:00,AAPL,validation,2018-09-12,2018-09,0,1,0.6513548714339145,True,1.0,1.9488564729690552,960.0,1.0,llm_price
AMZN|2018-09-12 13:30:00+00:00,AMZN,validation,2018-09-12,2018-09,0,1,0.731058584489497,True,1.0,1.9488564729690552,962.0,1.0,llm_price
AAPL|2018-09-12 14:30:00+00:00,AAPL,validation,2018-09-12,2018-09,1,1,0.651354857898194,True,1.0,1.9488564729690552,961.0,1.0,llm_price
AMZN|2018-09-12 14:30:00+00:00,AMZN,validation,2018-09-12,2018-09,1,1,0.7057850216484838,True,1.0,1.9488564729690552,963.0,1.0,llm_price
AAPL|2018-09-12 15:30:00+00:00,AAPL,validation,2018-09-12,2018-09,0,1,0.5,True,1.0,1.9454829692840576,958.0,1.0,llm_price
AMZN|2018-09-12 15:30:00+00:00,AMZN,validation,2018-09-12,2018-09,0,1,0.5926665999540697,True,1.0,1.9454829692840576,961.0,1.0,llm_price
AAPL|2018-09-13 13:30:00+00:00,AAPL,validation,2018-09-13,2018-09,1,1,0.3486451217982255,True,1.0,1.9454829692840576,957.0,1.0,llm_price
AMZN|2018-09-13 13:30:00+00:00,AMZN,validation,2018-09-13,2018-09,0,0,0.34864514210180597,True,1.0,1.9454829692840576,958.0,1.0,llm_price
AAPL|2018-09-13 14:30:00+00:00,AAPL,validation,2018-09-13,2018-09,1,1,0.4378234991142019,True,1.0,1.9861145615577698,958.0,1.0,llm_price
AMZN|2018-09-13 14:30:00+00:00,AMZN,validation,2018-09-13,2018-09,0,0,0.3775406687981454,True,1.0,1.9861145615577698,959.0,1.0,llm_price
AAPL|2018-09-13 15:30:00+00:00,AAPL,validation,2018-09-13,2018-09,0,1,0.5621765008857981,True,1.0,1.9861145615577698,960.0,1.0,llm_price
AMZN|2018-09-13 15:30:00+00:00,AMZN,validation,2018-09-13,2018-09,0,0,0.3775406687981454,True,1.0,1.9861145615577698,962.0,1.0,llm_price
AAPL|2018-09-14 13:30:00+00:00,AAPL,validation,2018-09-14,2018-09,0,1,0.5926665999540697,True,1.0,1.990399718284607,962.0,1.0,llm_price
AMZN|2018-09-14 13:30:00+00:00,AMZN,validation,2018-09-14,2018-09,0,0,0.24508500210441886,True,1.0,1.990399718284607,963.0,1.0,llm_price
AAPL|2018-09-14 14:30:00+00:00,AAPL,validation,2018-09-14,2018-09,0,1,0.6513548646660542,True,1.0,1.990399718284607,963.0,1.0,llm_price
AMZN|2018-09-14 14:30:00+00:00,AMZN,validation,2018-09-14,2018-09,0,0,0.24508501864634827,True,1.0,1.990399718284607,964.0,1.0,llm_price
AAPL|2018-09-14 15:30:00+00:00,AAPL,validation,2018-09-14,2018-09,0,1,0.6224593382055109,True,1.0,1.9894624948501587,964.0,1.0,llm_price
AMZN|2018-09-14 15:30:00+00:00,AMZN,validation,2018-09-14,2018-09,0,0,0.18242552380635635,True,1.0,1.9894624948501587,964.0,1.0,llm_price
AAPL|2018-09-17 13:30:00+00:00,AAPL,validation,2018-09-17,2018-09,0,1,0.2689414272294874,True,1.0,1.9894624948501587,956.0,1.0,llm_price
AMZN|2018-09-17 13:30:00+00:00,AMZN,validation,2018-09-17,2018-09,0,0,0.34864513533394575,True,1.0,1.9894624948501587,955.0,1.0,llm_price
AAPL|2018-09-17 14:30:00+00:00,AAPL,validation,2018-09-17,2018-09,0,1,0.3208213073183839,True,1.0,2.4133012890815735,957.0,1.0,llm_price
AMZN|2018-09-17 14:30:00+00:00,AMZN,validation,2018-09-17,2018-09,1,0,0.34864513533394575,True,1.0,2.4133012890815735,956.0,1.0,llm_price
AAPL|2018-09-17 15:30:00+00:00,AAPL,validation,2018-09-17,2018-09,0,1,0.16451645675203383,True,1.0,2.4133012890815735,958.0,1.0,llm_price
AMZN|2018-09-17 15:30:00+00:00,AMZN,validation,2018-09-17,2018-09,0,1,0.2689414096510109,True,1.0,2.4133012890815735,957.0,1.0,llm_price
AAPL|2018-09-18 13:30:00+00:00,AAPL,validation,2018-09-18,2018-09,1,1,0.26894141551050293,True,1.0,3.0989595651626587,957.0,1.0,llm_price
AMZN|2018-09-18 13:30:00+00:00,AMZN,validation,2018-09-18,2018-09,1,1,0.4687906266262437,True,1.0,3.0989595651626587,961.0,1.0,llm_price
AAPL|2018-09-18 14:30:00+00:00,AAPL,validation,2018-09-18,2018-09,0,1,0.320821300824607,True,1.0,3.0989595651626587,958.0,1.0,llm_price
AMZN|2018-09-18 14:30:00+00:00,AMZN,validation,2018-09-18,2018-09,0,1,0.4378234991142019,True,1.0,3.0989595651626587,962.0,1.0,llm_price
AAPL|2018-09-18 15:30:00+00:00,AAPL,validation,2018-09-18,2018-09,0,1,0.5926665999540697,True,1.0,3.220333456993103,960.0,1.0,llm_price
AMZN|2018-09-18 15:30:00+00:00,AMZN,validation,2018-09-18,2018-09,0,1,0.7772998663336157,True,1.0,3.220333456993103,963.0,1.0,llm_price
AAPL|2018-09-19 13:30:00+00:00,AAPL,validation,2018-09-19,2018-09,0,1,0.4687906266262437,True,1.0,3.220333456993103,960.0,1.0,llm_price
AMZN|2018-09-19 13:30:00+00:00,AMZN,validation,2018-09-19,2018-09,0,1,0.5621765008857981,True,1.0,3.220333456993103,961.0,1.0,llm_price
AAPL|2018-09-19 14:30:00+00:00,AAPL,validation,2018-09-19,2018-09,1,1,0.5926665999540697,True,1.0,3.0730677247047424,961.0,1.0,llm_price
AMZN|2018-09-19 14:30:00+00:00,AMZN,validation,2018-09-19,2018-09,1,1,0.5926665999540697,True,1.0,3.0730677247047424,962.0,1.0,llm_price
AAPL|2018-09-19 15:30:00+00:00,AAPL,validation,2018-09-19,2018-09,1,1,0.2942149845400438,True,1.0,3.0730677247047424,960.0,1.0,llm_price
AMZN|2018-09-19 15:30:00+00:00,AMZN,validation,2018-09-19,2018-09,1,1,0.29421497216298875,True,1.0,3.0730677247047424,961.0,1.0,llm_price
AAPL|2018-09-20 13:30:00+00:00,AAPL,validation,2018-09-20,2018-09,1,1,0.5926665999540697,True,1.0,1.9024472832679749,960.0,1.0,llm_price
AMZN|2018-09-20 13:30:00+00:00,AMZN,validation,2018-09-20,2018-09,1,0,0.4378234991142019,True,1.0,1.9024472832679749,959.0,1.0,llm_price
AAPL|2018-09-20 14:30:00+00:00,AAPL,validation,2018-09-20,2018-09,0,1,0.5926665999540697,True,1.0,1.9024472832679749,961.0,1.0,llm_price
AMZN|2018-09-20 14:30:00+00:00,AMZN,validation,2018-09-20,2018-09,1,0,0.5,True,1.0,1.9024472832679749,960.0,1.0,llm_price
AAPL|2018-09-20 15:30:00+00:00,AAPL,validation,2018-09-20,2018-09,0,1,0.6513548646660542,True,1.0,1.8392789959907532,962.0,1.0,llm_price
AMZN|2018-09-20 15:30:00+00:00,AMZN,validation,2018-09-20,2018-09,0,0,0.5312093733737563,True,1.0,1.8392789959907532,962.0,1.0,llm_price
AAPL|2018-09-21 13:30:00+00:00,AAPL,validation,2018-09-21,2018-09,0,1,0.4687906266262437,True,1.0,1.8392789959907532,960.0,1.0,llm_price
AMZN|2018-09-21 13:30:00+00:00,AMZN,validation,2018-09-21,2018-09,0,1,0.5926665999540697,True,1.0,1.8392789959907532,963.0,1.0,llm_price
AAPL|2018-09-21 14:30:00+00:00,AAPL,validation,2018-09-21,2018-09,1,0,0.5,True,1.0,1.8485345244407654,961.0,1.0,llm_price
AMZN|2018-09-21 14:30:00+00:00,AMZN,validation,2018-09-21,2018-09,0,1,0.5926665999540697,True,1.0,1.8485345244407654,964.0,1.0,llm_price
AAPL|2018-09-21 15:30:00+00:00,AAPL,validation,2018-09-21,2018-09,0,1,0.2689414096510109,True,1.0,1.8485345244407654,962.0,1.0,llm_price
AMZN|2018-09-21 15:30:00+00:00,AMZN,validation,2018-09-21,2018-09,0,1,0.2942149783515162,True,1.0,1.8485345244407654,963.0,1.0,llm_price
AAPL|2018-09-24 13:30:00+00:00,AAPL,validation,2018-09-24,2018-09,1,1,0.29421497216298875,True,1.0,1.8236177563667297,957.0,1.0,llm_price
AMZN|2018-09-24 13:30:00+00:00,AMZN,validation,2018-09-24,2018-09,1,1,0.2689414096510109,True,1.0,1.8236177563667297,962.0,1.0,llm_price
AAPL|2018-09-24 14:30:00+00:00,AAPL,validation,2018-09-24,2018-09,1,1,0.320821300824607,True,1.0,1.8236177563667297,958.0,1.0,llm_price
AMZN|2018-09-24 14:30:00+00:00,AMZN,validation,2018-09-24,2018-09,1,1,0.2227001336663842,True,1.0,1.8236177563667297,963.0,1.0,llm_price
AAPL|2018-09-24 15:30:00+00:00,AAPL,validation,2018-09-24,2018-09,1,1,0.5621765008857981,True,1.0,1.9339054822921753,960.0,1.0,llm_price
AMZN|2018-09-24 15:30:00+00:00,AMZN,validation,2018-09-24,2018-09,1,1,0.24508501864634827,True,1.0,1.9339054822921753,964.0,1.0,llm_price
AAPL|2018-09-25 13:30:00+00:00,AAPL,validation,2018-09-25,2018-09,1,1,0.7057850216484838,True,1.0,1.9339054822921753,959.0,1.0,llm_price
AMZN|2018-09-25 13:30:00+00:00,AMZN,validation,2018-09-25,2018-09,1,0,0.7310585669110203,True,1.0,1.9339054822921753,959.0,1.0,llm_price
AAPL|2018-09-25 14:30:00+00:00,AAPL,validation,2018-09-25,2018-09,1,1,0.7549149923816048,True,1.0,2.0114014744758606,960.0,1.0,llm_price
AMZN|2018-09-25 14:30:00+00:00,AMZN,validation,2018-09-25,2018-09,1,0,0.7772998714925403,True,1.0,2.0114014744758606,960.0,1.0,llm_price
AAPL|2018-09-25 15:30:00+00:00,AAPL,validation,2018-09-25,2018-09,1,1,0.7310585669110203,True,1.0,2.0114014744758606,961.0,1.0,llm_price
AMZN|2018-09-25 15:30:00+00:00,AMZN,validation,2018-09-25,2018-09,1,1,0.6513548511303338,True,1.0,2.0114014744758606,962.0,1.0,llm_price
AAPL|2018-09-26 13:30:00+00:00,AAPL,validation,2018-09-26,2018-09,1,1,0.7549149868676283,True,1.0,2.036067008972168,963.0,1.0,llm_price
AMZN|2018-09-26 13:30:00+00:00,AMZN,validation,2018-09-26,2018-09,1,1,0.8354835330070839,True,1.0,2.036067008972168,959.0,1.0,llm_price
AAPL|2018-09-26 14:30:00+00:00,AAPL,validation,2018-09-26,2018-09,1,1,0.7549149868676283,True,1.0,2.036067008972168,964.0,1.0,llm_price
AMZN|2018-09-26 14:30:00+00:00,AMZN,validation,2018-09-26,2018-09,1,1,0.8175744761936437,True,1.0,2.036067008972168,960.0,1.0,llm_price
AAPL|2018-09-26 15:30:00+00:00,AAPL,validation,2018-09-26,2018-09,0,1,0.7310585786300049,True,1.0,2.032968521118164,962.0,1.0,llm_price
AMZN|2018-09-26 15:30:00+00:00,AMZN,validation,2018-09-26,2018-09,1,1,0.8354835350552604,True,1.0,2.032968521118164,961.0,1.0,llm_price
AAPL|2018-09-27 13:30:00+00:00,AAPL,validation,2018-09-27,2018-09,1,1,0.6224593312018546,True,1.0,2.032968521118164,961.0,1.0,llm_price
AMZN|2018-09-27 13:30:00+00:00,AMZN,validation,2018-09-27,2018-09,1,1,0.7057850340255386,True,1.0,2.032968521118164,961.0,1.0,llm_price
AAPL|2018-09-27 14:30:00+00:00,AAPL,validation,2018-09-27,2018-09,1,1,0.6513548646660542,True,1.0,2.0471487045288086,962.0,1.0,llm_price
AMZN|2018-09-27 14:30:00+00:00,AMZN,validation,2018-09-27,2018-09,1,1,0.7310585786300049,True,1.0,2.0471487045288086,962.0,1.0,llm_price
AAPL|2018-09-27 15:30:00+00:00,AAPL,validation,2018-09-27,2018-09,0,1,0.5621765008857981,True,1.0,2.0471487045288086,961.0,1.0,llm_price
AMZN|2018-09-27 15:30:00+00:00,AMZN,validation,2018-09-27,2018-09,1,1,0.6513548714339145,True,1.0,2.0471487045288086,962.0,1.0,llm_price
AAPL|2018-09-28 13:30:00+00:00,AAPL,validation,2018-09-28,2018-09,1,1,0.5926665999540697,True,1.0,2.0257399678230286,960.0,1.0,llm_price
AMZN|2018-09-28 13:30:00+00:00,AMZN,validation,2018-09-28,2018-09,1,1,0.731058584489497,True,1.0,2.0257399678230286,961.0,1.0,llm_price
AAPL|2018-09-28 14:30:00+00:00,AAPL,validation,2018-09-28,2018-09,0,1,0.5926665999540697,True,1.0,2.0257399678230286,961.0,1.0,llm_price
AMZN|2018-09-28 14:30:00+00:00,AMZN,validation,2018-09-28,2018-09,0,1,0.7549149923816048,True,1.0,2.0257399678230286,962.0,1.0,llm_price
AAPL|2018-09-28 15:30:00+00:00,AAPL,validation,2018-09-28,2018-09,0,1,0.4687906266262437,True,1.0,2.026985287666321,962.0,1.0,llm_price
AMZN|2018-09-28 15:30:00+00:00,AMZN,validation,2018-09-28,2018-09,0,1,0.8175744761936437,True,1.0,2.026985287666321,964.0,1.0,llm_price
AAPL|2018-10-01 13:30:00+00:00,AAPL,validation,2018-10-01,2018-10,0,1,0.5926665999540697,True,1.0,2.026985287666321,961.0,1.0,llm_price
AMZN|2018-10-01 13:30:00+00:00,AMZN,validation,2018-10-01,2018-10,1,0,0.5926665999540697,True,1.0,2.026985287666321,963.0,1.0,llm_price
AAPL|2018-10-01 14:30:00+00:00,AAPL,validation,2018-10-01,2018-10,0,1,0.5926665999540697,True,1.0,2.016362488269806,962.0,1.0,llm_price
AMZN|2018-10-01 14:30:00+00:00,AMZN,validation,2018-10-01,2018-10,0,0,0.5621765008857981,True,1.0,2.016362488269806,964.0,1.0,llm_price
AAPL|2018-10-01 15:30:00+00:00,AAPL,validation,2018-10-01,2018-10,0,1,0.4687906266262437,True,1.0,2.016362488269806,963.0,1.0,llm_price
AMZN|2018-10-01 15:30:00+00:00,AMZN,validation,2018-10-01,2018-10,0,0,0.5312093733737563,True,1.0,2.016362488269806,964.0,1.0,llm_price
AAPL|2018-10-02 13:30:00+00:00,AAPL,validation,2018-10-02,2018-10,1,1,0.2689414213699951,True,1.0,2.0330012440681458,959.0,1.0,llm_price
AMZN|2018-10-02 13:30:00+00:00,AMZN,validation,2018-10-02,2018-10,0,1,0.22270012850745974,True,1.0,2.0330012440681458,961.0,1.0,llm_price
AAPL|2018-10-02 14:30:00+00:00,AAPL,validation,2018-10-02,2018-10,1,1,0.24508501864634827,True,1.0,2.0330012440681458,960.0,1.0,llm_price
AMZN|2018-10-02 14:30:00+00:00,AMZN,validation,2018-10-02,2018-10,0,1,0.14804720367010532,True,1.0,2.0330012440681458,962.0,1.0,llm_price
AAPL|2018-10-02 15:30:00+00:00,AAPL,validation,2018-10-02,2018-10,0,1,0.2942149597859341,True,1.0,2.0302916765213013,963.0,1.0,llm_price
AMZN|2018-10-02 15:30:00+00:00,AMZN,validation,2018-10-02,2018-10,0,1,0.20181321986003056,True,1.0,2.0302916765213013,963.0,1.0,llm_price
AAPL|2018-10-03 13:30:00+00:00,AAPL,validation,2018-10-03,2018-10,1,1,0.6513548646660542,True,1.0,2.0302916765213013,963.0,1.0,llm_price
AMZN|2018-10-03 13:30:00+00:00,AMZN,validation,2018-10-03,2018-10,0,0,0.2689414272294874,True,1.0,2.0302916765213013,963.0,1.0,llm_price
AAPL|2018-10-03 14:30:00+00:00,AAPL,validation,2018-10-03,2018-10,0,1,0.6513548782017746,True,1.0,2.0101181864738464,964.0,1.0,llm_price
AMZN|2018-10-03 14:30:00+00:00,AMZN,validation,2018-10-03,2018-10,0,0,0.24508500761839527,True,1.0,2.0101181864738464,964.0,1.0,llm_price
AAPL|2018-10-03 15:30:00+00:00,AAPL,validation,2018-10-03,2018-10,0,1,0.7057850402140659,True,1.0,2.0101181864738464,962.0,1.0,llm_price
AMZN|2018-10-03 15:30:00+00:00,AMZN,validation,2018-10-03,2018-10,0,0,0.1824255260288117,True,1.0,2.0101181864738464,964.0,1.0,llm_price
AAPL|2018-10-04 13:30:00+00:00,AAPL,validation,2018-10-04,2018-10,0,1,0.5926665999540697,True,1.0,2.0514110326766968,960.0,1.0,llm_price
AMZN|2018-10-04 13:30:00+00:00,AMZN,validation,2018-10-04,2018-10,0,1,0.2227001336663842,True,1.0,2.0514110326766968,961.0,1.0,llm_price
AAPL|2018-10-04 14:30:00+00:00,AAPL,validation,2018-10-04,2018-10,0,1,0.5621765008857981,True,1.0,2.0514110326766968,961.0,1.0,llm_price
AMZN|2018-10-04 14:30:00+00:00,AMZN,validation,2018-10-04,2018-10,0,1,0.1645164628965632,True,1.0,2.0514110326766968,962.0,1.0,llm_price
AAPL|2018-10-04 15:30:00+00:00,AAPL,validation,2018-10-04,2018-10,0,1,0.2018132174596823,True,1.0,2.0280407667160034,962.0,1.0,llm_price
AMZN|2018-10-04 15:30:00+00:00,AMZN,validation,2018-10-04,2018-10,0,1,0.26894141551050293,True,1.0,2.0280407667160034,961.0,1.0,llm_price
AAPL|2018-10-05 13:30:00+00:00,AAPL,validation,2018-10-05,2018-10,0,1,0.24508502416032485,True,1.0,2.0280407667160034,960.0,1.0,llm_price
AMZN|2018-10-05 13:30:00+00:00,AMZN,validation,2018-10-05,2018-10,0,1,0.2689414330889797,True,1.0,2.0280407667160034,960.0,1.0,llm_price
AAPL|2018-10-05 14:30:00+00:00,AAPL,validation,2018-10-05,2018-10,0,1,0.2689414096510109,True,1.0,2.0275807976722717,961.0,1.0,llm_price
AMZN|2018-10-05 14:30:00+00:00,AMZN,validation,2018-10-05,2018-10,0,1,0.2689414096510109,True,1.0,2.0275807976722717,961.0,1.0,llm_price
AAPL|2018-10-05 15:30:00+00:00,AAPL,validation,2018-10-05,2018-10,1,1,0.20181322226037884,True,1.0,2.0275807976722717,962.0,1.0,llm_price
AMZN|2018-10-05 15:30:00+00:00,AMZN,validation,2018-10-05,2018-10,1,1,0.1480471961522176,True,1.0,2.0275807976722717,962.0,1.0,llm_price
AAPL|2018-10-08 13:30:00+00:00,AAPL,validation,2018-10-08,2018-10,0,1,0.24508500761839527,True,1.0,2.052232027053833,959.0,1.0,llm_price
AMZN|2018-10-08 13:30:00+00:00,AMZN,validation,2018-10-08,2018-10,0,1,0.26894141551050293,True,1.0,2.052232027053833,960.0,1.0,llm_price
AAPL|2018-10-08 14:30:00+00:00,AAPL,validation,2018-10-08,2018-10,0,1,0.2689414213699951,True,1.0,2.052232027053833,960.0,1.0,llm_price
AMZN|2018-10-08 14:30:00+00:00,AMZN,validation,2018-10-08,2018-10,0,1,0.2227001336663842,True,1.0,2.052232027053833,961.0,1.0,llm_price
AAPL|2018-10-08 15:30:00+00:00,AAPL,validation,2018-10-08,2018-10,1,1,0.34864512856608554,True,1.0,2.051597237586975,965.0,1.0,llm_price
AMZN|2018-10-08 15:30:00+00:00,AMZN,validation,2018-10-08,2018-10,0,1,0.4687906266262437,True,1.0,2.051597237586975,963.0,1.0,llm_price
AAPL|2018-10-09 13:30:00+00:00,AAPL,validation,2018-10-09,2018-10,1,1,0.5,True,1.0,2.051597237586975,961.0,1.0,llm_price
AMZN|2018-10-09 13:30:00+00:00,AMZN,validation,2018-10-09,2018-10,1,0,0.34864512856608554,True,1.0,2.051597237586975,960.0,1.0,llm_price
AAPL|2018-10-09 14:30:00+00:00,AAPL,validation,2018-10-09,2018-10,0,1,0.5312093733737563,True,1.0,2.023371994495392,962.0,1.0,llm_price
AMZN|2018-10-09 14:30:00+00:00,AMZN,validation,2018-10-09,2018-10,0,1,0.4073334000459302,True,1.0,2.023371994495392,961.0,1.0,llm_price
AAPL|2018-10-09 15:30:00+00:00,AAPL,validation,2018-10-09,2018-10,1,1,0.6224593312018546,True,1.0,2.023371994495392,962.0,1.0,llm_price
AMZN|2018-10-09 15:30:00+00:00,AMZN,validation,2018-10-09,2018-10,0,1,0.4073334000459302,True,1.0,2.023371994495392,963.0,1.0,llm_price
AAPL|2018-10-10 13:30:00+00:00,AAPL,validation,2018-10-10,2018-10,0,1,0.5926665999540697,True,1.0,2.0142507553100586,962.0,1.0,llm_price
AMZN|2018-10-10 13:30:00+00:00,AMZN,validation,2018-10-10,2018-10,0,1,0.5,True,1.0,2.0142507553100586,961.0,1.0,llm_price
AAPL|2018-10-10 14:30:00+00:00,AAPL,validation,2018-10-10,2018-10,0,1,0.5621765008857981,True,1.0,2.0142507553100586,963.0,1.0,llm_price
AMZN|2018-10-10 14:30:00+00:00,AMZN,validation,2018-10-10,2018-10,0,1,0.4687906266262437,True,1.0,2.0142507553100586,962.0,1.0,llm_price
AAPL|2018-10-10 15:30:00+00:00,AAPL,validation,2018-10-10,2018-10,0,1,0.3208213073183839,True,1.0,2.0483667254447937,962.0,1.0,llm_price
AMZN|2018-10-10 15:30:00+00:00,AMZN,validation,2018-10-10,2018-10,0,1,0.24508500761839527,True,1.0,2.0483667254447937,961.0,1.0,llm_price
AAPL|2018-10-11 13:30:00+00:00,AAPL,validation,2018-10-11,2018-10,1,1,0.2018132126589859,True,1.0,2.0483667254447937,960.0,1.0,llm_price
AMZN|2018-10-11 13:30:00+00:00,AMZN,validation,2018-10-11,2018-10,1,0,0.22270013882530884,True,1.0,2.0483667254447937,958.0,1.0,llm_price
AAPL|2018-10-11 14:30:00+00:00,AAPL,validation,2018-10-11,2018-10,0,1,0.2450850131323717,True,1.0,2.010154962539673,961.0,1.0,llm_price
AMZN|2018-10-11 14:30:00+00:00,AMZN,validation,2018-10-11,2018-10,0,0,0.22270014398423355,True,1.0,2.010154962539673,959.0,1.0,llm_price
AAPL|2018-10-11 15:30:00+00:00,AAPL,validation,2018-10-11,2018-10,1,1,0.3775406617944891,True,1.0,2.010154962539673,962.0,1.0,llm_price
AMZN|2018-10-11 15:30:00+00:00,AMZN,validation,2018-10-11,2018-10,1,0,0.3775406758018018,True,1.0,2.010154962539673,962.0,1.0,llm_price
