key,symbol,day,month,phase,label,has_original_news,has_sequence,B,RAW,RANDOM,SSL
AAPL|2018-02-12 16:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-12 16:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,1,,,,
AAPL|2018-02-13 14:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-13 14:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,1,,,,
AAPL|2018-02-13 15:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-13 15:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,0,0,1,,,,
AAPL|2018-02-13 16:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-13 16:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,1,,,,
AAPL|2018-02-14 14:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-14 14:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,,,,
AAPL|2018-02-14 15:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-14 15:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,,,,
AAPL|2018-02-14 16:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-14 16:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,,,,
AAPL|2018-02-15 14:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-15 14:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,0,1,1,,,,
AAPL|2018-02-15 15:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-15 15:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,1,,,,
AAPL|2018-02-15 16:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-15 16:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,1,,,,
AAPL|2018-02-16 14:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-16 14:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,1,,,,
AAPL|2018-02-16 15:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,1,,,,
AMZN|2018-02-16 15:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,1,,,,
AAPL|2018-02-16 16:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,1,,,,
AMZN|2018-02-16 16:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,1,,,,
AAPL|2018-02-20 14:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-20 14:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,0,1,,,,
AAPL|2018-02-20 15:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,1,,,,
AMZN|2018-02-20 15:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,1,1,,,,
AAPL|2018-02-20 16:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,1,,,,
AMZN|2018-02-20 16:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,0,1,1,,,,
AAPL|2018-02-21 14:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-21 14:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,1,,,,
AAPL|2018-02-21 15:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-21 15:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,1,,,,
AAPL|2018-02-21 16:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,0,1,1,,,,
AMZN|2018-02-21 16:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,0,0,1,,,,
AAPL|2018-02-22 14:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-22 14:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,,,
AAPL|2018-02-22 15:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,,,,
AMZN|2018-02-22 15:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,,,
AAPL|2018-02-22 16:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,,,,
AMZN|2018-02-22 16:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,,,
AAPL|2018-02-23 14:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-23 14:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,0,0,1,,,,
AAPL|2018-02-23 15:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-23 15:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,1,,,,
AAPL|2018-02-23 16:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-23 16:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,1,,,,
AAPL|2018-02-26 14:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-26 14:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,,,,
AAPL|2018-02-26 15:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-26 15:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,,,,
AAPL|2018-02-26 16:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-26 16:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,0,1,1,,,,
AAPL|2018-02-27 14:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-27 14:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,,,
AAPL|2018-02-27 15:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,0,1,1,,,,
AMZN|2018-02-27 15:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,,,
AAPL|2018-02-27 16:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-27 16:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,,,
AAPL|2018-02-28 14:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,1,1,1,,,,
AMZN|2018-02-28 14:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,1,,,,
AAPL|2018-02-28 15:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,,,,
AMZN|2018-02-28 15:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,1,,,,
AAPL|2018-02-28 16:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,,,,
AMZN|2018-02-28 16:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,0,0,1,,,,
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0.8008886892393795,0.7921866038441466,0.8208981662316841,0.8075146531814156
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0.6332135654992689,0.6529617392300147,0.5179495899032057,0.5843753621501456
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0.5231771669989056,0.46476214982374314,0.4651382510582324,0.4826900579930958
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0.6534572856711276,0.6650604760542963,0.5799905069233708,0.5383086028631913
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0.3515689972210281,0.29398769140246633,0.14876942027977583,0.22228216508907458
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0.6210365725749833,0.5751155295415366,0.5155658502877613,0.3985899522552196
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0.6298974676322396,0.41553053120885886,0.5463626982415208,0.39223957847802726
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,1,0.38936814604040726,0.4481293623558813,0.5232702332583893,0.16628748887737066
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0.375695149634126,0.10513791068316036,0.37359425808103003,0.27284210336824577
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,1,0.5099523923592348,0.6401153421230769,0.40439681073578604,0.27320138470587974
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0.579023333867777,0.6976109962373458,0.5984352644518555,0.4502683876515346
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,1,1,0.6934302606980961,0.6394131055838829,0.6330563449895292,0.5891383393292294
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0.6334047019040174,0.6907162714922527,0.5705668391768696,0.5379683597082691
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,1,0.6025298913640103,0.5941542463500126,0.57064885105187,0.5795225061913504
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0.37056974378479907,0.36083055921045065,0.40232811822826936,0.37534237898956774
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,1,0.5359600272727861,0.5881213060308413,0.4892572604669645,0.598979508909103
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0.6556356132409834,0.7762719723694352,0.5928815495942578,0.4864904509879275
