key,symbol,day,month,phase,label,has_original_news,F0,R1,F1,F2,F6,F1_new,F2_new,H0,H1,H2,P_cross_hgb,P_cross_lr,P_cross_tabpfn,P_own_hgb,P_own_lr,P_own_tabpfn,T_A1,T_A1_interaction,T_mix,T_original,T_original_interaction,F1_new_temperature,F2_new_temperature,H0_temperature,H1_temperature,H2_temperature,P_cross_hgb_temperature,P_cross_lr_temperature,P_cross_tabpfn_temperature,P_own_hgb_temperature,P_own_lr_temperature,P_own_tabpfn_temperature,T_A1_temperature,T_A1_interaction_temperature,T_mix_temperature,T_original_temperature,T_original_interaction_temperature
AMZN|2018-01-05 16:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-08 14:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-08 14:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-08 15:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-08 15:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-08 16:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-08 16:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-09 14:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-09 14:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-09 15:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-09 15:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-09 16:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-09 16:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-10 14:30:00+00:00,AAPL,2018-01-10,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-10 14:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-10 15:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-10 16:30:00+00:00,AAPL,2018-01-10,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-10 16:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-11 14:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-11 14:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-11 15:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-11 15:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-11 16:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-11 16:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-12 14:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-12 14:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-12 15:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-12 15:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-12 16:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-12 16:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-16 14:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-16 14:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-16 15:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-16 15:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-16 16:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-16 16:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-17 14:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-17 14:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-17 15:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-17 15:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-17 16:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-17 16:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-18 14:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-18 14:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-18 15:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-18 15:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-18 16:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-18 16:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-19 14:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-19 14:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-19 15:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-19 15:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-19 16:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-19 16:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-22 14:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-22 14:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-22 15:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-22 15:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-22 16:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-22 16:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-23 14:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-23 14:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-23 15:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-23 15:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-23 16:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-23 16:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-24 14:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-24 14:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-24 15:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-24 15:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-24 16:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-24 16:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-25 14:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-25 14:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-25 15:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-25 15:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-25 16:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-25 16:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-26 14:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-26 14:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-26 15:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-26 15:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-26 16:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-26 16:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-29 14:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-29 14:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-29 15:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-29 15:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-29 16:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-29 16:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-30 14:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-30 14:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-30 15:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-30 15:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-30 16:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-30 16:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-31 14:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-31 14:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-31 15:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-31 15:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-31 16:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-31 16:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-01 14:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-01 14:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-01 15:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-01 15:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-01 16:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-01 16:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-02 14:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-02 14:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-02 15:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-02 15:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-02 16:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-02 16:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-05 14:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-05 14:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-05 15:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-05 15:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-05 16:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-05 16:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-06 14:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-06 14:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-06 15:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-06 15:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-06 16:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-06 16:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-07 14:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-07 14:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-07 15:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-07 15:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-07 16:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-07 16:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-08 14:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-08 14:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-08 15:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-08 15:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-08 16:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-08 16:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-09 14:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-09 14:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-09 15:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-09 15:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
