symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated,online_weights,online_price,online_title,online_weight_zero,online_weight_body,online_weight_semantic
AAPL,4h,2019-01-23,2019-01-23 15:30:00+00:00,2019-01-23 19:30:00+00:00,False,2019-01-23 15:25:00+00:00,0,-0.003380794486704475,7,2.0794415416798357,1,2019-01-22 20:30:00+00:00,test,-0.00188931291744343,0.008916948711273137,-0.003961944584359297,0.007389641537563922,-0.00388199245272454,0.008975849154074744,-0.0018705459061358987,0.006250805516174757,0.00019333011176688537,0.004769270430523206,-0.008534719884815342,0.012204472843450458,18.916666666666668,-0.0033241976056186035,0.0027206738533158805,10.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006545.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006965.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007915.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007146.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006549.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007025.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006749.json,AAPL|2019-01-23 15:30:00+00:00,2019-01,1.3166666666666667,0.0,0.5296635860576341,0.5444643351251568,0.5811623246492986,0.5,True,0.6200225866466875,0.37085024632230595,0.37085024632230595,0.6908165111988277,0.7143474095008402,0.7977992092966569,0.7977992092966569,0.7537649192382312,0.7143474095008402,0.693982471412976,CONDITIONAL,0.07676921472563188,0.0855894329203326,0.8376413523540356,0.5444049860391682,0.7098846340217663,0.6914637542811842,frozen,0.5444643351251568,0.5296635860576341,0.5444643351251568,0.4538769173805852,0.6467409902551294,0.5210396027684835,0.669371896819197,0.5343292149713698,0.5467944832739123,0.1854573157493928,0.14823725259386458,0.6663054316567426
AAPL,4h,2019-01-23,2019-01-23 16:30:00+00:00,2019-01-23 20:30:00+00:00,False,2019-01-23 16:25:00+00:00,1,0.005625327053898621,11,2.4849066497880004,1,2019-01-23 15:30:00+00:00,test,-0.0016888604209078382,0.009021287642783066,-0.00188931291744343,0.008916948711273137,-0.003961944584359297,0.007389641537563922,-0.00388199245272454,0.008975849154074744,-0.0018705459061358987,0.006250805516174757,0.00019333011176688537,0.004769270430523206,0.9166666666666666,-0.0021832210283006864,0.001421631532340195,11.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006545.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006965.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007915.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007146.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006549.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007025.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006749.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006396.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006046.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007739.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007122.json,AAPL|2019-01-23 16:30:00+00:00,2019-01,1.8833333333333333,0.0,0.46445094742355914,0.4804900356618895,0.5811623246492986,0.5,True,0.5320045070877253,0.2706298333615702,0.2706298333615702,0.5338824111937838,0.6540995022011239,0.779544866268134,0.779544866268134,0.6541019778764688,0.6540995022011239,0.6306206848230397,CONDITIONAL,0.07464973375074405,0.08652728129348923,0.8388229849557667,0.48585438288486243,0.6555978569004359,0.6345756262699158,frozen,0.4804900356618895,0.4644509474235591,0.4804900356618895,0.4437378854466191,0.5899805988910254,0.4854768293019557,0.6027881072415007,0.4691150846904786,0.4828365925288131,0.1854573157493928,0.14823725259386458,0.6663054316567426
AAPL,4h,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 18:30:00+00:00,True,2019-01-24 14:25:00+00:00,0,-0.009303233361524943,2,1.0986122886681098,1,2019-01-23 20:30:00+00:00,test,0.0030617919101696375,0.007568343446206204,0.00300535963827081,0.005954328338676938,0.0036716537445259986,0.006108775617445996,-0.0042607648608549206,0.009549973835687987,-0.00619560464898081,0.009817307067160724,-0.0016888604209078382,0.009021287642783066,17.916666666666668,-0.0004010707729628538,0.003879745150005492,9.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006899.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007127.json,AAPL|2019-01-24 14:30:00+00:00,2019-01,7.733333333333333,0.0,0.7487646868090275,0.7436332173202129,0.5811623246492986,0.5,True,0.8697181868098803,0.8064345763783707,0.8064345763783707,0.8637164278653892,0.8901265858905818,1.0,1.321883883465777,0.8901265858905818,0.8901265858905818,0.8806189011091542,CONDITIONAL,0.07498981125874978,0.09681936328976229,0.8281908254514879,0.7412429499636296,0.8755369691140003,0.8660669246524438,frozen,0.7436332173202129,0.7487646868090275,0.7436332173202129,0.7401568636482695,0.9302077825380888,0.7898215491609138,0.8675796734171343,0.7537672122076068,0.7469267359977197,0.18311914726836237,0.15079872956021137,0.6660821231714262
AAPL,4h,2019-01-24,2019-01-24 15:30:00+00:00,2019-01-24 19:30:00+00:00,False,2019-01-24 15:25:00+00:00,0,-0.010812219110271637,5,1.791759469228055,1,2019-01-23 20:30:00+00:00,test,0.0030617919101696375,0.007568343446206204,0.00300535963827081,0.005954328338676938,0.0036716537445259986,0.006108775617445996,-0.0042607648608549206,0.009549973835687987,-0.00619560464898081,0.009817307067160724,-0.0016888604209078382,0.009021287642783066,18.916666666666668,-0.0004010707729628538,0.003879745150005492,10.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006899.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007127.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005894.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006332.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006624.json,AAPL|2019-01-24 15:30:00+00:00,2019-01,5.416666666666667,0.0,0.6503279549630093,0.670922483561544,0.5811623246492986,0.5,True,0.8064202844603191,0.8064345763783707,0.8064345763783707,0.8027536060084309,0.83486146603365,1.0,1.4128827949640135,0.83486146603365,0.83486146603365,0.821565725349203,CONDITIONAL,0.07634539331766955,0.08856990294388238,0.835084703738448,0.6522172781063938,0.8215947513827405,0.808949646515721,frozen,0.670922483561544,0.6503279549630093,0.670922483561544,0.6932748510125188,0.8966825622112685,0.7333900547998289,0.8034775410152336,0.6563910579678753,0.6747415396011998,0.18311914726836237,0.15079872956021137,0.6660821231714262
AAPL,4h,2019-01-24,2019-01-24 16:30:00+00:00,2019-01-24 20:30:00+00:00,False,2019-01-24 16:25:00+00:00,1,0.001446131597975464,7,2.0794415416798357,1,2019-01-24 15:30:00+00:00,test,-0.0013671432095889611,0.011059787912302497,0.0030617919101696375,0.007568343446206204,0.00300535963827081,0.005954328338676938,0.0036716537445259986,0.006108775617445996,-0.0042607648608549206,0.009549973835687987,-0.00619560464898081,0.009817307067160724,0.9166666666666666,-0.00034745123774304105,0.0038637671173363548,11.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007127.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005894.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006332.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006624.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006894.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006286.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006357.json,AAPL|2019-01-24 16:30:00+00:00,2019-01,2.0833333333333335,0.0,0.6010007791621261,0.6053661680177944,0.5811623246492986,0.5,True,0.7449995715753828,0.6624816511827412,0.6624816511827412,0.7953125487192186,0.7555674641911588,0.7188929645789252,0.7188929645789252,0.8001225982292255,0.7555674641911588,0.7442365549747696,CONDITIONAL,0.07793547716332326,0.07793658493242892,0.8441279379042478,0.6081111567061178,0.7474815971391905,0.7370983762679764,frozen,0.6053661680177944,0.6010007791621261,0.6053661680177944,0.5910479075951972,0.6395190193553644,0.6056539034269712,0.7287678055822311,0.6074028466426324,0.6095032172515559,0.18311914726836237,0.15079872956021137,0.6660821231714262
AAPL,4h,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 18:30:00+00:00,True,2019-01-25 14:25:00+00:00,1,0.012959381044487461,7,2.0794415416798357,1,2019-01-24 20:30:00+00:00,test,0.0032214616466301497,0.005202159884103727,-0.00269603977211795,0.004005778828473767,-0.002361276185679709,0.005830712788260055,0.0032157533864497164,0.0065075921908894305,-0.009029111327827511,0.011398423760828502,-0.0013671432095889611,0.011059787912302497,17.916666666666668,-0.0015027259103557108,0.00415146483418752,9.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005287.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006342.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006345.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006421.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007077.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005772.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008010.json,AAPL|2019-01-25 14:30:00+00:00,2019-01,4.416666666666667,0.0,0.6921038308517824,0.7065809735438578,0.5811623246492986,0.5,True,0.7967294339223043,0.5560038351184016,0.5560038351184016,0.8088193485341811,0.8593586564793879,1.0,1.3321071955498032,0.8593586564793879,0.8593586564793879,0.8443546129608206,CONDITIONAL,0.07533884281636256,0.09829415747520734,0.8263669997084301,0.6897686147637719,0.8451984626926535,0.8306915284139974,frozen,0.7065809735438578,0.6921038308517824,0.7065809735438578,0.621299436478397,0.93226488086267,0.7167418961678116,0.8268558371455389,0.6989694706314554,0.7112832236088916,0.17862145072962332,0.1528079064970683,0.6685706427733084
AAPL,4h,2019-01-25,2019-01-25 15:30:00+00:00,2019-01-25 19:30:00+00:00,False,2019-01-25 15:25:00+00:00,1,0.004466279589102395,7,2.0794415416798357,1,2019-01-24 20:30:00+00:00,test,0.0032214616466301497,0.005202159884103727,-0.00269603977211795,0.004005778828473767,-0.002361276185679709,0.005830712788260055,0.0032157533864497164,0.0065075921908894305,-0.009029111327827511,0.011398423760828502,-0.0013671432095889611,0.011059787912302497,18.916666666666668,-0.0015027259103557108,0.00415146483418752,10.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008010.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005962.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005592.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006048.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006666.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005590.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005288.json,AAPL|2019-01-25 15:30:00+00:00,2019-01,1.0833333333333333,0.0,0.5838065969664717,0.600016612858071,0.5811623246492986,0.5,True,0.67398338414781,0.38783741402949135,0.38783741402949135,0.6953784794566147,0.6367645449974776,0.222929000753144,0.222929000753144,0.6658784298333693,0.6367645449974776,0.6357489690754905,CONDITIONAL,0.07865729874521508,0.07972185489258778,0.8416208463621971,0.5927628625638758,0.6400718255436825,0.6391630974471186,frozen,0.600016612858071,0.5838065969664717,0.600016612858071,0.6016079405274306,0.6213750705802867,0.602099387150405,0.6333761534305085,0.5916623467972819,0.6054730816734959,0.17862145072962332,0.1528079064970683,0.6685706427733084
AAPL,4h,2019-01-25,2019-01-25 16:30:00+00:00,2019-01-25 20:30:00+00:00,False,2019-01-25 16:25:00+00:00,1,0.00754765255213008,10,2.3978952727983707,1,2019-01-25 15:30:00+00:00,test,0.01039070345379212,0.017988394584139214,0.0032214616466301497,0.005202159884103727,-0.00269603977211795,0.004005778828473767,-0.002361276185679709,0.005830712788260055,0.0032157533864497164,0.0065075921908894305,-0.009029111327827511,0.011398423760828502,0.9166666666666666,0.00045691520020780277,0.006080050456135715,11.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008010.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005962.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005592.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006048.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006666.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005590.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005288.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006059.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006856.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006663.json,AAPL|2019-01-25 16:30:00+00:00,2019-01,1.825,0.0,0.5354542775208102,0.5354367949284149,0.5811623246492986,0.5,True,0.6294581393197186,0.38783741402949135,0.38783741402949135,0.7569165322528176,0.6162135983372575,0.33145198552420835,0.33145198552420835,0.7487785944561298,0.6162135983372575,0.6108493323044979,CONDITIONAL,0.08134560971300751,0.07694203544240942,0.8417123548445831,0.5495832966089302,0.6216976808507264,0.6169057746695761,frozen,0.5354367949284149,0.5354542775208102,0.5354367949284149,0.5394374292093721,0.5867174692450905,0.5502616512961612,0.6041815789128204,0.5435090592012978,0.5411004604398479,0.17862145072962332,0.1528079064970683,0.6685706427733084
AAPL,4h,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 18:30:00+00:00,True,2019-01-28 14:25:00+00:00,1,0.00251337243023797,10,2.3978952727983707,1,2019-01-25 20:30:00+00:00,test,0.0004444867838366385,0.003937758018418574,0.0018437872788622568,0.006427389588901559,0.0011463509088766545,0.004396864844198036,0.0037667232584449703,0.004861199948829597,-0.002427495762126467,0.006571811395393359,0.01039070345379212,0.017988394584139214,65.91666666666667,0.0025274259869476953,0.003971389466452318,9.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006163.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006740.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005957.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006227.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005285.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006904.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006719.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005986.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006325.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007050.json,AAPL|2019-01-28 14:30:00+00:00,2019-01,3.3166666666666664,0.0,0.696495499684809,0.6966364069670693,0.5811623246492986,0.5,True,0.7891640263079053,0.489228841910673,0.489228841910673,0.7681272888504098,0.8337383377225436,0.7816918898555774,0.7816918898555774,0.8147204810464812,0.8337383377225436,0.8215536643807072,CONDITIONAL,0.07580328027273585,0.08955876329174273,0.8346379564355214,0.6937323489633891,0.82052240627889,0.8089382231478053,frozen,0.6966364069670693,0.696495499684809,0.6966364069670693,0.644104711891509,0.8475834694681608,0.708072098233997,0.8061865185492595,0.7028115206794302,0.7010827147969,0.18270160891001105,0.15086196386520834,0.6664364272247807
AAPL,4h,2019-01-28,2019-01-28 15:30:00+00:00,2019-01-28 19:30:00+00:00,False,2019-01-28 15:25:00+00:00,1,0.0027693694854122874,9,2.302585092994046,1,2019-01-25 20:30:00+00:00,test,0.0004444867838366385,0.003937758018418574,0.0018437872788622568,0.006427389588901559,0.0011463509088766545,0.004396864844198036,0.0037667232584449703,0.004861199948829597,-0.002427495762126467,0.006571811395393359,0.01039070345379212,0.017988394584139214,66.91666666666667,0.0025274259869476953,0.003971389466452318,10.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006227.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005285.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006904.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006719.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005986.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006325.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007050.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005768.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006697.json,AAPL|2019-01-28 15:30:00+00:00,2019-01,3.1,0.0,0.5888252666543362,0.5958727628692597,0.5811623246492986,0.5,True,0.7266902686836362,0.6187834349066332,0.6187834349066332,0.705838394054841,0.7808556375642162,0.911548375333837,0.911548375333837,0.7480873781402865,0.7808556375642162,0.7640873779577168,CONDITIONAL,0.07712515578644294,0.0858559653586923,0.8370188788548647,0.5972423135682186,0.7708140656443997,0.7553166632997429,frozen,0.5958727628692597,0.5888252666543362,0.5958727628692597,0.6193378320887314,0.7953014219106594,0.6557005881856146,0.7426812078293668,0.5960825213445498,0.6009499507330184,0.18270160891001105,0.15086196386520834,0.6664364272247807
AAPL,4h,2019-01-28,2019-01-28 16:30:00+00:00,2019-01-28 20:30:00+00:00,False,2019-01-28 16:25:00+00:00,1,0.006649451258876615,10,2.3978952727983707,1,2019-01-28 15:30:00+00:00,test,0.0007730464857052578,0.013597989302055715,0.0004444867838366385,0.003937758018418574,0.0018437872788622568,0.006427389588901559,0.0011463509088766545,0.004396864844198036,0.0037667232584449703,0.004861199948829597,-0.002427495762126467,0.006571811395393359,0.9166666666666666,0.0009244831589332185,0.0018466982437126674,11.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005285.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006904.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006719.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005986.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006325.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007050.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005768.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006697.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006088.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006367.json,AAPL|2019-01-28 16:30:00+00:00,2019-01,3.75,0.0,0.5278278333749618,0.5179995442719435,0.5811623246492986,0.5,True,0.7195016624465885,0.830564560159833,0.830564560159833,0.7193424746595608,0.6884636544485169,0.6815200382405784,0.6815200382405784,0.6682799423107455,0.6884636544485169,0.6799051701248945,CONDITIONAL,0.07449682369210943,0.07488097340061368,0.8506222029072769,0.5427628677557285,0.6864858289518982,0.6787766308320766,frozen,0.5179995442719435,0.5278278333749618,0.5179995442719435,0.5231298085604872,0.6364258539458366,0.5526283261104432,0.6661708554520698,0.5353120606791547,0.5232723533486003,0.18270160891001105,0.15086196386520834,0.6664364272247807
AAPL,4h,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 18:30:00+00:00,True,2019-01-29 14:25:00+00:00,0,-0.0004482007939556887,14,2.70805020110221,1,2019-01-28 20:30:00+00:00,test,0.0016045701590992137,0.0046891058581705405,0.0010281455731554398,0.003278899318503221,0.0034773684341811227,0.006837827377112645,0.0007743934305424736,0.004970948999354488,-0.002773211283631042,0.0070200296258131215,0.0007730464857052578,0.013597989302055715,17.916666666666668,0.0008140521331754109,0.0018545314577601796,9.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007561.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007326.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007930.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008025.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008138.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007445.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007330.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007184.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007921.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007249.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007250.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007273.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006458.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007247.json,AAPL|2019-01-29 14:30:00+00:00,2019-01,3.716666666666667,0.0,0.7637058094498873,0.7438487123535013,0.5811623246492986,0.5,True,0.8089337039025024,0.26999144767304134,0.26999144767304134,0.7744046766509458,0.8567010686161307,0.6150511187071188,0.6150511187071188,0.8161330844278953,0.8567010686161307,0.8471928340209561,CONDITIONAL,0.07218745930907916,0.08985584609404483,0.837956694596876,0.7549652285421657,0.8426166046155189,0.8334231163452078,frozen,0.7438487123535013,0.7637058094498873,0.7438487123535013,0.6538101911491744,0.852405430401446,0.7309329055374205,0.8358740490614138,0.771110326235658,0.7501945320791347,0.17286960997798181,0.15646194013799697,0.6706684498840212
AAPL,4h,2019-01-29,2019-01-29 15:30:00+00:00,2019-01-29 19:30:00+00:00,False,2019-01-29 15:25:00+00:00,0,-0.012416427889207382,18,2.9444389791664403,1,2019-01-28 20:30:00+00:00,test,0.0016045701590992137,0.0046891058581705405,0.0010281455731554398,0.003278899318503221,0.0034773684341811227,0.006837827377112645,0.0007743934305424736,0.004970948999354488,-0.002773211283631042,0.0070200296258131215,0.0007730464857052578,0.013597989302055715,18.916666666666668,0.0008140521331754109,0.0018545314577601796,10.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007930.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008025.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008138.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007445.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007330.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007184.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007921.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007249.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007250.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007273.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006458.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007247.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007693.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007177.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008140.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007686.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007272.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006985.json,AAPL|2019-01-29 15:30:00+00:00,2019-01,3.1666666666666665,0.0,0.6685316408753962,0.6622562092050612,0.5811623246492986,0.5,True,0.6966718793918085,0.12994804366461987,0.12994804366461987,0.653957074278758,0.8147119444350418,0.7793715680329812,0.7793715680329812,0.763257766162247,0.8147119444350418,0.795949543442915,CONDITIONAL,0.07258763966642999,0.09728889597064339,0.8301234643629266,0.6685496306561908,0.802471270969343,0.7848615993028328,frozen,0.6622562092050612,0.6685316408753962,0.6622562092050612,0.5460677373084615,0.7855892013013313,0.6365640791984126,0.7763607812363199,0.6776597522363764,0.6697258849704643,0.17286960997798181,0.15646194013799697,0.6706684498840212
AAPL,4h,2019-01-29,2019-01-29 16:30:00+00:00,2019-01-29 20:30:00+00:00,False,2019-01-29 16:25:00+00:00,0,-0.008927997944633503,25,3.258096538021482,1,2019-01-29 15:30:00+00:00,test,0.005045516052586483,0.014406454091432961,0.0016045701590992137,0.0046891058581705405,0.0010281455731554398,0.003278899318503221,0.0034773684341811227,0.006837827377112645,0.0007743934305424736,0.004970948999354488,-0.002773211283631042,0.0070200296258131215,0.9166666666666666,0.0015261303943222817,0.0024323169442974236,11.5,2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007330.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007184.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007921.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007249.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007250.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007273.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006458.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007247.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007693.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007177.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008140.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007686.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007272.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006985.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006990.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007450.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007612.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008209.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007792.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007811.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008164.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007178.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007246.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007270.json|2019_01_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007981.json,AAPL|2019-01-29 16:30:00+00:00,2019-01,2.933333333333333,0.0,0.5099685215712227,0.5237616952577252,0.5811623246492986,0.5,True,0.5199723278291094,0.04005247117852205,0.04005247117852205,0.521482026182741,0.6247189919041601,0.46974746473895995,0.46974746473895995,0.606028555599345,0.6247189919041601,0.6081269685817298,CONDITIONAL,0.07512257545661187,0.0812027004736822,0.8436747240697059,0.5267726642261534,0.6292987237799494,0.6144743799202735,frozen,0.5237616952577252,0.5099685215712227,0.5237616952577252,0.4239052414169596,0.5168511564222716,0.4686575402068533,0.5893286775778788,0.5203302014789462,0.5321304282081524,0.17286960997798181,0.15646194013799697,0.6706684498840212
