key,symbol,month,label,W0,W1,W2,W3,W3_fallback
AAPL|2018-06-28 15:30:00+00:00,AAPL,2018-06,1,0.4594330239973196,0.5135947627183569,0.5135947627183569,0.5148708857998799,False
AAPL|2018-06-29 13:30:00+00:00,AAPL,2018-06,0,0.5439822033405738,0.5575068303020677,0.5575068303020677,0.5439822033405738,True
AAPL|2018-06-29 14:30:00+00:00,AAPL,2018-06,1,0.518685314477015,0.5146527145953018,0.5146527145953018,0.4984697880898738,False
AAPL|2018-06-29 15:30:00+00:00,AAPL,2018-06,0,0.4157736335359163,0.4945862451383939,0.4945862451383939,0.50947732601619,False
AAPL|2018-07-02 13:30:00+00:00,AAPL,2018-07,1,0.531638847130712,0.5595397441415997,0.5595397441415997,0.531638847130712,True
AAPL|2018-07-02 14:30:00+00:00,AAPL,2018-07,1,0.4851611834883112,0.6196263772025856,0.6196263772025856,0.7222888295147168,False
AAPL|2018-07-02 15:30:00+00:00,AAPL,2018-07,1,0.4276628414239796,0.5738904986115361,0.5738904986115361,0.6469985097988246,False
AAPL|2018-07-05 13:30:00+00:00,AAPL,2018-07,1,0.5104861108927568,0.5630054675349193,0.5630054675349193,0.5104861108927568,True
AAPL|2018-07-05 14:30:00+00:00,AAPL,2018-07,1,0.458212482130772,0.5728005748164285,0.5728005748164285,0.5969983411491843,False
AAPL|2018-07-05 15:30:00+00:00,AAPL,2018-07,1,0.4466674586590524,0.5327122834718326,0.5327122834718326,0.5775284148782045,False
AAPL|2018-07-06 13:30:00+00:00,AAPL,2018-07,1,0.545137278470812,0.557316076388252,0.557316076388252,0.545137278470812,True
AAPL|2018-07-06 14:30:00+00:00,AAPL,2018-07,1,0.4910181764877225,0.5694278967844734,0.5694278967844734,0.5693430721847761,False
AAPL|2018-07-06 15:30:00+00:00,AAPL,2018-07,1,0.4842929180863329,0.5360741804890231,0.5360741804890231,0.5470300403919888,False
AAPL|2018-07-09 13:30:00+00:00,AAPL,2018-07,1,0.5675273172137295,0.5535967337557628,0.5535967337557628,0.5675273172137295,True
AAPL|2018-07-09 14:30:00+00:00,AAPL,2018-07,1,0.5219973436875887,0.5410140303572696,0.5410140303572696,0.5384619047156805,False
AAPL|2018-07-09 15:30:00+00:00,AAPL,2018-07,1,0.4963895712230626,0.527100130018782,0.527100130018782,0.5241901401786332,False
AAPL|2018-07-10 13:30:00+00:00,AAPL,2018-07,1,0.483482603169613,0.5674135726168196,0.5674135726168196,0.483482603169613,True
AAPL|2018-07-10 14:30:00+00:00,AAPL,2018-07,0,0.4901326899930329,0.5441767630905532,0.5441767630905532,0.5175814069766527,False
AAPL|2018-07-10 15:30:00+00:00,AAPL,2018-07,0,0.452027187804895,0.5348776313023411,0.5348776313023411,0.5085925119129715,False
AAPL|2018-07-11 13:30:00+00:00,AAPL,2018-07,1,0.5364239139353525,0.5587527858329723,0.5587527858329723,0.5364239139353525,True
AAPL|2018-07-11 14:30:00+00:00,AAPL,2018-07,0,0.4841210243584765,0.5450229845517457,0.5450229845517457,0.5905763725950908,False
AAPL|2018-07-11 15:30:00+00:00,AAPL,2018-07,0,0.5048697392963303,0.5158229316453088,0.5158229316453088,0.5431001629997869,False
AAPL|2018-07-12 13:30:00+00:00,AAPL,2018-07,1,0.5844714676228806,0.5507481690339746,0.5507481690339746,0.5844714676228806,True
AAPL|2018-07-12 14:30:00+00:00,AAPL,2018-07,1,0.5511418456927257,0.5703213791920264,0.5703213791920264,0.6180749527495801,False
AAPL|2018-07-12 15:30:00+00:00,AAPL,2018-07,1,0.4433384071043886,0.5316259878441285,0.5316259878441285,0.5595217877208486,False
AAPL|2018-07-13 13:30:00+00:00,AAPL,2018-07,1,0.546433490987775,0.5571018986737597,0.5571018986737597,0.546433490987775,True
AAPL|2018-07-13 14:30:00+00:00,AAPL,2018-07,0,0.5123393668718569,0.5462774485752617,0.5462774485752617,0.5321495324280233,False
AAPL|2018-07-13 15:30:00+00:00,AAPL,2018-07,0,0.4269343751578051,0.5353299136790578,0.5353299136790578,0.5244764323848727,False
AAPL|2018-07-16 13:30:00+00:00,AAPL,2018-07,0,0.4430422187075171,0.574032528552793,0.574032528552793,0.4430422187075171,True
AAPL|2018-07-16 14:30:00+00:00,AAPL,2018-07,0,0.4383690012762554,0.5530717707799357,0.5530717707799357,0.523156510391692,False
AAPL|2018-07-16 15:30:00+00:00,AAPL,2018-07,0,0.3871204760442742,0.5197071073628275,0.5197071073628275,0.5257972790767587,False
AAPL|2018-07-17 13:30:00+00:00,AAPL,2018-07,1,0.5707311507360087,0.5530606300929336,0.5530606300929336,0.5707311507360087,True
AAPL|2018-07-17 14:30:00+00:00,AAPL,2018-07,1,0.5245576212024383,0.5276842095568011,0.5276842095568011,0.5054219567369662,False
AAPL|2018-07-17 15:30:00+00:00,AAPL,2018-07,1,0.5185302702355302,0.5188652998071707,0.5188652998071707,0.4835485245514806,False
AAPL|2018-07-18 13:30:00+00:00,AAPL,2018-07,0,0.5552695482913681,0.5556383940233717,0.5556383940233717,0.5552695482913681,True
AAPL|2018-07-18 14:30:00+00:00,AAPL,2018-07,1,0.5531859940135391,0.5222778961137251,0.5222778961137251,0.5189225732160629,False
AAPL|2018-07-18 15:30:00+00:00,AAPL,2018-07,1,0.5485095946457132,0.5001290669216651,0.5001290669216651,0.513056230776702,False
AAPL|2018-07-19 13:30:00+00:00,AAPL,2018-07,1,0.4929595525783834,0.5658672426366471,0.5658672426366471,0.4929595525783834,True
AAPL|2018-07-19 14:30:00+00:00,AAPL,2018-07,1,0.4697704903871002,0.5459644383861076,0.5459644383861076,0.5126074870360716,False
AAPL|2018-07-19 15:30:00+00:00,AAPL,2018-07,0,0.4666018561968927,0.5256233246345463,0.5256233246345463,0.5178429324964892,False
AAPL|2018-07-20 13:30:00+00:00,AAPL,2018-07,1,0.5739756773663214,0.5525165791564671,0.5525165791564671,0.5739756773663214,True
AAPL|2018-07-20 14:30:00+00:00,AAPL,2018-07,0,0.5404660960932928,0.5395277121600089,0.5395277121600089,0.500968980494368,False
AAPL|2018-07-20 15:30:00+00:00,AAPL,2018-07,0,0.4471550527747044,0.5449446167612919,0.5449446167612919,0.5204597133882971,False
AAPL|2018-07-23 13:30:00+00:00,AAPL,2018-07,1,0.5726715046359802,0.552735407167039,0.552735407167039,0.5726715046359802,True
AAPL|2018-07-23 14:30:00+00:00,AAPL,2018-07,1,0.5214777925502483,0.5343144902358432,0.5343144902358432,0.5465835501546387,False
AAPL|2018-07-23 15:30:00+00:00,AAPL,2018-07,1,0.4627153115105314,0.5052832050515602,0.5052832050515602,0.5039896906969851,False
AAPL|2018-07-24 13:30:00+00:00,AAPL,2018-07,1,0.4860091414660401,0.5670013072889551,0.5670013072889551,0.4860091414660401,True
AAPL|2018-07-24 14:30:00+00:00,AAPL,2018-07,0,0.5002937745759538,0.5330742811891018,0.5330742811891018,0.5036632028490057,False
AAPL|2018-07-24 15:30:00+00:00,AAPL,2018-07,1,0.5205783198101244,0.5226142370527903,0.5226142370527903,0.5130887071712814,False
AAPL|2018-07-25 13:30:00+00:00,AAPL,2018-07,1,0.5312880959227746,0.5595973780211383,0.5595973780211383,0.5312880959227746,True
AAPL|2018-07-25 14:30:00+00:00,AAPL,2018-07,1,0.4625475272742569,0.5717199966023905,0.5717199966023905,0.5526754676600475,False
AAPL|2018-07-25 15:30:00+00:00,AAPL,2018-07,1,0.3989561696998108,0.5469951252049232,0.5469951252049232,0.5675742204390924,False
AAPL|2018-07-26 13:30:00+00:00,AAPL,2018-07,1,0.5307568196382891,0.5596846622643621,0.5596846622643621,0.5307568196382891,True
AAPL|2018-07-26 14:30:00+00:00,AAPL,2018-07,0,0.4711812878481742,0.5428721043413516,0.5428721043413516,0.5184928868798293,False
AAPL|2018-07-26 15:30:00+00:00,AAPL,2018-07,0,0.4525449690103711,0.5080329268006547,0.5080329268006547,0.4968131482198684,False
AAPL|2018-07-27 13:30:00+00:00,AAPL,2018-07,0,0.5407243655937537,0.5580443377784947,0.5580443377784947,0.5407243655937537,True
AAPL|2018-07-27 14:30:00+00:00,AAPL,2018-07,0,0.5068465023494813,0.534398871615375,0.534398871615375,0.5031675538610925,False
AAPL|2018-07-27 15:30:00+00:00,AAPL,2018-07,0,0.4848512824232981,0.511825383881023,0.511825383881023,0.5185712924224786,False
AAPL|2018-07-30 13:30:00+00:00,AAPL,2018-07,0,0.5375023312278996,0.5585752398186867,0.5585752398186867,0.5375023312278996,True
AAPL|2018-07-30 14:30:00+00:00,AAPL,2018-07,0,0.5186248647882776,0.5076032663471692,0.5076032663471692,0.5456768480397162,False
AAPL|2018-07-30 15:30:00+00:00,AAPL,2018-07,1,0.490723776008422,0.4987925389472455,0.4987925389472455,0.5212817837312059,False
AAPL|2018-07-31 13:30:00+00:00,AAPL,2018-07,1,0.5331734169053169,0.5592875104229681,0.5592875104229681,0.5331734169053169,True
AAPL|2018-07-31 14:30:00+00:00,AAPL,2018-07,1,0.4992543726251232,0.534597343320281,0.534597343320281,0.565755811379004,False
AAPL|2018-07-31 15:30:00+00:00,AAPL,2018-07,1,0.4748748182769375,0.512438556054826,0.512438556054826,0.5355592372674497,False
AAPL|2018-08-01 13:30:00+00:00,AAPL,2018-08,1,0.3100371101259409,0.5970387046024588,0.5970387046024588,0.3100371101259409,True
AAPL|2018-08-01 14:30:00+00:00,AAPL,2018-08,1,0.1552565505301172,0.5960797373125761,0.5960797373125761,0.5785152441913195,False
AAPL|2018-08-01 15:30:00+00:00,AAPL,2018-08,0,0.442460392297869,0.5472007912864648,0.5472007912864648,0.5554077798926471,False
AAPL|2018-08-02 13:30:00+00:00,AAPL,2018-08,1,0.6977082994159491,0.5303306298249079,0.5303306298249079,0.6977082994159491,True
AAPL|2018-08-02 14:30:00+00:00,AAPL,2018-08,1,0.6012226177707218,0.5610977180726109,0.5610977180726109,0.6152387008156043,False
AAPL|2018-08-02 15:30:00+00:00,AAPL,2018-08,1,0.6148625117113674,0.560582237889468,0.560582237889468,0.5989955676253755,False
AAPL|2018-08-03 13:30:00+00:00,AAPL,2018-08,1,0.3680051097128814,0.5866454939271426,0.5866454939271426,0.3680051097128814,True
AAPL|2018-08-03 14:30:00+00:00,AAPL,2018-08,1,0.4262564022820936,0.544988285210778,0.544988285210778,0.559780418619863,False
AAPL|2018-08-03 15:30:00+00:00,AAPL,2018-08,1,0.3040845202369613,0.5484050167096206,0.5484050167096206,0.5354632440685442,False
AAPL|2018-08-06 13:30:00+00:00,AAPL,2018-08,1,0.5413142099946759,0.5579470738980999,0.5579470738980999,0.5413142099946759,True
AAPL|2018-08-06 14:30:00+00:00,AAPL,2018-08,1,0.4281423708901386,0.5398605640452047,0.5398605640452047,0.6096969462621665,False
AAPL|2018-08-06 15:30:00+00:00,AAPL,2018-08,1,0.4618732717052769,0.5091959385732217,0.5091959385732217,0.5160450947707634,False
AAPL|2018-08-07 13:30:00+00:00,AAPL,2018-08,0,0.5804508779268398,0.5514271766706017,0.5514271766706017,0.5804508779268398,True
AAPL|2018-08-07 14:30:00+00:00,AAPL,2018-08,0,0.668806163189103,0.5164556619653529,0.5164556619653529,0.572220890980693,False
AAPL|2018-08-07 15:30:00+00:00,AAPL,2018-08,0,0.6996911998242421,0.48584235294532807,0.48584235294532807,0.5175313445958213,False
AAPL|2018-08-08 13:30:00+00:00,AAPL,2018-08,1,0.6432567489931759,0.5405257028824539,0.5405257028824539,0.6432567489931759,True
AAPL|2018-08-08 14:30:00+00:00,AAPL,2018-08,1,0.5668086682112535,0.5809629619918432,0.5809629619918432,0.5836198464266437,False
AAPL|2018-08-08 15:30:00+00:00,AAPL,2018-08,1,0.3140681129921636,0.5816818753640021,0.5816818753640021,0.6003525087261512,False
AAPL|2018-08-09 13:30:00+00:00,AAPL,2018-08,1,0.7683170255502416,0.515320595358658,0.515320595358658,0.7683170255502416,True
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08,1,0.7534139507175179,0.4856608614760688,0.4856608614760688,0.4751119056071196,False
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08,1,0.614113847068821,0.5012053398279497,0.5012053398279497,0.5041818948461905,False
AAPL|2018-08-10 13:30:00+00:00,AAPL,2018-08,1,0.8637194974541202,0.4884444332526082,0.4884444332526082,0.8637194974541202,True
AAPL|2018-08-10 14:30:00+00:00,AAPL,2018-08,0,0.7782717133837175,0.49271120788167405,0.49271120788167405,0.46295908256754165,False
AAPL|2018-08-10 15:30:00+00:00,AAPL,2018-08,0,0.5043428389283323,0.513243499036307,0.513243499036307,0.49455004043844275,False
AAPL|2018-08-13 13:30:00+00:00,AAPL,2018-08,1,0.6600726438552383,0.5374692744721471,0.5374692744721471,0.6600726438552383,True
AAPL|2018-08-13 14:30:00+00:00,AAPL,2018-08,0,0.5373954852948382,0.5585140692852991,0.5585140692852991,0.586374258409982,False
AAPL|2018-08-13 15:30:00+00:00,AAPL,2018-08,0,0.4576576705454481,0.5536549878133668,0.5536549878133668,0.5884796507107016,False
AAPL|2018-08-14 13:30:00+00:00,AAPL,2018-08,0,0.8163357458197836,0.503169108187962,0.503169108187962,0.8163357458197836,True
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08,1,0.7690756817426125,0.4965178963650425,0.4965178963650425,0.49024352905175483,False
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08,1,0.5204965354393105,0.5195119978064714,0.5195119978064714,0.5214657686386529,False
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08,1,0.7319515107512734,0.5233722577769112,0.5233722577769112,0.7319515107512734,True
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08,1,0.567828359477018,0.5196515035446038,0.5196515035446038,0.4949043455471629,False
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08,1,0.5287823747505619,0.5085783324885831,0.5085783324885831,0.46753088002754667,False
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08,1,0.476828115472085,0.5684996780527972,0.5684996780527972,0.476828115472085,True
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08,1,0.3833678149810108,0.5595282059593722,0.5595282059593722,0.5314022426976085,False
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08,1,0.2589259626594863,0.5794990494107174,0.5794990494107174,0.565552651025143,False
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08,1,0.6460797541047385,0.5400175195241842,0.5400175195241842,0.6460797541047385,True
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08,1,0.5698320738245308,0.5552426820944991,0.5552426820944991,0.5773937869195441,False
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08,1,0.4201563651263883,0.5438061181344934,0.5438061181344934,0.5527029612886606,False
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08,0,0.6559039166206839,0.538233736873909,0.538233736873909,0.6559039166206839,True
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08,0,0.5134897424085286,0.5554100856848427,0.5554100856848427,0.5937361724772842,False
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08,0,0.574257820737425,0.5042134593803851,0.5042134593803851,0.5887088934100402,False
AAPL|2018-08-21 13:30:00+00:00,AAPL,2018-08,1,0.6029945370951487,0.547591338474908,0.547591338474908,0.6029945370951487,True
AAPL|2018-08-21 14:30:00+00:00,AAPL,2018-08,1,0.6363401227565135,0.5023579150967687,0.5023579150967687,0.4882861498272664,False
AAPL|2018-08-21 15:30:00+00:00,AAPL,2018-08,0,0.6011001430085519,0.48592545342977933,0.48592545342977933,0.4786785288240886,False
AAPL|2018-08-22 13:30:00+00:00,AAPL,2018-08,1,0.5807334796087458,0.5513795164120013,0.5513795164120013,0.5807334796087458,True
AAPL|2018-08-22 14:30:00+00:00,AAPL,2018-08,1,0.5483434574355113,0.5557777189698542,0.5557777189698542,0.6077296163993933,False
AAPL|2018-08-22 15:30:00+00:00,AAPL,2018-08,0,0.4349634652575938,0.5603044171038837,0.5603044171038837,0.570054336409343,False
AAPL|2018-08-23 13:30:00+00:00,AAPL,2018-08,1,0.8187628640542373,0.5024937616379489,0.5024937616379489,0.8187628640542373,True
AAPL|2018-08-23 14:30:00+00:00,AAPL,2018-08,0,0.6890433188247979,0.5256751952831596,0.5256751952831596,0.5348954027598014,False
AAPL|2018-08-23 15:30:00+00:00,AAPL,2018-08,1,0.5668084876072691,0.5208391016919434,0.5208391016919434,0.566446128811463,False
AAPL|2018-08-24 13:30:00+00:00,AAPL,2018-08,0,0.8462777712770072,0.49428791988051046,0.49428791988051046,0.8462777712770072,True
AAPL|2018-08-24 14:30:00+00:00,AAPL,2018-08,1,0.7551741250202828,0.49501410495224796,0.49501410495224796,0.5414830218392715,False
AAPL|2018-08-24 15:30:00+00:00,AAPL,2018-08,1,0.6054453920400827,0.5053377006398467,0.5053377006398467,0.5142787567270068,False
AAPL|2018-08-27 13:30:00+00:00,AAPL,2018-08,1,0.6163907747093906,0.5452748004295508,0.5452748004295508,0.6163907747093906,True
AAPL|2018-08-27 14:30:00+00:00,AAPL,2018-08,1,0.4707542841347122,0.558174582717588,0.558174582717588,0.5733278627662095,False
AAPL|2018-08-27 15:30:00+00:00,AAPL,2018-08,1,0.3478186375430961,0.5616116785964,0.5616116785964,0.5522143177450141,False
AAPL|2018-08-28 13:30:00+00:00,AAPL,2018-08,1,0.6858115574682815,0.5326373870894293,0.5326373870894293,0.6858115574682815,True
AAPL|2018-08-28 14:30:00+00:00,AAPL,2018-08,1,0.612996298943725,0.5398658938071672,0.5398658938071672,0.5467650937070202,False
AAPL|2018-08-28 15:30:00+00:00,AAPL,2018-08,1,0.5862398470232986,0.5152726692211426,0.5152726692211426,0.5101629610896639,False
AAPL|2018-08-29 13:30:00+00:00,AAPL,2018-08,1,0.701956700073636,0.5294942185920374,0.5294942185920374,0.701956700073636,True
AAPL|2018-08-29 14:30:00+00:00,AAPL,2018-08,1,0.6308692317022283,0.5426801502301665,0.5426801502301665,0.5559361152709694,False
AAPL|2018-08-29 15:30:00+00:00,AAPL,2018-08,1,0.4744514845282681,0.540904816869733,0.540904816869733,0.5239569723103852,False
AAPL|2018-08-30 13:30:00+00:00,AAPL,2018-08,1,0.6333115752152833,0.5423013849604914,0.5423013849604914,0.6333115752152833,True
AAPL|2018-08-30 14:30:00+00:00,AAPL,2018-08,1,0.5562026589237365,0.5331494439022342,0.5331494439022342,0.5642715723877688,False
AAPL|2018-08-30 15:30:00+00:00,AAPL,2018-08,1,0.6185323600869929,0.5114965240128571,0.5114965240128571,0.5004837578426691,False
AAPL|2018-08-31 13:30:00+00:00,AAPL,2018-08,1,0.6349987633199129,0.5420016910036972,0.5420016910036972,0.6349987633199129,True
AAPL|2018-08-31 14:30:00+00:00,AAPL,2018-08,0,0.7202739759126903,0.5053521316032785,0.5053521316032785,0.5294260840596836,False
AAPL|2018-08-31 15:30:00+00:00,AAPL,2018-08,0,0.4646768293273397,0.5331246024007031,0.5331246024007031,0.5581902399348158,False
AMZN|2018-06-01 13:30:00+00:00,AMZN,2018-06,1,0.5003727261066812,0.49096833392809563,0.49096833392809563,0.5003727261066812,True
AMZN|2018-06-01 14:30:00+00:00,AMZN,2018-06,1,0.499838387095302,0.4616944389812039,0.4616944389812039,0.42855073649655756,False
