key,symbol,day,label,F1_base,W0,W1_120m,W1_240m,W2_multi,W3_gated
AAPL|2018-06-18 14:30:00+00:00,AAPL,2018-06-18,1,0.6426699101169493,0.6426699101169493,0.4988476978960731,0.4988966481523004,0.49850994603666915,0.49884770741877876
AAPL|2018-06-18 15:30:00+00:00,AAPL,2018-06-18,0,0.5543248620315953,0.5543248620315953,0.4973348100082423,0.4973252164775557,0.49635576344973287,0.4973346395963978
AAPL|2018-06-19 13:30:00+00:00,AAPL,2018-06-19,1,0.514906981487391,0.514906981487391,0.5451177347933996,0.5452236745301594,0.5488686735855182,0.514906981487391
AAPL|2018-06-19 14:30:00+00:00,AAPL,2018-06-19,1,0.4355192569811244,0.4355192569811244,0.5133722016123616,0.5135122159541895,0.5137137450361732,0.5133722334883414
AAPL|2018-06-19 15:30:00+00:00,AAPL,2018-06-19,1,0.4257706256111812,0.4257706256111812,0.5055410964294564,0.5056573485190674,0.504988292942846,0.5055411492531746
AAPL|2018-06-20 13:30:00+00:00,AAPL,2018-06-20,1,0.5329207150701771,0.5329207150701771,0.5436536422422431,0.5437548227631203,0.5473204689544988,0.5329207150701771
AAPL|2018-06-20 14:30:00+00:00,AAPL,2018-06-20,1,0.4807106340642243,0.4807106340642243,0.513392955727257,0.5134513862206794,0.5139026146925382,0.5133929148540194
AAPL|2018-06-20 15:30:00+00:00,AAPL,2018-06-20,1,0.3663858742496033,0.3663858742496033,0.5119894480873517,0.5119975124089536,0.5117861701598367,0.5119892823129718
AAPL|2018-06-21 13:30:00+00:00,AAPL,2018-06-21,0,0.4664526148923869,0.4664526148923869,0.5490470171463347,0.5491657072060295,0.5530230849034831,0.4664526148923869
AAPL|2018-06-21 14:30:00+00:00,AAPL,2018-06-21,0,0.4378848550034561,0.4378848550034561,0.5273815846680634,0.5274153427729564,0.5291182299369309,0.5273815301146804
AAPL|2018-06-21 15:30:00+00:00,AAPL,2018-06-21,0,0.5086926259419717,0.5086926259419717,0.5081258650555877,0.5080975662084122,0.5080131222790385,0.5081256866803091
AAPL|2018-06-22 13:30:00+00:00,AAPL,2018-06-22,0,0.5813080963218346,0.5813080963218346,0.5396713884988321,0.5397596032028001,0.543108847557407,0.5813080963218346
AAPL|2018-06-22 14:30:00+00:00,AAPL,2018-06-22,1,0.5774292749571888,0.5774292749571888,0.5159363522314043,0.5159760439010616,0.5170521338850805,0.5159362398608407
AAPL|2018-06-22 15:30:00+00:00,AAPL,2018-06-22,1,0.5075782457176148,0.5075782457176148,0.5110242661912284,0.5110020764507578,0.5111995254829602,0.5110239918169341
AAPL|2018-06-25 13:30:00+00:00,AAPL,2018-06-25,0,0.5175956881888472,0.5175956881888472,0.5448995477230775,0.5450047784914465,0.5486379592800861,0.5175956881888472
AAPL|2018-06-25 14:30:00+00:00,AAPL,2018-06-25,0,0.5063791947018115,0.5063791947018115,0.5134938825440806,0.5135535819448556,0.5140625585475854,0.5134938354457798
AAPL|2018-06-25 15:30:00+00:00,AAPL,2018-06-25,0,0.4997095216853773,0.4997095216853773,0.5088970791140046,0.5089503765502175,0.5089288821524683,0.508896954840278
AAPL|2018-06-26 13:30:00+00:00,AAPL,2018-06-26,1,0.4997132656310745,0.4997132656310745,0.5463494217452364,0.5464593618206474,0.550171027179314,0.4997132656310745
AAPL|2018-06-26 14:30:00+00:00,AAPL,2018-06-26,1,0.4378391986855307,0.4378391986855307,0.5110730581642822,0.5111729801650658,0.5112228444426687,0.511073112655728
AAPL|2018-06-26 15:30:00+00:00,AAPL,2018-06-26,1,0.3794330349658837,0.3794330349658837,0.5091167126438814,0.5091621164832386,0.5087216145830059,0.5091165979413
AAPL|2018-06-27 13:30:00+00:00,AAPL,2018-06-27,0,0.5923434292489855,0.5923434292489855,0.5387471514014135,0.5388323527491922,0.5421312589635134,0.5923434292489855
AAPL|2018-06-27 14:30:00+00:00,AAPL,2018-06-27,0,0.5838545487432031,0.5838545487432031,0.5030212039771177,0.5030853465049988,0.5029148406187645,0.5030211108828154
AAPL|2018-06-27 15:30:00+00:00,AAPL,2018-06-27,0,0.5702010616218391,0.5702010616218391,0.4965561910947203,0.49658286797053625,0.49560980773697555,0.49655593853345487
AAPL|2018-06-28 13:30:00+00:00,AAPL,2018-06-28,1,0.5324481509183291,0.5324481509183291,0.5436921327347549,0.5437934384289008,0.5473611722487756,0.5324481509183291
AAPL|2018-06-28 14:30:00+00:00,AAPL,2018-06-28,1,0.4940927675529997,0.4940927675529997,0.5064468866736394,0.5065841459528824,0.5063686792758515,0.5064469563602307
AAPL|2018-06-28 15:30:00+00:00,AAPL,2018-06-28,1,0.4594330239973196,0.4594330239973196,0.5046626054281934,0.5047722254380559,0.5042097661857262,0.5046625772625413
AAPL|2018-06-29 13:30:00+00:00,AAPL,2018-06-29,0,0.5439822033405738,0.5439822033405738,0.5427510071466829,0.5428492514117421,0.5463659185127623,0.5439822033405738
AAPL|2018-06-29 14:30:00+00:00,AAPL,2018-06-29,1,0.518685314477015,0.518685314477015,0.5114082188952598,0.5115032189084182,0.5119134660041883,0.511408101534586
AAPL|2018-06-29 15:30:00+00:00,AAPL,2018-06-29,0,0.4157736335359163,0.4157736335359163,0.5103236730275997,0.5103421333959253,0.510157792992153,0.5103234323244434
AAPL|2018-07-02 13:30:00+00:00,AAPL,2018-07-02,1,0.531638847130712,0.531638847130712,0.5437580385858168,0.5438595586027087,0.5474308668092396,0.531638847130712
AAPL|2018-07-02 14:30:00+00:00,AAPL,2018-07-02,1,0.4851611834883112,0.4851611834883112,0.529247068618168,0.5292802378773579,0.5315265711574984,0.529246900676598
AAPL|2018-07-02 15:30:00+00:00,AAPL,2018-07-02,1,0.4276628414239796,0.4276628414239796,0.5214153659068157,0.5215399248362986,0.5226643668799562,0.5214151161424851
AAPL|2018-07-05 13:30:00+00:00,AAPL,2018-07-05,1,0.5104861108927568,0.5104861108927568,0.545476302053216,0.5455834066908591,0.5492478221727924,0.5104861108927568
AAPL|2018-07-05 14:30:00+00:00,AAPL,2018-07-05,1,0.458212482130772,0.458212482130772,0.5259640052377035,0.526055039779582,0.5278652297595305,0.5259639897641942
AAPL|2018-07-05 15:30:00+00:00,AAPL,2018-07-05,1,0.4466674586590524,0.4466674586590524,0.5173373027444038,0.5174984648366738,0.5182566024653752,0.5173370022505025
AAPL|2018-07-06 13:30:00+00:00,AAPL,2018-07-06,1,0.545137278470812,0.545137278470812,0.5426565460660937,0.5427544829592179,0.5462660219125143,0.545137278470812
AAPL|2018-07-06 14:30:00+00:00,AAPL,2018-07-06,1,0.4910181764877225,0.4910181764877225,0.5193554195381269,0.5193724500715713,0.5206242873394633,0.5193552210052066
AAPL|2018-07-06 15:30:00+00:00,AAPL,2018-07-06,1,0.4842929180863329,0.4842929180863329,0.5103691946899419,0.5104879798325622,0.5107005731828369,0.5103689886922651
AAPL|2018-07-09 13:30:00+00:00,AAPL,2018-07-09,1,0.5675273172137295,0.5675273172137295,0.5408157658570198,0.5409077095584448,0.544319223653453,0.5675273172137295
AAPL|2018-07-09 14:30:00+00:00,AAPL,2018-07-09,1,0.5219973436875887,0.5219973436875887,0.510220622464921,0.5103210090839642,0.5107412337794308,0.5102204656957404
AAPL|2018-07-09 15:30:00+00:00,AAPL,2018-07-09,1,0.4963895712230626,0.4963895712230626,0.5063991433451499,0.5065099511442093,0.5063986344370903,0.5063989729367728
AAPL|2018-07-10 13:30:00+00:00,AAPL,2018-07-10,1,0.483482603169613,0.483482603169613,0.547664647059387,0.5477788552294277,0.5515616151556392,0.483482603169613
AAPL|2018-07-10 14:30:00+00:00,AAPL,2018-07-10,0,0.4901326899930329,0.4901326899930329,0.5193766753285157,0.519427810386247,0.5206395126428378,0.519376644608975
AAPL|2018-07-10 15:30:00+00:00,AAPL,2018-07-10,0,0.452027187804895,0.452027187804895,0.5148104812127817,0.514926437047085,0.5154571143554854,0.5148102977687525
AAPL|2018-07-11 13:30:00+00:00,AAPL,2018-07-11,1,0.5364239139353525,0.5364239139353525,0.5433681346585434,0.5434683866010777,0.5470185451222229,0.5364239139353525
AAPL|2018-07-11 14:30:00+00:00,AAPL,2018-07-11,0,0.4841210243584765,0.4841210243584765,0.5123214277837266,0.5123877669727285,0.5128910972473448,0.5123212407188792
AAPL|2018-07-11 15:30:00+00:00,AAPL,2018-07-11,0,0.5048697392963303,0.5048697392963303,0.5026239039138375,0.5027645000965804,0.5022616883945076,0.5026236609034919
AAPL|2018-07-12 13:30:00+00:00,AAPL,2018-07-12,1,0.5844714676228806,0.5844714676228806,0.539407215049535,0.5394945686022734,0.5428294291231938,0.5844714676228806
AAPL|2018-07-12 14:30:00+00:00,AAPL,2018-07-12,1,0.5511418456927257,0.5511418456927257,0.5237964722913472,0.5238185329075677,0.525720091985764,0.5237961733822252
AAPL|2018-07-12 15:30:00+00:00,AAPL,2018-07-12,1,0.4433384071043886,0.4433384071043886,0.5163858390862277,0.5165798393150374,0.517127158843527,0.5163853678323619
AAPL|2018-07-13 13:30:00+00:00,AAPL,2018-07-13,1,0.546433490987775,0.546433490987775,0.542550491871891,0.5426480836491301,0.5461538645287491,0.546433490987775
AAPL|2018-07-13 14:30:00+00:00,AAPL,2018-07-13,0,0.5123393668718569,0.5123393668718569,0.5193453539349278,0.5194077257732697,0.5206773369179021,0.5193451215939944
AAPL|2018-07-13 15:30:00+00:00,AAPL,2018-07-13,0,0.4269343751578051,0.4269343751578051,0.5178340475778158,0.5179745324964179,0.5186720562089856,0.5178337926761685
AAPL|2018-07-16 13:30:00+00:00,AAPL,2018-07-16,0,0.4430422187075171,0.4430422187075171,0.5509571197658366,0.551081995544281,0.5550422929823217,0.4430422187075171
AAPL|2018-07-16 14:30:00+00:00,AAPL,2018-07-16,0,0.4383690012762554,0.4383690012762554,0.5221411979056352,0.5221977886184457,0.5235738296542132,0.5221410776113967
AAPL|2018-07-16 15:30:00+00:00,AAPL,2018-07-16,0,0.3871204760442742,0.3871204760442742,0.5147243477061864,0.5148874716352662,0.5151319488291867,0.5147239174247893
AAPL|2018-07-17 13:30:00+00:00,AAPL,2018-07-17,1,0.5707311507360087,0.5707311507360087,0.5405505937641308,0.5406416736024812,0.5440387645222389,0.5707311507360087
AAPL|2018-07-17 14:30:00+00:00,AAPL,2018-07-17,1,0.5245576212024383,0.5245576212024383,0.515069308313795,0.5150695999359723,0.5160489436723628,0.5150692588034852
AAPL|2018-07-17 15:30:00+00:00,AAPL,2018-07-17,1,0.5185302702355302,0.5185302702355302,0.5085224304441036,0.5085701562901545,0.5087824922491258,0.5085221828092691
AAPL|2018-07-18 13:30:00+00:00,AAPL,2018-07-18,0,0.5552695482913681,0.5552695482913681,0.5418259860792907,0.5419212196334031,0.5453876488472913,0.5552695482913681
AAPL|2018-07-18 14:30:00+00:00,AAPL,2018-07-18,1,0.5531859940135391,0.5531859940135391,0.5048355020827777,0.5048892987722201,0.5048822484440695,0.5048353430958505
AAPL|2018-07-18 15:30:00+00:00,AAPL,2018-07-18,1,0.5485095946457132,0.5485095946457132,0.4990691207944228,0.4991640991749528,0.4984848477749084,0.49906890837217094
AAPL|2018-07-19 13:30:00+00:00,AAPL,2018-07-19,1,0.4929595525783834,0.4929595525783834,0.5468966125899842,0.5470083288319926,0.550749584450561,0.4929595525783834
AAPL|2018-07-19 14:30:00+00:00,AAPL,2018-07-19,1,0.4697704903871002,0.4697704903871002,0.5144817317266954,0.5145212923107606,0.5151790642684716,0.5144816572254161
AAPL|2018-07-19 15:30:00+00:00,AAPL,2018-07-19,0,0.4666018561968927,0.4666018561968927,0.5087923742920593,0.5088890163899744,0.5088796790112572,0.5087921467239847
AAPL|2018-07-20 13:30:00+00:00,AAPL,2018-07-20,1,0.5739756773663214,0.5739756773663214,0.5402815296413284,0.5403717328068895,0.5437541852640989,0.5739756773663214
AAPL|2018-07-20 14:30:00+00:00,AAPL,2018-07-20,0,0.5404660960932928,0.5404660960932928,0.5153467097643691,0.5153839353878812,0.5164362340210376,0.5153466330853608
AAPL|2018-07-20 15:30:00+00:00,AAPL,2018-07-20,0,0.4471550527747044,0.4471550527747044,0.518573507302345,0.5186730030840626,0.519631817486264,0.5185731765911723
AAPL|2018-07-23 13:30:00+00:00,AAPL,2018-07-23,1,0.5726715046359802,0.5726715046359802,0.5403897478539408,0.5404803036350591,0.543868644149639,0.5726715046359802
AAPL|2018-07-23 14:30:00+00:00,AAPL,2018-07-23,1,0.5214777925502483,0.5214777925502483,0.5138040350081668,0.5138512505493341,0.5146247449994951,0.5138038869673794
AAPL|2018-07-23 15:30:00+00:00,AAPL,2018-07-23,1,0.4627153115105314,0.4627153115105314,0.5054775157377162,0.505597033869043,0.5051836753706815,0.5054772689816309
AAPL|2018-07-24 13:30:00+00:00,AAPL,2018-07-24,1,0.4860091414660401,0.4860091414660401,0.5474598411377135,0.5475733849299534,0.5513450804863181,0.4860091414660401
AAPL|2018-07-24 14:30:00+00:00,AAPL,2018-07-24,0,0.5002937745759538,0.5002937745759538,0.5083124425654589,0.5084335530747871,0.5085483168631357,0.5083123527378106
AAPL|2018-07-24 15:30:00+00:00,AAPL,2018-07-24,1,0.5205783198101244,0.5205783198101244,0.5051205240162655,0.5052361769033958,0.5050865009389802,0.5051203963339677
AAPL|2018-07-25 13:30:00+00:00,AAPL,2018-07-25,1,0.5312880959227746,0.5312880959227746,0.5437865973896149,0.5438882102757214,0.5474610672898604,0.5312880959227746
AAPL|2018-07-25 14:30:00+00:00,AAPL,2018-07-25,1,0.4625475272742569,0.4625475272742569,0.5281149035546703,0.5281086164795858,0.530188457467965,0.528114735824773
AAPL|2018-07-25 15:30:00+00:00,AAPL,2018-07-25,1,0.3989561696998108,0.3989561696998108,0.5238040960729858,0.5239120164039378,0.5251518790455149,0.5238036172629644
AAPL|2018-07-26 13:30:00+00:00,AAPL,2018-07-26,1,0.5307568196382891,0.5307568196382891,0.5438298495422006,0.5439316030751372,0.5475068056673641,0.5307568196382891
AAPL|2018-07-26 14:30:00+00:00,AAPL,2018-07-26,0,0.4711812878481742,0.4711812878481742,0.5166036247804241,0.5166663777223355,0.5175224125079211,0.5166034403142266
AAPL|2018-07-26 15:30:00+00:00,AAPL,2018-07-26,0,0.4525449690103711,0.4525449690103711,0.5048440330362858,0.505003837298575,0.5044924112452263,0.5048438677901494
AAPL|2018-07-27 13:30:00+00:00,AAPL,2018-07-27,0,0.5407243655937537,0.5407243655937537,0.5430172088462071,0.5431163192261788,0.5466474355042813,0.5407243655937537
AAPL|2018-07-27 14:30:00+00:00,AAPL,2018-07-27,0,0.5068465023494813,0.5068465023494813,0.5165292922027244,0.5164768730322382,0.517552042617216,0.5165290151998261
AAPL|2018-07-27 15:30:00+00:00,AAPL,2018-07-27,0,0.4848512824232981,0.4848512824232981,0.5111954801970136,0.5112609370869016,0.5115619001204667,0.5111948976409725
AAPL|2018-07-30 13:30:00+00:00,AAPL,2018-07-30,0,0.5375023312278996,0.5375023312278996,0.5432801811852028,0.5433801470375148,0.5469255335589626,0.5375023312278996
AAPL|2018-07-30 14:30:00+00:00,AAPL,2018-07-30,0,0.5186248647882776,0.5186248647882776,0.5033978784030327,0.5034668767294143,0.5032149691386033,0.5033978794505165
AAPL|2018-07-30 15:30:00+00:00,AAPL,2018-07-30,1,0.490723776008422,0.490723776008422,0.5004773041442045,0.5006086643548068,0.49987035157696696,0.5004770364720774
AAPL|2018-07-31 13:30:00+00:00,AAPL,2018-07-31,1,0.5331734169053169,0.5331734169053169,0.5436330574176944,0.5437341709943473,0.5472987006838301,0.5331734169053169
AAPL|2018-07-31 14:30:00+00:00,AAPL,2018-07-31,1,0.4992543726251232,0.4992543726251232,0.5110424159747473,0.5111138998921657,0.5115136019276441,0.5110422759600077
AAPL|2018-07-31 15:30:00+00:00,AAPL,2018-07-31,1,0.4748748182769375,0.4748748182769375,0.5055778183248296,0.5057331853834183,0.5053798371991357,0.5055774857559695
AAPL|2018-08-01 13:30:00+00:00,AAPL,2018-08-01,1,0.3100371101259409,0.3100371101259409,0.5624752684236569,0.5626372477715905,0.5672132595590978,0.3100371101259409
AAPL|2018-08-01 14:30:00+00:00,AAPL,2018-08-01,1,0.1552565505301172,0.1552565505301172,0.538656437667422,0.538943125261083,0.5404655576474755,0.5386563237703267
AAPL|2018-08-01 15:30:00+00:00,AAPL,2018-08-01,0,0.442460392297869,0.442460392297869,0.49662531905850243,0.4969742117252567,0.49548994250452044,0.496625124065158
AAPL|2018-08-02 13:30:00+00:00,AAPL,2018-08-02,1,0.6977082994159491,0.6977082994159491,0.5293366708220276,0.5293911142720971,0.5321752731356841,0.6977082994159491
AAPL|2018-08-02 14:30:00+00:00,AAPL,2018-08-02,1,0.6012226177707218,0.6012226177707218,0.5100957082883165,0.5101768213165587,0.5107972684539668,0.5100955357948259
AAPL|2018-08-02 15:30:00+00:00,AAPL,2018-08-02,1,0.6148625117113674,0.6148625117113674,0.48988447831422566,0.4902330782248103,0.4886744186354834,0.4898843291828254
AAPL|2018-08-03 13:30:00+00:00,AAPL,2018-08-03,1,0.3680051097128814,0.3680051097128814,0.5572561878851032,0.5574013992590862,0.5616995067096053,0.3680051097128814
AAPL|2018-08-03 14:30:00+00:00,AAPL,2018-08-03,1,0.4262564022820936,0.4262564022820936,0.5151317198786686,0.5153336463863426,0.5157885858946462,0.5151315112946555
AAPL|2018-08-03 15:30:00+00:00,AAPL,2018-08-03,1,0.3040845202369613,0.3040845202369613,0.5155914157240505,0.5159709484415288,0.5158567010303446,0.5155911530995423
AAPL|2018-08-06 13:30:00+00:00,AAPL,2018-08-06,1,0.5413142099946759,0.5413142099946759,0.5429690355503028,0.5430679892036452,0.5465964909554323,0.5413142099946759
AAPL|2018-08-06 14:30:00+00:00,AAPL,2018-08-06,1,0.4281423708901386,0.4281423708901386,0.5261636572917995,0.5263479307541222,0.5279185500341794,0.5261634732918434
AAPL|2018-08-06 15:30:00+00:00,AAPL,2018-08-06,1,0.4618732717052769,0.4618732717052769,0.5089634071050356,0.5093351676500866,0.5091468542002274,0.5089632202737155
AAPL|2018-08-07 13:30:00+00:00,AAPL,2018-08-07,0,0.5804508779268398,0.5804508779268398,0.5397428740080019,0.5398313217188848,0.5431844577596906,0.5804508779268398
AAPL|2018-08-07 14:30:00+00:00,AAPL,2018-08-07,0,0.668806163189103,0.668806163189103,0.508026662482266,0.5081661057949092,0.5088393935909898,0.5080265650179925
AAPL|2018-08-07 15:30:00+00:00,AAPL,2018-08-07,0,0.6996911998242421,0.6996911998242421,0.4967619451798865,0.49700038853693074,0.49657468417446393,0.49676173715084987
AAPL|2018-08-08 13:30:00+00:00,AAPL,2018-08-08,1,0.6432567489931759,0.6432567489931759,0.5343602975405125,0.5344311768101421,0.5374906065292229,0.6432567489931759
AAPL|2018-08-08 14:30:00+00:00,AAPL,2018-08-08,1,0.5668086682112535,0.5668086682112535,0.5223228051647543,0.5224794965666645,0.5241535956690421,0.5223226222138735
AAPL|2018-08-08 15:30:00+00:00,AAPL,2018-08-08,1,0.3140681129921636,0.3140681129921636,0.5256925311360432,0.5261075527437457,0.5270321697802682,0.5256923819283531
AAPL|2018-08-09 13:30:00+00:00,AAPL,2018-08-09,1,0.7683170255502416,0.7683170255502416,0.5219514442676969,0.5219816716051272,0.5243594034676823,0.7683170255502416
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08-09,1,0.7534139507175179,0.7534139507175179,0.4927301556239161,0.4927428679880681,0.49233055300313033,0.49273011254001436
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08-09,1,0.614113847068821,0.614113847068821,0.49875354458909965,0.4989103016604674,0.4984194448742667,0.4987533777509202
AAPL|2018-08-10 13:30:00+00:00,AAPL,2018-08-10,1,0.8637194974541202,0.8637194974541202,0.5087312269828884,0.5087180070720129,0.5103641280244205,0.8637194974541202
AAPL|2018-08-10 14:30:00+00:00,AAPL,2018-08-10,0,0.7782717133837175,0.7782717133837175,0.5022579299024976,0.5022694721518943,0.5028987634551033,0.5022577292999755
AAPL|2018-08-10 15:30:00+00:00,AAPL,2018-08-10,0,0.5043428389283323,0.5043428389283323,0.5093682647080945,0.5097554804821781,0.509748320921646,0.5093680483427974
AAPL|2018-08-13 13:30:00+00:00,AAPL,2018-08-13,1,0.6600726438552383,0.6600726438552383,0.532853364821684,0.5329193174794311,0.5358962851701841,0.6600726438552383
AAPL|2018-08-13 14:30:00+00:00,AAPL,2018-08-13,0,0.5373954852948382,0.5373954852948382,0.5171961354194593,0.5173174402358474,0.5183879676510006,0.5171960577986394
AAPL|2018-08-13 15:30:00+00:00,AAPL,2018-08-13,0,0.4576576705454481,0.4576576705454481,0.5174942890011223,0.5177514394605952,0.5184752236077979,0.5174941051232246
AAPL|2018-08-14 13:30:00+00:00,AAPL,2018-08-14,0,0.8163357458197836,0.8163357458197836,0.5159760852451035,0.5159866855155336,0.5180342919024601,0.8163357458197836
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08-14,1,0.7690756817426125,0.7690756817426125,0.49085974363574253,0.49096020099180043,0.490353014061295,0.49085968596874247
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08-14,1,0.5204965354393105,0.5204965354393105,0.505658259590533,0.5059527141077629,0.5056980317074211,0.5056579866627973
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08-15,1,0.7319515107512734,0.7319515107512734,0.525911874665393,0.525955095182199,0.52855101975874,0.7319515107512734
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08-15,1,0.567828359477018,0.567828359477018,0.512886041430179,0.5130517425234682,0.5138058544349265,0.5128860290470225
