row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,FREQUENCY_DIRECT,FREQUENCY,NEGATION_DIRECT,NEGATION,NUMERIC_DIRECT,NUMERIC,NO_STEM_DIRECT,NO_STEM,CONTROL
37de54effe312285e0be14af,AAPL,2018-02-13,2018-02,1,1,0.58098694467357748,0.43263119650295112,0.52110517913449239,0.57801533200420196,0.73307650080337505,573,573_AAPL_0,0.57928311661739829,0.57928311661739829,0.62816266845378876,0.62816266845378876,0.64678051145723348,0.64678051145723348,0.59285814112804636,0.59285814112804636,0.62795585834492151
7c6ab3e710ed3330d625437c,AAPL,2018-02-16,2018-02,0,1,0.56545878721956933,0.90026122474231296,0.89433733764437262,0.68877703355167186,0.7993996489888775,573,573_AAPL_0,0.58753442855580429,0.58753442855580429,0.62358137891438437,0.62358137891438437,0.6147354129448751,0.6147354129448751,0.63531234460034125,0.63531234460034125,0.62450375168299044
62e5ca85856cef22d8b76627,AAPL,2018-02-20,2018-02,1,1,0.38130312195880828,0.71034912522798732,0.48303248809272359,0.42601105165353975,0.33591269643328814,573,573_AAPL_0,0.54172453495678896,0.54172453495678896,0.57259954941673419,0.57259954941673419,0.51223128100290927,0.51223128100290927,0.47863936743660823,0.47863936743660823,0.56828756070860786
4b9ed3b1e70b74dcfde0d65d,AAPL,2018-03-05,2018-03,1,1,0.61287441039882828,0.4680618064314544,0.54901002148622857,0.45962022641144934,0.54455344448983112,573,573_AAPL_0,0.60970710119313176,0.60970710119313176,0.6192528559598478,0.6192528559598478,0.61983551973857154,0.61983551973857154,0.63619202336826108,0.63619202336826108,0.61798638571819875
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,2018-03,1,1,0.4597048393668321,0.88809687044454544,0.81161405192839009,0.56358924969258162,0.61925638724253373,573,573_AAPL_0,0.69631813748683158,0.69631813748683158,0.74007018978481531,0.74007018978481531,0.73998956804978766,0.73998956804978766,0.70657511025421693,0.70657511025421693,0.7395893469073368
655c92e5f74e8cff0763d87c,AAPL,2018-03-14,2018-03,1,1,0.60512373524287688,0.0064735878463473267,0.082203530885613274,0.542020960348223,0.54347818952624938,573,573_AAPL_0,0.3707565757197992,0.3707565757197992,0.33616425614189888,0.33616425614189888,0.32046087814491836,0.32046087814491836,0.33671874439719957,0.33671874439719957,0.33492967902234944
e3e11c6be9fa3254d23f899d,AAPL,2018-03-15,2018-03,0,1,0.54496951383377057,0.12406977131114044,0.2757415954821098,0.42366965201613888,0.48202704061876672,573,573_AAPL_0,0.51220275928036918,0.51220275928036918,0.46357476387421132,0.46357476387421132,0.46462598123696414,0.46462598123696414,0.49252468366543417,0.49252468366543417,0.46459254359097896
50442ba3e6a3d1fa686661e9,AAPL,2018-03-16,2018-03,0,1,0.53086909739325516,0.94623661785102808,0.56402426810620609,0.66610238704297708,0.56236600079403509,573,573_AAPL_0,0.50294547727032146,0.50294547727032146,0.52367501152237805,0.52367501152237805,0.46830482963176417,0.46830482963176417,0.49513529559935759,0.49513529559935759,0.52460972935356698
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,2018-03,0,1,0.53282334374337204,0.2787646900526462,0.46465570607739903,0.64943068041707841,0.66685622281734702,573,573_AAPL_0,0.35636126441369081,0.35636126441369081,0.38234169065719165,0.38234169065719165,0.39934685472021431,0.39934685472021431,0.33495598640541008,0.33495598640541008,0.37854158613894912
6844d8a7745d97db75db72c7,AAPL,2018-03-26,2018-03,1,1,0.49945472502251065,0.99859948526248432,0.90231933735197356,0.42974499295324575,0.40955425289634334,573,573_AAPL_0,0.72656226559187587,0.72656226559187587,0.70547223710140905,0.70547223710140905,0.68752358947427294,0.68752358947427294,0.67686358244873868,0.67686358244873868,0.70622087961468238
40eac990fc8970bc03f97923,AAPL,2018-04-03,2018-04,1,1,0.58825981444621056,0.75362773671763184,0.63854451921735678,0.45336945277016261,0.55107064862103683,573,573_AAPL_0,0.53000317191821722,0.53000317191821722,0.56603458560093023,0.56603458560093023,0.56016894400871198,0.56016894400871198,0.57448559806360988,0.57448559806360988,0.56229185106535484
fa3bfb43b2ce6fb003ead9e0,AAPL,2018-04-05,2018-04,1,1,0.44987486412840255,0.58145964042413212,0.61622978916369553,0.59009565088719396,0.64838260520138546,573,573_AAPL_0,0.76295347621324761,0.76295347621324761,0.73877015307792637,0.73877015307792637,0.73799353608767182,0.73799353608767182,0.74313773019981877,0.74313773019981877,0.7325737350506113
ccde9c04ff8b7ce93c4af7ed,AAPL,2018-04-09,2018-04,0,1,0.38246381591888662,0.67451725169157528,0.4440046330575449,0.4850081540650919,0.4013737241150398,573,573_AAPL_0,0.71109945665411833,0.71109945665411833,0.69313490478585449,0.69313490478585449,0.69069867197964951,0.69069867197964951,0.70476776889272186,0.70476776889272186,0.68956238888491406
a0b4c7f48e8a27e2a61e0c21,AAPL,2018-04-12,2018-04,1,1,0.52001238615977541,0.086812037213370552,0.27980663792768928,0.43708901656697535,0.47572340571604793,573,573_AAPL_0,0.46594295313273276,0.46594295313273276,0.45961946631190814,0.45961946631190814,0.39582565269140663,0.39582565269140663,0.47711821870846344,0.47711821870846344,0.46237658044322827
c2c8f428491116c79bb74ed1,AAPL,2018-04-19,2018-04,0,1,0.45041349900083699,0.020347572398800275,0.16452352352515226,0.50266848039159184,0.51097226175684363,573,573_AAPL_0,0.37198946765709268,0.37198946765709268,0.36161199221217483,0.36161199221217483,0.37030999583837737,0.37030999583837737,0.39736579526447852,0.39736579526447852,0.36270400187438678
f1088ec22fddbaef7b7d7a11,AAPL,2018-04-24,2018-04,0,0,0.62855407671243602,0.67781591230764271,0.62855407671243602,0.62855407671243602,0.62855407671243602,573,573_AAPL_0,0.52453156450880434,0.62855407671243602,0.53361020272927018,0.62855407671243602,0.53370167905632238,0.62855407671243602,0.53732694154927918,0.62855407671243602,0.62855407671243602
0cf8e320de42d9fa62dd86d9,AAPL,2018-04-27,2018-04,1,1,0.56606512544647569,0.55850097523690911,0.7446839603092138,0.57037704670580236,0.68203054866678525,573,573_AAPL_0,0.50414816655163663,0.50414816655163663,0.5131682656888007,0.5131682656888007,0.4952987282303431,0.4952987282303431,0.51620256013446086,0.51620256013446086,0.51407783383547834
a836ef14f72b630033890296,AAPL,2018-05-02,2018-05,1,1,0.61926413319027496,0.70115650827716303,0.44092808944881767,0.48888331961609005,0.43251617942258758,573,573_AAPL_0,0.57110129178682356,0.57110129178682356,0.56750105049434241,0.56750105049434241,0.61207311281355581,0.61207311281355581,0.5838850888721423,0.5838850888721423,0.57838719676256234
7570f3de4bca7c4f4ffc2d98,AAPL,2018-05-09,2018-05,1,1,0.55036255788906874,0.79936574962517426,0.68135405511115599,0.47438717491917276,0.5291631976227924,573,573_AAPL_0,0.53053686177175285,0.53053686177175285,0.61405259145760871,0.61405259145760871,0.59685156715914955,0.59685156715914955,0.6097044422297947,0.6097044422297947,0.61810420784699982
0978118c15f07f7748569b54,AAPL,2018-05-14,2018-05,0,1,0.38831382653157276,0.00093361136918957788,0.033351753948470508,0.52226398341391966,0.44849726983830246,573,573_AAPL_0,0.3415797735231762,0.3415797735231762,0.35183281208119604,0.35183281208119604,0.35803304492086796,0.35803304492086796,0.33578750368983473,0.33578750368983473,0.35659200912567818
be55a21519611dff38cac649,AAPL,2018-05-25,2018-05,1,1,0.61619119579730086,0.33392937581972809,0.36476040239158952,0.62407834640863591,0.57838573793425152,573,573_AAPL_0,0.38479570196770307,0.38479570196770307,0.36892671581887071,0.36892671581887071,0.3829504917912474,0.3829504917912474,0.37643086684858434,0.37643086684858434,0.37133233859202841
b68bbc2a5a2f3e1758e6a377,AAPL,2018-05-29,2018-05,0,1,0.51703250260954969,0.16992552547678422,0.29098271398542486,0.45514270890225211,0.4689517105108631,573,573_AAPL_0,0.46197358537659672,0.46197358537659672,0.37919264959361265,0.37919264959361265,0.44344376261402885,0.44344376261402885,0.41075639343099973,0.41075639343099973,0.38141245731165502
935dea4d79d9b802c8cf126e,AAPL,2018-05-31,2018-05,0,1,0.5390396171868671,0.29437906141379216,0.59008938360861007,0.48842988709015228,0.53682857772782111,573,573_AAPL_0,0.44507986214944811,0.44507986214944811,0.5079730954000018,0.5079730954000018,0.52049294758489451,0.52049294758489451,0.47044171381330235,0.47044171381330235,0.51306292789456154
19ec4190c8635a4da4f1ac7c,AAPL,2018-06-01,2018-06,1,1,0.67723805853665442,0.96583582280678015,0.88971100740168463,0.58859247679699889,0.66220882257142477,573,573_AAPL_0,0.68062188066807705,0.68062188066807705,0.68476083305952329,0.68476083305952329,0.6473422661754763,0.6473422661754763,0.6569183127894741,0.6569183127894741,0.68503067182539723
cc96cad54223ee3fb28281be,AAPL,2018-06-11,2018-06,1,1,0.46538448931264537,0.99271085191917929,0.88233736161140497,0.52617977390398452,0.57209467854564511,573,573_AAPL_0,0.63268559398392199,0.63268559398392199,0.65353398078351244,0.65353398078351244,0.68660410975998099,0.68660410975998099,0.62624549773790328,0.62624549773790328,0.64964133785030231
241e75eed073807b0785cc0e,AAPL,2018-06-13,2018-06,0,1,0.46874973981483159,0.17215066327129586,0.32056399249413342,0.50400512937533481,0.49974886473873925,573,573_AAPL_0,0.42201323561773535,0.42201323561773535,0.39865505288386949,0.39865505288386949,0.39690179243642404,0.39690179243642404,0.39161149191075539,0.39161149191075539,0.40029705703253099
b29ddbaf53b50ce1cb864ed8,AAPL,2018-06-14,2018-06,0,1,0.67894354912431532,0.0089372012479846958,0.076233526961280801,0.57669543246356558,0.67157834842857811,573,573_AAPL_0,0.40501591015364707,0.40501591015364707,0.36086884891916132,0.36086884891916132,0.39780108283183413,0.39780108283183413,0.40846628426931314,0.40846628426931314,0.36481706165108996
0a520ef804f3502cf59aabe0,AAPL,2018-06-20,2018-06,1,1,0.68969187120437525,0.36166751324757662,0.60048040094889621,0.65743481126052383,0.75158904827256368,573,573_AAPL_0,0.69626100781229516,0.69626100781229516,0.65357668551814374,0.65357668551814374,0.69743691929790108,0.69743691929790108,0.66175675145334134,0.66175675145334134,0.65644641137868953
f3677f385eea47ea14d7bb0b,AAPL,2018-06-27,2018-06,0,1,0.49324839852135743,0.47263663379720577,0.39818827980933919,0.45392057128366997,0.4812224182955474,573,573_AAPL_0,0.44694405215154553,0.44694405215154553,0.41099922016671436,0.41099922016671436,0.45292469027099913,0.45292469027099913,0.41280077835414852,0.41280077835414852,0.41447217649170304
cb0fcaf938467b2f62048b90,AAPL,2018-06-28,2018-06,1,1,0.61586344511503199,0.68588741681249954,0.66735292889947717,0.49726563243174682,0.56203901468091155,573,573_AAPL_0,0.62429222205504897,0.62429222205504897,0.67057688891195444,0.67057688891195444,0.70305813329027289,0.70305813329027289,0.65749274251998846,0.65749274251998846,0.66819226934255038
96e1b16dea59918ace94221d,AAPL,2018-07-12,2018-07,1,1,0.717509896055056,0.49990103803213737,0.67817865041256442,0.54352142306606943,0.61758510859036009,573,573_AAPL_0,0.77942147812283979,0.77942147812283979,0.78580060363044257,0.78580060363044257,0.75445574711334451,0.75445574711334451,0.74508509090855102,0.74508509090855102,0.78515427304340768
bbf2f1ffb76cf455d5c18948,AAPL,2018-07-27,2018-07,0,1,0.664820578336483,0.071654428022944847,0.37730554794308852,0.43189763194163128,0.66036964252904928,573,573_AAPL_0,0.32324533475304079,0.32324533475304079,0.28143864347055414,0.28143864347055414,0.27671484694481158,0.27671484694481158,0.27187514949580566,0.27187514949580566,0.2854612365312495
a43ce2139d4020fbfce6596d,AAPL,2018-08-13,2018-08,0,1,0.41423984401771519,0.65502634068857402,0.58445990828632655,0.62473724901084249,0.59986764408171522,573,573_AAPL_0,0.47124437485348825,0.47124437485348825,0.55303084643202249,0.55303084643202249,0.52962918866517761,0.52962918866517761,0.47479817382500239,0.47479817382500239,0.55240066877149296
5eff7463c79415ea1019dd42,AAPL,2018-08-16,2018-08,1,1,0.53462712678171931,0.91302704883505126,0.78535312547378111,0.60099575239729508,0.72646731219423488,573,573_AAPL_0,0.65768439452955174,0.65768439452955174,0.70001758437640049,0.70001758437640049,0.72155469769090175,0.72155469769090175,0.70440575707780173,0.70440575707780173,0.70112576128442183
206d02a13f9c6a99646d473d,AAPL,2018-08-21,2018-08,1,0,0.65086524076492303,0.67781591230764271,0.65086524076492303,0.65086524076492303,0.65086524076492303,573,573_AAPL_0,0.52453156450880434,0.65086524076492303,0.53361020272927018,0.65086524076492303,0.53370167905632238,0.65086524076492303,0.53732694154927918,0.65086524076492303,0.65086524076492303
8084c3bf594bb5935497785c,AAPL,2018-08-23,2018-08,0,1,0.60289930382396095,0.64364686065903476,0.68791048188734116,0.5240315171120804,0.63260100513360107,573,573_AAPL_0,0.68224755853984564,0.68224755853984564,0.73012679116400492,0.73012679116400492,0.71087114220380709,0.71087114220380709,0.70069652254034775,0.70069652254034775,0.72971686664337698
f7f52c9f9d73d8f021954a74,AAPL,2018-08-24,2018-08,1,1,0.64486200266371863,0.68716492010377206,0.72155346594573178,0.69981734482990432,0.89719344673076373,573,573_AAPL_0,0.62516193194522007,0.62516193194522007,0.65304792257349853,0.65304792257349853,0.64927498992904908,0.64927498992904908,0.63657096182330086,0.63657096182330086,0.64941431132827021
1f840f4a3d8b3ac6b8b5178b,AAPL,2018-08-31,2018-08,1,1,0.41331110271830523,0.68059644457877222,0.54607214879963506,0.47970243455067169,0.49154287391417723,573,573_AAPL_0,0.56406833984223992,0.56406833984223992,0.52460747027138843,0.52460747027138843,0.56474803815188501,0.56474803815188501,0.4887297143891729,0.4887297143891729,0.52360346575553585
ded92a56d281e1f31ddb2c78,AAPL,2018-08-31,2018-08,0,1,0.29855858611803204,0.43767348836633813,0.32449335318757111,0.37845518701739522,0.32453038677215335,573,573_AAPL_0,0.4531288275175438,0.4531288275175438,0.43377859864064899,0.43377859864064899,0.46553185864314156,0.46553185864314156,0.47586161017822098,0.47586161017822098,0.43521244706890133
6f21e9a77d72047b9b0bc81c,AAPL,2018-09-07,2018-09,0,1,0.34352875994273352,0.26585123537998651,0.22995529931498002,0.45297837043604361,0.36386810665351943,573,573_AAPL_0,0.37363814774365744,0.37363814774365744,0.34322467878904156,0.34322467878904156,0.38080898878107977,0.38080898878107977,0.36759162529384964,0.36759162529384964,0.34267526547318045
a14d594f11ae1bf0b1bfa130,AAPL,2018-09-11,2018-09,1,1,0.63835854691043481,0.9647766289724683,0.84659796336868032,0.52891344033094378,0.51493386694881438,573,573_AAPL_0,0.66260127933856794,0.66260127933856794,0.69272425345451583,0.69272425345451583,0.66291530923618014,0.66291530923618014,0.70720870410270908,0.70720870410270908,0.69243862679948143
9f673fe4f39de7e7d26858bf,AAPL,2018-09-11,2018-09,1,1,0.55402640088104105,0.64832864075314078,0.63927571726505616,0.5664927901551251,0.71196527503888329,573,573_AAPL_0,0.54861155059603706,0.54861155059603706,0.50818466796639861,0.50818466796639861,0.52979763823495407,0.52979763823495407,0.54253874515202816,0.54253874515202816,0.50725343726350003
a95f52f280758158e6445919,AAPL,2018-09-13,2018-09,1,1,0.4495526568571267,0.048966320465003127,0.14168815794413148,0.46796549699568651,0.48550653863021109,573,573_AAPL_0,0.42403801148791426,0.42403801148791426,0.46424381984619939,0.46424381984619939,0.45968582994914042,0.45968582994914042,0.45411097474916412,0.45411097474916412,0.46113996081647385
111dee7c7045e42da7a4307a,AAPL,2018-09-13,2018-09,1,1,0.53077867777984933,0.060215045793000931,0.096099698464584465,0.41802838488646854,0.40904162085783402,573,573_AAPL_0,0.40666477879910207,0.40666477879910207,0.43273736067486884,0.43273736067486884,0.43803061798893284,0.43803061798893284,0.44706318998148015,0.44706318998148015,0.42964245960134434
3b9cfb900ec94b6ba263c84e,AAPL,2018-09-17,2018-09,0,1,0.48340752359207184,0.20710001183830282,0.41470616705599156,0.52627949049866785,0.49613833831536991,573,573_AAPL_0,0.36210367775151903,0.36210367775151903,0.36483204108311945,0.36483204108311945,0.40387523838171752,0.40387523838171752,0.35537916453501778,0.35537916453501778,0.36476819783186981
a41393529e7fcf74a421acfa,AAPL,2018-09-19,2018-09,0,1,0.67676284369612638,0.91955018503177088,0.8573531213183494,0.59178080540456124,0.51259270130979528,573,573_AAPL_0,0.62207695083957848,0.62207695083957848,0.62353223335529884,0.62353223335529884,0.59885874467806921,0.59885874467806921,0.58788709311337028,0.58788709311337028,0.62154981154986222
73579c1fc98af55d1353246a,AAPL,2018-09-20,2018-09,0,1,0.61745358801899874,0.72423056606171676,0.6932318298460054,0.47908447749986394,0.1921053387628357,573,573_AAPL_0,0.66983514539546529,0.66983514539546529,0.70445587684433975,0.70445587684433975,0.6184766300299579,0.6184766300299579,0.6903768501237586,0.6903768501237586,0.70487012897413559
d1a78e04b94fb20de6540d4e,AAPL,2018-09-27,2018-09,1,1,0.70491846397212121,0.60939720621829163,0.66842513786711577,0.59254651104467759,0.53028671858743526,573,573_AAPL_0,0.64364807607154473,0.64364807607154473,0.68746723119104491,0.68746723119104491,0.71166367390974727,0.71166367390974727,0.65479195239857724,0.65479195239857724,0.68843982747392163
563206b5d430a3566d6f2102,AAPL,2018-09-27,2018-09,0,1,0.52384607398239158,0.20455896835627682,0.27182552243714991,0.42159619615725957,0.36122003639540701,573,573_AAPL_0,0.55737617255454841,0.55737617255454841,0.61063841737106694,0.61063841737106694,0.61241445121959937,0.61241445121959937,0.60847199651320549,0.60847199651320549,0.61491575601403581
f167a794f4453b33bbac7a47,AAPL,2018-10-16,2018-10,1,1,0.70201365875233168,0.71795031157991474,0.70696941323524065,0.52870304486587938,0.63097904728730581,573,573_AAPL_0,0.69131921761566417,0.69131921761566417,0.63912459542258437,0.63912459542258437,0.65033987120207559,0.65033987120207559,0.61122462621043572,0.61122462621043572,0.64012760691387216
aa8bc7a13ae7dd0e2eb1c89e,AAPL,2018-10-24,2018-10,0,1,0.36912929683015205,0.049428642910055567,0.1321239978318019,0.5204293335640644,0.51003594320563406,573,573_AAPL_0,0.37449883052298144,0.37449883052298144,0.31982454845339514,0.31982454845339514,0.31259954179759114,0.31259954179759114,0.34997549189246246,0.34997549189246246,0.31997762668976443
55f2b69331ad4113f2a87b85,AAPL,2018-10-25,2018-10,1,0,0.39291873646681724,0.67781591230764271,0.39291873646681724,0.39291873646681724,0.39291873646681724,573,573_AAPL_0,0.52453156450880434,0.39291873646681724,0.53361020272927018,0.39291873646681724,0.53370167905632238,0.39291873646681724,0.53732694154927918,0.39291873646681724,0.39291873646681724
65d3111a7c34497ea1f082c6,AAPL,2018-10-26,2018-10,1,1,0.4878103217485561,0.67781591230764271,0.61646486411141721,0.58006682273567001,0.63248728651329433,573,573_AAPL_0,0.56819488603685686,0.56819488603685686,0.6600833488450113,0.6600833488450113,0.63506627576159158,0.63506627576159158,0.66137284667673046,0.66137284667673046,0.6598658421763961
b4bfcc16b13c5a0998f4741e,AAPL,2018-10-31,2018-10,1,1,0.63521904575477139,0.98056913789746347,0.82793705248119309,0.5554040461989469,0.42730018931231661,573,573_AAPL_0,0.71069430708705494,0.71069430708705494,0.71290647632423176,0.71290647632423176,0.66486268255528869,0.66486268255528869,0.66550018477517769,0.66550018477517769,0.71343778444084816
2a4a45907921b7b45b915e9d,AAPL,2018-11-06,2018-11,1,1,0.64274332566519365,0.75834324288132338,0.68938504929111577,0.49833015666863895,0.52840221805230825,573,573_AAPL_0,0.43282155956657542,0.43282155956657542,0.46163294816638256,0.46163294816638256,0.48336959731512069,0.48336959731512069,0.48865228890787399,0.48865228890787399,0.45783713435687146
2734354431956addb1a68238,AAPL,2018-11-08,2018-11,1,1,0.47815009895213972,0.3990638326407473,0.56472509076323374,0.59165395875306881,0.50269919400212004,573,573_AAPL_0,0.57437062511445691,0.57437062511445691,0.55002144781807327,0.55002144781807327,0.56741526010614907,0.56741526010614907,0.55178076120384278,0.55178076120384278,0.55049000676344917
fce6fe84fc1059e730b0a3a0,AAPL,2018-11-14,2018-11,0,1,0.89251436445437704,0.36410449575953507,0.67263651692452453,0.50662009164832,0.60938420184489206,573,573_AAPL_0,0.32484177595622993,0.32484177595622993,0.29622343893745512,0.29622343893745512,0.3208844062659541,0.3208844062659541,0.31094830079856867,0.31094830079856867,0.29615316090501181
6fb9e2c582705a9ebcf4d50f,AAPL,2018-12-04,2018-12,0,1,0.27434976432772917,0.070418392788329273,0.075444183047859714,0.44567528920889971,0.43253128548428027,573,573_AAPL_0,0.34641681399942054,0.34641681399942054,0.34627581871420032,0.34627581871420032,0.32528674747190062,0.32528674747190062,0.36365738150654736,0.36365738150654736,0.34281347707604953
b22b0b13e32f38364fec689f,AAPL,2018-12-10,2018-12,1,1,0.45783668952776208,0.5646966942642474,0.64671662681032238,0.45709505255421495,0.40648761383676979,573,573_AAPL_0,0.61153042429776805,0.61153042429776805,0.58056773184597332,0.58056773184597332,0.52353469044805767,0.52353469044805767,0.57761713499064227,0.57761713499064227,0.58043235988273434
7e9f9fc04c99730e9e3e387f,AAPL,2018-12-11,2018-12,0,1,0.3440412807911441,0.033280674147147742,0.083191902026014231,0.46766976230060758,0.28478453295339484,573,573_AAPL_0,0.44480894229645301,0.44480894229645301,0.46008796131954649,0.46008796131954649,0.4438541587473242,0.4438541587473242,0.48790022245223613,0.48790022245223613,0.4648457586047805
c948ed269be07fbc35f078b7,AAPL,2018-12-14,2018-12,0,1,0.74164957823401301,0.67585480125856534,0.68321703475634421,0.64612427207307954,0.73809301699923713,573,573_AAPL_0,0.52473567639260177,0.52473567639260177,0.57472558090087189,0.57472558090087189,0.5362345116100502,0.5362345116100502,0.52423701046491222,0.52423701046491222,0.57216736488480135
69b33b3078eb3b1772f5965e,AAPL,2018-12-17,2018-12,0,1,0.66540476457973974,0.10909486135879448,0.21461221150253756,0.46865716953784814,0.6542100022078412,573,573_AAPL_0,0.43244437650635453,0.43244437650635453,0.39963906889585382,0.39963906889585382,0.4164732951501689,0.4164732951501689,0.40357523188396388,0.40357523188396388,0.39930652105467052
8ae930560adfdc72ac5c8e97,AAPL,2018-12-20,2018-12,0,1,0.46692090198044334,0.6772457393457374,0.68235685596202889,0.34083402450166805,0.31320106704380257,573,573_AAPL_0,0.40723503743004169,0.40723503743004169,0.38622817345515409,0.38622817345515409,0.39115653782697785,0.39115653782697785,0.36482689632465326,0.36482689632465326,0.38591798339081174
8fb13ef5f8ff87cc052027ae,AAPL,2018-12-21,2018-12,0,1,0.64595083744051618,0.11960944396951298,0.41698424465634526,0.64038808085700882,0.60353748149522979,573,573_AAPL_0,0.28961177622049089,0.28961177622049089,0.28440879378334372,0.28440879378334372,0.2611854026506733,0.2611854026506733,0.32052964312250859,0.32052964312250859,0.28680430690050096
70642d7b03092171f21920da,AAPL,2018-12-26,2018-12,1,1,0.40825959525514793,0.59845221945365989,0.62771983375271023,0.48944552254559259,0.4417725021381152,573,573_AAPL_0,0.72138354580927488,0.72138354580927488,0.7183627796492299,0.7183627796492299,0.71894587488451889,0.71894587488451889,0.75275121398308531,0.75275121398308531,0.718466682441111
8cabab99d2de071e46cb3dd2,AAPL,2019-01-11,2019-01,1,1,0.42813642728207246,0.27662866196581049,0.43422930336526372,0.56018134771006811,0.45773790528948538,573,573_AAPL_0,0.49448189115592339,0.49448189115592339,0.49440107102305597,0.49440107102305597,0.49037712632236308,0.49037712632236308,0.4741812423019951,0.4741812423019951,0.4922565688402934
21d02ab9452f560c8a492a39,AAPL,2019-01-14,2019-01,1,1,0.46348965389172081,0.52903358002803325,0.54548342142214068,0.54359461266454001,0.35747879314062164,573,573_AAPL_0,0.42681486971140142,0.42681486971140142,0.44533458961119338,0.44533458961119338,0.37526475071252269,0.37526475071252269,0.40919187177770172,0.40919187177770172,0.44414558364427875
2c7c2504d6b74fe964dd7e11,AAPL,2019-01-23,2019-01,1,1,0.39220816941456066,0.033271381054891053,0.13573893493565059,0.54383204176573263,0.45599126632544079,573,573_AAPL_0,0.44852197165356139,0.44852197165356139,0.42544819812973,0.42544819812973,0.44334019803425773,0.44334019803425773,0.42778956173128208,0.42778956173128208,0.4291254538971363
