row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,GROUP_SVM_DIRECT,GROUP_SVM
4f1484b5d413b3f2fa8ebced,AAPL,2018-04-05,2018-04,1,1,0.50917179590265738,0.22342845668570252,0.48893050918933967,0.5136279337761589,0.49037263974912321,573,grouped_573_AAPL_0,0.53136717561348323,0.53136717561348323
fa3bfb43b2ce6fb003ead9e0,AAPL,2018-04-05,2018-04,1,1,0.4024968582445535,0.037444782446656236,0.43081866455255036,0.53511941109524286,0.49352699143742929,573,grouped_573_AAPL_0,0.52968570876306253,0.52968570876306253
59a6e82890fea7e0804da4ba,AAPL,2018-04-05,2018-04,1,1,0.54714338777114702,0.09240037072813255,0.50196388383329005,0.57363474521258551,0.54534590394622429,573,grouped_573_AAPL_0,0.53073317476705117,0.53073317476705117
108d1cc1897194c62ce3caf5,AAPL,2018-04-17,2018-04,1,1,0.62718781902188614,0.57749955124014052,0.55288089076575897,0.45395742666433631,0.48546761220853107,573,grouped_573_AAPL_0,0.53563890052306207,0.53563890052306207
875387a1bf31ccbf8ea0444b,AAPL,2018-04-17,2018-04,1,1,0.52921471080033822,0.75095174935037134,0.54003414585970555,0.44620098493597732,0.41732284003674863,573,grouped_573_AAPL_0,0.52835406511305749,0.52835406511305749
92cc4ce5e8a5246a1d191461,AAPL,2018-04-17,2018-04,1,1,0.51242387474462281,0.45202973510760147,0.37359894769649843,0.40643882409641452,0.39825160173989488,573,grouped_573_AAPL_0,0.51993367684383429,0.51993367684383429
60912fe91a01761443aefbd5,AAPL,2018-04-23,2018-04,0,1,0.58056075731715029,0.48855309552319365,0.42499669092496539,0.52554575038085816,0.60041803569105234,573,grouped_573_AAPL_0,0.52191356833520597,0.52191356833520597
478ddb64de170d7de5fc9dc3,AAPL,2018-04-23,2018-04,0,1,0.53926206009843081,0.16155118469864274,0.36839548098942543,0.54385237032864131,0.58074664867396231,573,grouped_573_AAPL_0,0.51335527516963619,0.51335527516963619
be06804029802c20a1665e92,AAPL,2018-04-23,2018-04,0,1,0.51336187398611732,0.017047827738465651,0.31312812252364758,0.49844698688931294,0.55872286970561336,573,grouped_573_AAPL_0,0.50975132004128643,0.50975132004128643
c9ade70167142784e8061639,AAPL,2018-05-04,2018-05,1,1,0.57195350057760508,0.17428907414802611,0.53014509207744942,0.55737199954075112,0.53915576113144992,573,grouped_573_AAPL_0,0.53546971359757556,0.53546971359757556
ef2c13432370f64472914404,AAPL,2018-05-04,2018-05,1,1,0.55084713571498134,0.4244409697376334,0.48574847107228397,0.4783986304653402,0.47061328302139771,573,grouped_573_AAPL_0,0.53034902172454168,0.53034902172454168
20bafd4f148b63c134275a4f,AAPL,2018-05-04,2018-05,1,1,0.32380319546172626,0.66526902615851746,0.2946804108744836,0.23170380566242865,0.23008951962525495,573,grouped_573_AAPL_0,0.53238602270482083,0.53238602270482083
f47a0c1d0d2dd8c616b9e6ba,AAPL,2018-05-10,2018-05,1,1,0.59719759011448692,0.79724153595539982,0.50363134348891225,0.61800746268469375,0.56887780244754171,573,grouped_573_AAPL_0,0.52355389492097448,0.52355389492097448
efd2fe2126b86dc5fbd59110,AAPL,2018-05-10,2018-05,1,1,0.48307969519087779,0.83663396976998938,0.43432046116991158,0.53828187636450153,0.5229022657407969,573,grouped_573_AAPL_0,0.52751063769005657,0.52751063769005657
1342b1106859720fd04eba48,AAPL,2018-05-10,2018-05,1,1,0.5562518384449795,0.048448708608785272,0.30958880080791396,0.4571602509664574,0.45336215523897327,573,grouped_573_AAPL_0,0.5282472269160956,0.5282472269160956
6a1fed07c8d397ea8fa19102,AAPL,2018-05-16,2018-05,1,1,0.61924620236596561,0.091482170332777252,0.37322809173359545,0.52274273842251073,0.55777436447370188,573,grouped_573_AAPL_0,0.51798447096220157,0.51798447096220157
908341abf85af7be548be434,AAPL,2018-05-16,2018-05,1,1,0.52364215031255501,0.17837301912517156,0.36998320840752025,0.51024205117147026,0.51832719143437678,573,grouped_573_AAPL_0,0.52329719790949036,0.52329719790949036
c140a9fc477dc1fa8b2a369b,AAPL,2018-05-16,2018-05,1,1,0.45404977530622637,0.54287683144719123,0.2829021856292121,0.43180793828059122,0.44000176172792799,573,grouped_573_AAPL_0,0.51504775271478975,0.51504775271478975
ad6d21be1fc503e5c969bf91,AAPL,2018-06-05,2018-06,1,1,0.57042760059143727,0.79254047840818398,0.41747021132300516,0.49585362260250904,0.46078852057181263,573,grouped_573_AAPL_0,0.52900953700730247,0.52900953700730247
d231b87929d7c7ccd543e67d,AAPL,2018-06-05,2018-06,0,1,0.47938062708058043,0.72551987540500018,0.41952353985459911,0.45394086163123371,0.44156409754479442,573,grouped_573_AAPL_0,0.52976023688870633,0.52976023688870633
90cee72a6e70a339818afffc,AAPL,2018-06-05,2018-06,0,1,0.43936355114767234,0.33585679795706247,0.37889068199310189,0.44640108022419245,0.41160568887891275,573,grouped_573_AAPL_0,0.52529038505603254,0.52529038505603254
2fee2cf29d50cd3fa4cca59e,AAPL,2018-07-30,2018-07,0,1,0.55627995818152809,0.23153721974327759,0.49827387251407812,0.68573843584088678,0.56387009276558853,573,grouped_573_AAPL_0,0.53005104030394301,0.53005104030394301
408ae3682018803c46451ca5,AAPL,2018-07-30,2018-07,0,1,0.44976940503719726,0.30425001395230744,0.43725320182740951,0.6671956676565387,0.52910903172650614,573,grouped_573_AAPL_0,0.52977368599810359,0.52977368599810359
4187d2057d17edec1f64522d,AAPL,2018-07-30,2018-07,1,1,0.53813151498475253,0.30425001395230744,0.50522165590096324,0.6876676301300314,0.57548361084042887,573,grouped_573_AAPL_0,0.53087794611070016,0.53087794611070016
35ca9fc31eeb358d4ab01224,AAPL,2018-07-31,2018-07,1,1,0.61161656164059042,0.048680320871164418,0.38300821703455973,0.6711545102944223,0.6083043998095492,573,grouped_573_AAPL_0,0.52733145115127755,0.52733145115127755
ef5a2e1ab1fa805ea61133e6,AAPL,2018-07-31,2018-07,1,1,0.51299531922463981,0.064645867717979338,0.36954761516512896,0.63868931235057191,0.55670447014175495,573,grouped_573_AAPL_0,0.52944187879716742,0.52944187879716742
9925ccfd89fd848c30622103,AAPL,2018-07-31,2018-07,1,1,0.51408277803773517,0.01090184109560058,0.31219197684636707,0.60096775824498194,0.51458975894394121,573,grouped_573_AAPL_0,0.52915302486585625,0.52915302486585625
5968a1839926dc1f487ea337,AAPL,2018-08-01,2018-08,1,1,0.5202045944593382,0.18581632856514096,0.38682078774649264,0.5107513585973944,0.39927763839389624,573,grouped_573_AAPL_0,0.52357129471360964,0.52357129471360964
5834b99ba185709cab6d1bfd,AAPL,2018-08-01,2018-08,1,1,0.59616777775067664,0.10904457144807686,0.32023146235034722,0.43123809500284949,0.37221520356041349,573,grouped_573_AAPL_0,0.51295596285820266,0.51295596285820266
2856a6425ea13f71d2935da9,AAPL,2018-08-01,2018-08,0,1,0.60820911546281464,0.12646923409854186,0.33429650140733125,0.48157062263014661,0.4386350759872199,573,grouped_573_AAPL_0,0.52114498242807938,0.52114498242807938
661d394bdc6b10c925fe309c,AAPL,2018-08-02,2018-08,1,1,0.59857972142577687,0.40645246017468994,0.50879658954058826,0.57739395451760889,0.51348817231391297,573,grouped_573_AAPL_0,0.52768025109926453,0.52768025109926453
c39660394e5135be7bb450dd,AAPL,2018-08-02,2018-08,1,1,0.49519009960268306,0.40645246017468994,0.48351146639700615,0.50433019949187674,0.45449288355875855,573,grouped_573_AAPL_0,0.52527354520852176,0.52527354520852176
eb5acc32db536ee7e86a06ec,AAPL,2018-08-02,2018-08,1,1,0.50348766229173492,0.47943940888768571,0.34230363879855819,0.32770376348496888,0.29843565385899462,573,grouped_573_AAPL_0,0.52864742867434067,0.52864742867434067
baca7b294376e997a9c8cb83,AAPL,2018-08-03,2018-08,1,1,0.61984737427695125,0.63476725093937525,0.4904754500072781,0.59084898259764962,0.54238894564472961,573,grouped_573_AAPL_0,0.52019800661381732,0.52019800661381732
5e0eaa75b3bf0968c59b06ad,AAPL,2018-08-03,2018-08,1,1,0.52797339714314573,0.99013672340217229,0.51247603789356788,0.58218739827426746,0.50141476131470541,573,grouped_573_AAPL_0,0.51587159727297305,0.51587159727297305
e7931a14314d7d7ab9793591,AAPL,2018-08-03,2018-08,1,1,0.46132254713150717,0.81066716203480826,0.3712826786500128,0.45758168922275222,0.42772913769147569,573,grouped_573_AAPL_0,0.50995263117489209,0.50995263117489209
996723e5bc8b0f55e606f7f9,AAPL,2018-08-22,2018-08,1,1,0.59160977854006702,0.46595913614506346,0.54523540705541218,0.53042125578806842,0.61599995058314549,573,grouped_573_AAPL_0,0.52766888687233837,0.52766888687233837
459b50d4d42458f16319ef2b,AAPL,2018-08-22,2018-08,1,1,0.4669159976904167,0.55065672666711329,0.52999270447173608,0.54226004153348029,0.56617931701031721,573,grouped_573_AAPL_0,0.52928167009392635,0.52928167009392635
155c9ed4cdf31fbc0a442336,AAPL,2018-08-22,2018-08,0,1,0.51772742626903245,0.81868527458982143,0.52377602760114383,0.57097380926520802,0.59027243647535843,573,grouped_573_AAPL_0,0.53447792553478457,0.53447792553478457
1f840f4a3d8b3ac6b8b5178b,AAPL,2018-08-31,2018-08,1,1,0.49028205283455045,0.84806508738344055,0.50593028179259547,0.49024902905158829,0.51518845500849464,573,grouped_573_AAPL_0,0.5372899041686775,0.5372899041686775
918148a96d36000303d92022,AAPL,2018-08-31,2018-08,0,1,0.42587342903844694,0.92505468804306268,0.4904381965483891,0.45904086492619273,0.49710824267646958,573,grouped_573_AAPL_0,0.54270927757084308,0.54270927757084308
ded92a56d281e1f31ddb2c78,AAPL,2018-08-31,2018-08,0,1,0.33959724039893452,0.79799519470175362,0.39711209111386758,0.35791080815205539,0.41119833556208313,573,grouped_573_AAPL_0,0.53515259876233356,0.53515259876233356
78d63f955f72f4712ccc3444,AAPL,2018-09-12,2018-09,0,1,0.55112653521096011,0.01383307719656498,0.36595663056207545,0.47024479967033944,0.45354473453798999,573,grouped_573_AAPL_0,0.50799947125187261,0.50799947125187261
9c8fc0b5c12e9a35769acd5d,AAPL,2018-09-12,2018-09,1,1,0.50456089049746378,0.025217681103272358,0.31828391310517817,0.39920807248287299,0.3881655014907513,573,grouped_573_AAPL_0,0.50663855765354937,0.50663855765354937
df6e6ac3d1c1637d1796a13f,AAPL,2018-09-12,2018-09,0,1,0.62342111520075039,0.28915416658636606,0.41642226143532579,0.46569864107061215,0.53878402254912139,573,grouped_573_AAPL_0,0.51867641454792701,0.51867641454792701
a95f52f280758158e6445919,AAPL,2018-09-13,2018-09,1,1,0.50629318863225259,0.015012891898482313,0.38264930151131882,0.52956438468117328,0.52229637979678167,573,grouped_573_AAPL_0,0.53300003550773456,0.53300003550773456
111dee7c7045e42da7a4307a,AAPL,2018-09-13,2018-09,1,1,0.4695973554502022,0.012122547209684149,0.34472216242335696,0.48242282344850784,0.48550180214480781,573,grouped_573_AAPL_0,0.52996873996409832,0.52996873996409832
994245625768520b0110ffed,AAPL,2018-09-13,2018-09,0,1,0.41909851347213639,0.0025150369501501708,0.20022107226484925,0.35130477345723204,0.33757808395860661,573,grouped_573_AAPL_0,0.52495048155302915,0.52495048155302915
ff1e04babf0af001b8b82eb2,AAPL,2018-10-05,2018-10,0,1,0.61454765875539952,0.5476933916562654,0.48795922079902637,0.67643865345713605,0.53388410616886439,573,grouped_573_AAPL_0,0.52752900018504623,0.52752900018504623
e960a5fbe4c9abf656abac47,AAPL,2018-10-05,2018-10,0,1,0.56455176553496689,0.31664163247936011,0.37996112111721553,0.65542059734799363,0.50499622591586224,573,grouped_573_AAPL_0,0.52190556803618515,0.52190556803618515
af568a26d2aa0196429cd5a7,AAPL,2018-10-05,2018-10,1,1,0.52482754143045873,0.1968298613033562,0.38508052940460286,0.6251312307011675,0.4948596174336784,573,grouped_573_AAPL_0,0.51840186347990025,0.51840186347990025
0701e3dee0e506c61dac9e51,AAPL,2018-10-16,2018-10,1,1,0.57579321171156161,0.66943678555247732,0.5627085193361594,0.65016169542939628,0.5991966920165227,573,grouped_573_AAPL_0,0.54141584282655408,0.54141584282655408
3ec339b1863ca0334ed30819,AAPL,2018-10-16,2018-10,1,1,0.51769321645781086,0.56086148366686084,0.5227924200030114,0.50136168970147799,0.56530919362763954,573,grouped_573_AAPL_0,0.51692455232992984,0.51692455232992984
f167a794f4453b33bbac7a47,AAPL,2018-10-16,2018-10,1,1,0.61122593301791006,0.56086148366686084,0.58233722169652391,0.53833213655496459,0.60110750170142169,573,grouped_573_AAPL_0,0.51692455232992984,0.51692455232992984
f6039032d5f7fc375a5d96f6,AAPL,2018-10-18,2018-10,0,1,0.54592945012243832,0.9233893195011772,0.55592956988936437,0.53149584319359877,0.60012999050015658,573,grouped_573_AAPL_0,0.54490844393487636,0.54490844393487636
d9ceaa7a9091ec60d4834b56,AAPL,2018-10-18,2018-10,0,1,0.39499211295922732,0.6517551745643736,0.49816950948446576,0.6145020723754534,0.54719553045044944,573,grouped_573_AAPL_0,0.53323451982713532,0.53323451982713532
3caa56dd8efcc805016ae4ae,AAPL,2018-10-18,2018-10,0,1,0.40266389845417661,0.68063012269934076,0.44357688519615152,0.53796567802889406,0.41779556357538011,573,grouped_573_AAPL_0,0.53092911024596035,0.53092911024596035
bb441a008888e61c25a5bcac,AAPL,2018-10-22,2018-10,1,1,0.51291763456227102,0.5712391929116325,0.4650778797269467,0.56563278838249298,0.52931543909075884,573,grouped_573_AAPL_0,0.5313470625279092,0.5313470625279092
be3b39825e66d707b0056107,AAPL,2018-10-22,2018-10,1,1,0.43140085548441037,0.48647171850704829,0.42987048989690735,0.37950904024896431,0.52921268614799455,573,grouped_573_AAPL_0,0.53440267949017162,0.53440267949017162
76954aaa5e7638ea3c066dc4,AAPL,2018-10-22,2018-10,0,1,0.5729698623300199,0.69739504133979768,0.48207712336342401,0.35566728623301519,0.50537545435746634,573,grouped_573_AAPL_0,0.55357794916087066,0.55357794916087066
ea7e19eaf54ce462b6aa3d59,AAPL,2018-11-08,2018-11,0,1,0.55998741209294489,0.082278078707125293,0.45402589566299079,0.66125858534287019,0.56930681222222712,573,grouped_573_AAPL_0,0.52035934101184578,0.52035934101184578
436cd047bfd6b09d46389f13,AAPL,2018-11-08,2018-11,1,1,0.45416629545755449,0.082278078707125293,0.41317369062905335,0.58206229306037316,0.51370022057738085,573,grouped_573_AAPL_0,0.52527594997024873,0.52527594997024873
2734354431956addb1a68238,AAPL,2018-11-08,2018-11,1,1,0.50586734245027731,0.082278078707125293,0.47326880769172813,0.58940273837974877,0.52934895612654342,573,grouped_573_AAPL_0,0.52543524529293462,0.52543524529293462
41a283ee4947bbb32ea876a8,AAPL,2018-12-06,2018-12,1,1,0.60538764804345113,0.61165594173567217,0.58531213737888699,0.60455076549336972,0.65070070160924387,573,grouped_573_AAPL_0,0.52084098203444429,0.52084098203444429
dbb5efd5390a03c22d691e52,AAPL,2018-12-06,2018-12,1,1,0.51170019254056032,0.59513262958683422,0.55076226626315472,0.52692563373918233,0.60525172627749824,573,grouped_573_AAPL_0,0.51329937919443147,0.51329937919443147
8ce9119e8158b5ca7b0f3245,AAPL,2018-12-06,2018-12,1,1,0.42046070845638228,0.40920311468006243,0.5439305714567092,0.46094492453052904,0.57086707236971634,573,grouped_573_AAPL_0,0.5106977389020414,0.5106977389020414
7e9f9fc04c99730e9e3e387f,AAPL,2018-12-11,2018-12,0,1,0.4923995288682112,0.36888251598045591,0.41845915761459562,0.51003345117417154,0.45074596672086931,573,grouped_573_AAPL_0,0.53020804952207201,0.53020804952207201
f424f26c92dee6c6acfb3a4a,AAPL,2018-12-11,2018-12,0,1,0.55525128876062013,0.1639297143356328,0.35342484127730583,0.47503591780877524,0.46802576257380729,573,grouped_573_AAPL_0,0.5237000487384651,0.5237000487384651
c43462dbd2c9ab2bac60f1cc,AAPL,2018-12-11,2018-12,0,1,0.37870092809607375,0.21162624363641555,0.27654008041316203,0.37860757083919766,0.36823326715785354,573,grouped_573_AAPL_0,0.52097318057595665,0.52097318057595665
7a83ca913842066172466dde,AAPL,2018-12-13,2018-12,1,1,0.58580199172661251,0.099241992044678651,0.47449937054361263,0.65602174214128661,0.60294925023202828,573,grouped_573_AAPL_0,0.52877446852879606,0.52877446852879606
7d2b52ff1c898c549aa27c4a,AAPL,2018-12-13,2018-12,0,1,0.53279373703764443,0.090885362021596888,0.38497211892313749,0.60126989843199918,0.54002303890431136,573,grouped_573_AAPL_0,0.53062092714110298,0.53062092714110298
58660fcf2e5ede38564a73b8,AAPL,2018-12-13,2018-12,0,1,0.33828206499950103,0.097906079968336682,0.25945500012168837,0.47811514147547163,0.36841421230670013,573,grouped_573_AAPL_0,0.53388923367551977,0.53388923367551977
56eb7391dbd0cd8d87c6f689,AAPL,2018-12-31,2018-12,0,1,0.46585018661194871,0.9690881302424097,0.47106733314799232,0.50456238546112508,0.55090432285438551,573,grouped_573_AAPL_0,0.51770775537212332,0.51770775537212332
db12f6921dfe301a06b19d1e,AAPL,2018-12-31,2018-12,0,1,0.39182729183450576,0.92368445055633375,0.47993494678402071,0.41265108331416606,0.42351453424419194,573,grouped_573_AAPL_0,0.51484394351697638,0.51484394351697638
2ea92672ec85bb32b29ea1e8,AAPL,2018-12-31,2018-12,0,1,0.50339997535513603,0.92915383775763716,0.55399129465486296,0.3736613759354489,0.44992173739612862,573,grouped_573_AAPL_0,0.51753551896055938,0.51753551896055938
45abb91c6dcbf7d5382f10bf,AAPL,2019-01-03,2019-01,1,1,0.5985611647624256,0.96743875213995689,0.52450680155419938,0.42300671848436999,0.43728907676095585,573,grouped_573_AAPL_0,0.52344355796030084,0.52344355796030084
3c9c02eb01b4a176928b2c2e,AAPL,2019-01-03,2019-01,0,1,0.29865119902918796,0.26259707164327623,0.36196981008953488,0.38951144941949056,0.4119446057144372,573,grouped_573_AAPL_0,0.51834132402646482,0.51834132402646482
8aae69a51866b19e472517fc,AAPL,2019-01-03,2019-01,0,1,0.39699379827132053,0.17507187205507174,0.23630159154973074,0.30417408728499323,0.31902852797201769,573,grouped_573_AAPL_0,0.51643021458599414,0.51643021458599414
e724cbaa10798cceb11d2adf,AAPL,2019-01-09,2019-01,1,1,0.51476507662408566,0.56883138779289089,0.42634051468204232,0.54329847094592698,0.48103763855955523,573,grouped_573_AAPL_0,0.51638461659044455,0.51638461659044455
c58bf876fc79200d38705a9c,AAPL,2019-01-09,2019-01,1,1,0.42763778780127665,0.52973886207664667,0.44250888036595054,0.42437725682768657,0.42217906782455739,573,grouped_573_AAPL_0,0.52558831089171865,0.52558831089171865
9b0c1b7b657425a967bea7ac,AAPL,2019-01-09,2019-01,1,1,0.45186772889316268,0.043072637435902519,0.24840330768030927,0.2848644725074857,0.35303570912508503,573,grouped_573_AAPL_0,0.50477827710071199,0.50477827710071199
cf7dedeb07d08f2fc58205c6,AAPL,2019-01-10,2019-01,1,1,0.51092702768820153,0.7218970214359508,0.50346816518061277,0.43992774249462813,0.50098562202244956,573,grouped_573_AAPL_0,0.53358090428659743,0.53358090428659743
e5e9f9e52b92e70168ddf627,AAPL,2019-01-10,2019-01,1,1,0.44503261534774502,0.7218970214359508,0.47383155764215895,0.3958305396561615,0.46632356774210487,573,grouped_573_AAPL_0,0.53284513006319434,0.53284513006319434
0c894154d14741cd9797ace0,AAPL,2019-01-10,2019-01,1,1,0.43779357948435182,0.85832821228251743,0.53473190168879847,0.45672938865088525,0.45676884024387365,573,grouped_573_AAPL_0,0.53636494204035279,0.53636494204035279
bff66a1d7ae4c9c891239056,AAPL,2019-01-11,2019-01,0,1,0.52585427694834475,0.75712480900376378,0.51897337859055737,0.53665330798450195,0.50582526685493245,573,grouped_573_AAPL_0,0.54107279710442135,0.54107279710442135
5579b5df51bf569d34ba1cd9,AAPL,2019-01-11,2019-01,0,1,0.42831111675662908,0.93220616069464535,0.52678435341009133,0.58000174823793482,0.49428965796423868,573,grouped_573_AAPL_0,0.53621862604273052,0.53621862604273052
8cabab99d2de071e46cb3dd2,AAPL,2019-01-11,2019-01,1,1,0.44076366588126975,0.81493744710081473,0.5257591151227281,0.54487723948030431,0.46718070649921989,573,grouped_573_AAPL_0,0.53843831364216455,0.53843831364216455
83781ea6c86a9dead4d40365,AAPL,2019-01-15,2019-01,1,1,0.59470765225618405,0.59085791357161266,0.51414801444265557,0.61078716215718876,0.57099063980542319,573,grouped_573_AAPL_0,0.5263282358471606,0.5263282358471606
f910caf6d19b06d1f337d412,AAPL,2019-01-15,2019-01,1,1,0.50262700236271829,0.58820901136352111,0.51398069447124717,0.4563148112449088,0.49968694565017985,573,grouped_573_AAPL_0,0.52545125314914265,0.52545125314914265
f72150d367ce6736abefffcb,AAPL,2019-01-15,2019-01,1,1,0.41655867471645358,0.073199603337347416,0.32865233526069648,0.28829656706499207,0.41589406379388644,573,grouped_573_AAPL_0,0.51895833330187846,0.51895833330187846
c92efda42835a3e9adf69333,AAPL,2019-01-16,2019-01,1,1,0.54379902222901644,0.82939183449654663,0.5613518903502841,0.57283402372024628,0.47958398402618202,573,grouped_573_AAPL_0,0.53591224716768615,0.53591224716768615
433e231ed0f362e238b79664,AAPL,2019-01-16,2019-01,1,1,0.46074945643299547,0.7004243304217932,0.50238597718915823,0.49856534045098022,0.41883213993213636,573,grouped_573_AAPL_0,0.52573339572034095,0.52573339572034095
eeb82d11de3282ffdccbcb31,AAPL,2019-01-16,2019-01,1,1,0.40486915942856827,0.98364565371204471,0.48730030589896761,0.37479872302409095,0.36078020446746201,573,grouped_573_AAPL_0,0.52578727594696062,0.52578727594696062
8654694cc1803f359db69a2f,AAPL,2019-01-18,2019-01,0,1,0.49717345958627546,0.93924221288603538,0.52573884405127369,0.32865991588781351,0.4853509506257192,573,grouped_573_AAPL_0,0.54201795256838914,0.54201795256838914
d8804f318102727923403c63,AAPL,2019-01-18,2019-01,0,1,0.45951646447629291,0.93080471937526055,0.48061523528601002,0.34073741721509465,0.43680687148255892,573,grouped_573_AAPL_0,0.53944767334880239,0.53944767334880239
