row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,SET_BASE_DIRECT,SET_BASE,MEAN_LINEAR_DIRECT,MEAN_LINEAR,MEAN_THEN_MAP_DIRECT,MEAN_THEN_MAP,MAP_THEN_MEAN_DIRECT,MAP_THEN_MEAN,CONTROL
37de54effe312285e0be14af,AAPL,2018-02-13,2018-02,1,1,0.58098694467357748,0.43263119650295112,0.52110517913449239,0.57801533200420196,0.73307650080337505,573,573_AAPL_0,0.62691710070624329,0.62691710070624329,0.65399913942877441,0.65399913942877441,0.65391701653306633,0.65391701653306633,0.66034675886620875,0.66034675886620875,0.62795585834492151
7c6ab3e710ed3330d625437c,AAPL,2018-02-16,2018-02,0,1,0.56545878721956933,0.90026122474231296,0.89433733764437262,0.68877703355167186,0.7993996489888775,573,573_AAPL_0,0.69888342578508722,0.69888342578508722,0.70226775032484201,0.70226775032484201,0.70272743509918878,0.70272743509918878,0.70241412483309351,0.70241412483309351,0.62450375168299044
62e5ca85856cef22d8b76627,AAPL,2018-02-20,2018-02,1,1,0.38130312195880828,0.71034912522798732,0.48303248809272359,0.42601105165353975,0.33591269643328814,573,573_AAPL_0,0.42778462078041929,0.42778462078041929,0.36491801075952535,0.36491801075952535,0.42876163608756379,0.42876163608756379,0.43250272165811798,0.43250272165811798,0.56828756070860786
4b9ed3b1e70b74dcfde0d65d,AAPL,2018-03-05,2018-03,1,1,0.61287441039882828,0.4680618064314544,0.54901002148622857,0.45962022641144934,0.54455344448983112,573,573_AAPL_0,0.55371535089717239,0.55371535089717239,0.51333026009210403,0.51333026009210403,0.55501492022151755,0.55501492022151755,0.55500504781850302,0.55500504781850302,0.61798638571819875
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,2018-03,1,1,0.4597048393668321,0.88809687044454544,0.81161405192839009,0.56358924969258162,0.61925638724253373,573,573_AAPL_0,0.68627530524567226,0.68627530524567226,0.68188564546268993,0.68188564546268993,0.68933795582426638,0.68933795582426638,0.6897533466513649,0.6897533466513649,0.7395893469073368
655c92e5f74e8cff0763d87c,AAPL,2018-03-14,2018-03,1,1,0.60512373524287688,0.0064735878463473267,0.082203530885613274,0.542020960348223,0.54347818952624938,573,573_AAPL_0,0.46490362879473024,0.46490362879473024,0.50118119492244639,0.50118119492244639,0.45659807081206255,0.45659807081206255,0.455072704199945,0.455072704199945,0.33492967902234944
e3e11c6be9fa3254d23f899d,AAPL,2018-03-15,2018-03,0,1,0.54496951383377057,0.12406977131114044,0.2757415954821098,0.42366965201613888,0.48202704061876672,573,573_AAPL_0,0.42692217269960914,0.42692217269960914,0.46643164911948776,0.46643164911948776,0.41974398432819604,0.41974398432819604,0.42414159212531433,0.42414159212531433,0.46459254359097896
50442ba3e6a3d1fa686661e9,AAPL,2018-03-16,2018-03,0,1,0.53086909739325516,0.94623661785102808,0.56402426810620609,0.66610238704297708,0.56236600079403509,573,573_AAPL_0,0.57806082337601339,0.57806082337601339,0.63981730971614803,0.63981730971614803,0.5791831419130522,0.5791831419130522,0.58609591825526497,0.58609591825526497,0.52460972935356698
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,2018-03,0,1,0.53282334374337204,0.2787646900526462,0.46465570607739903,0.64943068041707841,0.66685622281734702,573,573_AAPL_0,0.52662328320326512,0.52662328320326512,0.5286597937930958,0.5286597937930958,0.53502755958985304,0.53502755958985304,0.53441144330647283,0.53441144330647283,0.37854158613894912
6844d8a7745d97db75db72c7,AAPL,2018-03-26,2018-03,1,1,0.49945472502251065,0.99859948526248432,0.90231933735197356,0.42974499295324575,0.40955425289634334,573,573_AAPL_0,0.56569607285319801,0.56569607285319801,0.57875919257983344,0.57875919257983344,0.56743111600369034,0.56743111600369034,0.57015994305851181,0.57015994305851181,0.70622087961468238
40eac990fc8970bc03f97923,AAPL,2018-04-03,2018-04,1,1,0.58825981444621056,0.75362773671763184,0.63854451921735678,0.45336945277016261,0.55107064862103683,573,573_AAPL_0,0.49657990932389218,0.49657990932389218,0.51564801876330524,0.51564801876330524,0.50564169720794028,0.50564169720794028,0.50367779880571095,0.50367779880571095,0.56229185106535484
fa3bfb43b2ce6fb003ead9e0,AAPL,2018-04-05,2018-04,1,1,0.44987486412840255,0.58145964042413212,0.61622978916369553,0.59009565088719396,0.64838260520138546,573,573_AAPL_0,0.64770060767844218,0.64770060767844218,0.63442059605967049,0.63442059605967049,0.64556079070384287,0.64556079070384287,0.64414049868715784,0.64414049868715784,0.7325737350506113
ccde9c04ff8b7ce93c4af7ed,AAPL,2018-04-09,2018-04,0,1,0.38246381591888662,0.67451725169157528,0.4440046330575449,0.4850081540650919,0.4013737241150398,573,573_AAPL_0,0.45737274921833015,0.45737274921833015,0.46139732677082851,0.46139732677082851,0.46312668086158143,0.46312668086158143,0.46243589109214006,0.46243589109214006,0.68956238888491406
a0b4c7f48e8a27e2a61e0c21,AAPL,2018-04-12,2018-04,1,1,0.52001238615977541,0.086812037213370552,0.27980663792768928,0.43708901656697535,0.47572340571604793,573,573_AAPL_0,0.44135000134294072,0.44135000134294072,0.37388178117523307,0.37388178117523307,0.42811302103108334,0.42811302103108334,0.42366428358924552,0.42366428358924552,0.46237658044322827
c2c8f428491116c79bb74ed1,AAPL,2018-04-19,2018-04,0,1,0.45041349900083699,0.020347572398800275,0.16452352352515226,0.50266848039159184,0.51097226175684363,573,573_AAPL_0,0.45486593559412208,0.45486593559412208,0.42308396971790968,0.42308396971790968,0.44471795078680249,0.44471795078680249,0.44608937326578985,0.44608937326578985,0.36270400187438678
f1088ec22fddbaef7b7d7a11,AAPL,2018-04-24,2018-04,0,0,0.62855407671243602,0.67781591230764271,0.62855407671243602,0.62855407671243602,0.62855407671243602,573,573_AAPL_0,0.60438262181138691,0.62855407671243602,0.61397580400238572,0.62855407671243602,0.53513416621899368,0.62855407671243602,0.53844976535448286,0.62855407671243602,0.62855407671243602
0cf8e320de42d9fa62dd86d9,AAPL,2018-04-27,2018-04,1,1,0.56606512544647569,0.55850097523690911,0.7446839603092138,0.57037704670580236,0.68203054866678525,573,573_AAPL_0,0.57773400406489483,0.57773400406489483,0.59823860875887569,0.59823860875887569,0.57133631293759934,0.57133631293759934,0.57275866386740459,0.57275866386740459,0.51407783383547834
a836ef14f72b630033890296,AAPL,2018-05-02,2018-05,1,1,0.61926413319027496,0.70115650827716303,0.44092808944881767,0.48888331961609005,0.43251617942258758,573,573_AAPL_0,0.50005481746864977,0.50005481746864977,0.50334010147477226,0.50334010147477226,0.49415923730012434,0.49415923730012434,0.49454418703855646,0.49454418703855646,0.57838719676256234
7570f3de4bca7c4f4ffc2d98,AAPL,2018-05-09,2018-05,1,1,0.55036255788906874,0.79936574962517426,0.68135405511115599,0.47438717491917276,0.5291631976227924,573,573_AAPL_0,0.55815269304735127,0.55815269304735127,0.5567966559219486,0.5567966559219486,0.56001316618174291,0.56001316618174291,0.5584002580548163,0.5584002580548163,0.61810420784699982
0978118c15f07f7748569b54,AAPL,2018-05-14,2018-05,0,1,0.38831382653157276,0.00093361136918957788,0.033351753948470508,0.52226398341391966,0.44849726983830246,573,573_AAPL_0,0.378065274791205,0.378065274791205,0.39211771636359366,0.39211771636359366,0.37797228190455223,0.37797228190455223,0.37693714181491361,0.37693714181491361,0.35659200912567818
be55a21519611dff38cac649,AAPL,2018-05-25,2018-05,1,1,0.61619119579730086,0.33392937581972809,0.36476040239158952,0.62407834640863591,0.57838573793425152,573,573_AAPL_0,0.49250115690450741,0.49250115690450741,0.48354763592646832,0.48354763592646832,0.47534655546590299,0.47534655546590299,0.47443740724896688,0.47443740724896688,0.37133233859202841
b68bbc2a5a2f3e1758e6a377,AAPL,2018-05-29,2018-05,0,1,0.51703250260954969,0.16992552547678422,0.29098271398542486,0.45514270890225211,0.4689517105108631,573,573_AAPL_0,0.43838598112984883,0.43838598112984883,0.47061193289512754,0.47061193289512754,0.4407364601209442,0.4407364601209442,0.43959944984671706,0.43959944984671706,0.38141245731165502
935dea4d79d9b802c8cf126e,AAPL,2018-05-31,2018-05,0,1,0.5390396171868671,0.29437906141379216,0.59008938360861007,0.48842988709015228,0.53682857772782111,573,573_AAPL_0,0.55560661291873481,0.55560661291873481,0.49580637801622285,0.49580637801622285,0.54356657960636223,0.54356657960636223,0.54324303773394722,0.54324303773394722,0.51306292789456154
19ec4190c8635a4da4f1ac7c,AAPL,2018-06-01,2018-06,1,1,0.67723805853665442,0.96583582280678015,0.88971100740168463,0.58859247679699889,0.66220882257142477,573,573_AAPL_0,0.69661762014346629,0.69661762014346629,0.67422211168672541,0.67422211168672541,0.69434981639922411,0.69434981639922411,0.69256568798748774,0.69256568798748774,0.68503067182539723
cc96cad54223ee3fb28281be,AAPL,2018-06-11,2018-06,1,1,0.46538448931264537,0.99271085191917929,0.88233736161140497,0.52617977390398452,0.57209467854564511,573,573_AAPL_0,0.5745499706305256,0.5745499706305256,0.58534275499443988,0.58534275499443988,0.57582271580457167,0.57582271580457167,0.5755336446239111,0.5755336446239111,0.64964133785030231
241e75eed073807b0785cc0e,AAPL,2018-06-13,2018-06,0,1,0.46874973981483159,0.17215066327129586,0.32056399249413342,0.50400512937533481,0.49974886473873925,573,573_AAPL_0,0.45283466811427209,0.45283466811427209,0.4315331261402926,0.4315331261402926,0.44947486928129426,0.44947486928129426,0.44757340692294145,0.44757340692294145,0.40029705703253099
b29ddbaf53b50ce1cb864ed8,AAPL,2018-06-14,2018-06,0,1,0.67894354912431532,0.0089372012479846958,0.076233526961280801,0.57669543246356558,0.67157834842857811,573,573_AAPL_0,0.53194378381598673,0.53194378381598673,0.50053223719699491,0.50053223719699491,0.52515662337057289,0.52515662337057289,0.5264358654464657,0.5264358654464657,0.36481706165108996
0a520ef804f3502cf59aabe0,AAPL,2018-06-20,2018-06,1,1,0.68969187120437525,0.36166751324757662,0.60048040094889621,0.65743481126052383,0.75158904827256368,573,573_AAPL_0,0.70771232882337098,0.70771232882337098,0.8210961513531605,0.8210961513531605,0.71986474159905256,0.71986474159905256,0.71226337462782752,0.71226337462782752,0.65644641137868953
f3677f385eea47ea14d7bb0b,AAPL,2018-06-27,2018-06,0,1,0.49324839852135743,0.47263663379720577,0.39818827980933919,0.45392057128366997,0.4812224182955474,573,573_AAPL_0,0.35700074198924714,0.35700074198924714,0.24601940224164423,0.24601940224164423,0.35005353127708894,0.35005353127708894,0.35080177342105456,0.35080177342105456,0.41447217649170304
cb0fcaf938467b2f62048b90,AAPL,2018-06-28,2018-06,1,1,0.61586344511503199,0.68588741681249954,0.66735292889947717,0.49726563243174682,0.56203901468091155,573,573_AAPL_0,0.62107970899681553,0.62107970899681553,0.58885086780032181,0.58885086780032181,0.61542427971765834,0.61542427971765834,0.61536293104186202,0.61536293104186202,0.66819226934255038
96e1b16dea59918ace94221d,AAPL,2018-07-12,2018-07,1,1,0.717509896055056,0.49990103803213737,0.67817865041256442,0.54352142306606943,0.61758510859036009,573,573_AAPL_0,0.81438152948547549,0.81438152948547549,0.8266978649164386,0.8266978649164386,0.81746793352235103,0.81746793352235103,0.81818414762360925,0.81818414762360925,0.78515427304340768
bbf2f1ffb76cf455d5c18948,AAPL,2018-07-27,2018-07,0,1,0.664820578336483,0.071654428022944847,0.37730554794308852,0.43189763194163128,0.66036964252904928,573,573_AAPL_0,0.47824860078072373,0.47824860078072373,0.43407230578899203,0.43407230578899203,0.48258204745332867,0.48258204745332867,0.4830315575203048,0.4830315575203048,0.2854612365312495
a43ce2139d4020fbfce6596d,AAPL,2018-08-13,2018-08,0,1,0.41423984401771519,0.65502634068857402,0.58445990828632655,0.62473724901084249,0.59986764408171522,573,573_AAPL_0,0.46695615619534392,0.46695615619534392,0.44742234252031127,0.44742234252031127,0.44312472819255283,0.44312472819255283,0.44786516703623969,0.44786516703623969,0.55240066877149296
5eff7463c79415ea1019dd42,AAPL,2018-08-16,2018-08,1,1,0.53462712678171931,0.91302704883505126,0.78535312547378111,0.60099575239729508,0.72646731219423488,573,573_AAPL_0,0.65676156843972011,0.65676156843972011,0.6958424072078172,0.6958424072078172,0.67064354069219934,0.67064354069219934,0.67479441116771721,0.67479441116771721,0.70112576128442183
206d02a13f9c6a99646d473d,AAPL,2018-08-21,2018-08,1,0,0.65086524076492303,0.67781591230764271,0.65086524076492303,0.65086524076492303,0.65086524076492303,573,573_AAPL_0,0.63737136684560847,0.65086524076492303,0.64063922484104729,0.65086524076492303,0.56976827099711846,0.65086524076492303,0.5729657996210924,0.65086524076492303,0.65086524076492303
8084c3bf594bb5935497785c,AAPL,2018-08-23,2018-08,0,1,0.60289930382396095,0.64364686065903476,0.68791048188734116,0.5240315171120804,0.63260100513360107,573,573_AAPL_0,0.70430286960634658,0.70430286960634658,0.67742666054348877,0.67742666054348877,0.70353940991970332,0.70353940991970332,0.70005338126675509,0.70005338126675509,0.72971686664337698
f7f52c9f9d73d8f021954a74,AAPL,2018-08-24,2018-08,1,1,0.64486200266371863,0.68716492010377206,0.72155346594573178,0.69981734482990432,0.89719344673076373,573,573_AAPL_0,0.72988960531558378,0.72988960531558378,0.74235579757316428,0.74235579757316428,0.75362862842678902,0.75362862842678902,0.74864686304751527,0.74864686304751527,0.64941431132827021
1f840f4a3d8b3ac6b8b5178b,AAPL,2018-08-31,2018-08,1,1,0.41331110271830523,0.68059644457877222,0.54607214879963506,0.47970243455067169,0.49154287391417723,573,573_AAPL_0,0.4441294933890787,0.4441294933890787,0.46188474255924433,0.46188474255924433,0.44152996430793817,0.44152996430793817,0.44070158474293208,0.44070158474293208,0.52360346575553585
ded92a56d281e1f31ddb2c78,AAPL,2018-08-31,2018-08,0,1,0.29855858611803204,0.43767348836633813,0.32449335318757111,0.37845518701739522,0.32453038677215335,573,573_AAPL_0,0.32403300437120142,0.32403300437120142,0.26468479924400601,0.26468479924400601,0.31632424052155306,0.31632424052155306,0.31718616655141602,0.31718616655141602,0.43521244706890133
6f21e9a77d72047b9b0bc81c,AAPL,2018-09-07,2018-09,0,1,0.34352875994273352,0.26585123537998651,0.22995529931498002,0.45297837043604361,0.36386810665351943,573,573_AAPL_0,0.29237757491472377,0.29237757491472377,0.24242849036676756,0.24242849036676756,0.28323197315226895,0.28323197315226895,0.28359445483974166,0.28359445483974166,0.34267526547318045
a14d594f11ae1bf0b1bfa130,AAPL,2018-09-11,2018-09,1,1,0.63835854691043481,0.9647766289724683,0.84659796336868032,0.52891344033094378,0.51493386694881438,573,573_AAPL_0,0.70228122664393444,0.70228122664393444,0.68367491479470377,0.68367491479470377,0.69364262112886188,0.69364262112886188,0.69941049711526093,0.69941049711526093,0.69243862679948143
9f673fe4f39de7e7d26858bf,AAPL,2018-09-11,2018-09,1,1,0.55402640088104105,0.64832864075314078,0.63927571726505616,0.5664927901551251,0.71196527503888329,573,573_AAPL_0,0.57431259121650624,0.57431259121650624,0.62674424600584644,0.62674424600584644,0.58320104897414904,0.58320104897414904,0.59032054242510501,0.59032054242510501,0.50725343726350003
a95f52f280758158e6445919,AAPL,2018-09-13,2018-09,1,1,0.4495526568571267,0.048966320465003127,0.14168815794413148,0.46796549699568651,0.48550653863021109,573,573_AAPL_0,0.41416605041948124,0.41416605041948124,0.31029943060799298,0.31029943060799298,0.39793249639274392,0.39793249639274392,0.40134321485379987,0.40134321485379987,0.46113996081647385
111dee7c7045e42da7a4307a,AAPL,2018-09-13,2018-09,1,1,0.53077867777984933,0.060215045793000931,0.096099698464584465,0.41802838488646854,0.40904162085783402,573,573_AAPL_0,0.34558439470412505,0.34558439470412505,0.25851291194023235,0.25851291194023235,0.33553976498408267,0.33553976498408267,0.3379386166142101,0.3379386166142101,0.42964245960134434
3b9cfb900ec94b6ba263c84e,AAPL,2018-09-17,2018-09,0,1,0.48340752359207184,0.20710001183830282,0.41470616705599156,0.52627949049866785,0.49613833831536991,573,573_AAPL_0,0.44416961329327681,0.44416961329327681,0.33297549700257628,0.33297549700257628,0.44061565595715557,0.44061565595715557,0.44630935142562189,0.44630935142562189,0.36476819783186981
a41393529e7fcf74a421acfa,AAPL,2018-09-19,2018-09,0,1,0.67676284369612638,0.91955018503177088,0.8573531213183494,0.59178080540456124,0.51259270130979528,573,573_AAPL_0,0.6746833288837395,0.6746833288837395,0.65898088196910376,0.65898088196910376,0.65378133782349612,0.65378133782349612,0.65191441414458273,0.65191441414458273,0.62154981154986222
73579c1fc98af55d1353246a,AAPL,2018-09-20,2018-09,0,1,0.61745358801899874,0.72423056606171676,0.6932318298460054,0.47908447749986394,0.1921053387628357,573,573_AAPL_0,0.6114515550891948,0.6114515550891948,0.60313872218709208,0.60313872218709208,0.58651022158611066,0.58651022158611066,0.59993054022975223,0.59993054022975223,0.70487012897413559
d1a78e04b94fb20de6540d4e,AAPL,2018-09-27,2018-09,1,1,0.70491846397212121,0.60939720621829163,0.66842513786711577,0.59254651104467759,0.53028671858743526,573,573_AAPL_0,0.69319412330948016,0.69319412330948016,0.65225428694366372,0.65225428694366372,0.67787235252202716,0.67787235252202716,0.68455145795203087,0.68455145795203087,0.68843982747392163
563206b5d430a3566d6f2102,AAPL,2018-09-27,2018-09,0,1,0.52384607398239158,0.20455896835627682,0.27182552243714991,0.42159619615725957,0.36122003639540701,573,573_AAPL_0,0.50218110019418283,0.50218110019418283,0.40617306666450459,0.40617306666450459,0.48757979444297977,0.48757979444297977,0.49277885030959029,0.49277885030959029,0.61491575601403581
f167a794f4453b33bbac7a47,AAPL,2018-10-16,2018-10,1,1,0.70201365875233168,0.71795031157991474,0.70696941323524065,0.52870304486587938,0.63097904728730581,573,573_AAPL_0,0.65808642838613951,0.65808642838613951,0.63629879815236523,0.63629879815236523,0.65000519301763471,0.65000519301763471,0.64789074786258294,0.64789074786258294,0.64012760691387216
aa8bc7a13ae7dd0e2eb1c89e,AAPL,2018-10-24,2018-10,0,1,0.36912929683015205,0.049428642910055567,0.1321239978318019,0.5204293335640644,0.51003594320563406,573,573_AAPL_0,0.32786832260683529,0.32786832260683529,0.34045791581508972,0.34045791581508972,0.3211273939708848,0.3211273939708848,0.32081720396167124,0.32081720396167124,0.31997762668976443
55f2b69331ad4113f2a87b85,AAPL,2018-10-25,2018-10,1,0,0.39291873646681724,0.67781591230764271,0.39291873646681724,0.39291873646681724,0.39291873646681724,573,573_AAPL_0,0.48032254615330988,0.39291873646681724,0.49438985887217085,0.39291873646681724,0.41338191259417195,0.39291873646681724,0.41702922104363116,0.39291873646681724,0.39291873646681724
65d3111a7c34497ea1f082c6,AAPL,2018-10-26,2018-10,1,1,0.4878103217485561,0.67781591230764271,0.61646486411141721,0.58006682273567001,0.63248728651329433,573,573_AAPL_0,0.58746385219010655,0.58746385219010655,0.62199155915408477,0.62199155915408477,0.60763553542757398,0.60763553542757398,0.60660062467862208,0.60660062467862208,0.6598658421763961
b4bfcc16b13c5a0998f4741e,AAPL,2018-10-31,2018-10,1,1,0.63521904575477139,0.98056913789746347,0.82793705248119309,0.5554040461989469,0.42730018931231661,573,573_AAPL_0,0.6089359088317926,0.6089359088317926,0.69057919632756604,0.69057919632756604,0.60956519805096498,0.60956519805096498,0.61156745922248135,0.61156745922248135,0.71343778444084816
2a4a45907921b7b45b915e9d,AAPL,2018-11-06,2018-11,1,1,0.64274332566519365,0.75834324288132338,0.68938504929111577,0.49833015666863895,0.52840221805230825,573,573_AAPL_0,0.54383205477339813,0.54383205477339813,0.50579973840659398,0.50579973840659398,0.54064198048057888,0.54064198048057888,0.5368418465901833,0.5368418465901833,0.45783713435687146
2734354431956addb1a68238,AAPL,2018-11-08,2018-11,1,1,0.47815009895213972,0.3990638326407473,0.56472509076323374,0.59165395875306881,0.50269919400212004,573,573_AAPL_0,0.54850241410128253,0.54850241410128253,0.61454896848573048,0.61454896848573048,0.56076178282981093,0.56076178282981093,0.56345944251497204,0.56345944251497204,0.55049000676344917
fce6fe84fc1059e730b0a3a0,AAPL,2018-11-14,2018-11,0,1,0.89251436445437704,0.36410449575953507,0.67263651692452453,0.50662009164832,0.60938420184489206,573,573_AAPL_0,0.54350340814123088,0.54350340814123088,0.54800970831939166,0.54800970831939166,0.52327677709600628,0.52327677709600628,0.51851349141597836,0.51851349141597836,0.29615316090501181
6fb9e2c582705a9ebcf4d50f,AAPL,2018-12-04,2018-12,0,1,0.27434976432772917,0.070418392788329273,0.075444183047859714,0.44567528920889971,0.43253128548428027,573,573_AAPL_0,0.33889915003179494,0.33889915003179494,0.41220830232345423,0.41220830232345423,0.35012174076164182,0.35012174076164182,0.35246932624288108,0.35246932624288108,0.34281347707604953
b22b0b13e32f38364fec689f,AAPL,2018-12-10,2018-12,1,1,0.45783668952776208,0.5646966942642474,0.64671662681032238,0.45709505255421495,0.40648761383676979,573,573_AAPL_0,0.51688795315485814,0.51688795315485814,0.40348930847737241,0.40348930847737241,0.52343069677803111,0.52343069677803111,0.52765988379963802,0.52765988379963802,0.58043235988273434
7e9f9fc04c99730e9e3e387f,AAPL,2018-12-11,2018-12,0,1,0.3440412807911441,0.033280674147147742,0.083191902026014231,0.46766976230060758,0.28478453295339484,573,573_AAPL_0,0.41017885873296095,0.41017885873296095,0.44760782095786089,0.44760782095786089,0.40507084782661246,0.40507084782661246,0.39825094088714458,0.39825094088714458,0.4648457586047805
c948ed269be07fbc35f078b7,AAPL,2018-12-14,2018-12,0,1,0.74164957823401301,0.67585480125856534,0.68321703475634421,0.64612427207307954,0.73809301699923713,573,573_AAPL_0,0.72401793808934645,0.72401793808934645,0.75720498029875483,0.75720498029875483,0.73036733675298715,0.73036733675298715,0.72662383935261399,0.72662383935261399,0.57216736488480135
69b33b3078eb3b1772f5965e,AAPL,2018-12-17,2018-12,0,1,0.66540476457973974,0.10909486135879448,0.21461221150253756,0.46865716953784814,0.6542100022078412,573,573_AAPL_0,0.43337330644405353,0.43337330644405353,0.49012643668149236,0.49012643668149236,0.44578106513461169,0.44578106513461169,0.44703969205876859,0.44703969205876859,0.39930652105467052
8ae930560adfdc72ac5c8e97,AAPL,2018-12-20,2018-12,0,1,0.46692090198044334,0.6772457393457374,0.68235685596202889,0.34083402450166805,0.31320106704380257,573,573_AAPL_0,0.50643786334067009,0.50643786334067009,0.43539498618200839,0.43539498618200839,0.50816117012509776,0.50816117012509776,0.50772995422187661,0.50772995422187661,0.38591798339081174
8fb13ef5f8ff87cc052027ae,AAPL,2018-12-21,2018-12,0,1,0.64595083744051618,0.11960944396951298,0.41698424465634526,0.64038808085700882,0.60353748149522979,573,573_AAPL_0,0.50368463643213213,0.50368463643213213,0.45615263571409337,0.45615263571409337,0.49923664120569983,0.49923664120569983,0.49955910262349057,0.49955910262349057,0.28680430690050096
70642d7b03092171f21920da,AAPL,2018-12-26,2018-12,1,1,0.40825959525514793,0.59845221945365989,0.62771983375271023,0.48944552254559259,0.4417725021381152,573,573_AAPL_0,0.55892351497719273,0.55892351497719273,0.54700011285912276,0.54700011285912276,0.56265677757415633,0.56265677757415633,0.56259855746036624,0.56259855746036624,0.718466682441111
8cabab99d2de071e46cb3dd2,AAPL,2019-01-11,2019-01,1,1,0.42813642728207246,0.27662866196581049,0.43422930336526372,0.56018134771006811,0.45773790528948538,573,573_AAPL_0,0.45108741509790212,0.45108741509790212,0.35824863202248663,0.35824863202248663,0.45241237380915894,0.45241237380915894,0.44653392180299301,0.44653392180299301,0.4922565688402934
21d02ab9452f560c8a492a39,AAPL,2019-01-14,2019-01,1,1,0.46348965389172081,0.52903358002803325,0.54548342142214068,0.54359461266454001,0.35747879314062164,573,573_AAPL_0,0.4906642867719363,0.4906642867719363,0.46476245001915167,0.46476245001915167,0.48626530275035762,0.48626530275035762,0.48520458673553568,0.48520458673553568,0.44414558364427875
