key,symbol,month,phase,label,P_own_tabpfn,P_cross_tabpfn,F1_new,R1,own_n8,cross_n8
AMZN|2018-01-24 14:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-24 15:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-24 15:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-24 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-24 16:30:00+00:00,AMZN,2018-01,warmup,0,,,,,,
AAPL|2018-01-25 14:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-25 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-25 15:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-25 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-25 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-25 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-26 14:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-26 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-26 15:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-26 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-26 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-26 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-29 14:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-29 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-29 15:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-29 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-29 16:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-29 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-30 14:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-30 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-30 15:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-30 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-30 16:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-30 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-31 14:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-31 14:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-31 15:30:00+00:00,AAPL,2018-01,warmup,0,,,,,,
AMZN|2018-01-31 15:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-01-31 16:30:00+00:00,AAPL,2018-01,warmup,1,,,,,,
AMZN|2018-01-31 16:30:00+00:00,AMZN,2018-01,warmup,1,,,,,,
AAPL|2018-02-01 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-01 14:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-01 15:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-01 15:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-01 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-01 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-02 14:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-02 14:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-02 15:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-02 15:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-02 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-02 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-05 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-05 14:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-05 15:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-05 15:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-05 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-05 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-06 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-06 14:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-06 15:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-06 15:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-06 16:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-06 16:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-07 14:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-07 14:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-07 15:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-07 15:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-07 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-07 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-08 14:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-08 14:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-08 15:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-08 15:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-08 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-08 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-09 14:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-09 14:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-09 15:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-09 15:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-09 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-09 16:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-12 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-12 14:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-12 15:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-12 15:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-12 16:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-12 16:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-13 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-13 14:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-13 15:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-13 15:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-13 16:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-13 16:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-14 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-14 14:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-14 15:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-14 15:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-14 16:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-14 16:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-15 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-15 14:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-15 15:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-15 15:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-15 16:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-15 16:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-16 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-16 14:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-16 15:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-16 15:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-16 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-16 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-20 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-20 14:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-20 15:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-20 15:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-20 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-20 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-21 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-21 14:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-21 15:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-21 15:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-21 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-21 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-22 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-22 14:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-22 15:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-22 15:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-22 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-22 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-23 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-23 14:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-23 15:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-23 15:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-23 16:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-23 16:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-26 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-26 14:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-26 15:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-26 15:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-26 16:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-26 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-27 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-27 14:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-27 15:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-27 15:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-27 16:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-27 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-02-28 14:30:00+00:00,AAPL,2018-02,warmup,1,,,,,,
AMZN|2018-02-28 14:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-28 15:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-28 15:30:00+00:00,AMZN,2018-02,warmup,1,,,,,,
AAPL|2018-02-28 16:30:00+00:00,AAPL,2018-02,warmup,0,,,,,,
AMZN|2018-02-28 16:30:00+00:00,AMZN,2018-02,warmup,0,,,,,,
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.8781957626342773,0.932086944580078,0.8774296087379244,0.8114002562081383,0.8510754108428955,0.8900262117385864
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.6752777099609375,0.4936593472957611,0.7845843276931805,0.6292984015322189,0.6276478171348572,0.443061500787735
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.4694921672344208,0.4954424500465393,0.8496427072559024,0.5557866061585397,0.45158982276916504,0.4664929211139679
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.6765548586845398,0.5776489973068237,0.7931612281016177,0.6554680215959053,0.6418444514274597,0.5421192646026611
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.4434271156787872,0.4973575472831726,0.4052964975333264,0.334785580672221,0.39874497056007385,0.4856586158275604
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.6664006114006042,0.5162560343742371,0.7416929653217545,0.6013305247976193,0.5829926133155823,0.5645999908447266
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.5670008063316345,0.5822114944458008,0.6352899994695096,0.6314023230282787,0.592691957950592,0.633113443851471
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.3843807876110077,0.5482358932495117,0.3893681460404072,0.4002984683798877,0.4823731482028961,0.4977479577064514
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4080440402030945,0.3738134205341339,0.5324491255343186,0.3750526214572981,0.4028388559818268,0.4346282482147217
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.4665396511554718,0.5628529191017151,0.5099523923592348,0.5111010136603082,0.5374094247817993,0.48808595538139343
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4153905212879181,0.484605461359024,0.3339844968933119,0.4793087951862897,0.4524265229701996,0.48456278443336487
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.3366226255893707,0.4875738024711609,0.5684595984882069,0.6642956454578592,0.5690841674804688,0.5226427912712097
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.6274234652519226,0.7071000933647156,0.7219502326452697,0.6266138655432044,0.7296698689460754,0.7537519335746765
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.5139099359512329,0.6501739025115967,0.6025298913640103,0.6058070129615731,0.6410070657730103,0.6104705333709717
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4004878103733063,0.4862139523029327,0.6807178936313398,0.3792696292620282,0.42525914311408997,0.4856785833835602
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.5011395812034607,0.5380107760429382,0.5359600272727861,0.5602069409916295,0.6027838587760925,0.5608862638473511
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4330636262893677,0.5968154668807983,0.232751671666785,0.5763991933844181,0.47913429141044617,0.6122579574584961
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.5081377029418945,0.6479671597480774,0.6433879113776653,0.5785382952782346,0.6148306131362915,0.5831897258758545
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.7157065272331238,0.6517437696456909,0.6467590413166108,0.6947735807434617,0.7175754904747009,0.7330011129379272
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.4677561223506927,0.70958411693573,0.5306020710298148,0.4904467381126586,0.5779256224632263,0.5695695877075195
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.4592704772949219,0.4768718779087066,0.5552340181158532,0.3926275810242677,0.48600149154663086,0.5369758009910583
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.4823384284973144,0.7165806293487549,0.5381551013433231,0.5395863659121043,0.5743271112442017,0.5557211637496948
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.4563240110874176,0.5103805661201477,0.3959432870063034,0.4303339655150687,0.5321107506752014,0.5671983957290649
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.673211932182312,0.761618435382843,0.4817397610258253,0.5281841509962302,0.6208041906356812,0.6212106943130493
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.7740907669067383,0.8439162969589233,0.826893123768402,0.7569707975505018,0.7279617190361023,0.7948076128959656
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.3867287933826446,0.3682723343372345,0.414600407406377,0.5063065315474335,0.5747313499450684,0.3883077800273895
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4625109732151031,0.4734399318695068,0.7203083289892499,0.481896200470086,0.44366806745529175,0.4713936448097229
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.416267842054367,0.3599748611450195,0.422371244144576,0.4972899798156019,0.5731372833251953,0.3776848316192627
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.3949252367019653,0.3713454306125641,0.5258269559115692,0.212947658030391,0.37110432982444763,0.358613520860672
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.4856753051280975,0.5708668231964111,0.4672444357104487,0.5211261820619904,0.5657976865768433,0.40839144587516785
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.8443910479545593,0.915151298046112,0.6997633945934266,0.7818238848311765,0.8318673372268677,0.8782594799995422
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.7125022411346436,0.5326761603355408,0.5458141452259704,0.5685038476430457,0.5898083448410034,0.6409360766410828
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4776966571807861,0.4922253787517547,0.6814369988158019,0.4744129609019426,0.5064671039581299,0.5145408511161804
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.7255652546882629,0.6473273038864136,0.4838213711446577,0.6566257974313414,0.6552214026451111,0.7289199233055115
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4419029653072357,0.3163623213768005,0.4872028441237412,0.2775696562183195,0.4494175910949707,0.40435096621513367
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.5856819748878479,0.8432716131210327,0.5138326276130348,0.6008147885765648,0.675084114074707,0.905587911605835
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.7926105260848999,0.8964584469795227,0.7092547335909628,0.7767914802524932,0.8267471194267273,0.9033291935920715
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.5948718190193176,0.6665372252464294,0.5403167229872686,0.5369398477963956,0.6084981560707092,0.6149289608001709
