key,symbol,day,month,phase,label,has_original_news,has_aug_news,fnspid_added_groups,PRICE_R1,AUG_FULL_LR,AUG_TFIDF_SVM,AUG_FINBERT_LR,AUG_FINMODERN_LR,AUG_EVENT_META,ORIG_PRICE_R1,ORIG_FULL_LR,ORIG_TFIDF_SVM,ORIG_FINBERT_LR,ORIG_FINMODERN_LR,ORIG_EVENT_META
AMZN|2018-01-05 16:30:00+00:00,AMZN,2018-01-05,2018-01,warmup,1,1,1,2,,,,,,,,,,,,
AAPL|2018-01-08 14:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,1,1,1,1,,,,,,,,,,,,
AMZN|2018-01-08 14:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,1,0,1,1,,,,,,,,,,,,
AAPL|2018-01-08 15:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,0,1,1,9,,,,,,,,,,,,
AMZN|2018-01-08 15:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,1,0,1,5,,,,,,,,,,,,
AAPL|2018-01-08 16:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,0,1,1,9,,,,,,,,,,,,
AMZN|2018-01-08 16:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,0,0,1,5,,,,,,,,,,,,
AAPL|2018-01-09 14:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,1,8,,,,,,,,,,,,
AMZN|2018-01-09 14:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,0,1,1,5,,,,,,,,,,,,
AAPL|2018-01-09 15:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-01-09 15:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,1,1,1,6,,,,,,,,,,,,
AAPL|2018-01-09 16:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-01-09 16:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,1,1,1,6,,,,,,,,,,,,
AAPL|2018-01-10 14:30:00+00:00,AAPL,2018-01-10,2018-01,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-01-10 14:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,1,5,,,,,,,,,,,,
AMZN|2018-01-10 15:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,1,6,,,,,,,,,,,,
AAPL|2018-01-10 16:30:00+00:00,AAPL,2018-01-10,2018-01,warmup,1,1,1,18,,,,,,,,,,,,
AMZN|2018-01-10 16:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,1,6,,,,,,,,,,,,
AAPL|2018-01-11 14:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,1,1,1,10,,,,,,,,,,,,
AMZN|2018-01-11 14:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,1,1,2,,,,,,,,,,,,
AAPL|2018-01-11 15:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,1,1,1,14,,,,,,,,,,,,
AMZN|2018-01-11 15:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,1,1,4,,,,,,,,,,,,
AAPL|2018-01-11 16:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,0,1,1,14,,,,,,,,,,,,
AMZN|2018-01-11 16:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,0,1,4,,,,,,,,,,,,
AAPL|2018-01-12 14:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,1,10,,,,,,,,,,,,
AMZN|2018-01-12 14:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,1,3,,,,,,,,,,,,
AAPL|2018-01-12 15:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-01-12 15:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,1,4,,,,,,,,,,,,
AAPL|2018-01-12 16:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-01-12 16:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,1,4,,,,,,,,,,,,
AAPL|2018-01-16 14:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,1,6,,,,,,,,,,,,
AMZN|2018-01-16 14:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,1,3,,,,,,,,,,,,
AAPL|2018-01-16 15:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,1,10,,,,,,,,,,,,
AMZN|2018-01-16 15:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,1,5,,,,,,,,,,,,
AAPL|2018-01-16 16:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,1,10,,,,,,,,,,,,
AMZN|2018-01-16 16:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,1,5,,,,,,,,,,,,
AAPL|2018-01-17 14:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,1,6,,,,,,,,,,,,
AMZN|2018-01-17 14:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,0,1,1,3,,,,,,,,,,,,
AAPL|2018-01-17 15:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,1,8,,,,,,,,,,,,
AMZN|2018-01-17 15:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,1,1,1,4,,,,,,,,,,,,
AAPL|2018-01-17 16:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,1,8,,,,,,,,,,,,
AMZN|2018-01-17 16:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,1,0,1,4,,,,,,,,,,,,
AAPL|2018-01-18 14:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,1,6,,,,,,,,,,,,
AMZN|2018-01-18 14:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,1,1,1,3,,,,,,,,,,,,
AAPL|2018-01-18 15:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-01-18 15:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,1,1,1,3,,,,,,,,,,,,
AAPL|2018-01-18 16:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-01-18 16:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,0,1,1,3,,,,,,,,,,,,
AAPL|2018-01-19 14:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,1,8,,,,,,,,,,,,
AMZN|2018-01-19 14:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,1,1,,,,,,,,,,,,
AAPL|2018-01-19 15:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,1,14,,,,,,,,,,,,
AMZN|2018-01-19 15:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,1,1,,,,,,,,,,,,
AAPL|2018-01-19 16:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,1,14,,,,,,,,,,,,
AMZN|2018-01-19 16:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,1,1,,,,,,,,,,,,
AAPL|2018-01-22 14:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-01-22 14:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,0,0,0,,,,,,,,,,,,
AAPL|2018-01-22 15:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,0,1,1,27,,,,,,,,,,,,
AMZN|2018-01-22 15:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,0,0,0,,,,,,,,,,,,
AAPL|2018-01-22 16:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,0,1,1,27,,,,,,,,,,,,
AMZN|2018-01-22 16:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,1,1,0,,,,,,,,,,,,
AAPL|2018-01-23 14:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,1,1,1,21,,,,,,,,,,,,
AMZN|2018-01-23 14:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,1,0,,,,,,,,,,,,
AAPL|2018-01-23 15:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,1,1,1,25,,,,,,,,,,,,
AMZN|2018-01-23 15:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,1,0,,,,,,,,,,,,
AAPL|2018-01-23 16:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,0,1,1,25,,,,,,,,,,,,
AMZN|2018-01-23 16:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,1,0,,,,,,,,,,,,
AAPL|2018-01-24 14:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,1,20,,,,,,,,,,,,
AMZN|2018-01-24 14:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,0,0,,,,,,,,,,,,
AAPL|2018-01-24 15:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,1,27,,,,,,,,,,,,
AMZN|2018-01-24 15:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,1,1,,,,,,,,,,,,
AAPL|2018-01-24 16:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,1,27,,,,,,,,,,,,
AMZN|2018-01-24 16:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,1,1,,,,,,,,,,,,
AAPL|2018-01-25 14:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,1,12,,,,,,,,,,,,
AMZN|2018-01-25 14:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,1,1,,,,,,,,,,,,
AAPL|2018-01-25 15:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,1,18,,,,,,,,,,,,
AMZN|2018-01-25 15:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,1,1,,,,,,,,,,,,
AAPL|2018-01-25 16:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,1,18,,,,,,,,,,,,
AMZN|2018-01-25 16:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,1,1,,,,,,,,,,,,
AAPL|2018-01-26 14:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,0,1,1,13,,,,,,,,,,,,
AMZN|2018-01-26 14:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,1,1,,,,,,,,,,,,
AAPL|2018-01-26 15:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,1,1,1,18,,,,,,,,,,,,
AMZN|2018-01-26 15:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,1,1,,,,,,,,,,,,
AAPL|2018-01-26 16:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,0,1,1,18,,,,,,,,,,,,
AMZN|2018-01-26 16:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,1,1,,,,,,,,,,,,
AAPL|2018-01-29 14:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,0,1,1,11,,,,,,,,,,,,
AMZN|2018-01-29 14:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,0,0,,,,,,,,,,,,
AAPL|2018-01-29 15:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,1,1,1,16,,,,,,,,,,,,
AMZN|2018-01-29 15:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,0,0,,,,,,,,,,,,
AAPL|2018-01-29 16:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,0,1,1,16,,,,,,,,,,,,
AMZN|2018-01-29 16:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,0,0,,,,,,,,,,,,
AAPL|2018-01-30 14:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,0,1,1,9,,,,,,,,,,,,
AMZN|2018-01-30 14:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,1,0,,,,,,,,,,,,
AAPL|2018-01-30 15:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,0,1,1,14,,,,,,,,,,,,
AMZN|2018-01-30 15:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,1,0,,,,,,,,,,,,
AAPL|2018-01-30 16:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,1,1,1,15,,,,,,,,,,,,
AMZN|2018-01-30 16:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,1,0,,,,,,,,,,,,
AAPL|2018-01-31 14:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,1,1,1,10,,,,,,,,,,,,
AMZN|2018-01-31 14:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,1,0,,,,,,,,,,,,
AAPL|2018-01-31 15:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,0,1,1,13,,,,,,,,,,,,
AMZN|2018-01-31 15:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,1,1,,,,,,,,,,,,
AAPL|2018-01-31 16:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,1,1,1,13,,,,,,,,,,,,
AMZN|2018-01-31 16:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,1,1,,,,,,,,,,,,
AAPL|2018-02-01 14:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,1,1,1,8,,,,,,,,,,,,
AMZN|2018-02-01 14:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,1,1,,,,,,,,,,,,
AAPL|2018-02-01 15:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,1,1,1,16,,,,,,,,,,,,
AMZN|2018-02-01 15:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,1,2,,,,,,,,,,,,
AAPL|2018-02-01 16:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,0,1,1,16,,,,,,,,,,,,
AMZN|2018-02-01 16:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,1,2,,,,,,,,,,,,
AAPL|2018-02-02 14:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,1,11,,,,,,,,,,,,
AMZN|2018-02-02 14:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,1,2,,,,,,,,,,,,
AAPL|2018-02-02 15:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,1,12,,,,,,,,,,,,
AMZN|2018-02-02 15:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,1,3,,,,,,,,,,,,
AAPL|2018-02-02 16:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,1,12,,,,,,,,,,,,
AMZN|2018-02-02 16:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,1,3,,,,,,,,,,,,
AAPL|2018-02-05 14:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,1,1,1,9,,,,,,,,,,,,
AMZN|2018-02-05 14:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,1,1,1,2,,,,,,,,,,,,
AAPL|2018-02-05 15:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,0,1,1,21,,,,,,,,,,,,
AMZN|2018-02-05 15:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,0,1,1,4,,,,,,,,,,,,
AAPL|2018-02-05 16:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,0,1,1,21,,,,,,,,,,,,
AMZN|2018-02-05 16:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,0,1,1,4,,,,,,,,,,,,
AAPL|2018-02-06 14:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,1,13,,,,,,,,,,,,
AMZN|2018-02-06 14:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,0,1,3,,,,,,,,,,,,
AAPL|2018-02-06 15:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,1,18,,,,,,,,,,,,
AMZN|2018-02-06 15:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,0,1,3,,,,,,,,,,,,
AAPL|2018-02-06 16:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,1,18,,,,,,,,,,,,
AMZN|2018-02-06 16:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,1,1,3,,,,,,,,,,,,
AAPL|2018-02-07 14:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,1,17,,,,,,,,,,,,
AMZN|2018-02-07 14:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,1,2,,,,,,,,,,,,
AAPL|2018-02-07 15:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,1,21,,,,,,,,,,,,
AMZN|2018-02-07 15:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,1,4,,,,,,,,,,,,
AAPL|2018-02-07 16:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,1,21,,,,,,,,,,,,
AMZN|2018-02-07 16:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,1,4,,,,,,,,,,,,
AAPL|2018-02-08 14:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,1,9,,,,,,,,,,,,
AMZN|2018-02-08 14:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,1,2,,,,,,,,,,,,
AAPL|2018-02-08 15:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,1,11,,,,,,,,,,,,
AMZN|2018-02-08 15:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,1,3,,,,,,,,,,,,
AAPL|2018-02-08 16:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,1,11,,,,,,,,,,,,
AMZN|2018-02-08 16:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,1,3,,,,,,,,,,,,
AAPL|2018-02-09 14:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,6,,,,,,,,,,,,
AMZN|2018-02-09 14:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,1,3,,,,,,,,,,,,
AAPL|2018-02-09 15:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,7,,,,,,,,,,,,
AMZN|2018-02-09 15:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,1,4,,,,,,,,,,,,
AAPL|2018-02-09 16:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,7,,,,,,,,,,,,
AMZN|2018-02-09 16:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,1,0,1,4,,,,,,,,,,,,
AAPL|2018-02-12 14:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,3,,,,,,,,,,,,
AMZN|2018-02-12 14:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,0,1,2,,,,,,,,,,,,
AAPL|2018-02-12 15:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,5,,,,,,,,,,,,
AMZN|2018-02-12 15:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,1,3,,,,,,,,,,,,
AAPL|2018-02-12 16:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,5,,,,,,,,,,,,
AMZN|2018-02-12 16:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,1,3,,,,,,,,,,,,
AAPL|2018-02-13 14:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,3,,,,,,,,,,,,
AMZN|2018-02-13 14:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,1,2,,,,,,,,,,,,
AAPL|2018-02-13 15:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,10,,,,,,,,,,,,
AMZN|2018-02-13 15:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,0,0,1,4,,,,,,,,,,,,
AAPL|2018-02-13 16:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,10,,,,,,,,,,,,
AMZN|2018-02-13 16:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,1,4,,,,,,,,,,,,
AAPL|2018-02-14 14:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,9,,,,,,,,,,,,
AMZN|2018-02-14 14:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,3,,,,,,,,,,,,
AAPL|2018-02-14 15:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,10,,,,,,,,,,,,
AMZN|2018-02-14 15:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,4,,,,,,,,,,,,
AAPL|2018-02-14 16:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,10,,,,,,,,,,,,
AMZN|2018-02-14 16:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,4,,,,,,,,,,,,
AAPL|2018-02-15 14:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,8,,,,,,,,,,,,
AMZN|2018-02-15 14:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,0,1,1,3,,,,,,,,,,,,
AAPL|2018-02-15 15:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-02-15 15:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,1,5,,,,,,,,,,,,
AAPL|2018-02-15 16:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-02-15 16:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,1,5,,,,,,,,,,,,
AAPL|2018-02-16 14:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,1,1,1,5,,,,,,,,,,,,
AMZN|2018-02-16 14:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,1,3,,,,,,,,,,,,
AAPL|2018-02-16 15:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,1,10,,,,,,,,,,,,
AMZN|2018-02-16 15:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,1,3,,,,,,,,,,,,
AAPL|2018-02-16 16:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,1,11,,,,,,,,,,,,
AMZN|2018-02-16 16:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,1,3,,,,,,,,,,,,
AAPL|2018-02-20 14:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,1,1,1,10,,,,,,,,,,,,
AMZN|2018-02-20 14:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,0,1,2,,,,,,,,,,,,
AAPL|2018-02-20 15:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,1,17,,,,,,,,,,,,
AMZN|2018-02-20 15:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,1,1,2,,,,,,,,,,,,
AAPL|2018-02-20 16:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,1,17,,,,,,,,,,,,
AMZN|2018-02-20 16:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,0,1,1,2,,,,,,,,,,,,
AAPL|2018-02-21 14:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,1,13,,,,,,,,,,,,
AMZN|2018-02-21 14:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,0,0,,,,,,,,,,,,
AAPL|2018-02-21 15:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,1,15,,,,,,,,,,,,
AMZN|2018-02-21 15:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,1,1,,,,,,,,,,,,
AAPL|2018-02-21 16:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,0,1,1,15,,,,,,,,,,,,
AMZN|2018-02-21 16:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,0,0,1,1,,,,,,,,,,,,
AAPL|2018-02-22 14:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,1,1,1,9,,,,,,,,,,,,
AMZN|2018-02-22 14:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,1,,,,,,,,,,,,
AAPL|2018-02-22 15:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,11,,,,,,,,,,,,
AMZN|2018-02-22 15:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,1,,,,,,,,,,,,
AAPL|2018-02-22 16:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,11,,,,,,,,,,,,
AMZN|2018-02-22 16:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,1,,,,,,,,,,,,
AAPL|2018-02-23 14:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,4,,,,,,,,,,,,
AMZN|2018-02-23 14:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,0,0,1,1,,,,,,,,,,,,
AAPL|2018-02-23 15:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,6,,,,,,,,,,,,
AMZN|2018-02-23 15:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,1,2,,,,,,,,,,,,
AAPL|2018-02-23 16:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,6,,,,,,,,,,,,
AMZN|2018-02-23 16:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,1,2,,,,,,,,,,,,
AAPL|2018-02-26 14:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,4,,,,,,,,,,,,
