key,symbol,day,month,label,has_news,split,price,title,body,semantic,phase,integrated,multi_only,no_semantic,no_body,no_title,uniform
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06-06,2018-06,1,1,train,0.5199401165074269,0.5036911168141013,0.3983370521047849,0.5340477539856281,outer,0.3983370521047849,0.43226472757499573,0.3983370521047849,0.5234670258769771,0.3983370521047849,0.4890040098529853
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06-06,2018-06,1,1,train,0.35742671749311655,0.43131081711521485,0.3457035082629713,0.45266315842369154,outer,0.3457035082629713,0.37244342080315135,0.3457035082629713,0.3812358277257603,0.3457035082629713,0.3967760503237486
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06-07,2018-06,0,1,train,0.6080092914514768,0.5249226986541218,0.6186797712113464,0.5674455425314592,outer,0.6186797712113464,0.6058712140413746,0.6186797712113464,0.5978683542214723,0.6186797712113464,0.579764325962101
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06-07,2018-06,0,1,train,0.469363149268724,0.4812240062257651,0.5107068643782103,0.5337572943047316,outer,0.5107068643782103,0.5164694718598407,0.5107068643782103,0.48546168552772595,0.5107068643782103,0.49876282854435783
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06-07,2018-06,1,1,train,0.4155430275368421,0.4648173342745793,0.4750866602592469,0.45936659682741937,outer,0.4750866602592469,0.47115664440129,0.4750866602592469,0.4264989198594864,0.4750866602592469,0.4537034047245219
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06-08,2018-06,1,1,train,0.5796363571654891,0.5116649201393482,0.6006447264395416,0.49194082350294,outer,0.6006447264395416,0.5734687507053912,0.6006447264395416,0.5577124737498519,0.6006447264395416,0.5459717068118297
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06-08,2018-06,1,1,train,0.4401945906287136,0.4690059114607404,0.5819872761601792,0.46758946484031877,outer,0.5819872761601792,0.5533878233302141,0.5819872761601792,0.4470433091816149,0.5819872761601792,0.489694310772488
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06-08,2018-06,1,1,train,0.4683752857567599,0.46844163187276416,0.5499611691621213,0.46026161028849855,outer,0.5499611691621213,0.5275362794437156,0.5499611691621213,0.4663468668896945,0.5499611691621213,0.486759924270036
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06-11,2018-06,1,1,train,0.48612836992038483,0.5016378058557679,0.5901671357610486,0.5055017638933094,outer,0.5901671357610486,0.5690007927941138,0.5901671357610486,0.490971718413616,0.5901671357610486,0.5208587688576276
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06-11,2018-06,1,1,train,0.3504290275574108,0.4584480662255063,0.5295186060946041,0.4495532140641218,outer,0.5295186060946041,0.5095272580869835,0.5295186060946041,0.3752100741840886,0.5295186060946041,0.4469872284854107
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06-11,2018-06,1,1,train,0.39079839750274303,0.4508473195134659,0.47856539835607315,0.45976038853523316,outer,0.47856539835607315,0.4738641459008631,0.47856539835607315,0.40803889526086556,0.47856539835607315,0.44499287597687875
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06-12,2018-06,1,1,train,0.5228218971847649,0.5031919297588388,0.5786062100245754,0.4757785607403102,outer,0.5786062100245754,0.5528992977035091,0.5786062100245754,0.5110610630736512,0.5786062100245754,0.5200996494271223
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06-12,2018-06,1,1,train,0.3845447477901099,0.46062999367778606,0.46234758421696476,0.4482145225713879,outer,0.46234758421696476,0.4588143188055705,0.46234758421696476,0.4004621914854294,0.46234758421696476,0.43893421206406213
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06-12,2018-06,1,1,train,0.35917553737977825,0.43739329322619047,0.5051749926445572,0.43560126292802165,outer,0.5051749926445572,0.48778156021542335,0.5051749926445572,0.3782819687668391,0.5051749926445572,0.43433627154463694
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06-13,2018-06,0,1,train,0.6713357265900799,0.5475514539325221,0.6173489272700385,0.5923250769297095,outer,0.6173489272700385,0.6110929646849563,0.6173489272700385,0.6515830641749873,0.6173489272700385,0.6071402961805875
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06-13,2018-06,0,1,train,0.538071024900592,0.5048211255820984,0.5266794271117323,0.5661966026022186,outer,0.5266794271117323,0.5365587209843539,0.5266794271117323,0.5451024193259987,0.5266794271117323,0.5339420450491603
AAPL|2018-06-13 15:30:00+00:00,AAPL,2018-06-13,2018-06,0,1,train,0.24725843784242085,0.42086958004213626,0.41098859185516523,0.5062260610476802,outer,0.41098859185516523,0.434797959153294,0.41098859185516523,0.3120003436437357,0.41098859185516523,0.3963356676968506
AAPL|2018-06-14 13:30:00+00:00,AAPL,2018-06-14,2018-06,0,1,train,0.6573990343558593,0.5338332358006138,0.5760095866035776,0.5877799732348538,outer,0.5760095866035776,0.5789521832613966,0.5760095866035776,0.639994269075608,0.5760095866035776,0.5887554574987262
AAPL|2018-06-14 14:30:00+00:00,AAPL,2018-06-14,2018-06,0,1,train,0.5225026997472582,0.4920020780949276,0.40456134931411497,0.5676694816613996,outer,0.40456134931411497,0.44533838240093615,0.40456134931411497,0.5337943952257935,0.40456134931411497,0.4966839022044251
AAPL|2018-06-14 15:30:00+00:00,AAPL,2018-06-14,2018-06,0,1,train,0.4708861408658621,0.4659069695487544,0.35378159145984467,0.5693299380614036,outer,0.35378159145984467,0.4076686781102344,0.35378159145984467,0.49549709016474747,0.35378159145984467,0.4649761599839662
AAPL|2018-06-15 13:30:00+00:00,AAPL,2018-06-15,2018-06,0,1,train,0.6662081575294085,0.5345793870004689,0.6696978509070196,0.4492281550073623,outer,0.6696978509070196,0.6145804269321052,0.6696978509070196,0.611963156898897,0.6696978509070196,0.5799283876110648
AAPL|2018-06-15 14:30:00+00:00,AAPL,2018-06-15,2018-06,1,1,train,0.5323127663513583,0.49253760115073647,0.6250337093272408,0.41085175975098176,outer,0.6250337093272408,0.571488221933176,0.6250337093272408,0.5019475147012642,0.6250337093272408,0.5151839591450793
AAPL|2018-06-15 15:30:00+00:00,AAPL,2018-06-15,2018-06,1,1,train,0.34148672583452505,0.43229917359131104,0.5399480807957349,0.36086971809136514,outer,0.5399480807957349,0.49517849011964243,0.5399480807957349,0.34633247389873506,0.5399480807957349,0.41865092457823405
AAPL|2018-06-18 13:30:00+00:00,AAPL,2018-06-18,2018-06,1,1,train,0.40817401282150856,0.4860179697677074,0.6656540637255788,0.4484123357197164,outer,0.6656540637255788,0.6113436317241132,0.6656540637255788,0.4182335935460605,0.6656540637255788,0.5020645955086278
AAPL|2018-06-18 14:30:00+00:00,AAPL,2018-06-18,2018-06,1,1,train,0.2822815855436003,0.44439417157186234,0.6426699101169493,0.4399572084678856,outer,0.6426699101169493,0.5919917347046834,0.6426699101169493,0.3217004912746716,0.6426699101169493,0.4523257189250744
AAPL|2018-06-18 15:30:00+00:00,AAPL,2018-06-18,2018-06,0,1,train,0.5015610113144209,0.46351813991849367,0.5543248620315953,0.48128208089584673,outer,0.5543248620315953,0.5360641667476581,0.5543248620315953,0.49649127870977733,0.5543248620315953,0.5001715235400891
AAPL|2018-06-19 13:30:00+00:00,AAPL,2018-06-19,2018-06,1,1,train,0.6140606864901614,0.5342014301616524,0.514906981487391,0.518985975355152,outer,0.514906981487391,0.5159267299543313,0.514906981487391,0.5902920087064091,0.514906981487391,0.5455387683735893
AAPL|2018-06-19 14:30:00+00:00,AAPL,2018-06-19,2018-06,1,1,train,0.47570925710563144,0.4915321063514869,0.4355192569811244,0.4765967916167596,outer,0.4355192569811244,0.4457886406400332,0.4355192569811244,0.47593114073341347,0.4355192569811244,0.46983935301375057
AAPL|2018-06-19 15:30:00+00:00,AAPL,2018-06-19,2018-06,1,1,train,0.4239122684552898,0.4652470172968727,0.4257706256111812,0.4817764855271937,outer,0.4257706256111812,0.43977209059018435,0.4257706256111812,0.43837832272326577,0.4257706256111812,0.44917659922263437
AAPL|2018-06-20 13:30:00+00:00,AAPL,2018-06-20,2018-06,1,1,train,0.5789700938436998,0.524441420453887,0.5329207150701771,0.5481357085533984,outer,0.5329207150701771,0.5367244634409825,0.5329207150701771,0.5712614975211244,0.5329207150701771,0.5461169844802906
AAPL|2018-06-20 14:30:00+00:00,AAPL,2018-06-20,2018-06,1,1,train,0.4395210227457877,0.4802401545764964,0.4807106340642243,0.43143894153490125,outer,0.4807106340642243,0.4683927109318935,0.4807106340642243,0.43750050244306604,0.4807106340642243,0.45797768823035234
AAPL|2018-06-20 15:30:00+00:00,AAPL,2018-06-20,2018-06,1,1,train,0.5132892269802787,0.4836884105150845,0.36638587424960334,0.43839102851225475,outer,0.36638587424960334,0.3843871628152662,0.36638587424960334,0.4945646773632727,0.36638587424960334,0.4504386350643053
AAPL|2018-06-21 13:30:00+00:00,AAPL,2018-06-21,2018-06,0,1,train,0.5597626506911827,0.5110307786704508,0.46645261489238693,0.494539773911473,outer,0.46645261489238693,0.47347440464715845,0.46645261489238693,0.5434569314962553,0.46645261489238693,0.5079464545413733
AAPL|2018-06-21 14:30:00+00:00,AAPL,2018-06-21,2018-06,0,1,train,0.4203213649978943,0.4679624125646522,0.43788485500345614,0.39664240083193836,outer,0.43788485500345614,0.42757424146057665,0.43788485500345614,0.41440162395640534,0.43788485500345614,0.43070275834948524
AAPL|2018-06-21 15:30:00+00:00,AAPL,2018-06-21,2018-06,0,1,train,0.4657916111671043,0.4530241979531897,0.5086926259419717,0.4576581884923225,outer,0.5086926259419717,0.49593401657955943,0.5086926259419717,0.4637582554984089,0.5086926259419717,0.4712916558886471
AAPL|2018-06-22 13:30:00+00:00,AAPL,2018-06-22,2018-06,0,1,train,0.5286044243896777,0.5275480054829196,0.5813080963218346,0.45152195954795654,outer,0.5813080963218346,0.5488615621283651,0.5813080963218346,0.5093338081792474,0.5813080963218346,0.5222456214355972
AAPL|2018-06-22 14:30:00+00:00,AAPL,2018-06-22,2018-06,1,1,train,0.3900480193520397,0.48474698324345794,0.5774292749571888,0.40593915880785303,outer,0.5774292749571888,0.5345567459198548,0.5774292749571888,0.39402080421599306,0.5774292749571888,0.46454085909013487
AAPL|2018-06-22 15:30:00+00:00,AAPL,2018-06-22,2018-06,1,1,train,0.3895084833548292,0.4508579549246398,0.5075782457176148,0.3651477189778018,outer,0.5075782457176148,0.47197061403266155,0.5075782457176148,0.38341829226057234,0.5075782457176148,0.42827310074372144
AAPL|2018-06-25 13:30:00+00:00,AAPL,2018-06-25,2018-06,0,1,train,0.46186375202530755,0.4939886731489955,0.5175956881888472,0.6334731525027569,outer,0.5175956881888472,0.5465650542673246,0.5175956881888472,0.5047661021446699,0.5175956881888472,0.5267303164664768
AAPL|2018-06-25 14:30:00+00:00,AAPL,2018-06-25,2018-06,0,1,train,0.32860637541501164,0.45154169776815123,0.5063791947018115,0.5115592560497215,outer,0.5063791947018115,0.507674210038789,0.5063791947018115,0.3743445955736891,0.5063791947018115,0.449521630983674
AAPL|2018-06-25 15:30:00+00:00,AAPL,2018-06-25,2018-06,0,1,train,0.43338943811865327,0.44495564695469125,0.4997095216853773,0.4805977578855071,outer,0.4997095216853773,0.49493158073540977,0.4997095216853773,0.4451915180603667,0.4997095216853773,0.46466309116105725
AAPL|2018-06-26 13:30:00+00:00,AAPL,2018-06-26,2018-06,1,1,train,0.6076776239160082,0.5648191837325671,0.49971326563107454,0.6011456052998853,outer,0.49971326563107454,0.5250713505482772,0.49971326563107454,0.6060446192619775,0.49971326563107454,0.5683389196448838
AAPL|2018-06-26 14:30:00+00:00,AAPL,2018-06-26,2018-06,1,1,train,0.4690166202686314,0.5250723008075282,0.43783919868553073,0.6163493821349406,outer,0.43783919868553073,0.4824667445478832,0.43783919868553073,0.5058498107352087,0.43783919868553073,0.5120693754741578
AAPL|2018-06-26 15:30:00+00:00,AAPL,2018-06-26,2018-06,1,1,train,0.47778611542954874,0.47564424347312495,0.37943303496588376,0.5567212902091109,outer,0.37943303496588376,0.4237550987766906,0.37943303496588376,0.49751990912443933,0.37943303496588376,0.4723961710194171
AAPL|2018-06-27 13:30:00+00:00,AAPL,2018-06-27,2018-06,0,1,train,0.7689825820677713,0.6019466381892989,0.5923434292489855,0.5948178887072567,outer,0.5923434292489855,0.5929620441135534,0.5923434292489855,0.7254414087276426,0.5923434292489855,0.6395226345533281
AAPL|2018-06-27 14:30:00+00:00,AAPL,2018-06-27,2018-06,0,1,train,0.6549618651550645,0.5613769085772989,0.5838545487432031,0.5276582130650712,outer,0.5838545487432031,0.5698054648236701,0.5838545487432031,0.6231359521325661,0.5838545487432031,0.5819628838851594
AAPL|2018-06-27 15:30:00+00:00,AAPL,2018-06-27,2018-06,0,1,train,0.3963447241260194,0.4676043954711383,0.5702010616218391,0.4877612830924847,outer,0.5702010616218391,0.5495911169895005,0.5702010616218391,0.4191988638676357,0.5702010616218391,0.4804778660778704
AAPL|2018-06-28 13:30:00+00:00,AAPL,2018-06-28,2018-06,1,1,train,0.7081283472155874,0.5770623447594803,0.5324481509183291,0.642925259573687,outer,0.5324481509183291,0.5600674280821686,0.5324481509183291,0.6918275753051123,0.5324481509183291,0.6151410256167709
AAPL|2018-06-28 14:30:00+00:00,AAPL,2018-06-28,2018-06,1,1,train,0.5804590345455322,0.5358022147029634,0.49409276755299975,0.569597059408481,outer,0.49409276755299975,0.5129688405168701,0.49409276755299975,0.5777435407612694,0.49409276755299975,0.5449877690524941
AAPL|2018-06-28 15:30:00+00:00,AAPL,2018-06-28,2018-06,1,1,train,0.3544747493262818,0.4697827547844984,0.45943302399731967,0.5167983502971284,outer,0.45943302399731967,0.4737743555722719,0.45943302399731967,0.3950556495689934,0.45943302399731967,0.45012221960130705
AAPL|2018-06-29 13:30:00+00:00,AAPL,2018-06-29,2018-06,0,1,train,0.7325350845477228,0.5769154204252077,0.5439822033405738,0.6695057383476424,outer,0.5439822033405738,0.575363087092341,0.5439822033405738,0.7167777479977027,0.5439822033405738,0.6307346116652868
AAPL|2018-06-29 14:30:00+00:00,AAPL,2018-06-29,2018-06,1,1,train,0.60965676891945,0.5343357923834113,0.518685314477015,0.5607488729649589,outer,0.518685314477015,0.529201204099001,0.518685314477015,0.5974297949308272,0.518685314477015,0.5558566871862088
AAPL|2018-06-29 15:30:00+00:00,AAPL,2018-06-29,2018-06,0,1,train,0.46485901448146116,0.475471369171785,0.4157736335359163,0.4797213769910443,outer,0.4157736335359163,0.43176056939969826,0.4157736335359163,0.46857460510885696,0.4157736335359163,0.4589563485450517
AAPL|2018-07-02 13:30:00+00:00,AAPL,2018-07-02,2018-07,1,1,train,0.47626306706432114,0.4978329059086422,0.531638847130712,0.41224636619475596,outer,0.4933392415912055,0.4933392415912055,0.5062843912141597,0.49244044619756194,0.501790726896723,0.4794952965746078
AAPL|2018-07-02 14:30:00+00:00,AAPL,2018-07-02,2018-07,1,1,train,0.37631234050406215,0.46132160117067206,0.4851611834883112,0.33553784892034205,outer,0.44179545426690914,0.44179545426690914,0.46728149675008185,0.44006928600401957,0.44775534984631893,0.41458324352084686
AAPL|2018-07-02 15:30:00+00:00,AAPL,2018-07-02,2018-07,1,1,train,0.4157603058572861,0.4581833760182173,0.4276628414239796,0.42437690968004854,outer,0.4344714921365562,0.4344714921365562,0.4505532423696579,0.4475776084779845,0.4268413584879968,0.43149585824488285
AAPL|2018-07-05 13:30:00+00:00,AAPL,2018-07-05,2018-07,1,1,train,0.4678679896727601,0.5115562135027101,0.5104861108927568,0.527116029596192,outer,0.5149111162211039,0.5149111162211039,0.5112886878502217,0.5006341575452226,0.5146435905686155,0.5042565859161048
AAPL|2018-07-05 14:30:00+00:00,AAPL,2018-07-05,2018-07,1,1,train,0.3684396765480461,0.4760409830501714,0.45821248213077204,0.47616147955899707,outer,0.4671568567176781,0.4671568567176781,0.4715838578203216,0.4491406564246401,0.4626997314878283,0.44471365532199664
AAPL|2018-07-05 15:30:00+00:00,AAPL,2018-07-05,2018-07,1,1,train,0.40807832615325634,0.4887932572270609,0.4466674586590524,0.46003047914466116,outer,0.4605396634224567,0.4605396634224567,0.4782618075850588,0.46861452445860974,0.4500082137804546,0.4508923802960077
AAPL|2018-07-06 13:30:00+00:00,AAPL,2018-07-06,2018-07,1,1,train,0.5643763802009809,0.5142806306365032,0.545137278470812,0.5442478168245422,outer,0.5372007511006673,0.5372007511006673,0.5219947925950803,0.5268045680276227,0.5449149130592446,0.5420105265332096
AAPL|2018-07-06 14:30:00+00:00,AAPL,2018-07-06,2018-07,1,1,train,0.46225487376727076,0.4786230389112257,0.49101817648772256,0.39553776505860083,outer,0.46404928923631794,0.46404928923631794,0.48172182330534996,0.474530997625237,0.4671480736304421,0.45685846355620496
AAPL|2018-07-06 15:30:00+00:00,AAPL,2018-07-06,2018-07,1,1,train,0.5145791799416835,0.47574480599419733,0.4842929180863329,0.43935822664899066,outer,0.47092221720396343,0.47092221720396343,0.4778818340172312,0.48545339948106886,0.4730592452269973,0.47849378266780107
AAPL|2018-07-09 13:30:00+00:00,AAPL,2018-07-09,2018-07,1,1,train,0.5836847908679518,0.538167553936639,0.5675273172137295,0.6417950137311227,outer,0.5787543005238052,0.5787543005238052,0.5455074947559116,0.5495468631694671,0.5860942413430777,0.5827936689373607
AAPL|2018-07-09 14:30:00+00:00,AAPL,2018-07-09,2018-07,1,1,train,0.48193470715646936,0.49815582259185603,0.5219973436875887,0.5541233765282831,outer,0.5240684716238291,0.5240684716238291,0.5041162028657892,0.4941005437330094,0.5300288518977623,0.5140528124910493
AAPL|2018-07-09 15:30:00+00:00,AAPL,2018-07-09,2018-07,1,1,train,0.5729932248663144,0.5034450942085117,0.4963895712230626,0.436004478245308,outer,0.48305717872498627,0.48305717872498627,0.5016812134621493,0.5208321268729623,0.48129329797862397,0.5022080921357992
AAPL|2018-07-10 13:30:00+00:00,AAPL,2018-07-10,2018-07,1,1,train,0.627635583773326,0.535481766625562,0.483482603169613,0.599580100699509,outer,0.5255067684160742,0.5255067684160742,0.5224819757615747,0.558520220912503,0.512506977552087,0.5615450135670024
AAPL|2018-07-10 14:30:00+00:00,AAPL,2018-07-10,2018-07,0,1,train,0.5279397848810896,0.5006679286480165,0.4901326899930329,0.44359380142527843,outer,0.48113177751484015,0.48113177751484015,0.4980341189842706,0.5074858927062847,0.4784979678510943,0.4905835512368544
AAPL|2018-07-10 15:30:00+00:00,AAPL,2018-07-10,2018-07,0,1,train,0.45778190111537465,0.46979962306707834,0.45202718780489504,0.355315518692349,outer,0.43229237934230436,0.43229237934230436,0.46535651425153246,0.4667951925791524,0.4278492705267586,0.43373105766992426
AAPL|2018-07-11 13:30:00+00:00,AAPL,2018-07-11,2018-07,1,1,train,0.5677451304608999,0.513599078142337,0.5364239139353525,0.5669646238392151,outer,0.5383528824630642,0.5383528824630642,0.5193052870905909,0.5271355912219777,0.5440590914113181,0.5461831865944511
AAPL|2018-07-11 14:30:00+00:00,AAPL,2018-07-11,2018-07,0,1,train,0.4656656613666888,0.4779094842993149,0.48412102435847654,0.5788390127192832,outer,0.5062476364338878,0.5062476364338878,0.47946236931410535,0.4748485285661584,0.5078005214486782,0.5016337956859409
AAPL|2018-07-11 15:30:00+00:00,AAPL,2018-07-11,2018-07,0,1,train,0.4541128962556658,0.464564648052071,0.5048697392963303,0.5157280722202553,outer,0.49750804971624674,0.49750804971624674,0.4746409208631358,0.4619517101029697,0.5075843225273116,0.4848188389560806
AAPL|2018-07-12 13:30:00+00:00,AAPL,2018-07-12,2018-07,1,1,train,0.6789084479266289,0.5638684679537197,0.5844714676228806,0.47815236339910994,outer,0.5527409416496477,0.5527409416496477,0.56901921787101,0.5926284629469469,0.557891691566938,0.5763501867255848
AAPL|2018-07-12 14:30:00+00:00,AAPL,2018-07-12,2018-07,1,1,train,0.5838380015130604,0.5271376111160435,0.5511418456927257,0.4286496481026306,outer,0.5145177376510314,0.5145177376510314,0.5331386697602141,0.5413127087152978,0.5205187962952019,0.5226917766061151
AAPL|2018-07-12 15:30:00+00:00,AAPL,2018-07-12,2018-07,1,1,train,0.36144747738678695,0.4364407538607128,0.44333840710438865,0.38381841456759924,outer,0.4267339956592723,0.4267339956592723,0.4381651671716318,0.41769243474223133,0.4284584089701913,0.4062612632298719
AAPL|2018-07-13 13:30:00+00:00,AAPL,2018-07-13,2018-07,1,1,train,0.5804060941128795,0.5402700690060651,0.546433490987775,0.3284019818773283,outer,0.49038475821473587,0.49038475821473587,0.5418109245014926,0.5503040752827687,0.49192561371016336,0.498877908996012
AAPL|2018-07-13 14:30:00+00:00,AAPL,2018-07-13,2018-07,0,1,train,0.4785705407519386,0.5052751065950047,0.5123393668718569,0.3275335041372472,outer,0.4643718361189914,0.4643718361189914,0.5070411716642178,0.4985989651342382,0.4661379011882045,0.45592962958901184
AAPL|2018-07-13 15:30:00+00:00,AAPL,2018-07-13,2018-07,0,1,train,0.41084669519524086,0.45176170069007676,0.4269343751578051,0.4150896891938761,outer,0.4301800350498908,0.4301800350498908,0.4455548693070088,0.4415329493163678,0.4239732036668229,0.4261581150592497
AAPL|2018-07-16 13:30:00+00:00,AAPL,2018-07-16,2018-07,0,1,train,0.4975483517539787,0.5139242312247344,0.44304221870751714,0.4579374776150921,outer,0.4644865365637152,0.4644865365637152,0.4962037280954301,0.5098302613570455,0.4467660334344109,0.47811306982533064
AAPL|2018-07-16 14:30:00+00:00,AAPL,2018-07-16,2018-07,0,1,train,0.39651251010382443,0.47842844896620895,0.43836900127625544,0.5158926661131894,outer,0.46776477940797734,0.46776477940797734,0.4684135870437206,0.45794946425061284,0.457749917485489,0.4573006566148696
AAPL|2018-07-16 15:30:00+00:00,AAPL,2018-07-16,2018-07,0,1,train,0.43023288634588147,0.45830930714731727,0.3871204760442742,0.5493898006633487,outer,0.44548501497480364,0.44548501497480364,0.4405120993715565,0.45129020194695835,0.42768780719904287,0.45626311755020543
AAPL|2018-07-17 13:30:00+00:00,AAPL,2018-07-17,2018-07,1,1,train,0.5938749170331155,0.5295725044625815,0.5707311507360087,0.5736305926514198,outer,0.5611663496465047,0.5611663496465047,0.5398621660309384,0.545648107605215,0.5714560112148614,0.5669522912207814
AAPL|2018-07-17 14:30:00+00:00,AAPL,2018-07-17,2018-07,1,1,train,0.49244969245916537,0.49326519902623045,0.5245576212024383,0.5789494020554531,outer,0.53033246087164,0.53033246087164,0.5010883045702824,0.4930613223844642,0.5381555664156921,0.5223054786858218
AAPL|2018-07-17 15:30:00+00:00,AAPL,2018-07-17,2018-07,1,1,train,0.4062789575482641,0.45372134888469684,0.5185302702355302,0.4658713295093095,outer,0.4891633047162667,0.4891633047162667,0.46992357922240513,0.44186075105058864,0.5053655350539751,0.4611004765444502
AAPL|2018-07-18 13:30:00+00:00,AAPL,2018-07-18,2018-07,0,1,train,0.5473382153819281,0.521022204440644,0.5552695482913681,0.5650392716934524,outer,0.5491501431792081,0.5491501431792081,0.529584040403325,0.527601207175965,0.5577119791418892,0.5471673099518481
AAPL|2018-07-18 14:30:00+00:00,AAPL,2018-07-18,2018-07,1,1,train,0.4451492941083822,0.48359930566919157,0.5531859940135391,0.33066913225533634,outer,0.48016010648790153,0.48016010648790153,0.5009959777552784,0.47398680277898925,0.4975567785739884,0.4531509315116123
AAPL|2018-07-18 15:30:00+00:00,AAPL,2018-07-18,2018-07,1,1,train,0.4435666576426589,0.4776568490369013,0.5485095946457132,0.32666020347467056,outer,0.4753340604507496,0.4753340604507496,0.4953700354391043,0.4691343011883407,0.4930472468529526,0.449098326199986
AAPL|2018-07-19 13:30:00+00:00,AAPL,2018-07-19,2018-07,1,1,train,0.5144425792779159,0.505041241535437,0.4929595525783834,0.5515524943758259,outer,0.5106282102670074,0.5106282102670074,0.5020208192961736,0.5073915759710567,0.5076077880277441,0.5159989669418905
AAPL|2018-07-19 14:30:00+00:00,AAPL,2018-07-19,2018-07,1,1,train,0.41279457218937327,0.4712326730785164,0.4697704903871002,0.567180868095223,outer,0.494488630486985,0.494488630486985,0.4708671274056624,0.4566231478562306,0.4941230848141309,0.4802446509375532
AAPL|2018-07-19 15:30:00+00:00,AAPL,2018-07-19,2018-07,0,1,train,0.4589718444302548,0.46360726376145367,0.46660185619689276,0.5747067910196436,outer,0.4928794417937207,0.4928794417937207,0.46435591187031344,0.46244840892865396,0.49362808990258045,0.49097193885206125
AAPL|2018-07-20 13:30:00+00:00,AAPL,2018-07-20,2018-07,1,1,train,0.6861430651389704,0.5800356559004142,0.5739756773663214,0.6088536536937729,outer,0.5842101660817074,0.5842101660817074,0.578520661266891,0.6065625082100532,0.5826951714481843,0.6122520130248698
AAPL|2018-07-20 14:30:00+00:00,AAPL,2018-07-20,2018-07,0,1,train,0.5919271475971756,0.5444730610475832,0.5404660960932928,0.5599625933432657,outer,0.5463419616443586,0.5463419616443586,0.5434713198090106,0.5563365826849813,0.545340220405786,0.5592072245203293
