key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,sources,newest_age,median_age,only_duplicates,vector_delta,F0,R1,F1,F2,F6,F1_temperature,F1_platt_shrunk,F1_calibrated,F2_temperature,F2_platt_shrunk,F2_calibrated,J0,J1,J2,J3,N0M,N1,N1M,N0
AAPL|2018-01-08 16:30:00+00:00,AAPL,2018-01-08,2018-01,warmup,0,1,1,,10,10,10,1.3380494444444444,2.6956918055555557,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-08 16:30:00+00:00,AMZN,2018-01-08,2018-01,warmup,0,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-09 14:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,1,,12,11,10,0.02083222222222222,1.99499875,0,0.45157375749204065,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-09 14:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,0,1,1,,2,1,1,1.5024966666666668,1.73305375,1,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-09 15:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,1,,13,13,11,0.006666666666666667,1.5844333333333334,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-09 15:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,1,1,1,,3,2,2,0.96861,2.5024966666666666,0,1.6134879642548459,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-09 16:30:00+00:00,AAPL,2018-01-09,2018-01,warmup,1,1,1,,10,10,9,1.0066666666666666,2.231107638888889,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-09 16:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,1,1,1,,3,2,2,1.96861,3.5024966666666666,0,1.6134879642548459,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-10 14:30:00+00:00,AAPL,2018-01-10,2018-01,warmup,1,1,1,,15,12,13,0.06555166666666666,2.2380533333333332,0,0.9734094210896778,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-10 14:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-10 15:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-10 16:30:00+00:00,AAPL,2018-01-10,2018-01,warmup,1,1,1,,16,15,15,1.0299972222222222,1.7866656944444443,0,0.4233836512584247,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-10 16:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-11 14:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,1,1,1,,3,3,3,3.061659166666667,3.8544438888888886,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-11 14:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,1,1,,1,1,1,2.6688769444444445,2.6688769444444445,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-11 15:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,1,1,1,,1,1,1,0.2902758333333333,0.2902758333333333,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-11 15:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,1,1,,1,1,1,3.6688769444444445,3.6688769444444445,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-11 16:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,0,1,1,,1,1,1,1.2902758333333335,1.2902758333333335,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-11 16:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-12 14:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,1,,5,4,4,0.29055555555555557,0.5661083333333333,0,1.7095638203294923,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-12 14:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-12 15:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,1,,5,4,4,0.17971833333333334,1.393331111111111,0,1.6443419065618257,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-12 15:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-12 16:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,1,,8,8,7,0.10638166666666667,1.07332875,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-12 16:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-16 14:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,1,,9,8,7,0.3024933333333334,2.526666111111111,0,0.8037766068386569,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-16 14:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-16 15:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,1,,6,4,5,0.8205488888888889,2.5815269444444446,0,1.0391928171980644,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-16 15:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-16 16:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,1,,5,3,4,1.8205488888888888,3.2263872222222223,0,0.9728766638045747,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-16 16:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-17 14:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,1,,7,7,6,0.2538883333333333,1.6547219444444443,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-17 14:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,0,1,1,,1,1,1,2.9105494444444444,2.9105494444444444,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-17 15:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,1,,9,9,7,0.46583305555555554,1.2538883333333333,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-17 15:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,1,1,1,,1,1,1,3.9105494444444444,3.9105494444444444,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-17 16:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,1,,10,10,8,0.3574888888888889,1.6815252777777778,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-17 16:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-18 14:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,1,,16,16,11,0.1816663888888889,2.4927752777777776,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-18 14:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,1,1,1,,1,1,1,0.1816663888888889,0.1816663888888889,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-18 15:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,1,,19,19,14,0.0019430555555555555,2.0786094444444445,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-18 15:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,1,1,1,,1,1,1,1.1816663888888888,1.1816663888888888,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-18 16:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,1,,18,17,15,0.10333083333333333,1.6299859722222223,0,0.43204964773953397,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-18 16:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,0,1,1,,2,2,2,0.9222041666666666,1.5519352777777777,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-19 14:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,1,,9,8,6,0.4405530555555556,1.7997202777777779,0,0.700841165085751,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-19 14:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,1,,1,1,1,2.2180541666666667,2.2180541666666667,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-19 15:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,1,,15,14,11,0.52,1.919163888888889,0,0.42724734974595563,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-19 15:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,1,,3,2,2,0.1674877777777778,0.23776333333333333,0,1.4891885365731745,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-19 16:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,1,,14,13,12,0.2494425,1.9137463888888888,0,0.45631186188524386,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-19 16:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,1,,4,2,3,0.6622194444444444,1.0433243055555557,0,2.0636155560282075,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-22 14:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,1,1,1,,6,6,6,0.08305055555555556,0.8544423611111112,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-22 14:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-22 15:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,0,1,1,,12,12,10,0.3449966666666667,0.9845772222222222,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-22 15:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-22 16:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,0,1,1,,16,16,12,0.023886388888888888,1.5347191666666666,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-22 16:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,1,1,,1,1,1,0.6741647222222222,0.6741647222222222,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-23 14:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,1,1,1,,15,14,11,0.7174958333333333,2.026111111111111,0,0.4964726892772411,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-23 14:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,1,,1,1,1,2.9988822222222224,2.9988822222222224,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-23 15:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,1,1,1,,17,16,8,0.4749916666666667,2.0622208333333334,0,0.42603403067473095,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-23 15:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,1,,1,1,1,3.9988822222222224,3.9988822222222224,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-23 16:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,0,1,1,,17,17,10,0.10138416666666666,1.9683333333333333,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-23 16:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,1,,1,1,1,0.7655458333333334,0.7655458333333334,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-24 14:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,1,,14,13,11,0.06304694444444445,1.4223576388888888,0,0.5993265678638584,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-24 14:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-24 15:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,1,,17,13,13,0.18666555555555556,1.3180405555555554,0,0.5834102231634962,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-24 15:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-24 16:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,1,,19,15,12,0.3127727777777778,1.6719383333333333,0,0.5388447562975152,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-24 16:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-25 14:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,1,,8,8,8,0.06777111111111112,1.4059715277777778,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-25 14:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-25 15:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,1,,11,11,9,0.058611111111111114,1.0677711111111112,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-25 15:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-25 16:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,1,,11,11,9,0.8188805555555555,1.9233322222222222,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-25 16:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-26 14:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,0,1,1,,5,3,3,0.04583277777777778,0.9172177777777778,0,2.162227631285882,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-26 14:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-26 15:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,1,1,1,,12,9,9,0.0005497222222222223,0.8604129166666666,0,1.379024238254259,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-26 15:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-26 16:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,0,1,1,,14,11,11,0.16277527777777778,1.8574955555555555,0,1.2023188091902566,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-26 16:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-29 14:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,0,1,1,,18,16,14,0.17055055555555554,2.3386105555555554,0,0.5396229335086687,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-29 14:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-29 15:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,1,1,1,,24,21,19,0.09805277777777778,1.5712438888888887,0,0.553644704597672,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-29 15:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-29 16:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,0,1,1,,21,20,16,0.1466638888888889,1.7336102777777778,0,0.44760883572627386,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-29 16:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-30 14:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,0,1,1,,17,17,12,0.19194055555555556,0.8980533333333334,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-30 14:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,1,,2,2,2,1.087215,1.1537455555555556,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-30 15:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,0,1,1,,22,20,16,0.12222055555555557,1.84055375,0,0.38732227720363366,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-30 15:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,1,,4,3,3,0.7888816666666667,1.4640241666666667,0,1.418368676902229,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-30 16:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,1,1,1,,25,22,21,0.3533325,2.1919405555555556,0,0.5016530211463116,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-30 16:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,1,,5,4,4,0.698055,1.8408333333333333,0,1.4044216157241536,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-31 14:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,1,1,1,,11,10,8,0.05165916666666667,0.5697097222222222,0,0.6156551283042816,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-31 14:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,1,,3,3,3,0.052498333333333334,0.1402736111111111,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-31 15:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,0,1,1,,19,16,14,0.06888777777777778,1.0724983333333333,0,0.7119215215872953,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-31 15:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,1,,3,3,3,1.0524983333333333,1.140273611111111,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-01-31 16:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,1,1,1,,25,22,18,0.10888888888888888,1.661383611111111,0,0.5244302547345724,,,,,,,,,,,,,,,,,,,
AMZN|2018-01-31 16:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,1,,4,4,3,0.9661105555555556,2.0963859722222224,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-01 14:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,1,1,1,,8,8,8,0.33,1.4944420833333334,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-01 14:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,1,,2,1,1,1.8411080555555555,1.897636388888889,1,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-01 15:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,1,1,1,,9,9,8,0.019166666666666665,1.33,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-01 15:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,1,,2,1,1,2.8411080555555555,2.897636388888889,1,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-01 16:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,0,1,1,,11,11,10,0.18110749999999998,1.3533319444444445,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-01 16:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,1,,4,3,3,0.4586,2.204442222222222,0,1.3944788489377342,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-02 14:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,1,,24,23,17,0.009718055555555556,1.680544027777778,0,0.297858727420297,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-02 14:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,1,,5,5,5,1.1083233333333333,2.8380355555555554,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-02 15:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,1,,28,26,21,0.06333166666666666,1.1415225,0,0.2811509167943356,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-02 15:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,1,,9,7,7,0.06972055555555555,0.7880552777777777,0,1.0080356183380188,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-02 16:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,1,,32,31,23,0.47444194444444443,1.7209712499999998,0,0.19635414667356915,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-02 16:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,1,,8,7,7,1.0697205555555556,1.7209712499999998,0,0.546237534320234,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-05 14:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,1,1,1,,13,12,10,0.08305527777777778,1.5694441666666665,0,0.6397551221883243,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-05 14:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,1,1,1,,1,1,1,0.8897122222222222,0.8897122222222222,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-05 15:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,0,1,1,,16,16,12,0.07555555555555556,1.5719394444444443,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-05 15:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,0,1,1,,1,1,1,1.8897122222222222,1.8897122222222222,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-05 16:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,0,1,1,,20,18,13,0.11027611111111112,1.4431934722222222,0,0.40719804820299127,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-05 16:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,0,1,1,,1,1,1,2.8897122222222222,2.8897122222222222,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-06 14:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,1,,12,12,10,0.13166472222222222,1.1181927777777776,0,0.0,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-06 14:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,0,0,,0,0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-06 15:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,1,,13,13,11,0.006105833333333334,1.6597216666666665,0,0.0,,,,,,,,,,,,,,,,,,,
