key,symbol,day,month,phase,label,has_original_news,has_usable_text,articles,clusters,n_cases,BASE,D,U,A,AL,DUA,DUAL,DUAL_PARTIAL
AMZN|2018-01-09 16:30:00+00:00,AMZN,2018-01-09,2018-01,warmup,1,1,1,3,2,0,,,,,,,,
AAPL|2018-01-10 14:30:00+00:00,AAPL,2018-01-10,2018-01,warmup,1,1,1,15,12,0,,,,,,,,
AMZN|2018-01-10 14:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AMZN|2018-01-10 15:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-10 16:30:00+00:00,AAPL,2018-01-10,2018-01,warmup,1,1,1,16,15,0,,,,,,,,
AMZN|2018-01-10 16:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-11 14:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,1,1,1,3,3,0,,,,,,,,
AMZN|2018-01-11 14:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-11 15:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AMZN|2018-01-11 15:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-11 16:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,0,1,1,1,1,0,,,,,,,,
AMZN|2018-01-11 16:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-12 14:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,1,5,4,0,,,,,,,,
AMZN|2018-01-12 14:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-12 15:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,1,5,4,0,,,,,,,,
AMZN|2018-01-12 15:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-12 16:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,1,8,8,0,,,,,,,,
AMZN|2018-01-12 16:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-16 14:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,1,9,8,0,,,,,,,,
AMZN|2018-01-16 14:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-01-16 15:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,1,6,4,0,,,,,,,,
AMZN|2018-01-16 15:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-01-16 16:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,1,5,3,0,,,,,,,,
AMZN|2018-01-16 16:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-01-17 14:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,1,7,7,0,,,,,,,,
AMZN|2018-01-17 14:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,0,1,1,1,1,0,,,,,,,,
AAPL|2018-01-17 15:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,1,9,9,0,,,,,,,,
AMZN|2018-01-17 15:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-17 16:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,1,10,10,0,,,,,,,,
AMZN|2018-01-17 16:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-18 14:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,1,16,16,0,,,,,,,,
AMZN|2018-01-18 14:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-18 15:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,1,19,19,0,,,,,,,,
AMZN|2018-01-18 15:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-18 16:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,1,18,17,0,,,,,,,,
AMZN|2018-01-18 16:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,0,1,1,2,2,0,,,,,,,,
AAPL|2018-01-19 14:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,1,9,8,0,,,,,,,,
AMZN|2018-01-19 14:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,1,1,1,0,,,,,,,,
AAPL|2018-01-19 15:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,1,15,14,0,,,,,,,,
AMZN|2018-01-19 15:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,1,3,2,0,,,,,,,,
AAPL|2018-01-19 16:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,1,14,13,0,,,,,,,,
AMZN|2018-01-19 16:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,1,4,2,0,,,,,,,,
AAPL|2018-01-22 14:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,1,1,1,6,6,0,,,,,,,,
AMZN|2018-01-22 14:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-22 15:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,0,1,1,12,12,0,,,,,,,,
AMZN|2018-01-22 15:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-22 16:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,0,1,1,16,16,0,,,,,,,,
AMZN|2018-01-22 16:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-23 14:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,1,1,1,15,14,0,,,,,,,,
AMZN|2018-01-23 14:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-23 15:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,1,1,1,17,16,0,,,,,,,,
AMZN|2018-01-23 15:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-23 16:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,0,1,1,17,17,0,,,,,,,,
AMZN|2018-01-23 16:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-01-24 14:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,1,14,13,0,,,,,,,,
AMZN|2018-01-24 14:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-01-24 15:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,1,17,13,0,,,,,,,,
AMZN|2018-01-24 15:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-01-24 16:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,1,19,15,0,,,,,,,,
AMZN|2018-01-24 16:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-01-25 14:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,1,8,8,0,,,,,,,,
AMZN|2018-01-25 14:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-25 15:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,1,11,11,0,,,,,,,,
AMZN|2018-01-25 15:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-25 16:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,1,11,11,0,,,,,,,,
AMZN|2018-01-25 16:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-26 14:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,0,1,1,5,3,0,,,,,,,,
AMZN|2018-01-26 14:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-26 15:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,1,1,1,12,9,0,,,,,,,,
AMZN|2018-01-26 15:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-26 16:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,0,1,1,14,11,0,,,,,,,,
AMZN|2018-01-26 16:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-29 14:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,0,1,1,18,16,0,,,,,,,,
AMZN|2018-01-29 14:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-29 15:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,1,1,1,24,21,0,,,,,,,,
AMZN|2018-01-29 15:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-29 16:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,0,1,1,21,20,0,,,,,,,,
AMZN|2018-01-29 16:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-01-30 14:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,0,1,1,17,17,0,,,,,,,,
AMZN|2018-01-30 14:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,1,2,2,0,,,,,,,,
AAPL|2018-01-30 15:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,0,1,1,22,20,0,,,,,,,,
AMZN|2018-01-30 15:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,1,4,3,0,,,,,,,,
AAPL|2018-01-30 16:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,1,1,1,25,22,0,,,,,,,,
AMZN|2018-01-30 16:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,1,5,4,0,,,,,,,,
AAPL|2018-01-31 14:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,1,1,1,11,10,0,,,,,,,,
AMZN|2018-01-31 14:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,1,3,3,0,,,,,,,,
AAPL|2018-01-31 15:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,0,1,1,19,16,0,,,,,,,,
AMZN|2018-01-31 15:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,1,3,3,0,,,,,,,,
AAPL|2018-01-31 16:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,1,1,1,25,22,0,,,,,,,,
AMZN|2018-01-31 16:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,1,4,4,0,,,,,,,,
AAPL|2018-02-01 14:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,1,1,1,8,8,1,,,,,,,,
AMZN|2018-02-01 14:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,1,2,1,0,,,,,,,,
AAPL|2018-02-01 15:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,1,1,1,9,9,0,,,,,,,,
AMZN|2018-02-01 15:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,1,2,1,0,,,,,,,,
AAPL|2018-02-01 16:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,0,1,1,11,11,0,,,,,,,,
AMZN|2018-02-01 16:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,1,4,3,0,,,,,,,,
AAPL|2018-02-02 14:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,1,24,23,0,,,,,,,,
AMZN|2018-02-02 14:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,1,5,5,0,,,,,,,,
AAPL|2018-02-02 15:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,1,28,26,0,,,,,,,,
AMZN|2018-02-02 15:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,1,9,7,0,,,,,,,,
AAPL|2018-02-02 16:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,1,32,31,0,,,,,,,,
AMZN|2018-02-02 16:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,1,8,7,0,,,,,,,,
AAPL|2018-02-05 14:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,1,1,1,13,12,0,,,,,,,,
AMZN|2018-02-05 14:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-02-05 15:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,0,1,1,16,16,0,,,,,,,,
AMZN|2018-02-05 15:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,0,1,1,1,1,0,,,,,,,,
AAPL|2018-02-05 16:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,0,1,1,20,18,0,,,,,,,,
AMZN|2018-02-05 16:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,0,1,1,1,1,0,,,,,,,,
AAPL|2018-02-06 14:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,1,12,12,0,,,,,,,,
AMZN|2018-02-06 14:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-06 15:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,1,13,13,0,,,,,,,,
AMZN|2018-02-06 15:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-06 16:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,1,14,14,0,,,,,,,,
AMZN|2018-02-06 16:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-02-07 14:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,1,10,9,0,,,,,,,,
AMZN|2018-02-07 14:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,1,1,1,0,,,,,,,,
AAPL|2018-02-07 15:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,1,15,12,0,,,,,,,,
AMZN|2018-02-07 15:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,1,1,1,0,,,,,,,,
AAPL|2018-02-07 16:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,1,16,14,0,,,,,,,,
AMZN|2018-02-07 16:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,1,1,1,0,,,,,,,,
AAPL|2018-02-08 14:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,1,5,4,0,,,,,,,,
AMZN|2018-02-08 14:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-08 15:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,1,7,6,0,,,,,,,,
AMZN|2018-02-08 15:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-08 16:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,1,8,7,0,,,,,,,,
AMZN|2018-02-08 16:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-09 14:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,6,6,0,,,,,,,,
AMZN|2018-02-09 14:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-09 15:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,7,7,0,,,,,,,,
AMZN|2018-02-09 15:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-09 16:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,7,7,0,,,,,,,,
AMZN|2018-02-09 16:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-12 14:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,4,4,0,,,,,,,,
AMZN|2018-02-12 14:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-12 15:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,6,6,0,,,,,,,,
AMZN|2018-02-12 15:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,1,2,2,0,,,,,,,,
AAPL|2018-02-12 16:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,10,9,0,,,,,,,,
AMZN|2018-02-12 16:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,1,3,2,0,,,,,,,,
AAPL|2018-02-13 14:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,4,4,0,,,,,,,,
AMZN|2018-02-13 14:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-13 15:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,8,8,0,,,,,,,,
AMZN|2018-02-13 15:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-13 16:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,8,8,0,,,,,,,,
AMZN|2018-02-13 16:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-14 14:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,7,7,0,,,,,,,,
AMZN|2018-02-14 14:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-02-14 15:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,10,9,0,,,,,,,,
AMZN|2018-02-14 15:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-02-14 16:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,13,11,0,,,,,,,,
AMZN|2018-02-14 16:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-02-15 14:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,9,8,0,,,,,,,,
AMZN|2018-02-15 14:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,0,1,1,2,2,0,,,,,,,,
AAPL|2018-02-15 15:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,11,10,0,,,,,,,,
AMZN|2018-02-15 15:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,1,2,2,0,,,,,,,,
AAPL|2018-02-15 16:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,13,12,0,,,,,,,,
AMZN|2018-02-15 16:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-02-16 14:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,1,1,1,10,7,0,,,,,,,,
AMZN|2018-02-16 14:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-16 15:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,1,9,7,0,,,,,,,,
AMZN|2018-02-16 15:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-16 16:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,1,11,9,0,,,,,,,,
AMZN|2018-02-16 16:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-20 14:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,1,1,1,4,4,0,,,,,,,,
AMZN|2018-02-20 14:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-20 15:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,1,6,6,0,,,,,,,,
AMZN|2018-02-20 15:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-02-20 16:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,1,6,5,0,,,,,,,,
AMZN|2018-02-20 16:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,0,1,1,1,1,0,,,,,,,,
AAPL|2018-02-21 14:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,1,7,6,1,,,,,,,,
AMZN|2018-02-21 14:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-21 15:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,1,9,8,0,,,,,,,,
AMZN|2018-02-21 15:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-21 16:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,0,1,1,12,11,0,,,,,,,,
AMZN|2018-02-21 16:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-22 14:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,1,1,1,3,3,0,,,,,,,,
AMZN|2018-02-22 14:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,3,2,0,,,,,,,,
AAPL|2018-02-22 15:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,4,4,0,,,,,,,,
AMZN|2018-02-22 15:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,3,2,0,,,,,,,,
AAPL|2018-02-22 16:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,6,6,0,,,,,,,,
AMZN|2018-02-22 16:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,3,2,0,,,,,,,,
AAPL|2018-02-23 14:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,2,2,0,,,,,,,,
AMZN|2018-02-23 14:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-02-23 15:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,4,4,1,,,,,,,,
AMZN|2018-02-23 15:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-23 16:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,5,5,0,,,,,,,,
AMZN|2018-02-23 16:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-26 14:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,14,14,0,,,,,,,,
AMZN|2018-02-26 14:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,1,1,0,,,,,,,,
AAPL|2018-02-26 15:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,13,13,0,,,,,,,,
AMZN|2018-02-26 15:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,1,1,0,,,,,,,,
