key,symbol,month,phase,day,label,target_return,method,p,return_pred
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-12,0,-0.0017599824001759412,C0_price,0.6207076239926251,
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-12,1,0.004751118722722492,C0_price,0.31520143443201887,
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-13,0,-0.0020815074496055574,C0_price,0.7447285407496921,
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-13,0,-0.010049702332186383,C0_price,0.45869558841573477,
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-13,0,-0.011218036843552381,C0_price,0.23896967839826005,
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-14,0,-0.00925977266426381,C0_price,0.6319124022975345,
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-14,1,0.003247662243126559,C0_price,0.489415455968236,
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-14,0,-0.0023518871094188043,C0_price,0.123667264941069,
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-15,1,0.004092387038905798,C0_price,0.5720095467610277,
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-15,0,-0.006018389523544054,C0_price,0.23491381466839845,
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-15,0,-0.004890519061909515,C0_price,0.33835934305676196,
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-16,0,-0.0007285362026451248,C0_price,0.783742957506275,
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-16,0,-0.0010079516183223447,C0_price,0.45757241791067643,
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-16,1,0.0006724572709442267,C0_price,0.27597124428076697,
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-19,0,-0.01765469005584064,C0_price,0.7645811097785796,
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-19,0,-0.01240933816863099,C0_price,0.5286938426524977,
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-19,0,-0.005349115119785974,C0_price,0.24431734297737964,
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-20,0,-0.0010269283432222664,C0_price,0.6600827479001468,
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-20,0,-0.001989427613255268,C0_price,0.4238005467077355,
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-20,0,-0.002951359327998282,C0_price,0.34438499045842563,
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-21,0,-0.008516232281664426,C0_price,0.7533708837666,
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-21,0,-0.0049453709028177695,C0_price,0.5900648625325591,
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-21,0,-0.011664655519163403,C0_price,0.28080083690639746,
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-22,1,0.011714840760581602,C0_price,0.5811683936458221,
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-22,1,0.006418182888771051,C0_price,0.3575925325651158,
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-22,1,0.005363984674329414,C0_price,0.3005553749809113,
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-23,1,0.002138021142653601,C0_price,0.5463192483284991,
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-23,0,-0.002309195334241121,C0_price,0.33077199757013004,
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-23,0,-0.010308667575093189,C0_price,0.24128355207701432,
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-26,1,0.008993448481238842,C0_price,0.5497959211720559,
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-26,1,0.01681521093285787,C0_price,0.41416623752030185,
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-26,1,0.03147438966012439,C0_price,0.4166615693164581,
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-27,0,-0.003915922833285346,C0_price,0.8325065222247836,
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-27,0,-0.01869965477560409,C0_price,0.740636908880938,
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-27,0,-0.02894706492907384,C0_price,0.33507277973435007,
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-28,1,0.005265362292825815,C0_price,0.3151159556918635,
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-28,1,0.003361142788548044,C0_price,0.26254023718644826,
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-28,1,0.003956834532374165,C0_price,0.2397643225599118,
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-29,1,0.013590033975084959,C0_price,0.2629601919916532,
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-29,1,0.013892187128947908,C0_price,0.09305948903261907,
AAPL|2018-03-29 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-29,1,0.00553690286858699,C0_price,0.6403519575523863,
AAPL|2018-04-02 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-02,0,-0.01716533555846944,C0_price,0.6623600761734193,
AAPL|2018-04-02 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-02,0,-0.01343684681994628,C0_price,0.48561617931606443,
AAPL|2018-04-02 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-02,0,-0.005451713395638658,C0_price,0.5310973179259165,
AAPL|2018-04-03 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-03,0,-0.004712760245779379,C0_price,0.6819950072490106,
AAPL|2018-04-03 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-03,1,0.005140921737026627,C0_price,0.751034529498424,
AAPL|2018-04-03 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-03,1,0.011758353830463752,C0_price,0.7051807241886794,
AAPL|2018-04-04 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-04,1,0.025614567526555332,C0_price,0.3405538099472262,
AAPL|2018-04-04 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-04,1,0.0274236228049074,C0_price,0.321690276311629,
AAPL|2018-04-04 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-04,1,0.012777284826974267,C0_price,0.9774910964625135,
AAPL|2018-04-05 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-05,1,0.003131887252059151,C0_price,0.5773381407545088,
AAPL|2018-04-05 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-05,1,0.0036473108319343694,C0_price,0.3794820441724595,
AAPL|2018-04-05 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-05,1,0.0002879023435251593,C0_price,0.7318813489562382,
AAPL|2018-04-06 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-06,0,-0.0009372620233143447,C0_price,0.7406959940613377,
AAPL|2018-04-06 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-06,0,-0.01596457495775805,C0_price,0.685896905258033,
AAPL|2018-04-06 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-06,0,-0.010676365342875527,C0_price,0.580186928644966,
AAPL|2018-04-09 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-09,1,0.01772673733804475,C0_price,0.6832875656019081,
AAPL|2018-04-09 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-09,1,0.004255319148936065,C0_price,0.5140754525033011,
AAPL|2018-04-09 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-09,0,-0.0031389873859209994,C0_price,0.21323563337510115,
AAPL|2018-04-10 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-10,0,-0.0009251763617439401,C0_price,0.686467543293178,
AAPL|2018-04-10 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-10,0,-0.0004621339032985228,C0_price,0.41358112643761663,
AAPL|2018-04-10 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-10,1,0.004623208506703724,C0_price,0.4519881346925915,
AAPL|2018-04-11 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-11,1,0.007390595903165709,C0_price,0.717869854552877,
AAPL|2018-04-11 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-11,1,0.001734906315059126,C0_price,0.452730620775881,
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-11,0,-0.0017375188231204541,C0_price,0.3655640813013079,
AAPL|2018-04-12 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-12,1,0.003289283859426506,C0_price,0.6393866024081067,
AAPL|2018-04-12 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-12,0,-5.7290174735102894e-05,C0_price,0.3263335886885449,
AAPL|2018-04-12 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-12,1,0.0019477543538037878,C0_price,0.3227122578976914,
AAPL|2018-04-13 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-13,1,0.003320357224639192,C0_price,0.7375896614070807,
AAPL|2018-04-13 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-13,1,0.004193474264705843,C0_price,0.59291749161858,
AAPL|2018-04-13 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-13,0,-0.005309431377026774,C0_price,0.6632433323603785,
AAPL|2018-04-16 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-16,1,0.005313982058168243,C0_price,0.5726379299876634,
AAPL|2018-04-16 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-16,1,0.00028460837887056556,C0_price,0.31861024242634567,
AAPL|2018-04-16 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-16,1,0.0013683790409944052,C0_price,0.42237947325417563,
AAPL|2018-04-17 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-17,1,0.01054361997619191,C0_price,0.7260861996902116,
AAPL|2018-04-17 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-17,1,0.006204873646209252,C0_price,0.43275727883918536,
AAPL|2018-04-17 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-17,1,0.0022989794774026517,C0_price,0.4555463819951593,
AAPL|2018-04-18 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-18,1,0.00258775877587758,C0_price,0.7237408102274195,
AAPL|2018-04-18 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-18,1,0.0071674473728766674,C0_price,0.5370198106108272,
AAPL|2018-04-18 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-18,1,0.0021361515543314447,C0_price,0.47255261242077135,
AAPL|2018-04-19 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-19,0,-0.007323492390433728,C0_price,0.6478270815314566,
AAPL|2018-04-19 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-19,0,-0.00597838583582444,C0_price,0.4796963779226602,
AAPL|2018-04-19 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-19,0,-0.005520731496923226,C0_price,0.46141136294466517,
AAPL|2018-04-20 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-20,0,-0.025928315832697724,C0_price,0.6973097703505969,
AAPL|2018-04-20 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-20,0,-0.010156530051380064,C0_price,0.6038921662618046,
AAPL|2018-04-20 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-20,0,-0.007073068392974946,C0_price,0.21167636605942755,
AAPL|2018-04-23 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-23,0,-0.012230215827338298,C0_price,0.3331510051516901,
AAPL|2018-04-23 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-23,0,-0.01112313612313609,C0_price,0.17980883083136717,
AAPL|2018-04-23 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-23,0,-0.0108056189218394,C0_price,0.27820101010743115,
AAPL|2018-04-24 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-24,0,-0.01696654993358293,C0_price,0.7051869327961945,
AAPL|2018-04-24 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-24,0,-0.013749467664415538,C0_price,0.6159185790640624,
AAPL|2018-04-24 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-24,0,-0.011375387797311176,C0_price,0.4947096465267532,
AAPL|2018-04-25 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-25,1,0.013900848812891997,C0_price,0.683941634593192,
AAPL|2018-04-25 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-25,0,-0.0001825483753195023,C0_price,0.7107324884403031,
AAPL|2018-04-25 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-25,0,-0.00200230568533466,C0_price,0.6076054041882869,
AAPL|2018-04-26 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-26,1,0.0007926829268292135,C0_price,0.757541610008541,
AAPL|2018-04-26 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-26,0,-0.008118260026656943,C0_price,0.544494045209625,
AAPL|2018-04-26 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-26,0,-0.008829755065013711,C0_price,0.4732958031225102,
AAPL|2018-04-27 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-27,0,-0.009817073170731772,C0_price,0.7578654368703147,
AAPL|2018-04-27 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-27,1,0.006436041834271933,C0_price,0.856476660870034,
AAPL|2018-04-27 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-27,1,0.0011079650375476202,C0_price,0.4435140317014973,
AAPL|2018-04-30 13:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-30,1,0.016225553704732,C0_price,0.34873747837898683,
AAPL|2018-04-30 14:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-30,0,-0.009063625450180024,C0_price,0.28293107908774306,
AAPL|2018-04-30 15:30:00+00:00,AAPL,2018-04,train_forward_oof,2018-04-30,0,-0.004701344102224114,C0_price,0.19314162497248116,
AAPL|2018-05-01 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-01,1,0.007393604231786366,C0_price,0.6930622359218988,
AAPL|2018-05-01 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-01,1,5.9623181492884925e-05,C0_price,0.5396540882354507,
AAPL|2018-05-01 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-01,1,0.011563810665068841,C0_price,0.23558386628530778,
AAPL|2018-05-02 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-02,1,0.009645017692044178,C0_price,0.5701578467421843,
AAPL|2018-05-02 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-02,1,0.008176707739480982,C0_price,0.4557917924532097,
AAPL|2018-05-02 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-02,1,0.006703402829063343,C0_price,0.42535350539653205,
AAPL|2018-05-03 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-03,1,0.005975415433644438,C0_price,0.6218676173424299,
AAPL|2018-05-03 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-03,1,0.005688605722737439,C0_price,0.5269646422201912,
AAPL|2018-05-03 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-03,1,0.01131234645489343,C0_price,0.33538472833705874,
AAPL|2018-05-04 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-04,1,0.027158969754783602,C0_price,0.6230756562543699,
AAPL|2018-05-04 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-04,1,0.0035528833014484285,C0_price,0.5430322790847153,
AAPL|2018-05-04 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-04,1,0.004974036622028111,C0_price,0.2346504564251925,
AAPL|2018-05-07 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-07,1,0.001836249729963324,C0_price,0.6825324036560575,
AAPL|2018-05-07 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-07,0,-0.005657859621030159,C0_price,0.5904132675948364,
AAPL|2018-05-07 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-07,0,-0.010250934329952055,C0_price,0.44331649516978566,
AAPL|2018-05-08 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-08,1,0.002649794505732217,C0_price,0.66862958574406,
AAPL|2018-05-08 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-08,1,0.002433221585379064,C0_price,0.4964425760072882,
AAPL|2018-05-08 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-08,0,-5.390254420023499e-05,C0_price,0.5907943747096034,
AAPL|2018-05-09 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-09,0,-0.0003216640754838407,C0_price,0.7060542477463182,
AAPL|2018-05-09 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-09,1,0.00647004906453863,C0_price,0.5483278348864695,
AAPL|2018-05-09 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-09,1,0.007267050654034435,C0_price,0.38434053378699373,
AAPL|2018-05-10 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-10,1,0.013494772775762831,C0_price,0.5709567676940563,
AAPL|2018-05-10 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-10,1,0.007688229056203699,C0_price,0.31096047019305406,
AAPL|2018-05-10 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-10,1,0.004121314593680703,C0_price,0.6961462116481153,
AAPL|2018-05-11 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-11,0,-0.00411718131433092,C0_price,0.7185570990711089,
AAPL|2018-05-11 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-11,0,-0.005441673710904538,C0_price,0.4851152013361741,
AAPL|2018-05-11 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-11,0,-0.003335980937251737,C0_price,0.37620069419280217,
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-14,0,-0.0018526360364174987,C0_price,0.6543137092057965,
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-14,0,-0.005177788344692846,C0_price,0.3770831732096918,
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-14,0,-0.004123711340206171,C0_price,0.3288015919970198,
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-15,0,-0.005728971462226395,C0_price,0.6956232267862593,
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-15,0,-0.0038612109186464405,C0_price,0.4529192105623813,
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-15,0,-0.0009681062765557469,C0_price,0.29111225201521435,
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-16,1,0.010376344086021616,C0_price,0.654249471518749,
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-16,1,0.002718115439961588,C0_price,0.4214119718072576,
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-16,1,0.004324843825084024,C0_price,0.41253816072207977,
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-17,0,-0.001916218661840663,C0_price,0.656141826680663,
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-17,0,-0.0072255870789500465,C0_price,0.4393280426668795,
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-17,0,-0.007274078793671035,C0_price,0.440096280795128,
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-18,1,0.0013362552782083537,C0_price,0.7277114210757049,
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-18,0,-0.003360716952949927,C0_price,0.5050048923808658,
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-18,0,-0.004161997758924341,C0_price,0.3187556510662152,
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-21,1,0.0001064395955294728,C0_price,0.6795830488389092,
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-21,0,-0.007154592188245212,C0_price,0.49951744071943943,
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-21,0,-0.0015463367814865236,C0_price,0.4021003292891126,
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-22,0,-0.003665728098602772,C0_price,0.6588066134023746,
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-22,1,0.001226928411394379,C0_price,0.4588495456199346,
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-22,1,0.0010673497705198098,C0_price,0.2278500223251787,
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-23,1,0.0036002149382052817,C0_price,0.5950380375798217,
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-23,1,0.004452789699570747,C0_price,0.3270100685608859,
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-23,1,0.009722296825482202,C0_price,0.3472991438394387,
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-24,0,-0.0005298293949349553,C0_price,0.6969371183304365,
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-24,1,0.007000480949072907,C0_price,0.4984217536236477,
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-24,1,0.0060894183003044056,C0_price,0.2267421678233929,
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-25,1,0.0063274312755887685,C0_price,0.4807151586619949,
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-25,0,-0.001954569466455336,C0_price,0.2760062606432503,
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-25,0,-0.003538047209167283,C0_price,0.2916484274317824,
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-29,0,-0.0014393858620322941,C0_price,0.6606014482319758,
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-29,0,-0.00366650725330786,C0_price,0.41298603776886184,
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-29,0,-0.0031940377961139355,C0_price,0.33699980455776263,
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-30,1,0.00026703695791496784,C0_price,0.6853740753318839,
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-30,1,0.0026218631280432447,C0_price,0.4381348266977448,
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-30,1,0.002194508376599069,C0_price,0.28938777466144566,
AAPL|2018-05-31 13:30:00+00:00,AAPL,2018-05,train_forward_oof,2018-05-31,1,0.0016023929067408016,C0_price,0.5782377603828965,
