row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,fold,gate,A1,A2,A3,B1,B2,FULL_SHRINK,TFIDF_LR,TFIDF_LR_PRICE_FALLBACK,TFIDF_SVM,TFIDF_SVM_PRICE_FALLBACK,TFIDF_RF,TFIDF_RF_PRICE_FALLBACK
37de54effe312285e0be14af,AAPL,2018-02-13,2018-02,1,1,0.58098694467357748,0.43263119650295112,0.52110517913449239,0.57801533200420196,0.73307650080337505,573,0,True,0.5202092801109407,0.51196020185668678,0.52521587660770208,0.52658034665602582,0.5751838417648526,0.51582888435086927,0.57754557066179424,0.57754557066179424,0.62795585834492151,0.62795585834492151,0.5302357904964059,0.5302357904964059
7c6ab3e710ed3330d625437c,AAPL,2018-02-16,2018-02,0,1,0.56545878721956933,0.90026122474231296,0.89433733764437262,0.68877703355167186,0.7993996489888775,573,0,True,0.61975143794599707,0.59781621422611342,0.62218696998224232,0.89508986767664767,0.70366613990137827,0.79575300323327947,0.6005198273189789,0.6005198273189789,0.62450375168299044,0.62450375168299044,0.5533376947446651,0.5533376947446651
62e5ca85856cef22d8b76627,AAPL,2018-02-20,2018-02,1,1,0.38130312195880828,0.71034912522798732,0.48303248809272359,0.42601105165353975,0.33591269643328814,573,0,True,0.51777371544932294,0.43886690879570051,0.39432383315754443,0.49305367376437292,0.48364654549203745,0.48727436606954266,0.56604511759902909,0.56604511759902909,0.56828756070860786,0.56828756070860786,0.58142086985019026,0.58142086985019026
4b9ed3b1e70b74dcfde0d65d,AAPL,2018-03-05,2018-03,1,1,0.61287441039882828,0.4680618064314544,0.54901002148622857,0.45962022641144934,0.54455344448983112,573,0,True,0.55372374236346456,0.52572889829581859,0.56799099677360843,0.54433138399289982,0.49104989429313123,0.53675751611467137,0.54971479572388571,0.54971479572388571,0.61798638571819875,0.61798638571819875,0.51704479182024987,0.51704479182024987
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,2018-03,1,1,0.4597048393668321,0.88809687044454544,0.81161405192839009,0.56358924969258162,0.61925638724253373,573,0,True,0.6115989588041868,0.58892515885547658,0.65082774726386228,0.81222237341035575,0.63086799333509502,0.73371053894629257,0.65714963166627627,0.65714963166627627,0.7395893469073368,0.7395893469073368,0.63736395835606741,0.63736395835606741
655c92e5f74e8cff0763d87c,AAPL,2018-03-14,2018-03,1,1,0.60512373524287688,0.0064735878463473267,0.082203530885613274,0.542020960348223,0.54347818952624938,573,0,True,0.45761653390291934,0.46870301762385536,0.39780366747088219,0.079972750360752271,0.34400098766927628,0.18665264816420996,0.41405581999847341,0.41405581999847341,0.33492967902234944,0.33492967902234944,0.48183407146845636,0.48183407146845636
e3e11c6be9fa3254d23f899d,AAPL,2018-03-15,2018-03,0,1,0.54496951383377057,0.12406977131114044,0.2757415954821098,0.42366965201613888,0.48202704061876672,573,0,True,0.49488299196548169,0.48518447776054485,0.46451291676758172,0.26867563078919299,0.4127316646123812,0.33180619661158234,0.50178463838926601,0.50178463838926601,0.46459254359097896,0.46459254359097896,0.52157345688139178,0.52157345688139178
50442ba3e6a3d1fa686661e9,AAPL,2018-03-16,2018-03,0,1,0.53086909739325516,0.94623661785102808,0.56402426810620609,0.66610238704297708,0.56236600079403509,573,0,True,0.51182187174418525,0.51587799326923212,0.48963291728246688,0.56278681576589895,0.46543332723166259,0.5480182010796546,0.5486694270238992,0.5486694270238992,0.52460972935356698,0.52460972935356698,0.58591093834761887,0.58591093834761887
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,2018-03,0,1,0.53282334374337204,0.2787646900526462,0.46465570607739903,0.64943068041707841,0.66685622281734702,573,0,True,0.44936501246594979,0.4574011736503929,0.37419599972559764,0.4634763943633583,0.53745569282815764,0.47349177955804927,0.45973375546166917,0.45973375546166917,0.37854158613894912,0.37854158613894912,0.4796742023796664,0.4796742023796664
6844d8a7745d97db75db72c7,AAPL,2018-03-26,2018-03,1,1,0.49945472502251065,0.99859948526248432,0.90231933735197356,0.42974499295324575,0.40955425289634334,573,0,True,0.61905112374156335,0.5651483587453533,0.5905136352487802,0.89924997530322026,0.6026693425405687,0.80173950301398023,0.65870379475517871,0.65870379475517871,0.70622087961468238,0.70622087961468238,0.62321894205177364,0.62321894205177364
40eac990fc8970bc03f97923,AAPL,2018-04-03,2018-04,1,1,0.58825981444621056,0.75362773671763184,0.63854451921735678,0.45336945277016261,0.55107064862103683,573,0,True,0.54070852626857591,0.54749134484970186,0.55534504024186526,0.63488555414800862,0.50151005176436692,0.60390838941301761,0.54488257227539816,0.54488257227539816,0.56229185106535484,0.56229185106535484,0.57051271917501578,0.57051271917501578
fa3bfb43b2ce6fb003ead9e0,AAPL,2018-04-05,2018-04,1,1,0.44987486412840255,0.58145964042413212,0.61622978916369553,0.59009565088719396,0.64838260520138546,573,0,True,0.64445790162447103,0.61878100328692032,0.69241960399206925,0.61530309143927142,0.50419846971494331,0.58717234187277167,0.65400750593052159,0.65400750593052159,0.7325737350506113,0.7325737350506113,0.62411798561031095,0.62411798561031095
ccde9c04ff8b7ce93c4af7ed,AAPL,2018-04-09,2018-04,0,1,0.38246381591888662,0.67451725169157528,0.4440046330575449,0.4850081540650919,0.4013737241150398,573,0,True,0.59415389195599932,0.53246297049475522,0.57797380049931124,0.44230794421501163,0.46338912056822046,0.45800347479315867,0.61970182294745002,0.61970182294745002,0.68956238888491406,0.68956238888491406,0.54652500670447712,0.54652500670447712
a0b4c7f48e8a27e2a61e0c21,AAPL,2018-04-12,2018-04,1,1,0.52001238615977541,0.086812037213370552,0.27980663792768928,0.43708901656697535,0.47572340571604793,573,0,True,0.50896186932344023,0.54159526651916512,0.51040710455049643,0.27143462170034605,0.42259233907095139,0.33485497844576695,0.5068465872679988,0.5068465872679988,0.46237658044322827,0.46237658044322827,0.48094968398950305,0.48094968398950305
c2c8f428491116c79bb74ed1,AAPL,2018-04-19,2018-04,0,1,0.45041349900083699,0.020347572398800275,0.16452352352515226,0.50266848039159184,0.51097226175684363,573,0,True,0.44683371458878757,0.47608122903855543,0.43161245585850522,0.1647616829209522,0.40029068666626755,0.24839264264386418,0.44437102433009773,0.44437102433009773,0.36270400187438678,0.36270400187438678,0.53141889149698496,0.53141889149698496
f1088ec22fddbaef7b7d7a11,AAPL,2018-04-24,2018-04,0,0,0.62855407671243602,0.67781591230764271,0.62855407671243602,0.62855407671243602,0.62855407671243602,573,0,False,0.62855407671243602,0.62855407671243602,0.62855407671243602,0.62855407671243602,0.62855407671243602,0.62855407671243602,0.55185357879283337,0.62855407671243602,0.53585469880177572,0.62855407671243602,0.5425885405536931,0.62855407671243602
0cf8e320de42d9fa62dd86d9,AAPL,2018-04-27,2018-04,1,1,0.56606512544647569,0.55850097523690911,0.7446839603092138,0.57037704670580236,0.68203054866678525,573,0,True,0.52175771425159989,0.53301045224985866,0.51490678275204538,0.74027807630598053,0.61902913281068583,0.68351297023191038,0.53030478964929695,0.53030478964929695,0.51407783383547834,0.51407783383547834,0.46406568264421216,0.46406568264421216
a836ef14f72b630033890296,AAPL,2018-05-02,2018-05,1,1,0.61926413319027496,0.70115650827716303,0.44092808944881767,0.48888331961609005,0.43251617942258758,573,0,True,0.55958082827942812,0.56128798502887023,0.58055302605141146,0.4336704289147959,0.3985063764775601,0.45569606708661325,0.551030020396852,0.551030020396852,0.57838719676256234,0.57838719676256234,0.52630882464208828,0.52630882464208828
7570f3de4bca7c4f4ffc2d98,AAPL,2018-05-09,2018-05,1,1,0.55036255788906874,0.79936574962517426,0.68135405511115599,0.47438717491917276,0.5291631976227924,573,0,True,0.54053786367596257,0.52882933568861668,0.50674492492097023,0.68101840279006021,0.54171953924591543,0.63601554133336702,0.57539565493703393,0.57539565493703393,0.61810420784699982,0.61810420784699982,0.54979553109313051,0.54979553109313051
0978118c15f07f7748569b54,AAPL,2018-05-14,2018-05,0,1,0.38831382653157276,0.00093361136918957788,0.033351753948470508,0.52226398341391966,0.44849726983830246,573,0,True,0.43383446967917155,0.46514865576369407,0.35607425425175171,0.034225300354492658,0.24292002836455007,0.1500138154613529,0.43541212867601242,0.43541212867601242,0.35659200912567818,0.35659200912567818,0.46190015373735044,0.46190015373735044
be55a21519611dff38cac649,AAPL,2018-05-25,2018-05,1,1,0.61619119579730086,0.33392937581972809,0.36476040239158952,0.62407834640863591,0.57838573793425152,573,0,True,0.50187671613195262,0.50901552564679342,0.42064168353845738,0.37247315110863216,0.48075658255484516,0.39857030179369213,0.44676391812410837,0.44676391812410837,0.37133233859202841,0.37133233859202841,0.47737083748532277,0.47737083748532277
b68bbc2a5a2f3e1758e6a377,AAPL,2018-05-29,2018-05,0,1,0.51703250260954969,0.16992552547678422,0.29098271398542486,0.45514270890225211,0.4689517105108631,573,0,True,0.59973511324200779,0.58842611775793496,0.55679272291722903,0.28696699511506091,0.47962384021225235,0.34323703548906864,0.48378673161181102,0.48378673161181102,0.38141245731165502,0.38141245731165502,0.50201033039028564,0.50201033039028564
935dea4d79d9b802c8cf126e,AAPL,2018-05-31,2018-05,0,1,0.5390396171868671,0.29437906141379216,0.59008938360861007,0.48842988709015228,0.53682857772782111,573,0,True,0.50985383786283867,0.53028036011848978,0.48529713830046495,0.58948601610835949,0.55380931601010952,0.56756703770645756,0.55296263102069709,0.55296263102069709,0.51306292789456154,0.51306292789456154,0.57803102641359982,0.57803102641359982
19ec4190c8635a4da4f1ac7c,AAPL,2018-06-01,2018-06,1,1,0.67723805853665442,0.96583582280678015,0.88971100740168463,0.58859247679699889,0.66220882257142477,573,0,True,0.61067871629481529,0.60268634829321677,0.61717335939540885,0.89059848533076613,0.652036378128243,0.79228325555126344,0.62075137329435359,0.62075137329435359,0.68503067182539723,0.68503067182539723,0.63181612594426673,0.63181612594426673
cc96cad54223ee3fb28281be,AAPL,2018-06-11,2018-06,1,1,0.46538448931264537,0.99271085191917929,0.88233736161140497,0.52617977390398452,0.57209467854564511,573,0,True,0.57805905706891902,0.57032263576579501,0.57304038487140396,0.88272540510319075,0.64152791900573702,0.78675302120855373,0.59213676772109147,0.59213676772109147,0.64964133785030231,0.64964133785030231,0.53191822185887372,0.53191822185887372
241e75eed073807b0785cc0e,AAPL,2018-06-13,2018-06,0,1,0.46874973981483159,0.17215066327129586,0.32056399249413342,0.50400512937533481,0.49974886473873925,573,0,True,0.52590106189200037,0.55038312580497328,0.49201961749289946,0.31621562275101678,0.45535738279694238,0.36542299437060005,0.48409330501587866,0.48409330501587866,0.40029705703253099,0.40029705703253099,0.49098577992400971,0.49098577992400971
b29ddbaf53b50ce1cb864ed8,AAPL,2018-06-14,2018-06,0,1,0.67894354912431532,0.0089372012479846958,0.076233526961280801,0.57669543246356558,0.67157834842857811,573,0,True,0.51532514482119873,0.54732200460186675,0.47477458543211332,0.07555771845775433,0.3444895774202229,0.18217514522096062,0.44006485732804285,0.44006485732804285,0.36481706165108996,0.36481706165108996,0.44711389374479116,0.44711389374479116
0a520ef804f3502cf59aabe0,AAPL,2018-06-20,2018-06,1,1,0.68969187120437525,0.36166751324757662,0.60048040094889621,0.65743481126052383,0.75158904827256368,573,0,True,0.6635036834106961,0.64557688662388335,0.63068817826930923,0.60908826774213465,0.59866958336764564,0.5753603007116721,0.62439474634384418,0.62439474634384418,0.65644641137868953,0.65644641137868953,0.53027826463832139,0.53027826463832139
f3677f385eea47ea14d7bb0b,AAPL,2018-06-27,2018-06,0,1,0.49324839852135743,0.47263663379720577,0.39818827980933919,0.45392057128366997,0.4812224182955474,573,0,True,0.52615240959110599,0.54764981801818313,0.47862170254963271,0.39359352546063231,0.43099456886932147,0.42364120985700437,0.47834221561763668,0.47834221561763668,0.41447217649170304,0.41447217649170304,0.59397767746769348,0.59397767746769348
cb0fcaf938467b2f62048b90,AAPL,2018-06-28,2018-06,1,1,0.61586344511503199,0.68588741681249954,0.66735292889947717,0.49726563243174682,0.56203901468091155,573,0,True,0.61823356359321935,0.63673190318924722,0.66911952532154595,0.6680132985559154,0.5802452891680876,0.62551469667460791,0.62367751519285519,0.62367751519285519,0.66819226934255038,0.66819226934255038,0.62179148822936281,0.62179148822936281
96e1b16dea59918ace94221d,AAPL,2018-07-12,2018-07,1,1,0.717509896055056,0.49990103803213737,0.67817865041256442,0.54352142306606943,0.61758510859036009,573,0,True,0.71298226557053512,0.68787260711451981,0.71753076356781953,0.68008451421817673,0.63964719308008688,0.63363398780942326,0.72081429848161815,0.72081429848161815,0.78515427304340768,0.78515427304340768,0.61871804394651753,0.61871804394651753
bbf2f1ffb76cf455d5c18948,AAPL,2018-07-27,2018-07,0,1,0.664820578336483,0.071654428022944847,0.37730554794308852,0.43189763194163128,0.66036964252904928,573,0,True,0.41933892162032899,0.45957584410266106,0.34085941594675173,0.37383025226744676,0.5209278517463245,0.4079791609573164,0.38800609738792075,0.38800609738792075,0.2854612365312495,0.2854612365312495,0.4748779332663724,0.4748779332663724
a43ce2139d4020fbfce6596d,AAPL,2018-08-13,2018-08,0,1,0.41423984401771519,0.65502634068857402,0.58445990828632655,0.62473724901084249,0.59986764408171522,573,0,True,0.49212488741836086,0.52203573559144112,0.49191099072157396,0.57211701751808919,0.48843124736591775,0.56334493121474494,0.53932693802521681,0.53932693802521681,0.55240066877149296,0.55240066877149296,0.57462367638309342,0.57462367638309342
5eff7463c79415ea1019dd42,AAPL,2018-08-16,2018-08,1,1,0.53462712678171931,0.91302704883505126,0.78535312547378111,0.60099575239729508,0.72646731219423488,573,0,True,0.67868860800461683,0.71357787906041803,0.72160411575221761,0.7969940447206213,0.61079052800452271,0.71401484410533578,0.69140432779884686,0.69140432779884686,0.70112576128442183,0.70112576128442183,0.61593482401707567,0.61593482401707567
206d02a13f9c6a99646d473d,AAPL,2018-08-21,2018-08,1,0,0.65086524076492303,0.67781591230764271,0.65086524076492303,0.65086524076492303,0.65086524076492303,573,0,False,0.65086524076492303,0.65086524076492303,0.65086524076492303,0.65086524076492303,0.65086524076492303,0.65086524076492303,0.55185357879283337,0.65086524076492303,0.53585469880177572,0.65086524076492303,0.5425885405536931,0.65086524076492303
8084c3bf594bb5935497785c,AAPL,2018-08-23,2018-08,0,1,0.60289930382396095,0.64364686065903476,0.68791048188734116,0.5240315171120804,0.63260100513360107,573,0,True,0.630887732241177,0.62712939474904372,0.63630674406371446,0.68437525879348615,0.56847716093989864,0.64093286141550587,0.67380104185931189,0.67380104185931189,0.72971686664337698,0.72971686664337698,0.6049342734392974,0.6049342734392974
f7f52c9f9d73d8f021954a74,AAPL,2018-08-24,2018-08,1,1,0.64486200266371863,0.68716492010377206,0.72155346594573178,0.69981734482990432,0.89719344673076373,573,0,True,0.57437323625547032,0.61129924713994732,0.64486979171320957,0.7113649491095706,0.64229776663645421,0.6661650994592988,0.60458844560523672,0.60458844560523672,0.64941431132827021,0.64941431132827021,0.5674526965964013,0.5674526965964013
1f840f4a3d8b3ac6b8b5178b,AAPL,2018-08-31,2018-08,1,1,0.41331110271830523,0.68059644457877222,0.54607214879963506,0.47970243455067169,0.49154287391417723,573,0,True,0.58667884319385466,0.58687295954022156,0.56309881450145272,0.53599494114804913,0.4936155688852128,0.53455411159972632,0.5789759595306414,0.5789759595306414,0.52360346575553585,0.52360346575553585,0.55951113754065807,0.55951113754065807
ded92a56d281e1f31ddb2c78,AAPL,2018-08-31,2018-08,0,1,0.29855858611803204,0.43767348836633813,0.32449335318757111,0.37845518701739522,0.32453038677215335,573,0,True,0.59917581051320801,0.60802456773008795,0.55820076894784199,0.32175375345406726,0.39886422375821207,0.36837001489067833,0.52354622552781593,0.52354622552781593,0.43521244706890133,0.43521244706890133,0.51785367739522503,0.51785367739522503
6f21e9a77d72047b9b0bc81c,AAPL,2018-09-07,2018-09,0,1,0.34352875994273352,0.26585123537998651,0.22995529931498002,0.45297837043604361,0.36386810665351943,573,0,True,0.43323214811474314,0.4763660624272571,0.44623030678379005,0.22428656521174337,0.33934599606837401,0.29746647448623503,0.41041826598065045,0.41041826598065045,0.34267526547318045,0.34267526547318045,0.48694873874357869,0.48694873874357869
a14d594f11ae1bf0b1bfa130,AAPL,2018-09-11,2018-09,1,1,0.63835854691043481,0.9647766289724683,0.84659796336868032,0.52891344033094378,0.51493386694881438,573,0,True,0.59794371044811689,0.61913560271508872,0.62517900057792319,0.85001275505719565,0.65066964182508169,0.75994847252651021,0.63071879280200194,0.63071879280200194,0.69243862679948143,0.69243862679948143,0.58218815329233065,0.58218815329233065
9f673fe4f39de7e7d26858bf,AAPL,2018-09-11,2018-09,1,1,0.55402640088104105,0.64832864075314078,0.63927571726505616,0.5664927901551251,0.71196527503888329,573,0,True,0.54826552264929274,0.54043448165346109,0.51794103116415713,0.64219595591953416,0.5338149972654207,0.6044567879487921,0.51999649892800925,0.51999649892800925,0.50725343726350003,0.50725343726350003,0.58879603913126477,0.58879603913126477
a95f52f280758158e6445919,AAPL,2018-09-13,2018-09,1,1,0.4495526568571267,0.048966320465003127,0.14168815794413148,0.46796549699568651,0.48550653863021109,573,0,True,0.45860214774307451,0.45074461227517498,0.37090979312048011,0.1386815844661525,0.3104409833345152,0.23126611845809864,0.47326860719244118,0.47326860719244118,0.46113996081647385,0.46113996081647385,0.49051315752022234,0.49051315752022234
111dee7c7045e42da7a4307a,AAPL,2018-09-13,2018-09,1,1,0.53077867777984933,0.060215045793000931,0.096099698464584465,0.41802838488646854,0.40904162085783402,573,0,True,0.46851213162659849,0.46130104810024419,0.38709175276895702,0.09544098122385386,0.26148003189069885,0.1970747738484383,0.46059430577156241,0.46059430577156241,0.42964245960134434,0.42964245960134434,0.43749604626066857,0.43749604626066857
3b9cfb900ec94b6ba263c84e,AAPL,2018-09-17,2018-09,0,1,0.48340752359207184,0.20710001183830282,0.41470616705599156,0.52627949049866785,0.49613833831536991,573,0,True,0.41729569443147757,0.42402528431426301,0.38182358291480573,0.41745787984060401,0.44847113461302168,0.43602962529199368,0.42683061367570724,0.42683061367570724,0.36476819783186981,0.36476819783186981,0.48225844368135634,0.48225844368135634
a41393529e7fcf74a421acfa,AAPL,2018-09-19,2018-09,0,1,0.67676284369612638,0.91955018503177088,0.8573531213183494,0.59178080540456124,0.51259270130979528,573,0,True,0.53773467114236229,0.49213257959602807,0.5086512100665036,0.85702940713232334,0.63355808339319808,0.76801484098876205,0.54473992578088326,0.54473992578088326,0.62154981154986222,0.62154981154986222,0.49272357455290594,0.49272357455290594
73579c1fc98af55d1353246a,AAPL,2018-09-20,2018-09,0,1,0.61745358801899874,0.72423056606171676,0.6932318298460054,0.47908447749986394,0.1921053387628357,573,0,True,0.6134932394022673,0.57004975839580974,0.6027118452610849,0.68065381242899337,0.54277760267925601,0.6449238723845041,0.62430973860729455,0.62430973860729455,0.70487012897413559,0.70487012897413559,0.62984090329820619,0.62984090329820619
d1a78e04b94fb20de6540d4e,AAPL,2018-09-27,2018-09,1,1,0.70491846397212121,0.60939720621829163,0.66842513786711577,0.59254651104467759,0.53028671858743526,573,0,True,0.54784362503220774,0.50065485430968448,0.53401821867112487,0.65859484836444493,0.55386079754454554,0.62631885340033677,0.60883121538077301,0.60883121538077301,0.68843982747392163,0.68843982747392163,0.55590396208151827,0.55590396208151827
563206b5d430a3566d6f2102,AAPL,2018-09-27,2018-09,0,1,0.52384607398239158,0.20455896835627682,0.27182552243714991,0.42159619615725957,0.36122003639540701,573,0,True,0.49784298246304537,0.3897225539007253,0.38143644082485473,0.26390449826562651,0.38270910308909201,0.32886914182786242,0.55920918006353915,0.55920918006353915,0.61491575601403581,0.61491575601403581,0.51565131781788565,0.51565131781788565
f167a794f4453b33bbac7a47,AAPL,2018-10-16,2018-10,1,1,0.70201365875233168,0.71795031157991474,0.70696941323524065,0.52870304486587938,0.63097904728730581,573,0,True,0.62647417892905854,0.62971549433041785,0.70381007379721439,0.7188156180268418,0.59574387202424584,0.65522705992643049,0.59427043237106758,0.59427043237106758,0.64012760691387216,0.64012760691387216,0.5857294936820534,0.5857294936820534
aa8bc7a13ae7dd0e2eb1c89e,AAPL,2018-10-24,2018-10,0,1,0.36912929683015205,0.049428642910055567,0.1321239978318019,0.5204293335640644,0.51003594320563406,573,0,True,0.45868881884280177,0.4953160444802307,0.42259774870478789,0.12983472415356442,0.3335680868255298,0.22409299837385144,0.41290424426271738,0.41290424426271738,0.31997762668976443,0.31997762668976443,0.46815760853265576,0.46815760853265576
55f2b69331ad4113f2a87b85,AAPL,2018-10-25,2018-10,1,0,0.39291873646681724,0.67781591230764271,0.39291873646681724,0.39291873646681724,0.39291873646681724,573,0,False,0.39291873646681724,0.39291873646681724,0.39291873646681724,0.39291873646681724,0.39291873646681724,0.39291873646681724,0.55185357879283337,0.39291873646681724,0.53585469880177572,0.39291873646681724,0.5425885405536931,0.39291873646681724
65d3111a7c34497ea1f082c6,AAPL,2018-10-26,2018-10,1,1,0.4878103217485561,0.67781591230764271,0.61646486411141721,0.58006682273567001,0.63248728651329433,573,0,True,0.56681467554832077,0.53123232809758825,0.52664751952967515,0.63643153286656251,0.58897812914685477,0.58734864808356291,0.60079003468344672,0.60079003468344672,0.6598658421763961,0.6598658421763961,0.59174129239802398,0.59174129239802398
b4bfcc16b13c5a0998f4741e,AAPL,2018-10-31,2018-10,1,1,0.63521904575477139,0.98056913789746347,0.82793705248119309,0.5554040461989469,0.42730018931231661,573,0,True,0.58528681654389481,0.56957844469824759,0.58842527633576591,0.8278788044673101,0.60451358974538483,0.74595278936089482,0.64186232148699807,0.64186232148699807,0.71343778444084816,0.71343778444084816,0.62947760891134219,0.62947760891134219
2a4a45907921b7b45b915e9d,AAPL,2018-11-06,2018-11,1,1,0.64274332566519365,0.75834324288132338,0.68938504929111577,0.49833015666863895,0.52840221805230825,573,0,True,0.47849908725817042,0.47750983557627164,0.46643016846813284,0.69511811999725182,0.54955184597851425,0.64203878696833683,0.48301697240843178,0.48301697240843178,0.45783713435687146,0.45783713435687146,0.52006782049744094,0.52006782049744094
2734354431956addb1a68238,AAPL,2018-11-08,2018-11,1,1,0.47815009895213972,0.3990638326407473,0.56472509076323374,0.59165395875306881,0.50269919400212004,573,0,True,0.5325264159501405,0.53095377731396243,0.57215902285211195,0.56393301910268701,0.48515452182599617,0.54854381807242536,0.51333591342977358,0.51333591342977358,0.55049000676344917,0.55049000676344917,0.58804107128487093,0.58804107128487093
fce6fe84fc1059e730b0a3a0,AAPL,2018-11-14,2018-11,0,1,0.89251436445437704,0.36410449575953507,0.67263651692452453,0.50662009164832,0.60938420184489206,573,0,True,0.38766757614115482,0.36064537182398737,0.29933086733533343,0.67006300119359108,0.59690695428528628,0.62947738769339345,0.40620955855380858,0.40620955855380858,0.29615316090501181,0.29615316090501181,0.43871930702586603,0.43871930702586603
6fb9e2c582705a9ebcf4d50f,AAPL,2018-12-04,2018-12,0,1,0.27434976432772917,0.070418392788329273,0.075444183047859714,0.44567528920889971,0.43253128548428027,573,0,True,0.38677402310493453,0.41631798341928877,0.35352039015418962,0.076137703290948613,0.26593830727883078,0.18158313728589481,0.39191703540595635,0.39191703540595635,0.34281347707604953,0.34281347707604953,0.39703908353292439,0.39703908353292439
b22b0b13e32f38364fec689f,AAPL,2018-12-10,2018-12,1,1,0.45783668952776208,0.5646966942642474,0.64671662681032238,0.45709505255421495,0.40648761383676979,573,0,True,0.50594945280023917,0.49554862934812277,0.53886886393013311,0.64660554392667113,0.5285560374788868,0.61003747010774179,0.53807015815176684,0.53807015815176684,0.58043235988273434,0.58043235988273434,0.52920480971141459,0.52920480971141459
