key,symbol,day,month,phase,label,has_original_news,PRICE_R1,FULL_LR,TFIDF_SVM,FINBERT_LR,FINMODERN_LR,EVENT_META
AMZN|2018-01-10 14:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,,,,,,
AMZN|2018-01-10 15:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-10 16:30:00+00:00,AAPL,2018-01-10,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-10 16:30:00+00:00,AMZN,2018-01-10,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-11 14:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-11 14:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-11 15:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-11 15:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-11 16:30:00+00:00,AAPL,2018-01-11,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-11 16:30:00+00:00,AMZN,2018-01-11,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-12 14:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-12 14:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-12 15:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-12 15:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-12 16:30:00+00:00,AAPL,2018-01-12,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-12 16:30:00+00:00,AMZN,2018-01-12,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-16 14:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-16 14:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,,,,,,
AAPL|2018-01-16 15:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-16 15:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,,,,,,
AAPL|2018-01-16 16:30:00+00:00,AAPL,2018-01-16,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-16 16:30:00+00:00,AMZN,2018-01-16,2018-01,warmup,0,0,,,,,,
AAPL|2018-01-17 14:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-17 14:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,0,1,,,,,,
AAPL|2018-01-17 15:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-17 15:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-17 16:30:00+00:00,AAPL,2018-01-17,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-17 16:30:00+00:00,AMZN,2018-01-17,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-18 14:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-18 14:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-18 15:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-18 15:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-18 16:30:00+00:00,AAPL,2018-01-18,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-18 16:30:00+00:00,AMZN,2018-01-18,2018-01,warmup,0,1,,,,,,
AAPL|2018-01-19 14:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-19 14:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,,,,,,
AAPL|2018-01-19 15:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-19 15:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,,,,,,
AAPL|2018-01-19 16:30:00+00:00,AAPL,2018-01-19,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-19 16:30:00+00:00,AMZN,2018-01-19,2018-01,warmup,0,1,,,,,,
AAPL|2018-01-22 14:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-22 14:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-22 15:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-22 15:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-22 16:30:00+00:00,AAPL,2018-01-22,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-22 16:30:00+00:00,AMZN,2018-01-22,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-23 14:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-23 14:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-23 15:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-23 15:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-23 16:30:00+00:00,AAPL,2018-01-23,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-23 16:30:00+00:00,AMZN,2018-01-23,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-24 14:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-24 14:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,,,,,,
AAPL|2018-01-24 15:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-24 15:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,,,,,,
AAPL|2018-01-24 16:30:00+00:00,AAPL,2018-01-24,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-24 16:30:00+00:00,AMZN,2018-01-24,2018-01,warmup,0,0,,,,,,
AAPL|2018-01-25 14:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-25 14:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-25 15:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-25 15:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-25 16:30:00+00:00,AAPL,2018-01-25,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-25 16:30:00+00:00,AMZN,2018-01-25,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-26 14:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-26 14:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-26 15:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-26 15:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-26 16:30:00+00:00,AAPL,2018-01-26,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-26 16:30:00+00:00,AMZN,2018-01-26,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-29 14:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-29 14:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-29 15:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-29 15:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-29 16:30:00+00:00,AAPL,2018-01-29,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-29 16:30:00+00:00,AMZN,2018-01-29,2018-01,warmup,1,0,,,,,,
AAPL|2018-01-30 14:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-30 14:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-30 15:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-30 15:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-30 16:30:00+00:00,AAPL,2018-01-30,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-30 16:30:00+00:00,AMZN,2018-01-30,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-31 14:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-31 14:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-31 15:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,0,1,,,,,,
AMZN|2018-01-31 15:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,,,,,,
AAPL|2018-01-31 16:30:00+00:00,AAPL,2018-01-31,2018-01,warmup,1,1,,,,,,
AMZN|2018-01-31 16:30:00+00:00,AMZN,2018-01-31,2018-01,warmup,1,1,,,,,,
AAPL|2018-02-01 14:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-01 14:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-01 15:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-01 15:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-01 16:30:00+00:00,AAPL,2018-02-01,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-01 16:30:00+00:00,AMZN,2018-02-01,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-02 14:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-02 14:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-02 15:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-02 15:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-02 16:30:00+00:00,AAPL,2018-02-02,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-02 16:30:00+00:00,AMZN,2018-02-02,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-05 14:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-05 14:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-05 15:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-05 15:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-05 16:30:00+00:00,AAPL,2018-02-05,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-05 16:30:00+00:00,AMZN,2018-02-05,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-06 14:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-06 14:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-06 15:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-06 15:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-06 16:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-06 16:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-07 14:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-07 14:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-07 15:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-07 15:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-07 16:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-07 16:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-08 14:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-08 14:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-08 15:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-08 15:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-08 16:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-08 16:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-09 14:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-09 14:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-09 15:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-09 15:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-09 16:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-09 16:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-12 14:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-12 14:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-12 15:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-12 15:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-12 16:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-12 16:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-13 14:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-13 14:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-13 15:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-13 15:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-13 16:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-13 16:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-14 14:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-14 14:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-14 15:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-14 15:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-14 16:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-14 16:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-15 14:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-15 14:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-15 15:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-15 15:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-15 16:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-15 16:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-16 14:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-16 14:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-16 15:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-16 15:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-16 16:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-16 16:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-20 14:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-20 14:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-20 15:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-20 15:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-20 16:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-20 16:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-21 14:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-21 14:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-21 15:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-21 15:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-21 16:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-21 16:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-22 14:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-22 14:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-22 15:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-22 15:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-22 16:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-22 16:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-23 14:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-23 14:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,0,0,,,,,,
AAPL|2018-02-23 15:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-23 15:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-23 16:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-23 16:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-26 14:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-26 14:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-26 15:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-26 15:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,,,,,,
AAPL|2018-02-26 16:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-26 16:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-27 14:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-27 14:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-27 15:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-27 15:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-27 16:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-27 16:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,,,,,,
AAPL|2018-02-28 14:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,1,1,,,,,,
AMZN|2018-02-28 14:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-28 15:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-28 15:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,,,,,,
AAPL|2018-02-28 16:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,,,,,,
AMZN|2018-02-28 16:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,0,0,,,,,,
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,0.81140025620813827,0.87742960873792442,0.59394379620415572,0.89584105552128501,0.86421292174882758,0.84990405464362906
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,0.62929840153221894,0.78458432769318054,0.58988894897786215,0.78478166923281412,0.71569193347008686,0.74068581975554082
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,0.5557866061585397,0.84964270725590241,0.5968379897676378,0.76569066043507306,0.76622452058725843,0.67485206676152332
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,0.65546802159590534,0.79316122810161771,0.58538352156949669,0.57210788927275802,0.63127577065179907,0.53431504445121547
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,0.33478558067222097,0.40529649753332647,0.55837618105571052,0.40703225721935304,0.30152318638879944,0.47823452131779742
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,0.60133052479761928,0.74169296532175455,0.57962065014485853,0.50453301794852645,0.56417590805531481,0.51938668485536232
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,0.6314023230282787,0.63528999946950959,0.55159726839584033,0.57417483533028568,0.5625021222046479,0.66294410798819403
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0.40029846837988775,0.4002984683798877,0.40029846837988775,0.4002984683798877,0.45325115635176205,0.4002984683798877
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,0.37505262145729812,0.53244912553431856,0.53678766751126039,0.48521041394805803,0.4630265882559097,0.4862791968414768
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0.51110101366030825,0.51110101366030825,0.51110101366030825,0.51110101366030825,0.45648880683799242,0.51110101366030825
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,0.47930879518628977,0.33398449689331194,0.54488983740858998,0.4024407450863739,0.34721134486661409,0.34703199472944185
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,1,0.66429564545785924,0.56845959848820693,0.5541196350752664,0.29623323491351389,0.46858844404034844,0.26395017690612438
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,0.62661386554320442,0.7219502326452697,0.58403767849104593,0.41206282003120753,0.71430429167396803,0.39045448380748177
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0.60580701296157313,0.60580701296157313,0.60580701296157313,0.60580701296157313,0.6458884571327016,0.60580701296157313
