key,symbol,month,label,phase,A0,A1,A1_matchedC
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.21294765803039103,0.21165346400282142,0.21165346400282142
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.7818238848311765,0.7853672462043633,0.7853672462043633
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.4744129609019426,0.4873832171011989,0.4873832171011989
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.2775696562183195,0.2873540607681925,0.2873540607681925
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.7767914802524932,0.7802538204466921,0.7802538204466921
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.4531054536587849,0.46700083608927717,0.46700083608927717
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.49078038590755885,0.5129794799071303,0.5129794799071303
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.613239935649321,0.6340542347364213,0.6340542347364213
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.34189879491955455,0.3296741577474861,0.3296741577474861
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.7428648773333556,0.7522327034033983,0.7522327034033983
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.4602042262064581,0.48153848185790976,0.48153848185790976
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.2816561304942281,0.30451551408303607,0.30451551408303607
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.6425606865806571,0.6468256620082166,0.6468256620082166
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.46618421876345795,0.47268173887888487,0.47268173887888487
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.11745155237151755,0.13178956052198537,0.13178956052198537
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.5790814516359409,0.5799057350653919,0.5799057350653919
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.2562955271831651,0.258538710104179,0.258538710104179
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.3375112372325819,0.34435968593821736,0.34435968593821736
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.7768982179638955,0.7803229500164243,0.7803229500164243
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.4546992766793846,0.4673184014913444,0.4673184014913444
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.32382471357063203,0.314894990823124,0.314894990823124
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.7647785047810527,0.7708153584400703,0.7708153584400703
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.5023136332058046,0.5201549507177167,0.5201549507177167
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.29739445849166923,0.3203890038334462,0.3203890038334462
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.6554724334663253,0.6611821660222433,0.6611821660222433
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.40789174453185156,0.42165706413411996,0.42165706413411996
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.3591289770475096,0.39139443000962876,0.39139443000962876
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.745453667748708,0.7489473296301472,0.7489473296301472
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.5484468172991278,0.5564186391032668,0.5564186391032668
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.30664293835582396,0.29759530603080536,0.29759530603080536
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.5771053535769733,0.5839117261575262,0.5839117261575262
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.3462811393410971,0.3562157481642629,0.3562157481642629
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.3214434032843668,0.36607648409348875,0.36607648409348875
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.5712760793524246,0.56795683130437,0.56795683130437
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.3288096583672901,0.33197139154683225,0.33197139154683225
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.1934493728128298,0.21627542295210475,0.21627542295210475
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.5690264926828943,0.5639939430779412,0.5639939430779412
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.39743728065592465,0.3975033586871077,0.3975033586871077
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.44743518999110454,0.4548095425668427,0.4548095425668427
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.8471018820233033,0.8469899801582123,0.8469899801582123
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.7318464457641417,0.7342101140243605,0.7342101140243605
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.3446470289942682,0.3604986419463471,0.3604986419463471
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.3220555390391374,0.3200241337509391,0.3200241337509391
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.23793608831816518,0.23308064860314945,0.23308064860314945
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.17098840836717275,0.19621986714144152,0.19621986714144152
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.27029423483602166,0.2595680893307729,0.2595680893307729
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.10739202847045098,0.10332038744521671,0.10332038744521671
AAPL|2018-03-29 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.467916303173821,0.4678751293707662,0.4678751293707662
AAPL|2018-04-02 13:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.606349264048004,0.6091863692415451,0.6091863692415451
AAPL|2018-04-02 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.47366272738285,0.46958884571376713,0.46958884571376713
AAPL|2018-04-02 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.4828088154400583,0.4880154396470634,0.4880154396470634
AAPL|2018-04-03 13:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.614025870179502,0.61893772766774,0.61893772766774
AAPL|2018-04-03 14:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.5507146893058353,0.5497113026201778,0.5497113026201778
AAPL|2018-04-03 15:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.5101120315312346,0.5185464817272748,0.5185464817272748
AAPL|2018-04-04 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.5262634502715546,0.5313922408751834,0.5313922408751834
AAPL|2018-04-04 14:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.44677502404957875,0.44549941838099844,0.44549941838099844
AAPL|2018-04-04 15:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.7129569180767511,0.7165984678610641,0.7165984678610641
AAPL|2018-04-05 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.5829094542202166,0.586504033827577,0.586504033827577
AAPL|2018-04-05 14:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.4518703098894354,0.44911856189490434,0.44911856189490434
AAPL|2018-04-05 15:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.5047274362681453,0.5094085053778191,0.5094085053778191
AAPL|2018-04-06 13:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.6232133355906592,0.6272233985601289,0.6272233985601289
AAPL|2018-04-06 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.5304227461908783,0.5290243705673443,0.5290243705673443
AAPL|2018-04-06 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.5033391887219739,0.5099570561238157,0.5099570561238157
AAPL|2018-04-09 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.6341866372261372,0.6375415263555031,0.6375415263555031
AAPL|2018-04-09 14:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.5260356604579239,0.523089338467716,0.523089338467716
AAPL|2018-04-09 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.354880917694198,0.36348371887924524,0.36348371887924524
AAPL|2018-04-10 13:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.6236311009911322,0.6277666233164358,0.6277666233164358
AAPL|2018-04-10 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.48128521882153374,0.4798073825116521,0.4798073825116521
AAPL|2018-04-10 15:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.4239226163242732,0.43035002349228313,0.43035002349228313
AAPL|2018-04-11 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.6277829383341126,0.6319890874044433,0.6319890874044433
AAPL|2018-04-11 14:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.47172477926200906,0.4707406343677327,0.4707406343677327
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.3931231181211488,0.4014686698761734,0.4014686698761734
AAPL|2018-04-12 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.6061476154791648,0.6107830981231057,0.6107830981231057
AAPL|2018-04-12 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.43599797502087656,0.4363195395278018,0.4363195395278018
AAPL|2018-04-12 15:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.3781583836743525,0.3894490422315587,0.3894490422315587
AAPL|2018-04-13 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.6319345563307361,0.6360440680676138,0.6360440680676138
AAPL|2018-04-13 14:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.5090532173494363,0.5079934146089098,0.5079934146089098
AAPL|2018-04-13 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.5144704398541848,0.5209162901356683,0.5209162901356683
AAPL|2018-04-16 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.5816405466597233,0.5853505918450632,0.5853505918450632
AAPL|2018-04-16 14:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.42984553758524013,0.4301063183928453,0.4301063183928453
AAPL|2018-04-16 15:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.4351827813051079,0.4535258814130281,0.4535258814130281
AAPL|2018-04-17 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.6257826760523234,0.6298388968930007,0.6298388968930007
AAPL|2018-04-17 14:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.4581673739386264,0.4591757311959241,0.4591757311959241
AAPL|2018-04-17 15:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.39625429170053583,0.4100828709833413,0.4100828709833413
AAPL|2018-04-18 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.6188368055710286,0.6225968204023665,0.6225968204023665
AAPL|2018-04-18 14:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.4706795072570446,0.47046431043977954,0.47046431043977954
AAPL|2018-04-18 15:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.40852037008488956,0.42503044211621055,0.42503044211621055
AAPL|2018-04-19 13:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.5906353387464386,0.5949754694953003,0.5949754694953003
AAPL|2018-04-19 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.4595688275935574,0.4586314699121809,0.4586314699121809
AAPL|2018-04-19 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.4524361651870525,0.45889367483520244,0.45889367483520244
AAPL|2018-04-20 13:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.6078507299897916,0.612301612976446,0.612301612976446
AAPL|2018-04-20 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.5073948767183512,0.5077597545687393,0.5077597545687393
AAPL|2018-04-20 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.382488504300884,0.3974810225519186,0.3974810225519186
AAPL|2018-04-23 13:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.5244944710880135,0.5289220575937885,0.5289220575937885
AAPL|2018-04-23 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.4280972398677667,0.42599328668159153,0.42599328668159153
AAPL|2018-04-23 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.35625350648329873,0.3638666722777336,0.3638666722777336
AAPL|2018-04-24 13:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.6148034229906966,0.6192953927702298,0.6192953927702298
AAPL|2018-04-24 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.5184100734547394,0.5184147141418839,0.5184147141418839
AAPL|2018-04-24 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.48007667648269325,0.4847783759806397,0.4847783759806397
AAPL|2018-04-25 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.6043094206195992,0.6089154575777127,0.6089154575777127
AAPL|2018-04-25 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.5491783063319959,0.5487009068192304,0.5487009068192304
AAPL|2018-04-25 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.4628625253824577,0.47352235666284176,0.47352235666284176
AAPL|2018-04-26 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.6386304064253814,0.6422280754810669,0.6422280754810669
AAPL|2018-04-26 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.501425355256518,0.5021705945511478,0.5021705945511478
AAPL|2018-04-26 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.42141290547293914,0.43308035639858344,0.43308035639858344
AAPL|2018-04-27 13:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.6434220671163373,0.6470861941302121,0.6470861941302121
AAPL|2018-04-27 14:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.6434855590170041,0.6422221987423653,0.6422221987423653
AAPL|2018-04-27 15:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.45449639662732705,0.46365914976484923,0.46365914976484923
AAPL|2018-04-30 13:30:00+00:00,AAPL,2018-04,1,train_forward_oof,0.5311225255899787,0.5352213589402762,0.5352213589402762
AAPL|2018-04-30 14:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.43795892593951424,0.4382550703614852,0.4382550703614852
AAPL|2018-04-30 15:30:00+00:00,AAPL,2018-04,0,train_forward_oof,0.3688094138314811,0.384537186333079,0.384537186333079
AAPL|2018-05-01 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.6735220709562014,0.6755877068721624,0.6755877068721624
AAPL|2018-05-01 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.6218944089235035,0.6101134863886108,0.6101134863886108
AAPL|2018-05-01 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.3954047553817637,0.3807267999549709,0.3807267999549709
AAPL|2018-05-02 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.591728773604801,0.5946884490397362,0.5946884490397362
AAPL|2018-05-02 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.5194735649172552,0.5115047773321764,0.5115047773321764
AAPL|2018-05-02 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.4297543590417521,0.44799239497020815,0.44799239497020815
AAPL|2018-05-03 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.6064270799500424,0.6093088590725967,0.6093088590725967
AAPL|2018-05-03 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.5327314838463432,0.5147692978422753,0.5147692978422753
AAPL|2018-05-03 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.3905070373693883,0.3700336389251183,0.3700336389251183
AAPL|2018-05-04 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.6081508810617857,0.6125778304316383,0.6125778304316383
AAPL|2018-05-04 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.5707105043237669,0.5538220220441086,0.5538220220441086
AAPL|2018-05-04 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.3490243604588484,0.3274388000951396,0.3274388000951396
AAPL|2018-05-07 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.663773688274611,0.6636808015535943,0.6636808015535943
AAPL|2018-05-07 14:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.5833269173419864,0.5726006374629962,0.5726006374629962
AAPL|2018-05-07 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.4061669883700047,0.403957312824307,0.403957312824307
AAPL|2018-05-08 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.6338731735214155,0.6379055681048256,0.6379055681048256
AAPL|2018-05-08 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.5124991560373845,0.5137720348069934,0.5137720348069934
AAPL|2018-05-08 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.5094334580378489,0.4943130185971897,0.4943130185971897
AAPL|2018-05-09 13:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.6096633964474337,0.612012655625135,0.612012655625135
AAPL|2018-05-09 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.47192590915325294,0.47291866599643834,0.47291866599643834
AAPL|2018-05-09 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.3993545526339409,0.38697697858558144,0.38697697858558144
AAPL|2018-05-10 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.5681047951517749,0.5698589174904445,0.5698589174904445
AAPL|2018-05-10 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.4149764942287912,0.41623544104210947,0.41623544104210947
AAPL|2018-05-10 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.4992503321962589,0.5157236896416758,0.5157236896416758
AAPL|2018-05-11 13:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.6268834978139727,0.6283981995963066,0.6283981995963066
AAPL|2018-05-11 14:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.4893692045112509,0.4923277977313687,0.4923277977313687
AAPL|2018-05-11 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.40616574822645507,0.4324015078318426,0.4324015078318426
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.5963075109215464,0.5967699651892996,0.5967699651892996
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.4467955845499959,0.45759649827136,0.45759649827136
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.37833514851117667,0.37529688266086086,0.37529688266086086
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.6101560663696182,0.6112468132885502,0.6112468132885502
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.4520767265895419,0.4388915314436534,0.4388915314436534
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.38744019376619127,0.359901606288465,0.359901606288465
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.5925001188274811,0.5946830733305638,0.5946830733305638
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.45448853475604084,0.4482411926143221,0.4482411926143221
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.3930504447439617,0.38532440563372344,0.38532440563372344
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.6143949964642255,0.6152549941634462,0.6152549941634462
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.49822580786380366,0.49942681630387353,0.49942681630387353
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.3888342375443468,0.40308436893988336,0.40308436893988336
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.623242238213299,0.624814120528971,0.624814120528971
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.5165809159259822,0.5082932328420156,0.5082932328420156
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.3946856402584123,0.3872932155901641,0.3872932155901641
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.6053831080910721,0.6055919337988751,0.6055919337988751
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.45991050935997796,0.4579468948169558,0.4579468948169558
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.4008517397623722,0.4110124162164482,0.4110124162164482
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.6071509500325531,0.6089036544183797,0.6089036544183797
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.4738877453437157,0.4582513827019979,0.4582513827019979
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.31815377644850107,0.3082352864764103,0.3082352864764103
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.5754460839254288,0.5764793885886553,0.5764793885886553
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.42236868025026075,0.40787625076612066,0.40787625076612066
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.37664780566553746,0.3482587884066639,0.3482587884066639
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.6170911135166778,0.6180703270395749,0.6180703270395749
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.4697728821687443,0.45099296431777114,0.45099296431777114
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.3692679069200953,0.35002534997821927,0.35002534997821927
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.5436144196524938,0.5472730031959506,0.5472730031959506
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.4171554572308078,0.3996441364203201,0.3996441364203201
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.3637834080991315,0.34721149027347636,0.34721149027347636
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.6087115109463797,0.6077110595096377,0.6077110595096377
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.4457878452936833,0.43245853060763656,0.43245853060763656
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.3835735625606662,0.35070792652612465,0.35070792652612465
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.6163812675785267,0.6178394349757907,0.6178394349757907
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.4522571214021801,0.44166846776225405,0.44166846776225405
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.3642787248894871,0.3614060826743448,0.3614060826743448
AAPL|2018-05-31 13:30:00+00:00,AAPL,2018-05,1,train_forward_oof,0.5702023115990223,0.5712742208067478,0.5712742208067478
AAPL|2018-05-31 14:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.4091493982495937,0.38746778114551933,0.38746778114551933
AAPL|2018-05-31 15:30:00+00:00,AAPL,2018-05,0,train_forward_oof,0.3718046255260291,0.3350336908860856,0.3350336908860856
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.5922034957281703,0.5945534084768312,0.5945534084768312
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.5126248454998568,0.5035931446444764,0.5035931446444764
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.41998838907328545,0.4206296074295876,0.4206296074295876
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.5813477017095505,0.5815943240919972,0.5815943240919972
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.4501229693571284,0.45415061672963936,0.45415061672963936
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.40728242414519134,0.4358952471052962,0.4358952471052962
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.5718514126453551,0.574912132168708,0.574912132168708
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.4446621633297013,0.44747253926826813,0.44747253926826813
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.4062039958818712,0.41965045653983474,0.41965045653983474
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06,0,train_forward_oof,0.6074283022518098,0.608888734572202,0.608888734572202
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06,1,train_forward_oof,0.5152915925257302,0.5231407829180115,0.5231407829180115
