symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,1,42,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.21024692918599877
AAPL,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,1,1,45,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5289372169739274
AAPL,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,1,18,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.4369489384983962
AAPL,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,1,76,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.1988560176594992
AAPL,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,0,1,57,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.5239862973270343
AAPL,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,0,1,102,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.6765045773133559
AAPL,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,76,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.29573817627424104
AAPL,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,1,106,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.6106048309583352
AAPL,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,1,35,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.4363684088310633
AAPL,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,1,78,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.4930421347771595
AAPL,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,69,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.2714035426633577
AAPL,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,69,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.6725666523532902
AAPL,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,1,1,53,1d:DNEWS_24H,PAPER_1G_L1LR,2018-04,oof,0.6804797980533419
AAPL,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,1,95,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,1,171,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,160,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,1,78,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,1,64,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,1,1,108,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,1,87,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,1,1,56,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,1,82,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,1,58,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,1,66,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,72,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,1,75,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,1,98,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,1,38,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,1,43,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,1,70,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,0,1,63,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,49,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,1,28,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,0,1,59,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,0,1,43,1d:DNEWS_24H,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,41,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,1,28,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,1,120,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,106,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,46,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,1,48,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,0,1,45,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,73,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,1,48,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,0,1,41,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,1,37,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,1,87,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,0,1,56,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,0,1,32,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,1,39,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,1,22,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,1,30,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,35,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,40,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,1,42,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,1,31,1d:DNEWS_24H,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,1,25,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-03,2018-07-03 13:30:00+00:00,2018-07-03 13:25:00+00:00,0,1,18,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,1,13,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,1,12,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,0,1,32,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,0,1,45,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,1,40,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,1,27,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,1,15,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,32,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,14,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,1,1,20,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,1,37,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,1,1,13,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,1,24,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,1,28,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,1,25,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,19,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,1,27,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,1,1,37,1d:DNEWS_24H,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,1,108,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,1,123,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,1,1,130,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,1,17,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,0,1,29,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,1,24,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,1,28,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,0,1,21,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,1,5,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,0,1,15,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,1,1,43,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,1,1,22,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,1,1,16,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,1,17,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,0,1,30,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,1,37,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,1,1,44,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,1,38,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,1,16,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 13:25:00+00:00,1,1,30,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 13:25:00+00:00,1,1,26,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 13:25:00+00:00,1,1,28,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 13:25:00+00:00,1,1,54,1d:DNEWS_24H,PAPER_1G_L1LR,2018-08,oof,0.5
AAPL,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 13:25:00+00:00,1,1,25,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 13:25:00+00:00,0,1,41,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 13:25:00+00:00,0,1,22,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 13:25:00+00:00,0,1,33,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,1,39,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,1,51,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,1,57,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,1,1,148,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,1,93,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,1,30,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,0,1,59,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,1,1,58,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,1,29,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,1,21,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,1,19,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,1,55,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,0,1,51,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,1,37,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,1,42,1d:DNEWS_24H,PAPER_1G_L1LR,2018-09,development,0.5
AAPL,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,0,1,11,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,1,1,25,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,1,1,31,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,1,24,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,1,48,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,1,23,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,1,31,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
