symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-04-06,2018-04-06 14:30:00+00:00,2018-04-06 14:25:00+00:00,0,1,17,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-06,2018-04-06 15:30:00+00:00,2018-04-06 15:25:00+00:00,0,1,20,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,1,1,10,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-09,2018-04-09 14:30:00+00:00,2018-04-09 14:25:00+00:00,1,1,9,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-09,2018-04-09 15:30:00+00:00,2018-04-09 15:25:00+00:00,0,1,11,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,0,1,4,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-10,2018-04-10 14:30:00+00:00,2018-04-10 14:25:00+00:00,0,1,10,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-10,2018-04-10 15:30:00+00:00,2018-04-10 15:25:00+00:00,1,1,14,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,1,1,14,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-11,2018-04-11 14:30:00+00:00,2018-04-11 14:25:00+00:00,1,1,13,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-11,2018-04-11 15:30:00+00:00,2018-04-11 15:25:00+00:00,0,1,15,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,1,5,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-12,2018-04-12 14:30:00+00:00,2018-04-12 14:25:00+00:00,0,1,12,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-12,2018-04-12 15:30:00+00:00,2018-04-12 15:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,1,1,13,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-13,2018-04-13 14:30:00+00:00,2018-04-13 14:25:00+00:00,1,1,15,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-13,2018-04-13 15:30:00+00:00,2018-04-13 15:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,1,5,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-16,2018-04-16 14:30:00+00:00,2018-04-16 14:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-16,2018-04-16 15:30:00+00:00,2018-04-16 15:25:00+00:00,1,1,11,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,1,7,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-17,2018-04-17 14:30:00+00:00,2018-04-17 14:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-17,2018-04-17 15:30:00+00:00,2018-04-17 15:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,1,1,12,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-18,2018-04-18 14:30:00+00:00,2018-04-18 14:25:00+00:00,1,1,12,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-18,2018-04-18 15:30:00+00:00,2018-04-18 15:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-19,2018-04-19 14:30:00+00:00,2018-04-19 14:25:00+00:00,0,1,22,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-19,2018-04-19 15:30:00+00:00,2018-04-19 15:25:00+00:00,0,1,27,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,13,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-20,2018-04-20 14:30:00+00:00,2018-04-20 14:25:00+00:00,0,1,27,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-20,2018-04-20 15:30:00+00:00,2018-04-20 15:25:00+00:00,0,1,38,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,1,15,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-23,2018-04-23 14:30:00+00:00,2018-04-23 14:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-23,2018-04-23 15:30:00+00:00,2018-04-23 15:25:00+00:00,0,1,21,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,0,0,4h,PAPER_1G_L1LR,2018-04,oof,0.5393258426966292
AAPL,2018-04-24,2018-04-24 14:30:00+00:00,2018-04-24 14:25:00+00:00,0,0,0,4h,PAPER_1G_L1LR,2018-04,oof,0.5393258426966292
AAPL,2018-04-24,2018-04-24 15:30:00+00:00,2018-04-24 15:25:00+00:00,0,0,0,4h,PAPER_1G_L1LR,2018-04,oof,0.5393258426966292
AAPL,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,1,12,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-25,2018-04-25 14:30:00+00:00,2018-04-25 14:25:00+00:00,0,1,17,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-25,2018-04-25 15:30:00+00:00,2018-04-25 15:25:00+00:00,0,1,17,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,25,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-26,2018-04-26 14:30:00+00:00,2018-04-26 14:25:00+00:00,0,1,26,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-26,2018-04-26 15:30:00+00:00,2018-04-26 15:25:00+00:00,0,1,30,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,18,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-27,2018-04-27 14:30:00+00:00,2018-04-27 14:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-27,2018-04-27 15:30:00+00:00,2018-04-27 15:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,1,1,17,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-30,2018-04-30 14:30:00+00:00,2018-04-30 14:25:00+00:00,0,1,22,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-30,2018-04-30 15:30:00+00:00,2018-04-30 15:25:00+00:00,0,1,26,4h,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,1,19,4h,PAPER_1G_L1LR,2018-05,oof,0.6266003414399517
AAPL,2018-05-01,2018-05-01 14:30:00+00:00,2018-05-01 14:25:00+00:00,1,1,29,4h,PAPER_1G_L1LR,2018-05,oof,0.6085693077214105
AAPL,2018-05-01,2018-05-01 15:30:00+00:00,2018-05-01 15:25:00+00:00,1,1,38,4h,PAPER_1G_L1LR,2018-05,oof,0.5940332018275173
AAPL,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,1,1,29,4h,PAPER_1G_L1LR,2018-05,oof,0.4962353065099435
AAPL,2018-05-02,2018-05-02 14:30:00+00:00,2018-05-02 14:25:00+00:00,1,1,37,4h,PAPER_1G_L1LR,2018-05,oof,0.44972972984454374
AAPL,2018-05-02,2018-05-02 15:30:00+00:00,2018-05-02 15:25:00+00:00,1,1,43,4h,PAPER_1G_L1LR,2018-05,oof,0.44972972984454374
AAPL,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,23,4h,PAPER_1G_L1LR,2018-05,oof,0.5301956335901578
AAPL,2018-05-03,2018-05-03 14:30:00+00:00,2018-05-03 14:25:00+00:00,1,1,23,4h,PAPER_1G_L1LR,2018-05,oof,0.6211283098657081
AAPL,2018-05-03,2018-05-03 15:30:00+00:00,2018-05-03 15:25:00+00:00,1,1,27,4h,PAPER_1G_L1LR,2018-05,oof,0.5595400639994337
AAPL,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,1,17,4h,PAPER_1G_L1LR,2018-05,oof,0.5940332018275173
AAPL,2018-05-04,2018-05-04 14:30:00+00:00,2018-05-04 14:25:00+00:00,1,1,30,4h,PAPER_1G_L1LR,2018-05,oof,0.5940332018275173
AAPL,2018-05-04,2018-05-04 15:30:00+00:00,2018-05-04 15:25:00+00:00,1,1,41,4h,PAPER_1G_L1LR,2018-05,oof,0.5940332018275173
AAPL,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,1,22,4h,PAPER_1G_L1LR,2018-05,oof,0.511141261035888
AAPL,2018-05-07,2018-05-07 14:30:00+00:00,2018-05-07 14:25:00+00:00,0,1,30,4h,PAPER_1G_L1LR,2018-05,oof,0.5947544736052467
AAPL,2018-05-07,2018-05-07 15:30:00+00:00,2018-05-07 15:25:00+00:00,0,1,36,4h,PAPER_1G_L1LR,2018-05,oof,0.5947544736052467
AAPL,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,1,1,17,4h,PAPER_1G_L1LR,2018-05,oof,0.511141261035888
AAPL,2018-05-08,2018-05-08 14:30:00+00:00,2018-05-08 14:25:00+00:00,1,1,23,4h,PAPER_1G_L1LR,2018-05,oof,0.5837231105576888
AAPL,2018-05-08,2018-05-08 15:30:00+00:00,2018-05-08 15:25:00+00:00,0,1,23,4h,PAPER_1G_L1LR,2018-05,oof,0.6021504413555998
AAPL,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,0,1,10,4h,PAPER_1G_L1LR,2018-05,oof,0.48908793317257576
AAPL,2018-05-09,2018-05-09 14:30:00+00:00,2018-05-09 14:25:00+00:00,1,1,19,4h,PAPER_1G_L1LR,2018-05,oof,0.6396376735411266
AAPL,2018-05-09,2018-05-09 15:30:00+00:00,2018-05-09 15:25:00+00:00,1,1,17,4h,PAPER_1G_L1LR,2018-05,oof,0.5865292999726484
AAPL,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,1,1,17,4h,PAPER_1G_L1LR,2018-05,oof,0.5301956335901578
AAPL,2018-05-10,2018-05-10 14:30:00+00:00,2018-05-10 14:25:00+00:00,1,1,27,4h,PAPER_1G_L1LR,2018-05,oof,0.5301956335901578
AAPL,2018-05-10,2018-05-10 15:30:00+00:00,2018-05-10 15:25:00+00:00,1,1,28,4h,PAPER_1G_L1LR,2018-05,oof,0.4941703823518155
AAPL,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,1,11,4h,PAPER_1G_L1LR,2018-05,oof,0.5728536756280097
AAPL,2018-05-11,2018-05-11 14:30:00+00:00,2018-05-11 14:25:00+00:00,0,1,16,4h,PAPER_1G_L1LR,2018-05,oof,0.4941703823518155
AAPL,2018-05-11,2018-05-11 15:30:00+00:00,2018-05-11 15:25:00+00:00,0,1,24,4h,PAPER_1G_L1LR,2018-05,oof,0.5500410103641902
AAPL,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,1,22,4h,PAPER_1G_L1LR,2018-05,oof,0.6085693077214105
AAPL,2018-05-14,2018-05-14 14:30:00+00:00,2018-05-14 14:25:00+00:00,0,1,26,4h,PAPER_1G_L1LR,2018-05,oof,0.5921729374334357
AAPL,2018-05-14,2018-05-14 15:30:00+00:00,2018-05-14 15:25:00+00:00,0,1,25,4h,PAPER_1G_L1LR,2018-05,oof,0.5921729374334357
AAPL,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,1,16,4h,PAPER_1G_L1LR,2018-05,oof,0.5474263583883654
AAPL,2018-05-15,2018-05-15 14:30:00+00:00,2018-05-15 14:25:00+00:00,0,1,19,4h,PAPER_1G_L1LR,2018-05,oof,0.5474263583883654
AAPL,2018-05-15,2018-05-15 15:30:00+00:00,2018-05-15 15:25:00+00:00,0,1,28,4h,PAPER_1G_L1LR,2018-05,oof,0.5474263583883654
AAPL,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,14,4h,PAPER_1G_L1LR,2018-05,oof,0.4598938012351731
AAPL,2018-05-16,2018-05-16 14:30:00+00:00,2018-05-16 14:25:00+00:00,1,1,23,4h,PAPER_1G_L1LR,2018-05,oof,0.5882872418871569
AAPL,2018-05-16,2018-05-16 15:30:00+00:00,2018-05-16 15:25:00+00:00,1,1,32,4h,PAPER_1G_L1LR,2018-05,oof,0.5882872418871569
AAPL,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,1,19,4h,PAPER_1G_L1LR,2018-05,oof,0.5540742918601229
AAPL,2018-05-17,2018-05-17 14:30:00+00:00,2018-05-17 14:25:00+00:00,0,1,20,4h,PAPER_1G_L1LR,2018-05,oof,0.5342561774157419
AAPL,2018-05-17,2018-05-17 15:30:00+00:00,2018-05-17 15:25:00+00:00,0,1,12,4h,PAPER_1G_L1LR,2018-05,oof,0.48003394680208183
AAPL,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-05,oof,0.6266003414399517
AAPL,2018-05-18,2018-05-18 14:30:00+00:00,2018-05-18 14:25:00+00:00,0,1,15,4h,PAPER_1G_L1LR,2018-05,oof,0.5839677864732151
AAPL,2018-05-18,2018-05-18 15:30:00+00:00,2018-05-18 15:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-05,oof,0.5839677864732151
AAPL,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,1,1,13,4h,PAPER_1G_L1LR,2018-05,oof,0.6085693077214105
AAPL,2018-05-21,2018-05-21 14:30:00+00:00,2018-05-21 14:25:00+00:00,0,1,13,4h,PAPER_1G_L1LR,2018-05,oof,0.6077234625709644
