stock,day,target_key,start_utc,end_utc,cutoff_utc,label,phase,has_news,horizon_window,method,month,probability,predicted_direction,frozen_parameter_json,train_n,train_end
AAPL,2018-10-02,AAPL|2018-10-02 13:30:00+00:00,2018-10-02 13:30:00+00:00,2018-10-02 20:00:00+00:00,2018-10-02 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.08236538345236766,0,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-03,AAPL|2018-10-03 13:30:00+00:00,2018-10-03 13:30:00+00:00,2018-10-03 20:00:00+00:00,2018-10-03 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.7129235988969501,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-04,AAPL|2018-10-04 13:30:00+00:00,2018-10-04 13:30:00+00:00,2018-10-04 20:00:00+00:00,2018-10-04 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.5945504311476979,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-05,AAPL|2018-10-05 13:30:00+00:00,2018-10-05 13:30:00+00:00,2018-10-05 20:00:00+00:00,2018-10-05 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.36371023429013716,0,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-08,AAPL|2018-10-08 13:30:00+00:00,2018-10-08 13:30:00+00:00,2018-10-08 20:00:00+00:00,2018-10-08 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.9408892374679882,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-09,AAPL|2018-10-09 13:30:00+00:00,2018-10-09 13:30:00+00:00,2018-10-09 20:00:00+00:00,2018-10-09 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.8942789426635643,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-10,AAPL|2018-10-10 13:30:00+00:00,2018-10-10 13:30:00+00:00,2018-10-10 20:00:00+00:00,2018-10-10 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.7382418214390646,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-11,AAPL|2018-10-11 13:30:00+00:00,2018-10-11 13:30:00+00:00,2018-10-11 20:00:00+00:00,2018-10-11 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.7649709635794585,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-12,AAPL|2018-10-12 13:30:00+00:00,2018-10-12 13:30:00+00:00,2018-10-12 20:00:00+00:00,2018-10-12 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.6281028541869694,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-15,AAPL|2018-10-15 13:30:00+00:00,2018-10-15 13:30:00+00:00,2018-10-15 20:00:00+00:00,2018-10-15 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.9498273877108215,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-16,AAPL|2018-10-16 13:30:00+00:00,2018-10-16 13:30:00+00:00,2018-10-16 20:00:00+00:00,2018-10-16 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.88877183040559,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-17,AAPL|2018-10-17 13:30:00+00:00,2018-10-17 13:30:00+00:00,2018-10-17 20:00:00+00:00,2018-10-17 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.33575954133361197,0,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-18,AAPL|2018-10-18 13:30:00+00:00,2018-10-18 13:30:00+00:00,2018-10-18 20:00:00+00:00,2018-10-18 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.4458264005682018,0,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-19,AAPL|2018-10-19 13:30:00+00:00,2018-10-19 13:30:00+00:00,2018-10-19 20:00:00+00:00,2018-10-19 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.14380708763717684,0,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-22,AAPL|2018-10-22 13:30:00+00:00,2018-10-22 13:30:00+00:00,2018-10-22 20:00:00+00:00,2018-10-22 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.8876286539857686,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-23,AAPL|2018-10-23 13:30:00+00:00,2018-10-23 13:30:00+00:00,2018-10-23 20:00:00+00:00,2018-10-23 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.7849894175925667,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-24,AAPL|2018-10-24 13:30:00+00:00,2018-10-24 13:30:00+00:00,2018-10-24 20:00:00+00:00,2018-10-24 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.8040492532073469,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-25,AAPL|2018-10-25 13:30:00+00:00,2018-10-25 13:30:00+00:00,2018-10-25 20:00:00+00:00,2018-10-25 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.6050793021169288,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-26,AAPL|2018-10-26 13:30:00+00:00,2018-10-26 13:30:00+00:00,2018-10-26 20:00:00+00:00,2018-10-26 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.8585531074668737,1,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-29,AAPL|2018-10-29 13:30:00+00:00,2018-10-29 13:30:00+00:00,2018-10-29 20:00:00+00:00,2018-10-29 13:25:00+00:00,0,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.11156224570776282,0,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-30,AAPL|2018-10-30 13:30:00+00:00,2018-10-30 13:30:00+00:00,2018-10-30 20:00:00+00:00,2018-10-30 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.2477262169004001,0,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-31,AAPL|2018-10-31 13:30:00+00:00,2018-10-31 13:30:00+00:00,2018-10-31 20:00:00+00:00,2018-10-31 13:25:00+00:00,1,development,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-10,0.3398584053800105,0,"{""C"":1.0}",183,2018-09-28 20:00:00+00:00
AAPL,2018-11-01,AAPL|2018-11-01 13:30:00+00:00,2018-11-01 13:30:00+00:00,2018-11-01 20:00:00+00:00,2018-11-01 13:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.610360878701361,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-02,AAPL|2018-11-02 13:30:00+00:00,2018-11-02 13:30:00+00:00,2018-11-02 20:00:00+00:00,2018-11-02 13:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.014377571020090643,0,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-05,AAPL|2018-11-05 14:30:00+00:00,2018-11-05 14:30:00+00:00,2018-11-05 21:00:00+00:00,2018-11-05 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.9832478932477206,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-06,AAPL|2018-11-06 14:30:00+00:00,2018-11-06 14:30:00+00:00,2018-11-06 21:00:00+00:00,2018-11-06 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.38251119884532236,0,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-07,AAPL|2018-11-07 14:30:00+00:00,2018-11-07 14:30:00+00:00,2018-11-07 21:00:00+00:00,2018-11-07 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.3680288130988337,0,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-08,AAPL|2018-11-08 14:30:00+00:00,2018-11-08 14:30:00+00:00,2018-11-08 21:00:00+00:00,2018-11-08 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.24263520443308445,0,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-09,AAPL|2018-11-09 14:30:00+00:00,2018-11-09 14:30:00+00:00,2018-11-09 21:00:00+00:00,2018-11-09 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.9360504526303071,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-12,AAPL|2018-11-12 14:30:00+00:00,2018-11-12 14:30:00+00:00,2018-11-12 21:00:00+00:00,2018-11-12 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.1872911559818057,0,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-13,AAPL|2018-11-13 14:30:00+00:00,2018-11-13 14:30:00+00:00,2018-11-13 21:00:00+00:00,2018-11-13 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.9769008999716055,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-14,AAPL|2018-11-14 14:30:00+00:00,2018-11-14 14:30:00+00:00,2018-11-14 21:00:00+00:00,2018-11-14 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.374657499567823,0,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-15,AAPL|2018-11-15 14:30:00+00:00,2018-11-15 14:30:00+00:00,2018-11-15 21:00:00+00:00,2018-11-15 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.6846855174139875,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-16,AAPL|2018-11-16 14:30:00+00:00,2018-11-16 14:30:00+00:00,2018-11-16 21:00:00+00:00,2018-11-16 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.34764868205327987,0,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-19,AAPL|2018-11-19 14:30:00+00:00,2018-11-19 14:30:00+00:00,2018-11-19 21:00:00+00:00,2018-11-19 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.9696792774163631,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-20,AAPL|2018-11-20 14:30:00+00:00,2018-11-20 14:30:00+00:00,2018-11-20 21:00:00+00:00,2018-11-20 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.9861856527049735,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-21,AAPL|2018-11-21 14:30:00+00:00,2018-11-21 14:30:00+00:00,2018-11-21 21:00:00+00:00,2018-11-21 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.8924677121564627,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-23,AAPL|2018-11-23 14:30:00+00:00,2018-11-23 14:30:00+00:00,2018-11-23 18:00:00+00:00,2018-11-23 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.7505632590870177,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-26,AAPL|2018-11-26 14:30:00+00:00,2018-11-26 14:30:00+00:00,2018-11-26 21:00:00+00:00,2018-11-26 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.834958448575135,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-27,AAPL|2018-11-27 14:30:00+00:00,2018-11-27 14:30:00+00:00,2018-11-27 21:00:00+00:00,2018-11-27 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.019100944448674356,0,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-28,AAPL|2018-11-28 14:30:00+00:00,2018-11-28 14:30:00+00:00,2018-11-28 21:00:00+00:00,2018-11-28 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.5110796903961707,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-29,AAPL|2018-11-29 14:30:00+00:00,2018-11-29 14:30:00+00:00,2018-11-29 21:00:00+00:00,2018-11-29 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.027068909987229547,0,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-30,AAPL|2018-11-30 14:30:00+00:00,2018-11-30 14:30:00+00:00,2018-11-30 21:00:00+00:00,2018-11-30 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-11,0.5231174983044762,1,"{""C"":1.0}",206,2018-10-31 20:00:00+00:00
AAPL,2018-12-03,AAPL|2018-12-03 14:30:00+00:00,2018-12-03 14:30:00+00:00,2018-12-03 21:00:00+00:00,2018-12-03 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.6463600940582385,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-04,AAPL|2018-12-04 14:30:00+00:00,2018-12-04 14:30:00+00:00,2018-12-04 21:00:00+00:00,2018-12-04 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.6046762686433467,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-06,AAPL|2018-12-06 14:30:00+00:00,2018-12-06 14:30:00+00:00,2018-12-06 21:00:00+00:00,2018-12-06 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.7559478614925613,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-07,AAPL|2018-12-07 14:30:00+00:00,2018-12-07 14:30:00+00:00,2018-12-07 21:00:00+00:00,2018-12-07 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.8350734155548694,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-10,AAPL|2018-12-10 14:30:00+00:00,2018-12-10 14:30:00+00:00,2018-12-10 21:00:00+00:00,2018-12-10 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.799907538872341,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-11,AAPL|2018-12-11 14:30:00+00:00,2018-12-11 14:30:00+00:00,2018-12-11 21:00:00+00:00,2018-12-11 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.3146391195981911,0,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-12,AAPL|2018-12-12 14:30:00+00:00,2018-12-12 14:30:00+00:00,2018-12-12 21:00:00+00:00,2018-12-12 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.3987144810332248,0,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-13,AAPL|2018-12-13 14:30:00+00:00,2018-12-13 14:30:00+00:00,2018-12-13 21:00:00+00:00,2018-12-13 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.5991769845371865,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-14,AAPL|2018-12-14 14:30:00+00:00,2018-12-14 14:30:00+00:00,2018-12-14 21:00:00+00:00,2018-12-14 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.46325727471637396,0,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-17,AAPL|2018-12-17 14:30:00+00:00,2018-12-17 14:30:00+00:00,2018-12-17 21:00:00+00:00,2018-12-17 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.2930760885777918,0,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-18,AAPL|2018-12-18 14:30:00+00:00,2018-12-18 14:30:00+00:00,2018-12-18 21:00:00+00:00,2018-12-18 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.5198238339782002,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-19,AAPL|2018-12-19 14:30:00+00:00,2018-12-19 14:30:00+00:00,2018-12-19 21:00:00+00:00,2018-12-19 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.9063908185473631,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-20,AAPL|2018-12-20 14:30:00+00:00,2018-12-20 14:30:00+00:00,2018-12-20 21:00:00+00:00,2018-12-20 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.573990389125305,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-21,AAPL|2018-12-21 14:30:00+00:00,2018-12-21 14:30:00+00:00,2018-12-21 21:00:00+00:00,2018-12-21 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.6759695461755831,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-24,AAPL|2018-12-24 14:30:00+00:00,2018-12-24 14:30:00+00:00,2018-12-24 18:00:00+00:00,2018-12-24 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.8992658171353602,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-26,AAPL|2018-12-26 14:30:00+00:00,2018-12-26 14:30:00+00:00,2018-12-26 21:00:00+00:00,2018-12-26 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.7693252679522619,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-27,AAPL|2018-12-27 14:30:00+00:00,2018-12-27 14:30:00+00:00,2018-12-27 21:00:00+00:00,2018-12-27 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.7382126662079104,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-28,AAPL|2018-12-28 14:30:00+00:00,2018-12-28 14:30:00+00:00,2018-12-28 21:00:00+00:00,2018-12-28 14:25:00+00:00,0,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.14296404752661895,0,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-31,AAPL|2018-12-31 14:30:00+00:00,2018-12-31 14:30:00+00:00,2018-12-31 21:00:00+00:00,2018-12-31 14:25:00+00:00,1,later,1,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-12,0.7860037320234505,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
