stock,day,start_utc,cutoff_utc,label,phase,month,issued_C,p
AAPL,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,0,OOF,2018-06,1.0,0.4881904269089752
AAPL,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,0,OOF,2018-06,1.0,0.36606271655266504
AAPL,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,OOF,2018-06,1.0,0.44542471947564327
AAPL,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,OOF,2018-06,1.0,0.3623523556823965
AAPL,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,OOF,2018-06,1.0,0.45455473530869184
AAPL,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,OOF,2018-06,1.0,0.37792914594173677
AAPL,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,OOF,2018-06,1.0,0.4345301603002362
AAPL,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,OOF,2018-06,1.0,0.36458242451846556
AAPL,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,OOF,2018-06,1.0,0.5120922466905898
AAPL,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,OOF,2018-07,1.0,0.32112609007491316
AAPL,2018-07-03,2018-07-03 13:30:00+00:00,2018-07-03 13:25:00+00:00,0,OOF,2018-07,1.0,0.5951630579834081
AAPL,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,1,OOF,2018-07,1.0,0.3496939187193984
AAPL,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,OOF,2018-07,1.0,0.5927582292439624
AAPL,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,OOF,2018-07,1.0,0.5442496578898324
AAPL,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,0,OOF,2018-07,1.0,0.5196613474719033
AAPL,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,0,OOF,2018-07,1.0,0.4535272360306728
AAPL,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,OOF,2018-07,1.0,0.48258809287195353
AAPL,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,OOF,2018-07,1.0,0.5249884182773826
AAPL,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,OOF,2018-07,1.0,0.41704032045687084
AAPL,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,OOF,2018-07,1.0,0.3771356061483154
AAPL,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,OOF,2018-07,1.0,0.4870737106112725
AAPL,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,1,OOF,2018-07,1.0,0.39385975058653006
AAPL,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,OOF,2018-07,1.0,0.5081504468115134
AAPL,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,1,OOF,2018-07,1.0,0.3906951441927996
AAPL,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,OOF,2018-07,1.0,0.4640940433625625
AAPL,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,OOF,2018-07,1.0,0.44431285315031
AAPL,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,OOF,2018-07,1.0,0.47366645791161543
AAPL,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,OOF,2018-07,1.0,0.38339621491088455
AAPL,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,OOF,2018-07,1.0,0.3391209481280027
AAPL,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,1,OOF,2018-07,1.0,0.4652748444414495
AAPL,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,OOF,2018-08,1.0,0.5271810785951119
AAPL,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,OOF,2018-08,1.0,0.4720960177101337
AAPL,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,1,OOF,2018-08,1.0,0.5651486946342248
AAPL,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,OOF,2018-08,1.0,0.5685646835371536
AAPL,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,0,OOF,2018-08,1.0,0.6738243166196399
AAPL,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,OOF,2018-08,1.0,0.5772204457699285
AAPL,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,OOF,2018-08,1.0,0.60709969761765
AAPL,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,0,OOF,2018-08,1.0,0.459590523856529
AAPL,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,OOF,2018-08,1.0,0.4349882019531122
AAPL,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,0,OOF,2018-08,1.0,0.44689865137842966
AAPL,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,1,OOF,2018-08,1.0,0.4313018850846102
AAPL,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,1,OOF,2018-08,1.0,0.4775524755522635
AAPL,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,1,OOF,2018-08,1.0,0.4391642641280508
AAPL,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,OOF,2018-08,1.0,0.5178397210856827
AAPL,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,0,OOF,2018-08,1.0,0.42659459320809623
AAPL,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,OOF,2018-08,1.0,0.5439283304733248
AAPL,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,1,OOF,2018-08,1.0,0.5570849566324494
AAPL,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,OOF,2018-08,1.0,0.5132508719804082
AAPL,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,OOF,2018-08,1.0,0.4475465334412033
AAPL,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 13:25:00+00:00,1,OOF,2018-08,1.0,0.4495350035563828
AAPL,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 13:25:00+00:00,1,OOF,2018-08,1.0,0.4345086085875101
AAPL,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 13:25:00+00:00,1,OOF,2018-08,1.0,0.47628017537018574
AAPL,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 13:25:00+00:00,1,OOF,2018-08,1.0,0.40787298684125434
AAPL,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 13:25:00+00:00,1,development,2018-09,0.01,0.5182158552064823
AAPL,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 13:25:00+00:00,0,development,2018-09,0.01,0.5171266778866898
AAPL,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 13:25:00+00:00,0,development,2018-09,0.01,0.5068181792726641
AAPL,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 13:25:00+00:00,0,development,2018-09,0.01,0.4763741449107634
AAPL,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,development,2018-09,0.01,0.4766692452949449
AAPL,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,development,2018-09,0.01,0.4615520162071472
AAPL,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,development,2018-09,0.01,0.5201409217568665
AAPL,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,1,development,2018-09,0.01,0.48049258205287865
AAPL,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,development,2018-09,0.01,0.5265075764610644
AAPL,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,development,2018-09,0.01,0.4944168662702229
AAPL,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,0,development,2018-09,0.01,0.49178488107888546
AAPL,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,1,development,2018-09,0.01,0.48704128521332263
AAPL,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,development,2018-09,0.01,0.4993967401836677
AAPL,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,development,2018-09,0.01,0.4867334976957988
AAPL,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,development,2018-09,0.01,0.4721266852902658
AAPL,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,development,2018-09,0.01,0.5225410025910433
AAPL,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,0,development,2018-09,0.01,0.5221564807320094
AAPL,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,development,2018-09,0.01,0.5019123767624275
AAPL,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,development,2018-09,0.01,0.5142784025017596
AAPL,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,0,development,2018-10,0.01,0.5236181391206617
AAPL,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,1,development,2018-10,0.01,0.49892860746604295
AAPL,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,1,development,2018-10,0.01,0.5087148943036075
AAPL,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,development,2018-10,0.01,0.5142782459543146
AAPL,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,development,2018-10,0.01,0.49213970556469966
AAPL,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,development,2018-10,0.01,0.47938038392108295
AAPL,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,development,2018-10,0.01,0.4924328598111251
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,development,2018-10,0.01,0.5182403245948148
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,development,2018-10,0.01,0.4475350906753505
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,1,development,2018-10,0.01,0.49732309583108136
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,development,2018-10,0.01,0.5257923994940175
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,development,2018-10,0.01,0.48948370069807806
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,0,development,2018-10,0.01,0.5188253719080448
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,development,2018-10,0.01,0.5110033383692772
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,1,development,2018-10,0.01,0.4905300016261785
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,0,development,2018-10,0.01,0.49961206623287435
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,development,2018-10,0.01,0.5009716934988979
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,development,2018-10,0.01,0.5393829162997661
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,development,2018-10,0.01,0.4897032811397252
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,development,2018-10,0.01,0.5011216604454983
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,development,2018-10,0.01,0.509144918542394
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,development,2018-10,0.01,0.4667305792210702
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,development,2018-10,0.01,0.48577793306742584
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,0,later,2018-11,0.01,0.5071558001672967
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,later,2018-11,0.01,0.5074239178697368
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,later,2018-11,0.01,0.49687151663070844
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,later,2018-11,0.01,0.5089490736647585
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,later,2018-11,0.01,0.5137951797805025
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,later,2018-11,0.01,0.5065504008246527
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,later,2018-11,0.01,0.5064661673606152
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,later,2018-11,0.01,0.49220044331754603
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,1,later,2018-11,0.01,0.5180811097123439
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,later,2018-11,0.01,0.5155654344799807
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,later,2018-11,0.01,0.5004585199673621
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,later,2018-11,0.01,0.5119776295396813
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,later,2018-11,0.01,0.4880979948116046
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,0,later,2018-11,0.01,0.5101840284845729
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,later,2018-11,0.01,0.521582833739503
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,later,2018-11,0.01,0.5107169425537085
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,0,later,2018-11,0.01,0.489529768195157
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,later,2018-11,0.01,0.5021515593017346
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,later,2018-11,0.01,0.5072774953344551
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,0,later,2018-11,0.01,0.5101018532932975
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,0,later,2018-11,0.01,0.5125090495791134
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,0,later,2018-12,0.01,0.48648185288082896
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,later,2018-12,0.01,0.5161165902323617
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,later,2018-12,0.01,0.4876472711064316
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,later,2018-12,0.01,0.508173487515609
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,later,2018-12,0.01,0.45642464349684203
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,later,2018-12,0.01,0.5091336904807352
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,0,later,2018-12,0.01,0.49539600083646956
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,1,later,2018-12,0.01,0.5146161103229883
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,later,2018-12,0.01,0.5056452435151314
