stock,day,target_key,start_utc,end_utc,cutoff_utc,label,phase,has_news,horizon_window,method,month,probability,predicted_direction,frozen_parameter_json,train_n,train_end
AAPL,2018-09-26,AAPL|2018-09-26 14:30:00+00:00,2018-09-26 14:30:00+00:00,2018-09-26 18:30:00+00:00,2018-09-26 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.5394683916122194,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-26,AAPL|2018-09-26 15:30:00+00:00,2018-09-26 15:30:00+00:00,2018-09-26 19:30:00+00:00,2018-09-26 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5761852308138865,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-27,AAPL|2018-09-27 13:30:00+00:00,2018-09-27 13:30:00+00:00,2018-09-27 17:30:00+00:00,2018-09-27 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.752745249286269,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-27,AAPL|2018-09-27 14:30:00+00:00,2018-09-27 14:30:00+00:00,2018-09-27 18:30:00+00:00,2018-09-27 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6522365403905173,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-27,AAPL|2018-09-27 15:30:00+00:00,2018-09-27 15:30:00+00:00,2018-09-27 19:30:00+00:00,2018-09-27 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5572704339031599,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-28,AAPL|2018-09-28 13:30:00+00:00,2018-09-28 13:30:00+00:00,2018-09-28 17:30:00+00:00,2018-09-28 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.7010782580815712,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-28,AAPL|2018-09-28 14:30:00+00:00,2018-09-28 14:30:00+00:00,2018-09-28 18:30:00+00:00,2018-09-28 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5969582808603323,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-28,AAPL|2018-09-28 15:30:00+00:00,2018-09-28 15:30:00+00:00,2018-09-28 19:30:00+00:00,2018-09-28 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.41345306741292853,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-10-01,AAPL|2018-10-01 13:30:00+00:00,2018-10-01 13:30:00+00:00,2018-10-01 17:30:00+00:00,2018-10-01 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.6333045283794324,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-01,AAPL|2018-10-01 14:30:00+00:00,2018-10-01 14:30:00+00:00,2018-10-01 18:30:00+00:00,2018-10-01 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.49592434136193586,0,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-01,AAPL|2018-10-01 15:30:00+00:00,2018-10-01 15:30:00+00:00,2018-10-01 19:30:00+00:00,2018-10-01 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5192411591042366,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-02,AAPL|2018-10-02 13:30:00+00:00,2018-10-02 13:30:00+00:00,2018-10-02 17:30:00+00:00,2018-10-02 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.6865386658364444,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-02,AAPL|2018-10-02 14:30:00+00:00,2018-10-02 14:30:00+00:00,2018-10-02 18:30:00+00:00,2018-10-02 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.5961222473239078,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-02,AAPL|2018-10-02 15:30:00+00:00,2018-10-02 15:30:00+00:00,2018-10-02 19:30:00+00:00,2018-10-02 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.45998755983902073,0,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-03,AAPL|2018-10-03 13:30:00+00:00,2018-10-03 13:30:00+00:00,2018-10-03 17:30:00+00:00,2018-10-03 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.6874644461175418,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-03,AAPL|2018-10-03 14:30:00+00:00,2018-10-03 14:30:00+00:00,2018-10-03 18:30:00+00:00,2018-10-03 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.6034376039351792,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-03,AAPL|2018-10-03 15:30:00+00:00,2018-10-03 15:30:00+00:00,2018-10-03 19:30:00+00:00,2018-10-03 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5386148152880689,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-04,AAPL|2018-10-04 13:30:00+00:00,2018-10-04 13:30:00+00:00,2018-10-04 17:30:00+00:00,2018-10-04 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.692886072874721,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-04,AAPL|2018-10-04 14:30:00+00:00,2018-10-04 14:30:00+00:00,2018-10-04 18:30:00+00:00,2018-10-04 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5931398212302642,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-04,AAPL|2018-10-04 15:30:00+00:00,2018-10-04 15:30:00+00:00,2018-10-04 19:30:00+00:00,2018-10-04 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5326961471687339,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-05,AAPL|2018-10-05 13:30:00+00:00,2018-10-05 13:30:00+00:00,2018-10-05 17:30:00+00:00,2018-10-05 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.6934185603354242,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-05,AAPL|2018-10-05 14:30:00+00:00,2018-10-05 14:30:00+00:00,2018-10-05 18:30:00+00:00,2018-10-05 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5846374586285958,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-05,AAPL|2018-10-05 15:30:00+00:00,2018-10-05 15:30:00+00:00,2018-10-05 19:30:00+00:00,2018-10-05 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.46796087399772346,0,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-08,AAPL|2018-10-08 13:30:00+00:00,2018-10-08 13:30:00+00:00,2018-10-08 17:30:00+00:00,2018-10-08 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5787545725451133,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-08,AAPL|2018-10-08 14:30:00+00:00,2018-10-08 14:30:00+00:00,2018-10-08 18:30:00+00:00,2018-10-08 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.4707996096064028,0,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-08,AAPL|2018-10-08 15:30:00+00:00,2018-10-08 15:30:00+00:00,2018-10-08 19:30:00+00:00,2018-10-08 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.4677570915242853,0,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-09,AAPL|2018-10-09 13:30:00+00:00,2018-10-09 13:30:00+00:00,2018-10-09 17:30:00+00:00,2018-10-09 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.7002349688577328,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-09,AAPL|2018-10-09 14:30:00+00:00,2018-10-09 14:30:00+00:00,2018-10-09 18:30:00+00:00,2018-10-09 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.6102578190011979,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-09,AAPL|2018-10-09 15:30:00+00:00,2018-10-09 15:30:00+00:00,2018-10-09 19:30:00+00:00,2018-10-09 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.5984394036070008,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-10,AAPL|2018-10-10 13:30:00+00:00,2018-10-10 13:30:00+00:00,2018-10-10 17:30:00+00:00,2018-10-10 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.7851926101719594,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-10,AAPL|2018-10-10 14:30:00+00:00,2018-10-10 14:30:00+00:00,2018-10-10 18:30:00+00:00,2018-10-10 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.6928276162547191,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-10,AAPL|2018-10-10 15:30:00+00:00,2018-10-10 15:30:00+00:00,2018-10-10 19:30:00+00:00,2018-10-10 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5274742635262091,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-11,AAPL|2018-10-11 13:30:00+00:00,2018-10-11 13:30:00+00:00,2018-10-11 17:30:00+00:00,2018-10-11 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.686124789739511,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-11,AAPL|2018-10-11 14:30:00+00:00,2018-10-11 14:30:00+00:00,2018-10-11 18:30:00+00:00,2018-10-11 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5766453807155624,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-11,AAPL|2018-10-11 15:30:00+00:00,2018-10-11 15:30:00+00:00,2018-10-11 19:30:00+00:00,2018-10-11 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.4904544833404567,0,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-12,AAPL|2018-10-12 13:30:00+00:00,2018-10-12 13:30:00+00:00,2018-10-12 17:30:00+00:00,2018-10-12 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.6461454876299838,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-12,AAPL|2018-10-12 14:30:00+00:00,2018-10-12 14:30:00+00:00,2018-10-12 18:30:00+00:00,2018-10-12 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5436691930856408,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-12,AAPL|2018-10-12 15:30:00+00:00,2018-10-12 15:30:00+00:00,2018-10-12 19:30:00+00:00,2018-10-12 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.6582689374712162,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-15,AAPL|2018-10-15 13:30:00+00:00,2018-10-15 13:30:00+00:00,2018-10-15 17:30:00+00:00,2018-10-15 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.6021244593825077,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-15,AAPL|2018-10-15 14:30:00+00:00,2018-10-15 14:30:00+00:00,2018-10-15 18:30:00+00:00,2018-10-15 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5188156420181198,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-15,AAPL|2018-10-15 15:30:00+00:00,2018-10-15 15:30:00+00:00,2018-10-15 19:30:00+00:00,2018-10-15 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-10,0.5741933085169507,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-16,AAPL|2018-10-16 13:30:00+00:00,2018-10-16 13:30:00+00:00,2018-10-16 17:30:00+00:00,2018-10-16 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.6713849642534971,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-16,AAPL|2018-10-16 14:30:00+00:00,2018-10-16 14:30:00+00:00,2018-10-16 18:30:00+00:00,2018-10-16 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.570129714078078,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
AAPL,2018-10-16,AAPL|2018-10-16 15:30:00+00:00,2018-10-16 15:30:00+00:00,2018-10-16 19:30:00+00:00,2018-10-16 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-10,0.6001774141789392,1,"{""C"":1.0}",556,2018-09-28 19:30:00+00:00
