key,symbol,day,month,split,label,has_news,R0,R1,R2,S2,S3,llm,F0,F1,F2,F3,F4,F5,F6
AAPL|2018-09-07 14:30:00+00:00,AAPL,2018-09-07,2018-09,validation,0,1,0.6669886413759114,0.5234690134291514,0.4892701230669382,0.4553725072544476,0.4804492678643162,0.5702011585653571,0.67245312345157,0.6148384734641394,0.7206185814447508,0.6148384734641394,0.6036791447394438,0.6036791447394438,0.5468350859972543
AAPL|2018-09-07 15:30:00+00:00,AAPL,2018-09-07,2018-09,validation,0,1,0.5221420515233102,0.4392620612924939,0.410302001959061,0.5020420691228963,0.4810344094760657,0.6547953285611652,0.5221859044673804,0.5624476550242902,0.6524102889738481,0.5624476550242902,0.5855345734085089,0.5855345734085089,0.5470286949268295
AAPL|2018-09-10 13:30:00+00:00,AAPL,2018-09-10,2018-09,validation,0,1,0.5750170250731818,0.6247780929886138,0.6656793107298161,0.7257883297506713,0.6820777165989985,0.5741790978411965,0.586899619969962,0.6399215494588759,0.806531507049481,0.6399215494588759,0.623485936554456,0.623485936554456,0.5994785954149051
AAPL|2018-09-10 14:30:00+00:00,AAPL,2018-09-10,2018-09,validation,1,1,0.4577998482583705,0.5115536949534121,0.5812030291688437,0.623157707840852,0.5827839197716913,0.5662141329677414,0.4836822978167859,0.5813663174179565,0.7198904641962003,0.5813663174179565,0.5775782713054027,0.5775782713054027,0.5388839139605768
AAPL|2018-09-10 15:30:00+00:00,AAPL,2018-09-10,2018-09,validation,0,1,0.5811155763232542,0.597426256327627,0.6839290686040985,0.5224239686300866,0.4830003818389173,0.5421292957733753,0.5649513269241887,0.5619667344941784,0.7910520326377493,0.5619667344941784,0.5570073748139777,0.5570073748139777,0.5697777760505012
AAPL|2018-09-11 13:30:00+00:00,AAPL,2018-09-11,2018-09,validation,1,1,0.6138996376762585,0.613041582763484,0.6656793107298161,0.5902710983846305,0.5804688522241725,0.5380928108589546,0.6450215328678023,0.598490871884391,0.6450764532763504,0.598490871884391,0.5833913566280319,0.5833913566280319,0.5755671968112193
AAPL|2018-09-11 14:30:00+00:00,AAPL,2018-09-11,2018-09,validation,1,1,0.4980451188663283,0.6149230250025267,0.6775652840831647,0.624664802981655,0.5679330926642485,0.6974517254731898,0.6032516566993341,0.5187549037517475,0.6009812981455099,0.5187549037517475,0.563429109182108,0.563429109182108,0.6561873752378582
AAPL|2018-09-11 15:30:00+00:00,AAPL,2018-09-11,2018-09,validation,1,1,0.6645465575129227,0.5355233363143214,0.4782830170244846,0.5402503025709207,0.5256134598950327,0.6764902653282091,0.6966137682282157,0.5603604868356021,0.7790060614917944,0.5603604868356021,0.5893929314587538,0.5893929314587538,0.6060068008212652
AAPL|2018-09-12 13:30:00+00:00,AAPL,2018-09-12,2018-09,validation,0,1,0.6168536759430118,0.6119986969981284,0.6656793107298161,0.5838847484216424,0.5986962333153917,0.6870665607341692,0.6376633867357753,0.4959568979101342,0.616969373582677,0.4959568979101342,0.5437343136161429,0.5437343136161429,0.6495326288661487
AAPL|2018-09-12 14:30:00+00:00,AAPL,2018-09-12,2018-09,validation,1,1,0.5011652972472564,0.5519377891453092,0.6368549835615064,0.5516895765853885,0.5286128070481011,0.6362054371413365,0.5396513786181715,0.470022165438422,0.3923370208738345,0.470022165438422,0.5115679833641507,0.5115679833641507,0.5940716131433228
AAPL|2018-09-12 15:30:00+00:00,AAPL,2018-09-12,2018-09,validation,0,1,0.5360944822709199,0.6203091959160743,0.6504036862208153,0.4753211228889426,0.4763696967116499,0.444949871418048,0.5641810437948064,0.4240854769735552,0.3869780771041926,0.4240854769735552,0.4293015755846784,0.4293015755846784,0.5326295336670611
AAPL|2018-09-13 13:30:00+00:00,AAPL,2018-09-13,2018-09,validation,1,1,0.6462621770871598,0.5834233450485734,0.6656793107298161,0.5088658594267934,0.533229443617302,0.5781474584193989,0.6451563019160563,0.4238255438580702,0.7711509698475354,0.4238255438580702,0.4624060224984023,0.4624060224984023,0.5807854017339862
AAPL|2018-09-13 14:30:00+00:00,AAPL,2018-09-13,2018-09,validation,1,1,0.532727033204037,0.5287114285801017,0.6535878114801186,0.4980212613870687,0.4529454979400844,0.6171996972929545,0.5807398988189529,0.369789137406743,0.6085352130598737,0.369789137406743,0.4316417773782959,0.4316417773782959,0.5729555629365282
AAPL|2018-09-13 15:30:00+00:00,AAPL,2018-09-13,2018-09,validation,0,1,0.3343741647482934,0.5029549846967183,0.7631083967419633,0.6563660266864908,0.5169192986156778,0.5582148153533495,0.3948100918584628,0.2872394848406578,0.394248879420453,0.2872394848406578,0.3549833174688307,0.3549833174688307,0.5305849000250339
AAPL|2018-09-14 13:30:00+00:00,AAPL,2018-09-14,2018-09,validation,0,1,0.6183563308369113,0.5991606063705376,0.6656793107298161,0.559430806663799,0.5752301025549691,0.636205432657671,0.6288734844564463,0.5468700162544986,0.666124018229522,0.5468700162544986,0.5692038703552917,0.5692038703552917,0.6176830195141043
AAPL|2018-09-14 14:30:00+00:00,AAPL,2018-09-14,2018-09,validation,0,1,0.502755928953117,0.4644668877674449,0.418713807599202,0.4164450252293287,0.4555661120329502,0.6693369352985391,0.5281140692081117,0.4916372972742488,0.5447316979600075,0.4916372972742488,0.5360622067803213,0.5360622067803213,0.566901911532992
AAPL|2018-09-14 15:30:00+00:00,AAPL,2018-09-14,2018-09,validation,0,1,0.5031814332968589,0.4841221837228973,0.4916627182687661,0.5616083348699404,0.5060434327406529,0.6835620061909673,0.5056546039524408,0.5190312202195497,0.5187545191015235,0.5190312202195497,0.5601639167124042,0.5601639167124042,0.5838420949569323
AAPL|2018-09-17 13:30:00+00:00,AAPL,2018-09-17,2018-09,validation,0,1,0.602169608009018,0.6165502216977099,0.6656793107298161,0.6830938750519371,0.6482034344628007,0.6800364777990364,0.6250707118472236,0.5741075457996383,0.5418026644389092,0.5741075457996383,0.6005897787994878,0.6005897787994878,0.6482933497483732
AAPL|2018-09-17 14:30:00+00:00,AAPL,2018-09-17,2018-09,validation,0,1,0.4857437905945687,0.5028029394550505,0.5190989947353516,0.52297070132793,0.5392961354414456,0.6800364831206543,0.5659439386469851,0.4947803185827331,0.4748974183433136,0.4947803185827331,0.5410943597172134,0.5410943597172134,0.5914197112878524
AAPL|2018-09-17 15:30:00+00:00,AAPL,2018-09-17,2018-09,validation,0,1,0.5306072971187504,0.412460573197848,0.3277128643823169,0.3025405102951802,0.3682076270578825,0.4691409755413384,0.5705321280853803,0.4680538463361395,0.3705418682044977,0.4680538463361395,0.4683256286374392,0.4683256286374392,0.4408007743695932
AAPL|2018-09-18 13:30:00+00:00,AAPL,2018-09-18,2018-09,validation,1,1,0.763780040043132,0.6385588242425346,0.6656793107298161,0.5602038819398477,0.5760933058138594,0.538092813747923,0.7322765944054018,0.5908545809010142,0.7799745369818212,0.5908545809010142,0.5776641391127414,0.5776641391127414,0.5883258189952287
AAPL|2018-09-18 14:30:00+00:00,AAPL,2018-09-18,2018-09,validation,0,1,0.6686227967874222,0.5214435554472476,0.5244422575300637,0.4618977066743909,0.4745165104648893,0.5542035284920309,0.6532075262337455,0.5223932042998839,0.7866508822933818,0.5223932042998839,0.5303457853479207,0.5303457853479207,0.5378235419696393
AAPL|2018-09-18 15:30:00+00:00,AAPL,2018-09-18,2018-09,validation,0,1,0.5386111788762431,0.400189793752004,0.275825940283334,0.382208504081762,0.4295851252071308,0.5582148143978684,0.5365811007684487,0.4121686571474621,0.5783350358368907,0.4121686571474621,0.4486801964600636,0.4486801964600636,0.4792023040749361
AAPL|2018-09-19 13:30:00+00:00,AAPL,2018-09-19,2018-09,validation,0,1,0.7772122432766744,0.6704069903632954,0.6656793107298161,0.5980082752084745,0.6123605960692196,0.5741790978411965,0.7656778999620065,0.6112781705350524,0.7991476953961677,0.6112781705350524,0.6020034023615884,0.6020034023615884,0.622293044102246
AAPL|2018-09-19 14:30:00+00:00,AAPL,2018-09-19,2018-09,validation,1,1,0.6852360176967275,0.6646291246343612,0.6814555597722273,0.6922059916816173,0.6204431868937413,0.5978287018659528,0.6939268761428915,0.5975914550816769,0.7699357355959501,0.5975914550816769,0.5976507667777459,0.5976507667777459,0.631228913250157
AAPL|2018-09-19 15:30:00+00:00,AAPL,2018-09-19,2018-09,validation,1,1,0.4912787793728439,0.589374836184853,0.7560890586394153,0.5775362236581745,0.524440129064463,0.5662141329677414,0.5177354722209248,0.5303091818308997,0.7237766304959631,0.5303091818308997,0.5392854196151101,0.5392854196151101,0.5777944845762972
AAPL|2018-09-20 13:30:00+00:00,AAPL,2018-09-20,2018-09,validation,1,1,0.6748454056861136,0.6214436071072406,0.6656793107298161,0.5660836651069775,0.5734046034901082,0.6094921425135641,0.6623791095953268,0.5691187186282938,0.5294380591236487,0.5691187186282938,0.5792120745996113,0.5792120745996113,0.6154678748104023
AAPL|2018-09-20 14:30:00+00:00,AAPL,2018-09-20,2018-09,validation,0,1,0.564299291712816,0.5370473517048163,0.5988361881164355,0.466596518132206,0.4665369301965285,0.6584592928171303,0.5642205265414122,0.5538609635259025,0.5734098434903115,0.5538609635259025,0.5800105458487095,0.5800105458487095,0.5977533222609733
AAPL|2018-09-20 15:30:00+00:00,AAPL,2018-09-20,2018-09,validation,0,1,0.6436638330431035,0.4908189406578286,0.3550758374779164,0.498232005846269,0.4932115513983594,0.5939154422232096,0.6181909628513144,0.5364407020751377,0.6417601992814085,0.5364407020751377,0.5508093871121557,0.5508093871121557,0.542367191440519
AAPL|2018-09-21 13:30:00+00:00,AAPL,2018-09-21,2018-09,validation,0,1,0.7293593202348257,0.6533691105889607,0.6656793107298161,0.6126022872791231,0.6173617107924979,0.6017295409817883,0.6945220874291683,0.6193153092361893,0.5635613896277445,0.6193153092361893,0.614918867172589,0.614918867172589,0.6275493257853746
AAPL|2018-09-21 14:30:00+00:00,AAPL,2018-09-21,2018-09,validation,1,0,0.6271058596425955,0.5737643054669467,0.6286374304048643,0.6670850673306441,0.5739592621978195,0.5737643054669467,0.5737643054669467,0.5737643054669467,0.5737643054669467,0.5737643054669467,0.5737643054669467,0.5737643054669467,0.5737643054669467
AAPL|2018-09-21 15:30:00+00:00,AAPL,2018-09-21,2018-09,validation,0,1,0.5143253451377802,0.4836955340487476,0.508068557049411,0.4274336024437671,0.4399434696626988,0.5542035304064874,0.5461307306191462,0.5066562226893038,0.9196724844171936,0.5066562226893038,0.5185430496185996,0.5185430496185996,0.5189495322276175
AAPL|2018-09-24 13:30:00+00:00,AAPL,2018-09-24,2018-09,validation,1,1,0.5137015541172678,0.5646436745594409,0.6656793107298161,0.5770535988954671,0.5710689559610364,0.5662141329677414,0.5446893565753269,0.586364428788082,0.8815758522899624,0.586364428788082,0.5813268548329968,0.5813268548329968,0.5654289037635911
AAPL|2018-09-24 14:30:00+00:00,AAPL,2018-09-24,2018-09,validation,1,1,0.3972986011059403,0.4419940211674992,0.5488280470892194,0.5562453582088933,0.489323912309607,0.6547953314074295,0.4725770424359607,0.5436572169554805,0.643764077968531,0.5436572169554805,0.5714417455684677,0.5714417455684677,0.5483946762874643
AAPL|2018-09-24 15:30:00+00:00,AAPL,2018-09-24,2018-09,validation,1,1,0.5295964796574516,0.6009843581668352,0.7547215299212876,0.7166182816284882,0.5980664995509472,0.6584592897674869,0.5737610738886317,0.5355322661563305,0.7442176420478369,0.5355322661563305,0.5662640220591196,0.5662640220591196,0.629721823967161
AAPL|2018-09-25 13:30:00+00:00,AAPL,2018-09-25,2018-09,validation,1,1,0.6970968111303226,0.642567607700019,0.6656793107298161,0.6252883958162363,0.6217018917446835,0.6399582177394981,0.7059308743085243,0.5798913219112295,0.7398492447276228,0.5798913219112295,0.5949080458682966,0.5949080458682966,0.6412629127197585
AAPL|2018-09-25 14:30:00+00:00,AAPL,2018-09-25,2018-09,validation,1,1,0.5895141757384265,0.5180586762033645,0.4627465169628213,0.4898225059998206,0.5125161341392678,0.5781474584193989,0.6054670735274074,0.5291685044184685,0.6553433813238205,0.5291685044184685,0.5414132429187011,0.5414132429187011,0.5481030673113817
AAPL|2018-09-25 15:30:00+00:00,AAPL,2018-09-25,2018-09,validation,1,1,0.5669436106617295,0.5437106340976566,0.5504735421579369,0.5611169887285333,0.5415801731452872,0.4975402772858789,0.5769419780993184,0.5361139914702623,0.6883155045975735,0.5361139914702623,0.5264705629241665,0.5264705629241665,0.5206254556917678
AAPL|2018-09-26 13:30:00+00:00,AAPL,2018-09-26,2018-09,validation,1,1,0.644081772486978,0.6224424673261446,0.6656793107298161,0.6267202961317735,0.6190339213061758,0.550185170866043,0.6749333433699016,0.5360715647442796,0.7919380286220599,0.5360715647442796,0.5395999662747205,0.5395999662747205,0.5863138190960938
AAPL|2018-09-26 14:30:00+00:00,AAPL,2018-09-26,2018-09,validation,1,1,0.5303553743840974,0.5073472067606858,0.516370539179329,0.5403901997346063,0.5291980710013603,0.6436939680982757,0.5382971017806135,0.5300023527893568,0.5823666172005666,0.5300023527893568,0.5584252566165865,0.5584252566165865,0.5755205874294808
AAPL|2018-09-26 15:30:00+00:00,AAPL,2018-09-26,2018-09,validation,0,1,0.5642886992434005,0.4663641857501845,0.4404175092751435,0.540190285048506,0.5076538148476845,0.6056175032650191,0.5344160202386264,0.5820534618650633,0.5656571996675221,0.5820534618650633,0.5879444722150523,0.5879444722150523,0.5359908445076018
AAPL|2018-09-27 13:30:00+00:00,AAPL,2018-09-27,2018-09,validation,1,1,0.7535578551116656,0.6700740516042251,0.6656793107298161,0.6634787619443017,0.6502512534025501,0.7042655807050585,0.7242381259021443,0.6665783911031586,0.8995148666947661,0.6665783911031586,0.6760001885036336,0.6760001885036336,0.6871698161546418
AAPL|2018-09-27 14:30:00+00:00,AAPL,2018-09-27,2018-09,validation,1,1,0.6561366773754449,0.5761758110367786,0.5755589460947099,0.590261085302431,0.5505887841188155,0.6905498780939753,0.6315111709383453,0.6116248898645411,0.7642903962750994,0.6116248898645411,0.6313561369218996,0.6313561369218996,0.633362844565377
AAPL|2018-09-27 15:30:00+00:00,AAPL,2018-09-27,2018-09,validation,0,1,0.5650661335520117,0.5031091988493994,0.5404721979555407,0.521413882832672,0.4889620365064149,0.6905498738508175,0.5362061446077486,0.5006379931663064,0.4347366114428588,0.5006379931663064,0.5481159633374342,0.5481159633374342,0.5968295363501084
AAPL|2018-09-28 13:30:00+00:00,AAPL,2018-09-28,2018-09,validation,1,1,0.705750140429101,0.6458872168048579,0.6656793107298161,0.5999436941405462,0.610493245745719,0.6511128886484859,0.6916333593645972,0.6052382171912768,0.8709157174800323,0.6052382171912768,0.616706885055579,0.616706885055579,0.648500052726672
AAPL|2018-09-28 14:30:00+00:00,AAPL,2018-09-28,2018-09,validation,0,1,0.5994750553791177,0.5271675512184751,0.5092091765649482,0.5299968054398667,0.5190029142473666,0.6870665606300406,0.5944567870742425,0.5917361394596148,0.6977723796015043,0.5917361394596148,0.6155687447522212,0.6155687447522212,0.6071170559242578
AAPL|2018-09-28 15:30:00+00:00,AAPL,2018-09-28,2018-09,validation,0,1,0.4056489923433992,0.4364985723236734,0.5294616746573558,0.4866272886773445,0.4627646012672603,0.6017295391247579,0.4294870523997914,0.4698719975532768,0.4101249906092805,0.4698719975532768,0.5028363829461471,0.5028363829461471,0.5191140557242157
AAPL|2018-10-01 13:30:00+00:00,AAPL,2018-10-01,2018-10,validation,0,1,0.6315218496636708,0.6083533709274278,0.6656793107298161,0.6510048620022678,0.6286700128908346,0.5421292948116405,0.606442042945006,0.5937115076682647,0.267009357571876,0.5937115076682647,0.5808159544541087,0.5808159544541087,0.5752413328695342
AAPL|2018-10-01 14:30:00+00:00,AAPL,2018-10-01,2018-10,validation,0,1,0.5167930422855479,0.5231870146088077,0.5880088178628063,0.6280196585391873,0.5561085737026623,0.6729236529520278,0.5708508111501758,0.550803273938872,0.4515517367472559,0.550803273938872,0.5813333686921609,0.5813333686921609,0.5980553337804178
AAPL|2018-10-01 15:30:00+00:00,AAPL,2018-10-01,2018-10,validation,0,1,0.5359960469104644,0.4937639558003743,0.4569827624454152,0.4788103707092072,0.4850461273539381,0.662104432955134,0.5755287274581448,0.512215355474779,0.6035745967856626,0.512215355474779,0.5496876248448678,0.5496876248448678,0.5779341943777542
AAPL|2018-10-02 13:30:00+00:00,AAPL,2018-10-02,2018-10,validation,1,1,0.6910317510824351,0.6412582441454203,0.6656793107298161,0.6311112219653218,0.6230046690510213,0.5178459299432998,0.6814053785236048,0.5777841527544144,0.5450652159733583,0.5777841527544144,0.5627995970516357,0.5627995970516357,0.57955208704436
AAPL|2018-10-02 14:30:00+00:00,AAPL,2018-10-02,2018-10,validation,1,1,0.5825848558330512,0.5231664602691656,0.5079114599953346,0.4815154584834878,0.5104237581548215,0.5259554634086074,0.5780397772307945,0.575742078295731,0.3263018071378169,0.575742078295731,0.5632954245739501,0.5632954245739501,0.5245609618388865
AAPL|2018-10-02 15:30:00+00:00,AAPL,2018-10-02,2018-10,validation,0,1,0.4838123548269719,0.513314673298991,0.5603262802495882,0.6211648082984139,0.5429345702470888,0.5741790978411965,0.489939196600982,0.430504848315746,0.4886924467124595,0.430504848315746,0.4664234106971086,0.4664234106971086,0.5437468855700938
AAPL|2018-10-03 13:30:00+00:00,AAPL,2018-10-03,2018-10,validation,1,1,0.7296438620883844,0.6576368216516713,0.6656793107298161,0.613479784806494,0.6165338761090975,0.6474123098062932,0.7144239608453385,0.6202952040912335,0.9573205515251888,0.6202952040912335,0.6270744805199984,0.6270744805199984,0.6525245657289822
AAPL|2018-10-03 14:30:00+00:00,AAPL,2018-10-03,2018-10,validation,0,1,0.6274429931974514,0.5541320940688255,0.5051658522533287,0.4366850661259193,0.4928971984079861,0.6974517319625547,0.627625858053895,0.6235313724784888,0.8012673518701439,0.6235313724784888,0.6420114623495052,0.6420114623495052,0.6257919130156901
AAPL|2018-10-03 15:30:00+00:00,AAPL,2018-10-03,2018-10,validation,0,1,0.5012873542817619,0.4977890545974877,0.5270815271303007,0.5451420030421379,0.5078555504787762,0.7076389053257327,0.5142335365661925,0.5272106167528062,0.6064072202807618,0.5272106167528062,0.5723176888960378,0.5723176888960378,0.6027139799616101
AAPL|2018-10-04 13:30:00+00:00,AAPL,2018-10-04,2018-10,validation,0,1,0.7029266526754948,0.6585344818106402,0.6656793107298161,0.6272717821681587,0.6267502893506819,0.6835620027863404,0.7045255966259323,0.5934505848110769,0.649137601908089,0.5934505848110769,0.6159784393048928,0.6159784393048928,0.6710482422984902
AAPL|2018-10-04 14:30:00+00:00,AAPL,2018-10-04,2018-10,validation,0,1,0.5962152454409843,0.5325958259284802,0.5152645913730599,0.5726560891733695,0.5456120862028992,0.6436939676539697,0.6111471431911316,0.5449134074000876,0.609531443802513,0.5449134074000876,0.5696085474635582,0.5696085474635582,0.588144896791225
AAPL|2018-10-04 15:30:00+00:00,AAPL,2018-10-04,2018-10,validation,0,1,0.5593306604935406,0.4894269849881089,0.501517004154798,0.4856547114948958,0.4675418845858368,0.5461602547375519,0.5879070625524482,0.4920015017296551,0.6819854456044412,0.4920015017296551,0.5055411899816293,0.5055411899816293,0.5177936198628303
AAPL|2018-10-05 13:30:00+00:00,AAPL,2018-10-05,2018-10,validation,0,1,0.6558218731243319,0.6161897416342611,0.6656793107298161,0.6556222835942949,0.6296545432207931,0.5622185180807387,0.656800074825943,0.6467351190437604,0.8814956321804585,0.6467351190437604,0.625605968803005,0.625605968803005,0.5892041298574999
AAPL|2018-10-05 14:30:00+00:00,AAPL,2018-10-05,2018-10,validation,0,1,0.5431861750290269,0.5486483263399994,0.6010984788413802,0.6751226437357715,0.5867901592235989,0.5741790978411965,0.5620390878662055,0.6360977220513107,0.8337261222373928,0.6360977220513107,0.6206180659987821,0.6206180659987821,0.561413712090598
AAPL|2018-10-05 15:30:00+00:00,AAPL,2018-10-05,2018-10,validation,1,1,0.5404553221695176,0.4577995398846441,0.4115003822288629,0.4712071643976362,0.4415364400157371,0.5702011585653571,0.5437784794305254,0.6105214640853821,0.7816495319401338,0.6105214640853821,0.6004413877053759,0.6004413877053759,0.5140003492250006
AAPL|2018-10-08 13:30:00+00:00,AAPL,2018-10-08,2018-10,validation,0,1,0.6601261235071376,0.6054661337040959,0.6656793107298161,0.6759148270073155,0.6339222711385949,0.6171996954621686,0.6606820780569512,0.5603430256536804,0.7840668583172508,0.5603430256536804,0.5745571931058024,0.5745571931058024,0.6113329145831322
AAPL|2018-10-08 14:30:00+00:00,AAPL,2018-10-08,2018-10,validation,0,1,0.5479280501578894,0.5033978152332417,0.5024590901214507,0.6049571688638006,0.5527880153837305,0.6248487586468007,0.5591751523451101,0.5165079295002627,0.5963940189539961,0.5165079295002627,0.5435931367868971,0.5435931367868971,0.5641232869400212
AAPL|2018-10-08 15:30:00+00:00,AAPL,2018-10-08,2018-10,validation,1,1,0.4471680427146661,0.4655756071661461,0.3938104494571401,0.6377544926685428,0.5696824531477498,0.6835620076575759,0.4900332036920609,0.4175703332942646,0.4272828689025811,0.4175703332942646,0.4840682518850924,0.4840682518850924,0.574568807411861
AAPL|2018-10-09 13:30:00+00:00,AAPL,2018-10-09,2018-10,validation,1,1,0.7278720491666908,0.6480445156042495,0.6656793107298161,0.6928497200892578,0.6633560504454347,0.6171996950044719,0.7268487930805362,0.5990203694667263,0.8822787975263753,0.5990203694667263,0.6035652008511627,0.6035652008511627,0.6326221053043607
AAPL|2018-10-09 14:30:00+00:00,AAPL,2018-10-09,2018-10,validation,0,1,0.6253453132657132,0.6513479102547438,0.5768270261985989,0.6268583899266176,0.6255134272433079,0.5380928147109123,0.6551279639642505,0.5705056048506016,0.6354956859577287,0.5705056048506016,0.5624024073156793,0.5624024073156793,0.5947203624828281
AAPL|2018-10-09 15:30:00+00:00,AAPL,2018-10-09,2018-10,validation,1,1,0.6282330678811077,0.6132925248110787,0.6499906966356573,0.7583517609081701,0.6404579659464337,0.550185170866043,0.6426574840980255,0.515439411206271,0.5412860513023654,0.515439411206271,0.524125851121214,0.524125851121214,0.5817388478385608
AAPL|2018-10-10 13:30:00+00:00,AAPL,2018-10-10,2018-10,validation,0,1,0.7904904778860506,0.6785234459675726,0.6656793107298161,0.6602762908496707,0.6513215629060006,0.5582148153533495,0.7804778515590037,0.6304076408380717,0.8883826976203026,0.6304076408380717,0.6123594344668911,0.6123594344668911,0.6183691306604611
AAPL|2018-10-10 14:30:00+00:00,AAPL,2018-10-10,2018-10,validation,0,1,0.7018934711494236,0.5768873591010677,0.5365037366809123,0.6612079168266705,0.5831208671020797,0.6094921434357267,0.6950574048883102,0.592140826852736,0.7868801087832737,0.592140826852736,0.5964786559984836,0.5964786559984836,0.5931897512683972
AAPL|2018-10-10 15:30:00+00:00,AAPL,2018-10-10,2018-10,validation,0,1,0.5878083191770274,0.4587772870301649,0.3856257106694603,0.3935325859544207,0.4284588411053563,0.6017295419103036,0.5758564650700134,0.5403975815446095,0.7795262779706652,0.5403975815446095,0.555730571636033,0.555730571636033,0.5302534144702342
AAPL|2018-10-11 13:30:00+00:00,AAPL,2018-10-11,2018-10,validation,1,1,0.6958023365198885,0.5982941421320451,0.6656793107298161,0.505695085007408,0.535376221611444,0.4610554425544618,0.6844290701191766,0.6071042745162821,0.908406422474053,0.6071042745162821,0.5705920665258271,0.5705920665258271,0.5296747923432534
AAPL|2018-10-11 14:30:00+00:00,AAPL,2018-10-11,2018-10,validation,0,1,0.5880316485282129,0.5059088017530028,0.5649863140348934,0.4732506097664248,0.4739745045430472,0.4570200763173793,0.5748342956054996,0.5589668131573107,0.7762559670127738,0.5589668131573107,0.5334801289473279,0.5334801289473279,0.481464439035191
AAPL|2018-10-11 15:30:00+00:00,AAPL,2018-10-11,2018-10,validation,1,1,0.5311093101295978,0.4926933894115198,0.3872539833105689,0.5595647004303925,0.531280146170455,0.481298384925575,0.4977950165323469,0.4770213298309279,0.7534593495550829,0.4770213298309279,0.4780905936045896,0.4780905936045896,0.4869958871685473
AAPL|2018-10-12 13:30:00+00:00,AAPL,2018-10-12,2018-10,validation,0,1,0.7210271017042243,0.5935488913036414,0.6656793107298161,0.4808137456040465,0.5289583692126711,0.5899902189535671,0.6933869123562694,0.5365089324702034,0.7620147746521889,0.5365089324702034,0.5498792540910443,0.5498792540910443,0.5917695551286042
