key,symbol,day,month,split,label,has_news,R0,R1,R2,S2,S3,llm,F0,F1,F2,F3,F4,F5,F6
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train,0,1,0.4055262997263504,0.3375112372325819,0.3513980111817765,0.4043585541250025,0.3523217429263308,0.5498217747768447,0.4032576096661559,0.3133385440848537,0.3122825837758843,0.3133385440848537,0.3724593517578514,0.3724593517578514,0.4436665060047133
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train,0,1,0.680589046913504,0.7768982179638955,0.7174181377695982,0.5721212523364978,0.6699937444998333,0.556598075580948,0.6843880433113779,0.673261851993094,0.5719257172068146,0.673261851993094,0.6440959078900574,0.6440959078900574,0.6667481467724217
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train,0,1,0.5454733488229748,0.4546992766793846,0.4362304521272958,0.4710484863362432,0.4547791174523932,0.6195927566489229,0.5439228895006664,0.5704932736789047,0.4411349358582438,0.5704932736789047,0.5827681444214092,0.5827681444214092,0.5371460166641537
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train,1,1,0.4558562546163192,0.323824713570632,0.2915990092046379,0.3949021915587897,0.3413291871804387,0.6195927566489229,0.45925072446768,0.324409487932475,0.3360367737710941,0.324409487932475,0.3982053051115869,0.3982053051115869,0.4717087351097774
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train,0,1,0.6910656311263141,0.7647785047810527,0.7174181377695982,0.7282814746692836,0.7759105982871913,0.4917291223620768,0.6946174131361904,0.6977627029276485,0.718733124440146,0.6977627029276485,0.6462543077862556,0.6462543077862556,0.6282538135715647
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train,0,1,0.5575002864016636,0.5023136332058046,0.4879000224478739,0.6561126756176243,0.6120303428508501,0.580133935284581,0.5786458773511183,0.3530055015066873,0.5675208140141385,0.3530055015066873,0.4097876099511607,0.4097876099511607,0.5412237842451928
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train,0,1,0.3975709167259839,0.2973944584916692,0.2723323835888379,0.3568925566461178,0.3107262450288288,0.5734416669609227,0.4125349186677337,0.2260877398825649,0.34078348945111,0.2260877398825649,0.3129262216521543,0.3129262216521543,0.4354180627262959
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train,0,1,0.5540308354641768,0.6554724334663253,0.7174181377695982,0.5658676463926376,0.6196593123896197,0.4951555344733868,0.5504592090321416,0.6249460087170315,0.7217985156296004,0.6249460087170315,0.5924983901561204,0.5924983901561204,0.575313983969856
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train,0,1,0.4116587976788372,0.4078917445318515,0.5009718052342056,0.3550916679123199,0.3339011737671727,0.5088625242453965,0.4132629422270645,0.5293752433780495,0.4892311153580746,0.5293752433780495,0.5242470635948863,0.5242470635948863,0.458377134388624
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,train,0,1,0.4665792425995,0.3591289770475096,0.3479256717186617,0.5161974126666086,0.4379061641569454,0.6260331508987224,0.4664655453779824,0.5649147438609878,0.630969231579355,0.5649147438609878,0.5801943456204215,0.5801943456204215,0.4925810639731159
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03-21,2018-03,train,0,1,0.63520275575657,0.745453667748708,0.7174181377695982,0.6001982992573378,0.6792777273743253,0.5532123965896466,0.6366571900213455,0.6736851948687265,0.3117689065695734,0.6736851948687265,0.6435669952989566,0.6435669952989566,0.6493330321691773
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03-21,2018-03,train,0,1,0.4951301042143285,0.5484468172991278,0.527784682893851,0.5581470438976731,0.54415635030299,0.5532123965896466,0.4969855901258247,0.5561216004909366,0.2181425845914648,0.5561216004909366,0.5553942995156141,0.5553942995156141,0.5508296069443872
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03-21,2018-03,train,0,1,0.4312083256788819,0.3066429383558239,0.3299352877675932,0.4290048755736313,0.3627441333304643,0.4609648165225953,0.4364336981570426,0.4339379357124506,0.5287098316348979,0.4339379357124506,0.4406946559149867,0.4406946559149867,0.3838038774392096
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03-22,2018-03,train,1,1,0.495782855595111,0.5771053535769733,0.7174181377695982,0.5615972031421296,0.6128559141551438,0.5225561980592962,0.5099853660503664,0.6228605493414364,0.5268506373536097,0.6228605493414364,0.5977844615209014,0.5977844615209014,0.5498307758181348
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03-22,2018-03,train,1,1,0.3564165151011167,0.3462811393410971,0.4931291946623736,0.5651253476039347,0.5150402670800959,0.5054362227012992,0.3717801307542909,0.3720795667259335,0.4326290743825539,0.3720795667259335,0.4054187307197749,0.4054187307197749,0.4258586810211981
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03-22,2018-03,train,1,1,0.3381841067647643,0.3214434032843668,0.3680234756592237,0.3534766520107116,0.3149614342938613,0.4951555393753135,0.3473704736016466,0.2648146660856095,0.340956087902866,0.2648146660856095,0.3223998844080355,0.3223998844080355,0.4082994713298401
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03-23,2018-03,train,1,1,0.5386913595994894,0.5712760793524246,0.7174181377695982,0.5620122418229826,0.6160820636761799,0.5396233449670536,0.5535757310467622,0.6053740872795897,0.4870308674067967,0.6053740872795897,0.5889364017014558,0.5889364017014558,0.555449712159739
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03-23,2018-03,train,0,1,0.396754325088538,0.3288096583672901,0.5019825359771116,0.4773542125143084,0.4337394886615643,0.4917291197073438,0.4072651817568644,0.5366356062147702,0.4232482203165307,0.5366356062147702,0.5254089845879136,0.5254089845879136,0.4102693890373169
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03-23,2018-03,train,0,1,0.1579476494143236,0.1934493728128298,0.4667510093657343,0.2296099735635831,0.1886826519759593,0.5464265185516637,0.1607654622567555,0.3383552793463136,0.1573827071560942,0.3383552793463136,0.3903730891476511,0.3903730891476511,0.3699379456822467
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03-26,2018-03,train,1,1,0.5759910607198128,0.5690264926828943,0.7174181377695982,0.6490002693926222,0.6841686136837323,0.4643727147468411,0.5895869476095296,0.6875803491105033,0.7703476308197856,0.6875803491105033,0.6317784405195878,0.6317784405195878,0.5166996037148677
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03-26,2018-03,train,1,1,0.4334607432324401,0.3974372806559246,0.6239727633647529,0.4993087474959343,0.4536038604136235,0.5901166039799047,0.4470488030093413,0.5487952212417863,0.5680276563394738,0.5487952212417863,0.5591255669263159,0.5591255669263159,0.4937769423179147
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03-26,2018-03,train,1,1,0.2571099487800484,0.4474351899911045,0.5884641805366962,0.0979492454333977,0.1146731592581061,0.5498217747768447,0.2673078125706506,0.2471762611434241,0.2852790820520831,0.2471762611434241,0.3228376395517792,0.3228376395517792,0.4986284823839746
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03-27,2018-03,train,0,1,0.8346360100874557,0.8471018820233033,0.7174181377695982,0.8214466494047403,0.858730176073141,0.5834692097470515,0.8380105792580714,0.7081589735375156,0.7328431676843384,0.7081589735375156,0.6769865325898996,0.6769865325898996,0.7152855458851775
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03-27,2018-03,train,0,1,0.7397681624544029,0.7318464457641417,0.5300346102730116,0.7143853190499919,0.7046678719318903,0.576791322215895,0.7429491151748971,0.5556471856687358,0.6073290630976674,0.5556471856687358,0.5609332198055256,0.5609332198055256,0.6543188839900184
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03-27,2018-03,train,0,1,0.3677817423085012,0.3446470289942682,0.4871508705429352,0.6131164180295113,0.5362553963360798,0.576791322215895,0.3793068776223806,0.4070920988800339,0.2349445948362939,0.4070920988800339,0.4495169047139992,0.4495169047139992,0.4607191756050816
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03-28,2018-03,train,1,1,0.3232238397578111,0.3220555390391374,0.7174181377695982,0.2920500274847389,0.3333783034044802,0.4677839424375651,0.3282529660612873,0.4050919950749835,0.5600523725692719,0.4050919950749835,0.4207649819156289,0.4207649819156289,0.3949197407383512
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03-28,2018-03,train,1,1,0.2119721988430526,0.2379360883181651,0.5243881370247165,0.2393231053969082,0.2270330094937119,0.4609648154059791,0.2179202900466781,0.3019779454722953,0.5041352806936007,0.3019779454722953,0.3417246629557162,0.3417246629557162,0.3494504518620721
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03-28,2018-03,train,1,1,0.0886897956764304,0.1709884083671727,0.5391172731380026,0.178759465635785,0.1432105853128654,0.5225561996900995,0.0890811339839048,0.0919876054631702,0.2366586324824844,0.0919876054631702,0.1996297540199025,0.1996297540199025,0.346772304028636
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03-29,2018-03,train,1,1,0.2461410872936427,0.2702942348360216,0.7174181377695982,0.258912484174164,0.2944310815685841,0.5734416669609227,0.2556973648685066,0.5720803992666501,0.1910952620775235,0.5720803992666501,0.5724207161902183,0.5724207161902183,0.4218679508984722
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03-29,2018-03,train,1,1,0.1553314503339376,0.1073920284704509,0.4958479946985731,0.1737915600610453,0.1454429275143061,0.5430269380388294,0.1637391567375628,0.439971555861703,0.1905814754421246,0.439971555861703,0.4657354014059846,0.4657354014059846,0.3252094832546401
AAPL|2018-03-29 15:30:00+00:00,AAPL,2018-03-29,2018-03,train,1,1,0.2804409314335656,0.467916303173821,0.5721833441259238,0.3484367408208529,0.3123666410822986,0.6228183738276499,0.2831001635777379,0.4040102473771644,0.2818516034697871,0.4040102473771644,0.4587122789897857,0.4587122789897857,0.5453673385007355
AAPL|2018-04-02 13:30:00+00:00,AAPL,2018-04-02,2018-04,train,0,1,0.7608347245394173,0.606349264048004,0.6074289327694252,0.7395340901917662,0.7379530997422906,0.528280100243754,0.8223863598181197,0.5970506070425171,0.5755350703519289,0.5970506070425171,0.5798579803428263,0.5798579803428263,0.567314682145879
AAPL|2018-04-02 14:30:00+00:00,AAPL,2018-04-02,2018-04,train,0,1,0.6371252618001926,0.47366272738285,0.4752731593250909,0.795079593983352,0.6682913484234354,0.5486352505448115,0.7127010624380823,0.5972426358907728,0.5509840160179127,0.5972426358907728,0.5850907895542825,0.5850907895542825,0.5111489889638308
AAPL|2018-04-02 15:30:00+00:00,AAPL,2018-04-02,2018-04,train,0,1,0.7397900956621845,0.4828088154400583,0.4531063873816024,0.5649601554458302,0.659658421235537,0.4853082206136943,0.7785573703345701,0.5441662664817108,0.5239773060251286,0.5441662664817108,0.5294517550147066,0.5294517550147066,0.4840585180268762
AAPL|2018-04-03 13:30:00+00:00,AAPL,2018-04-03,2018-04,train,0,1,0.786757766397218,0.614025870179502,0.6074289327694252,0.6782619631919031,0.7192175218211825,0.5098777471535723,0.8411905936694546,0.5685678256433703,0.5183071963451373,0.5685678256433703,0.5538953060209207,0.5538953060209207,0.5619518086665372
AAPL|2018-04-03 14:30:00+00:00,AAPL,2018-04-03,2018-04,train,1,1,0.6706527682758939,0.5507146893058353,0.545730122404429,0.5208155262749258,0.6960034947037772,0.5506629744911307,0.754955285131154,0.4978160787783274,0.5438010442137426,0.4978160787783274,0.5110278027065283,0.5110278027065283,0.550688831898483
AAPL|2018-04-03 15:30:00+00:00,AAPL,2018-04-03,2018-04,train,1,1,0.4458956778639187,0.5101120315312346,0.5197105053801047,0.6540491915946964,0.5318913262267625,0.5405088522644486,0.5306974505661339,0.4763369228891946,0.5179897300989049,0.4763369228891946,0.492379905233008,0.492379905233008,0.5253104418978416
AAPL|2018-04-04 13:30:00+00:00,AAPL,2018-04-04,2018-04,train,1,1,0.223027370725356,0.5262634502715546,0.6074289327694252,0.4463791243865141,0.2982027367959557,0.5688289439379879,0.3435626337161743,0.6509314263486221,0.4499762000858185,0.6509314263486221,0.6304058057459636,0.6304058057459636,0.5475461971047713
AAPL|2018-04-04 14:30:00+00:00,AAPL,2018-04-04,2018-04,train,1,1,0.1367602166031039,0.4467750240495787,0.5287087406251539,0.5000740987667329,0.2981083875728901,0.5445750184043429,0.1933561938059339,0.5687908412371095,0.4509420159592239,0.5687908412371095,0.5627368855289179,0.5627368855289179,0.4956750212269608
AAPL|2018-04-04 15:30:00+00:00,AAPL,2018-04-04,2018-04,train,1,1,0.4500166677147557,0.7129569180767511,0.704180745834613,0.9782464314107476,0.98285853330579,0.5364372854667819,0.4656108238380817,0.5589981446730905,0.5243202626562907,0.5589981446730905,0.5533579298715133,0.5533579298715133,0.6246971017717665
AAPL|2018-04-05 13:30:00+00:00,AAPL,2018-04-05,2018-04,train,1,1,0.487759619474261,0.5829094542202166,0.6074289327694252,0.5649259264948461,0.5455783444241254,0.5486352495775266,0.5132391472874922,0.5627883551035653,0.5635212712242673,0.5627883551035653,0.5592500787220556,0.5592500787220556,0.5657723518988715
AAPL|2018-04-05 14:30:00+00:00,AAPL,2018-04-05,2018-04,train,1,1,0.3444955230332074,0.4518703098894354,0.478000885864111,0.4620190044781293,0.3328590280072443,0.5868115597109164,0.3450816516538799,0.5637081851771455,0.5427628724761167,0.5637081851771455,0.5694840288105882,0.5694840288105882,0.5193409348001758
AAPL|2018-04-05 15:30:00+00:00,AAPL,2018-04-05,2018-04,train,1,1,0.6693043583197432,0.5047274362681453,0.4489624315019054,0.7123218109386592,0.770497915939752,0.5323608547069126,0.7501139365464495,0.6060737458543609,0.5973868481747566,0.6060737458543609,0.5876455230674988,0.5876455230674988,0.518544145487529
AAPL|2018-04-06 13:30:00+00:00,AAPL,2018-04-06,2018-04,train,0,1,0.8159143096012703,0.6232133355906592,0.6074289327694252,0.6520002919940909,0.7796679247166741,0.5364372854667819,0.8036118181841213,0.5747126605971431,0.5254633651232221,0.5747126605971431,0.5651438168145528,0.5651438168145528,0.5798253105287205
AAPL|2018-04-06 14:30:00+00:00,AAPL,2018-04-06,2018-04,train,0,1,0.7098293204200403,0.5304227461908783,0.5140884109590562,0.6828986185132452,0.752524766609211,0.5828336197527485,0.7099948498352961,0.4648545977832244,0.5044686366712977,0.4648545977832244,0.4943493532756055,0.4943493532756055,0.5566281829718134
AAPL|2018-04-06 15:30:00+00:00,AAPL,2018-04-06,2018-04,train,0,1,0.6498809964506395,0.5033391887219739,0.4751869345720061,0.730987797516366,0.7390548095631695,0.556735790634868,0.6018937000421141,0.4425190327060513,0.5153988094989287,0.4425190327060513,0.4710732221882555,0.4710732221882555,0.530037489678421
AAPL|2018-04-09 13:30:00+00:00,AAPL,2018-04-09,2018-04,train,1,1,0.7511331917107663,0.6341866372261372,0.6074289327694252,0.5497606120170955,0.6612800656025937,0.556735790634868,0.7384870280792962,0.611149846357003,0.6174942443604714,0.611149846357003,0.5975463324264693,0.5975463324264693,0.5954612139305027
AAPL|2018-04-09 14:30:00+00:00,AAPL,2018-04-09,2018-04,train,1,1,0.6248797078210887,0.5260356604579239,0.4989424330021779,0.5314129513248992,0.5170880635134345,0.5201077832442927,0.6433908960680588,0.575594092457732,0.5710260308716946,0.575594092457732,0.5617225151543722,0.5617225151543722,0.5230717218511083
AAPL|2018-04-09 15:30:00+00:00,AAPL,2018-04-09,2018-04,train,0,1,0.1357781533293788,0.354880917694198,0.4113555799813253,0.4033937693448361,0.1898166531514803,0.5425426438512341,0.1580758262472955,0.417919318718241,0.4126831183516974,0.417919318718241,0.4490751500014892,0.4490751500014892,0.448711780772716
AAPL|2018-04-10 13:30:00+00:00,AAPL,2018-04-10,2018-04,train,0,1,0.6257616808325615,0.6236311009911322,0.6074289327694252,0.5349668585207389,0.689679038548831,0.5364372854667819,0.610539253022793,0.539267610248523,0.4636654942902166,0.539267610248523,0.5385600290530878,0.5385600290530878,0.580034193228957
AAPL|2018-04-10 14:30:00+00:00,AAPL,2018-04-10,2018-04,train,0,1,0.4799417839810728,0.4812852188215337,0.465787188933062,0.3454698092078087,0.3357974784093375,0.5139712351053077,0.6051942352459232,0.5266754388271384,0.5364217411184514,0.5266754388271384,0.5234993878966807,0.5234993878966807,0.4976282269634207
AAPL|2018-04-10 15:30:00+00:00,AAPL,2018-04-10,2018-04,train,1,1,0.5014471650544672,0.4239226163242732,0.4234233013631701,0.4575224540564133,0.4790576076240664,0.5445750184043429,0.6061473887520563,0.4524734403991841,0.4483470051679256,0.4524734403991841,0.4754988349004737,0.4754988349004737,0.484248817364308
AAPL|2018-04-11 13:30:00+00:00,AAPL,2018-04-11,2018-04,train,1,1,0.7548859697779041,0.6277829383341126,0.6074289327694252,0.6961648828113942,0.7743383097471145,0.4996394310784718,0.8139185897692464,0.6516365995809511,0.5731972678893715,0.6516365995809511,0.6136373074553313,0.6136373074553313,0.5637111847062922
AAPL|2018-04-11 14:30:00+00:00,AAPL,2018-04-11,2018-04,train,1,1,0.6295974923034471,0.471724779262009,0.449807040641955,0.5721806772634557,0.4851799784078358,0.4791722896803376,0.7360264987436561,0.6644468876186951,0.5383760544946731,0.6644468876186951,0.6181282381341057,0.6181282381341057,0.4754485344711733
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04-11,2018-04,train,0,1,0.2766271694105481,0.3931231181211488,0.413885399837698,0.5096923127483781,0.3690169678594808,0.5405088522644486,0.2965840894932005,0.6593972789315904,0.4872020159705756,0.6593972789315904,0.6296751722648048,0.6296751722648048,0.4668159851927986
