key,symbol,day,month,phase,label,has_news,F0,R1,F1,F2,F6,D0,D1,D2,D3,D4,D2_event_gate,D3_event_gate,D4_event_gate
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,0.3473704736016466,0.3214434032843668,0.2648146660856095,0.340956087902866,0.4082994713298401,0.3214434032843668,0.2648146660856095,0.2648146660856095,0.2648146660856095,0.2648146660856095,1,0,0
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,1,1,0.5535757310467622,0.5712760793524246,0.6053740872795897,0.4870308674067967,0.555449712159739,0.5712760793524246,0.6053740872795897,0.6053740872795897,0.6053740872795897,0.6053740872795897,1,0,1
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,0.4072651817568644,0.3288096583672901,0.5366356062147702,0.4232482203165307,0.4102693890373169,0.3288096583672901,0.5366356062147702,0.5366356062147702,0.5366356062147702,0.5366356062147702,1,0,1
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,0.1607654622567555,0.1934493728128298,0.3383552793463136,0.1573827071560942,0.3699379456822467,0.1934493728128298,0.3383552793463136,0.3383552793463136,0.3383552793463136,0.3383552793463136,1,0,1
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,0.5895869476095296,0.5690264926828943,0.6875803491105033,0.7703476308197856,0.5166996037148677,0.5690264926828943,0.6875803491105033,0.6875803491105033,0.6875803491105033,0.6875803491105033,1,0,1
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,0.4470488030093413,0.3974372806559246,0.5487952212417863,0.5680276563394738,0.4937769423179147,0.3974372806559246,0.5487952212417863,0.5487952212417863,0.5487952212417863,0.5487952212417863,1,0,1
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,0.2673078125706506,0.4474351899911045,0.2471762611434241,0.2852790820520831,0.4986284823839746,0.4474351899911045,0.2471762611434241,0.2471762611434241,0.2471762611434241,0.2471762611434241,1,0,1
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,0.8380105792580714,0.8471018820233033,0.7081589735375156,0.7328431676843384,0.7152855458851775,0.8471018820233033,0.7081589735375156,0.7081589735375156,0.7081589735375156,0.7081589735375156,1,0,1
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,0.7429491151748971,0.7318464457641417,0.5556471856687358,0.6073290630976674,0.6543188839900184,0.7318464457641417,0.5556471856687358,0.5556471856687358,0.5556471856687358,0.5556471856687358,1,0,1
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,0.3793068776223806,0.3446470289942682,0.4070920988800339,0.2349445948362939,0.4607191756050816,0.3446470289942682,0.4070920988800339,0.4070920988800339,0.4070920988800339,0.4070920988800339,1,0,1
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,0.3282529660612873,0.3220555390391374,0.4050919950749835,0.5600523725692719,0.3949197407383512,0.3220555390391374,0.4050919950749835,0.4050919950749835,0.4050919950749835,0.4050919950749835,1,0,1
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,0.2179202900466781,0.2379360883181651,0.3019779454722953,0.5041352806936007,0.3494504518620721,0.2379360883181651,0.3019779454722953,0.3019779454722953,0.3019779454722953,0.3019779454722953,1,0,1
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,0.0890811339839048,0.1709884083671727,0.0919876054631702,0.2366586324824844,0.346772304028636,0.1709884083671727,0.0919876054631702,0.0919876054631702,0.0919876054631702,0.0919876054631702,1,0,0
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,0.2556973648685066,0.2702942348360216,0.5720803992666501,0.1910952620775235,0.4218679508984722,0.2702942348360216,0.5720803992666501,0.5720803992666501,0.5720803992666501,0.5720803992666501,1,0,0
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,0.1637391567375628,0.1073920284704509,0.439971555861703,0.1905814754421246,0.3252094832546401,0.1073920284704509,0.439971555861703,0.439971555861703,0.439971555861703,0.439971555861703,1,0,1
AAPL|2018-03-29 15:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,0.2831001635777379,0.467916303173821,0.4040102473771644,0.2818516034697871,0.5453673385007355,0.467916303173821,0.4040102473771644,0.4040102473771644,0.4040102473771644,0.4040102473771644,1,0,0
AAPL|2018-04-02 13:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,1,0.8223863598181197,0.606349264048004,0.5970506070425171,0.5755350703519289,0.567314682145879,0.606349264048004,0.5970506070425171,0.5970506070425171,0.5970506070425171,0.5970506070425171,1,0,0
AAPL|2018-04-02 14:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,1,0.7127010624380823,0.47366272738285,0.5972426358907728,0.5509840160179127,0.5111489889638308,0.47366272738285,0.5972426358907728,0.5972426358907728,0.5972426358907728,0.5972426358907728,1,0,0
AAPL|2018-04-02 15:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,1,0.7785573703345701,0.4828088154400583,0.5441662664817108,0.5239773060251286,0.4840585180268762,0.4828088154400583,0.5441662664817108,0.5441662664817108,0.5441662664817108,0.5441662664817108,1,0,0
AAPL|2018-04-03 13:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,0,1,0.8411905936694546,0.614025870179502,0.5685678256433703,0.5183071963451373,0.5619518086665372,0.614025870179502,0.5685678256433703,0.5685678256433703,0.5685678256433703,0.5685678256433703,1,0,0
AAPL|2018-04-03 14:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,1,1,0.754955285131154,0.5507146893058353,0.4978160787783274,0.5438010442137426,0.550688831898483,0.5507146893058353,0.4978160787783274,0.4978160787783274,0.4978160787783274,0.4978160787783274,1,0,0
AAPL|2018-04-03 15:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,1,1,0.5306974505661339,0.5101120315312346,0.4763369228891946,0.5179897300989049,0.5253104418978416,0.5101120315312346,0.4763369228891946,0.4763369228891946,0.4763369228891946,0.4763369228891946,0,0,0
AAPL|2018-04-04 13:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,1,0.3435626337161743,0.5262634502715546,0.6509314263486221,0.4499762000858185,0.5475461971047713,0.5262634502715546,0.6509314263486221,0.6509314263486221,0.6509314263486221,0.6509314263486221,1,0,0
AAPL|2018-04-04 14:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,1,0.1933561938059339,0.4467750240495787,0.5687908412371095,0.4509420159592239,0.4956750212269608,0.4467750240495787,0.5687908412371095,0.5687908412371095,0.5687908412371095,0.5687908412371095,1,0,1
AAPL|2018-04-04 15:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,1,0.4656108238380817,0.7129569180767511,0.5589981446730905,0.5243202626562907,0.6246971017717665,0.7129569180767511,0.5589981446730905,0.5589981446730905,0.5589981446730905,0.5589981446730905,1,0,0
AAPL|2018-04-05 13:30:00+00:00,AAPL,2018-04-05,2018-04,train_forward_oof,1,1,0.5132391472874922,0.5829094542202166,0.5627883551035653,0.5635212712242673,0.5657723518988715,0.5829094542202166,0.5627883551035653,0.5627883551035653,0.5627883551035653,0.5627883551035653,1,0,0
AAPL|2018-04-05 14:30:00+00:00,AAPL,2018-04-05,2018-04,train_forward_oof,1,1,0.3450816516538799,0.4518703098894354,0.5637081851771455,0.5427628724761167,0.5193409348001758,0.4518703098894354,0.5637081851771455,0.5637081851771455,0.5637081851771455,0.5637081851771455,1,0,1
AAPL|2018-04-05 15:30:00+00:00,AAPL,2018-04-05,2018-04,train_forward_oof,1,1,0.7501139365464495,0.5047274362681453,0.6060737458543609,0.5973868481747566,0.518544145487529,0.5047274362681453,0.6060737458543609,0.6060737458543609,0.6060737458543609,0.6060737458543609,1,0,1
AAPL|2018-04-06 13:30:00+00:00,AAPL,2018-04-06,2018-04,train_forward_oof,0,1,0.8036118181841213,0.6232133355906592,0.5747126605971431,0.5254633651232221,0.5798253105287205,0.6232133355906592,0.5747126605971431,0.5747126605971431,0.5747126605971431,0.5747126605971431,1,0,0
AAPL|2018-04-06 14:30:00+00:00,AAPL,2018-04-06,2018-04,train_forward_oof,0,1,0.7099948498352961,0.5304227461908783,0.4648545977832244,0.5044686366712977,0.5566281829718134,0.5304227461908783,0.4648545977832244,0.4648545977832244,0.4648545977832244,0.4648545977832244,0,0,0
AAPL|2018-04-06 15:30:00+00:00,AAPL,2018-04-06,2018-04,train_forward_oof,0,1,0.6018937000421141,0.5033391887219739,0.4425190327060513,0.5153988094989287,0.530037489678421,0.5033391887219739,0.4425190327060513,0.4425190327060513,0.4425190327060513,0.4425190327060513,0,0,0
AAPL|2018-04-09 13:30:00+00:00,AAPL,2018-04-09,2018-04,train_forward_oof,1,1,0.7384870280792962,0.6341866372261372,0.611149846357003,0.6174942443604714,0.5954612139305027,0.6341866372261372,0.611149846357003,0.611149846357003,0.611149846357003,0.611149846357003,1,0,0
AAPL|2018-04-09 14:30:00+00:00,AAPL,2018-04-09,2018-04,train_forward_oof,1,1,0.6433908960680588,0.5260356604579239,0.575594092457732,0.5710260308716946,0.5230717218511083,0.5260356604579239,0.575594092457732,0.575594092457732,0.575594092457732,0.575594092457732,1,0,0
AAPL|2018-04-09 15:30:00+00:00,AAPL,2018-04-09,2018-04,train_forward_oof,0,1,0.1580758262472955,0.354880917694198,0.417919318718241,0.4126831183516974,0.448711780772716,0.354880917694198,0.417919318718241,0.417919318718241,0.417919318718241,0.417919318718241,1,0,0
AAPL|2018-04-10 13:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,0,1,0.610539253022793,0.6236311009911322,0.539267610248523,0.4636654942902166,0.580034193228957,0.6236311009911322,0.539267610248523,0.539267610248523,0.539267610248523,0.539267610248523,1,0,0
AAPL|2018-04-10 14:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,0,1,0.6051942352459232,0.4812852188215337,0.5266754388271384,0.5364217411184514,0.4976282269634207,0.4812852188215337,0.5266754388271384,0.5266754388271384,0.5266754388271384,0.5266754388271384,0,0,0
AAPL|2018-04-10 15:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,1,1,0.6061473887520563,0.4239226163242732,0.4524734403991841,0.4483470051679256,0.484248817364308,0.4239226163242732,0.4524734403991841,0.4524734403991841,0.4524734403991841,0.4524734403991841,0,0,0
AAPL|2018-04-11 13:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,1,1,0.8139185897692464,0.6277829383341126,0.6516365995809511,0.5731972678893715,0.5637111847062922,0.6277829383341126,0.6516365995809511,0.6516365995809511,0.6516365995809511,0.6516365995809511,1,0,0
AAPL|2018-04-11 14:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,1,1,0.7360264987436561,0.471724779262009,0.6644468876186951,0.5383760544946731,0.4754485344711733,0.471724779262009,0.6644468876186951,0.6644468876186951,0.6644468876186951,0.6644468876186951,1,0,0
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,0,1,0.2965840894932005,0.3931231181211488,0.6593972789315904,0.4872020159705756,0.4668159851927986,0.3931231181211488,0.6593972789315904,0.6593972789315904,0.6593972789315904,0.6593972789315904,1,0,0
AAPL|2018-04-12 13:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,1,0.5299265598951302,0.6061476154791648,0.5465165622083056,0.4707659129321732,0.5763767621413225,0.6061476154791648,0.5465165622083056,0.5465165622083056,0.5465165622083056,0.5465165622083056,1,0,1
AAPL|2018-04-12 14:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,0,1,0.4358152309707945,0.4359979750208765,0.6369776109681701,0.527413198235757,0.4811181219922255,0.4359979750208765,0.6369776109681701,0.6369776109681701,0.6369776109681701,0.6369776109681701,1,0,1
AAPL|2018-04-12 15:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,1,0.4768325478137983,0.3781583836743525,0.6162366802273301,0.5131914650808972,0.4133908907467818,0.3781583836743525,0.6162366802273301,0.6162366802273301,0.6162366802273301,0.6162366802273301,1,0,1
AAPL|2018-04-13 13:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,1,1,0.7572467249859974,0.6319345563307361,0.638496228961583,0.6217332931199145,0.5912987651693088,0.6319345563307361,0.638496228961583,0.638496228961583,0.638496228961583,0.638496228961583,1,0,0
AAPL|2018-04-13 14:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,1,1,0.623815492424507,0.5090532173494363,0.6665066020396857,0.5314388555704233,0.5074180763414333,0.5090532173494363,0.6665066020396857,0.6665066020396857,0.6665066020396857,0.6665066020396857,0,0,0
AAPL|2018-04-13 15:30:00+00:00,AAPL,2018-04-13,2018-04,train_forward_oof,0,1,0.5401830134108272,0.5144704398541848,0.5666084103170754,0.4510229791794277,0.4968213654679202,0.5144704398541848,0.5666084103170754,0.5666084103170754,0.5666084103170754,0.5666084103170754,1,0,0
AAPL|2018-04-16 13:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,0.5236329914120158,0.5816405466597233,0.643283637007637,0.4984960581235582,0.5742296276383695,0.5816405466597233,0.643283637007637,0.643283637007637,0.643283637007637,0.643283637007637,1,0,0
AAPL|2018-04-16 14:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,0.3317419476101673,0.4298455375852401,0.5756038679266842,0.4926444228065259,0.4872102779947914,0.4298455375852401,0.5756038679266842,0.5756038679266842,0.5756038679266842,0.5756038679266842,1,0,0
AAPL|2018-04-16 15:30:00+00:00,AAPL,2018-04-16,2018-04,train_forward_oof,1,1,0.3981537114939664,0.4351827813051079,0.4974654563154957,0.4771618449913488,0.4999945261464427,0.4351827813051079,0.4974654563154957,0.4974654563154957,0.4974654563154957,0.4974654563154957,1,0,0
