key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,A01,A1,E01,E1,MODERN,HISTORY_LR,CHRONOS_LR
AMZN|2018-02-06 15:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-06 16:30:00+00:00,AAPL,2018-02-06,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-06 16:30:00+00:00,AMZN,2018-02-06,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-07 14:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-07 14:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-07 15:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-07 15:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-07 16:30:00+00:00,AAPL,2018-02-07,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-07 16:30:00+00:00,AMZN,2018-02-07,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-08 14:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-08 14:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-08 15:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-08 15:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-08 16:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-08 16:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-09 14:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-09 14:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-09 15:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-09 15:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-09 16:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-09 16:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-12 14:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-12 14:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-12 15:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-12 15:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-12 16:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-12 16:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-13 14:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-13 14:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-13 15:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-13 15:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-13 16:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-13 16:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-14 14:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-14 14:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-14 15:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-14 15:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-14 16:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-14 16:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-15 14:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-15 14:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-15 15:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-15 15:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-15 16:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-15 16:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-16 14:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-16 14:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-16 15:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-16 15:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-16 16:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-16 16:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-20 14:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-20 14:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-20 15:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-20 15:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-20 16:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-20 16:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-21 14:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-21 14:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-21 15:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-21 15:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-21 16:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-21 16:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-22 14:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-22 14:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-22 15:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-22 15:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-22 16:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-22 16:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-23 14:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-23 14:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-02-23 15:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-23 15:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-23 16:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-23 16:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-26 14:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-26 14:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-26 15:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-26 15:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AAPL|2018-02-26 16:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-26 16:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-27 14:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-27 14:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,,,,,,,,,,,,
