key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,HISTORY_LR,CHRONOS_LR
AAPL|2018-02-08 16:30:00+00:00,AAPL,2018-02-08,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-08 16:30:00+00:00,AMZN,2018-02-08,2018-02,warmup,0,0,0,,,,,,,,
AAPL|2018-02-09 14:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-09 14:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,0,,,,,,,,
AAPL|2018-02-09 15:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-09 15:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,0,0,0,,,,,,,,
AAPL|2018-02-09 16:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-09 16:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-12 14:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-12 14:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-12 15:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-12 15:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,1,,,,,,,,
AAPL|2018-02-12 16:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-12 16:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,1,,,,,,,,
AAPL|2018-02-13 14:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-13 14:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-13 15:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-13 15:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,0,0,0,,,,,,,,
AAPL|2018-02-13 16:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-13 16:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-14 14:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-14 14:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,
AAPL|2018-02-14 15:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-14 15:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,
AAPL|2018-02-14 16:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-14 16:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,1,,,,,,,,
AAPL|2018-02-15 14:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-15 14:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,0,1,1,,,,,,,,
AAPL|2018-02-15 15:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-15 15:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,1,,,,,,,,
AAPL|2018-02-15 16:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-15 16:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,1,,,,,,,,
AAPL|2018-02-16 14:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-16 14:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,0,,,,,,,,
AAPL|2018-02-16 15:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-16 15:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,0,,,,,,,,
AAPL|2018-02-16 16:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-16 16:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,0,,,,,,,,
AAPL|2018-02-20 14:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-20 14:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-20 15:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-20 15:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,1,1,,,,,,,,
AAPL|2018-02-20 16:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-20 16:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,0,1,1,,,,,,,,
AAPL|2018-02-21 14:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-21 14:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-21 15:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-21 15:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-21 16:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-21 16:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,0,0,0,,,,,,,,
AAPL|2018-02-22 14:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-22 14:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,,,,,,,
AAPL|2018-02-22 15:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-22 15:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,,,,,,,
AAPL|2018-02-22 16:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-22 16:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,,,,,,,
AAPL|2018-02-23 14:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-23 14:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,0,0,0,,,,,,,,
AAPL|2018-02-23 15:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-23 15:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-23 16:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-23 16:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-26 14:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-26 14:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,,,,,,,,
AAPL|2018-02-26 15:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-26 15:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,,,,,,,,
AAPL|2018-02-26 16:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-26 16:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,0,1,1,,,,,,,,
AAPL|2018-02-27 14:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-27 14:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,,,,,,,
AAPL|2018-02-27 15:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-27 15:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,,,,,,,
AAPL|2018-02-27 16:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-27 16:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,,,,,,,
AAPL|2018-02-28 14:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,1,1,1,,,,,,,,
AMZN|2018-02-28 14:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-28 15:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-28 15:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,0,,,,,,,,
AAPL|2018-02-28 16:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,,,,,,,,
AMZN|2018-02-28 16:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,0,0,0,,,,,,,,
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0,0.78659809877921,0.8114002562081383,0.8774296087379244,0.895841055521285,0.7024142049602726,0.8979819647623031,0.5242742685595666
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0,0.6445057247543793,0.6292984015322189,0.7845843276931805,0.784781669232814,0.5734367180489868,0.4972026891789551,0.5931862339512455
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0,0.6763440873924222,0.5557866061585397,0.8496427072559024,0.7656906604350731,0.537460880001169,0.5013425116329254,0.555649792703275
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0,0.6446514503923156,0.6554680215959053,0.7931612281016177,0.5721078892727578,0.5815803881815848,0.6832632589997036,0.6002590946672088
