symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated
AAPL,4h,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 17:30:00+00:00,True,2018-05-31 13:25:00+00:00,1,0.0016023929067408016,7,2.0794415416798357,1,2018-05-30 19:30:00+00:00,train,-0.0006940551785512557,0.002561776164807545,0.0003736422152413327,0.001441460680155946,-0.0005337888458119239,0.0026682320294572816,0.002886159138675078,0.0038002462131349777,-0.00037462203750847025,0.003370966878912705,-0.0017104985996444666,0.006515701773125394,17.916666666666668,-8.860551266617642e-06,0.001431889327410662,9.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007799.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008630.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008447.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008566.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007795.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008702.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007963.json,AAPL|2018-05-31 13:30:00+00:00,2018-05,2.4833333333333334,0.0,0.47803568667157453,0.4948977238316851,0.5269709543568465,0.5,True,0.6398452413968817,0.6626063449718018,0.6626063449718018,0.3984177072048764,0.47803568667157453,0.0,0.0,0.47803568667157453,0.47803568667157453,0.47803568667157453,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.48867092429543396,0.48867092429543396,0.48867092429543396,forward,0.4948977238316851,,,,,
AAPL,4h,2018-05-31,2018-05-31 14:30:00+00:00,2018-05-31 18:30:00+00:00,False,2018-05-31 14:25:00+00:00,0,-0.0016028209648981662,10,2.3978952727983707,1,2018-05-30 19:30:00+00:00,train,-0.0006940551785512557,0.002561776164807545,0.0003736422152413327,0.001441460680155946,-0.0005337888458119239,0.0026682320294572816,0.002886159138675078,0.0038002462131349777,-0.00037462203750847025,0.003370966878912705,-0.0017104985996444666,0.006515701773125394,18.916666666666668,-8.860551266617642e-06,0.001431889327410662,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008447.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008566.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007795.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008702.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007963.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007962.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008431.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008839.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008459.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008727.json,AAPL|2018-05-31 14:30:00+00:00,2018-05,2.5083333333333333,0.0,0.34730790265345907,0.4577803563629845,0.5269709543568465,0.5,True,0.1768855408672763,-0.9066986209746181,-0.9066986209746181,0.16370795857624462,0.34730790265345907,0.0,0.0,0.34730790265345907,0.34730790265345907,0.34730790265345907,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.3797701456165687,0.3797701456165687,0.3797701456165687,forward,0.4577803563629845,,,,,
AAPL,4h,2018-05-31,2018-05-31 15:30:00+00:00,2018-05-31 19:30:00+00:00,False,2018-05-31 15:25:00+00:00,0,-0.00026697992310986685,12,2.5649493574615367,1,2018-05-31 14:30:00+00:00,train,-0.00021367521448819793,0.00464693942954815,-0.0006940551785512557,0.002561776164807545,0.0003736422152413327,0.001441460680155946,-0.0005337888458119239,0.0026682320294572816,0.002886159138675078,0.0038002462131349777,-0.00037462203750847025,0.003370966878912705,0.9166666666666666,0.00024061001292609383,0.0012298242354029678,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008566.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007795.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008702.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007963.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0007962.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008431.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008839.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008459.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008727.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008701.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008439.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0008544.json,AAPL|2018-05-31 15:30:00+00:00,2018-05,3.0,0.0,0.3957261309358201,0.4492103680097557,0.5269709543568465,0.5,True,0.5717616741309973,0.7123475115103562,0.7123475115103562,0.41926073104313594,0.3957261309358201,0.0,0.0,0.3957261309358201,0.3957261309358201,0.3957261309358201,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.4205982612056771,0.4205982612056771,0.4205982612056771,forward,0.4492103680097557,,,,,
AMZN,4h,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 17:30:00+00:00,True,2018-05-01 13:25:00+00:00,1,0.0013499420996399003,0,0.0,0,2018-04-30 19:30:00+00:00,train,-0.001598008877628041,0.004898343469299502,0.0017764199313581247,0.0071629768414076195,0.0007076261351935173,0.004936004132468582,-0.01102888235925379,0.015477962509776197,-0.002123270128419301,0.0061490628500937665,0.004004659580048199,0.019185076588645607,17.916666666666668,-0.001376909286450215,0.004778712872008621,9.5,,AMZN|2018-05-01 13:30:00+00:00,2018-05,,1.0,0.5989860873274,0.5982543872580844,0.5165289256198347,0.5,True,0.5989860873274,0.0,0.0,0.5989860873274,0.5989860873274,0.0,0.0,0.5989860873274,0.5989860873274,0.5989860873274,NO_NEWS_BASE,1.0,0.0,0.0,0.5541276928125247,0.5541276928125247,0.5541276928125247,forward,0.5982543872580844,,,,,
AMZN,4h,2018-05-01,2018-05-01 14:30:00+00:00,2018-05-01 18:30:00+00:00,False,2018-05-01 14:25:00+00:00,1,0.001975807476302993,0,0.0,0,2018-04-30 19:30:00+00:00,train,-0.001598008877628041,0.004898343469299502,0.0017764199313581247,0.0071629768414076195,0.0007076261351935173,0.004936004132468582,-0.01102888235925379,0.015477962509776197,-0.002123270128419301,0.0061490628500937665,0.004004659580048199,0.019185076588645607,18.916666666666668,-0.001376909286450215,0.004778712872008621,10.5,,AMZN|2018-05-01 14:30:00+00:00,2018-05,,1.0,0.5950698181632462,0.5956134976119041,0.5165289256198347,0.5,True,0.5950698181632462,0.0,0.0,0.5950698181632462,0.5950698181632462,0.0,0.0,0.5950698181632462,0.5950698181632462,0.5950698181632462,NO_NEWS_BASE,1.0,0.0,0.0,0.5509527694224569,0.5509527694224569,0.5509527694224569,forward,0.5956134976119041,,,,,
AMZN,4h,2018-05-01,2018-05-01 15:30:00+00:00,2018-05-01 19:30:00+00:00,False,2018-05-01 15:25:00+00:00,1,0.007360585785267215,1,0.6931471805599453,1,2018-05-01 14:30:00+00:00,train,0.007025670578333451,0.015258824206828985,-0.001598008877628041,0.004898343469299502,0.0017764199313581247,0.0071629768414076195,0.0007076261351935173,0.004936004132468582,-0.01102888235925379,0.015477962509776197,-0.002123270128419301,0.0061490628500937665,0.9166666666666666,-0.0008734074534026732,0.005433500415976714,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001303.json,AMZN|2018-05-01 15:30:00+00:00,2018-05,1.4833333333333334,0.0,0.4479395037493568,0.45561026443370656,0.5165289256198347,0.5,True,0.4479395037493568,0.0,0.0,0.4479395037493568,0.4479395037493568,0.0,0.0,0.4479395037493568,0.4479395037493568,0.4479395037493568,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.43436954745787565,0.43436954745787565,0.43436954745787565,forward,0.45561026443370656,,,,,
AMZN,4h,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 17:30:00+00:00,True,2018-05-02 13:25:00+00:00,0,-0.0019181707108627544,0,0.0,0,2018-05-01 19:30:00+00:00,train,0.0014002897909487569,0.004260877284197996,0.007631365580832318,0.010184262311840357,7.028372263826931e-05,0.0036932199382759263,-0.0015830767332031077,0.005370548727205366,-0.003972199860432803,0.00843688851617492,0.007025670578333451,0.015258824206828985,17.916666666666668,0.0017620555131861472,0.004266517019947475,9.5,,AMZN|2018-05-02 13:30:00+00:00,2018-05,,1.0,0.48751790315571597,0.48989652709142506,0.5165289256198347,0.5,True,0.48751790315571597,0.0,0.0,0.48751790315571597,0.48751790315571597,0.0,0.0,0.48751790315571597,0.48751790315571597,0.48751790315571597,NO_NEWS_BASE,1.0,0.0,0.0,0.46541397060537865,0.46541397060537865,0.46541397060537865,forward,0.48989652709142506,,,,,
AMZN,4h,2018-05-02,2018-05-02 14:30:00+00:00,2018-05-02 18:30:00+00:00,False,2018-05-02 14:25:00+00:00,0,-0.0020474321788090943,0,0.0,0,2018-05-01 19:30:00+00:00,train,0.0014002897909487569,0.004260877284197996,0.007631365580832318,0.010184262311840357,7.028372263826931e-05,0.0036932199382759263,-0.0015830767332031077,0.005370548727205366,-0.003972199860432803,0.00843688851617492,0.007025670578333451,0.015258824206828985,18.916666666666668,0.0017620555131861472,0.004266517019947475,10.5,,AMZN|2018-05-02 14:30:00+00:00,2018-05,,1.0,0.4834518124700074,0.4871539484635724,0.5165289256198347,0.5,True,0.4834518124700074,0.0,0.0,0.4834518124700074,0.4834518124700074,0.0,0.0,0.4834518124700074,0.4834518124700074,0.4834518124700074,NO_NEWS_BASE,1.0,0.0,0.0,0.46222041042712547,0.46222041042712547,0.46222041042712547,forward,0.4871539484635724,,,,,
AMZN,4h,2018-05-02,2018-05-02 15:30:00+00:00,2018-05-02 19:30:00+00:00,False,2018-05-02 15:25:00+00:00,0,-0.004213928141435841,0,0.0,0,2018-05-02 14:30:00+00:00,train,0.0018089135009844092,0.009939036356615185,0.0014002897909487569,0.004260877284197996,0.007631365580832318,0.010184262311840357,7.028372263826931e-05,0.0036932199382759263,-0.0015830767332031077,0.005370548727205366,-0.003972199860432803,0.00843688851617492,0.9166666666666666,0.0008925960002946401,0.003581894236728162,11.5,,AMZN|2018-05-02 15:30:00+00:00,2018-05,,1.0,0.5326102864568876,0.5358333448836706,0.5165289256198347,0.5,True,0.5326102864568876,0.0,0.0,0.5326102864568876,0.5326102864568876,0.0,0.0,0.5326102864568876,0.5326102864568876,0.5326102864568876,NO_NEWS_BASE,1.0,0.0,0.0,0.5009697712157914,0.5009697712157914,0.5009697712157914,forward,0.5358333448836706,,,,,
AMZN,4h,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 17:30:00+00:00,True,2018-05-03 13:25:00+00:00,1,0.004278383579217504,2,1.0986122886681098,1,2018-05-02 19:30:00+00:00,train,-0.004944958643228431,0.006281502494870997,0.001774589616629155,0.006679649587993106,0.0018093232672509228,0.003386814932486198,-0.0027729939750923,0.004790570939737625,-0.002847706674410524,0.005617800021485463,0.0018089135009844092,0.009939036356615185,17.916666666666668,-0.0008621388179777947,0.002753386759088473,9.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000678.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001152.json,AMZN|2018-05-03 13:30:00+00:00,2018-05,2.175,0.0,0.4524130117752819,0.44327975673687675,0.5165289256198347,0.5,True,0.4524130117752819,0.0,0.0,0.4524130117752819,0.4524130117752819,0.0,0.0,0.4524130117752819,0.4524130117752819,0.4524130117752819,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.4378758375075439,0.4378758375075439,0.4378758375075439,forward,0.44327975673687675,,,,,
AMZN,4h,2018-05-03,2018-05-03 14:30:00+00:00,2018-05-03 18:30:00+00:00,False,2018-05-03 14:25:00+00:00,1,0.0037490867609171197,4,1.6094379124341003,1,2018-05-02 19:30:00+00:00,train,-0.004944958643228431,0.006281502494870997,0.001774589616629155,0.006679649587993106,0.0018093232672509228,0.003386814932486198,-0.0027729939750923,0.004790570939737625,-0.002847706674410524,0.005617800021485463,0.0018089135009844092,0.009939036356615185,18.916666666666668,-0.0008621388179777947,0.002753386759088473,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000678.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001152.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001021.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000494.json,AMZN|2018-05-03 14:30:00+00:00,2018-05,3.175,0.0,0.4483835415388442,0.44482974589009683,0.5165289256198347,0.5,True,0.4483835415388442,0.0,0.0,0.4483835415388442,0.4483835415388442,0.0,0.0,0.4483835415388442,0.4483835415388442,0.4483835415388442,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.434717577832364,0.434717577832364,0.434717577832364,forward,0.44482974589009683,,,,,
AMZN,4h,2018-05-03,2018-05-03 15:30:00+00:00,2018-05-03 19:30:00+00:00,False,2018-05-03 15:25:00+00:00,1,0.014429651417808387,5,1.791759469228055,1,2018-05-03 14:30:00+00:00,train,0.0008719737934521893,0.008652982681205908,-0.004944958643228431,0.006281502494870997,0.001774589616629155,0.006679649587993106,0.0018093232672509228,0.003386814932486198,-0.0027729939750923,0.004790570939737625,-0.002847706674410524,0.005617800021485463,0.9166666666666666,-0.0010182954358998314,0.002620850644139049,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000678.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001152.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001021.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000494.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002334.json,AMZN|2018-05-03 15:30:00+00:00,2018-05,3.933333333333333,0.0,0.4384123910694171,0.4332867484460745,0.5165289256198347,0.5,True,0.4384123910694171,0.0,0.0,0.4384123910694171,0.4384123910694171,0.0,0.0,0.4384123910694171,0.4384123910694171,0.4384123910694171,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.42690189992097377,0.42690189992097377,0.42690189992097377,forward,0.4332867484460745,,,,,
AMZN,4h,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 17:30:00+00:00,True,2018-05-04 13:25:00+00:00,1,0.010317592391095642,0,0.0,0,2018-05-03 19:30:00+00:00,train,0.004180027368753881,0.0054403003658793445,0.0003639974624227423,0.006016631963516884,0.010672007589618877,0.01290468351570318,-0.0008066311971221922,0.006237582888252492,-0.0064873711369407994,0.008920903882387669,0.0008719737934521893,0.008652982681205908,17.916666666666668,0.0014656673133641163,0.005197832262288634,9.5,,AMZN|2018-05-04 13:30:00+00:00,2018-05,,1.0,0.5727151083876084,0.5734762760294556,0.5165289256198347,0.5,True,0.5727151083876084,0.0,0.0,0.5727151083876084,0.5727151083876084,0.0,0.0,0.5727151083876084,0.5727151083876084,0.5727151083876084,NO_NEWS_BASE,1.0,0.0,0.0,0.5329329923358805,0.5329329923358805,0.5329329923358805,forward,0.5734762760294556,,,,,
AMZN,4h,2018-05-04,2018-05-04 14:30:00+00:00,2018-05-04 18:30:00+00:00,False,2018-05-04 14:25:00+00:00,1,0.0068081265256305645,0,0.0,0,2018-05-03 19:30:00+00:00,train,0.004180027368753881,0.0054403003658793445,0.0003639974624227423,0.006016631963516884,0.010672007589618877,0.01290468351570318,-0.0008066311971221922,0.006237582888252492,-0.0064873711369407994,0.008920903882387669,0.0008719737934521893,0.008652982681205908,18.916666666666668,0.0014656673133641163,0.005197832262288634,10.5,,AMZN|2018-05-04 14:30:00+00:00,2018-05,,1.0,0.5687270036476592,0.570789362788667,0.5165289256198347,0.5,True,0.5687270036476592,0.0,0.0,0.5687270036476592,0.5687270036476592,0.0,0.0,0.5687270036476592,0.5687270036476592,0.5687270036476592,NO_NEWS_BASE,1.0,0.0,0.0,0.5297352282060961,0.5297352282060961,0.5297352282060961,forward,0.570789362788667,,,,,
AMZN,4h,2018-05-04,2018-05-04 15:30:00+00:00,2018-05-04 19:30:00+00:00,False,2018-05-04 15:25:00+00:00,1,0.0018688510050617335,0,0.0,0,2018-05-04 14:30:00+00:00,train,0.006863322343741322,0.008269435092615159,0.004180027368753881,0.0054403003658793445,0.0003639974624227423,0.006016631963516884,0.010672007589618877,0.01290468351570318,-0.0008066311971221922,0.006237582888252492,-0.0064873711369407994,0.008920903882387669,0.9166666666666666,0.0024642254050789717,0.005551340072714081,11.5,,AMZN|2018-05-04 15:30:00+00:00,2018-05,,1.0,0.5739294107879862,0.5773557323322609,0.5165289256198347,0.5,True,0.5739294107879862,0.0,0.0,0.5739294107879862,0.5739294107879862,0.0,0.0,0.5739294107879862,0.5739294107879862,0.5739294107879862,NO_NEWS_BASE,1.0,0.0,0.0,0.5339076112084536,0.5339076112084536,0.5339076112084536,forward,0.5773557323322609,,,,,
AMZN,4h,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 17:30:00+00:00,True,2018-05-07 13:25:00+00:00,1,0.006239729003091332,0,0.0,0,2018-05-04 19:30:00+00:00,train,-0.0014911795716720526,0.0038956447071006005,0.0035546709831067932,0.003827120598652881,-0.0022338034872984676,0.003362768089100672,0.0022148263138709774,0.0024706843795731996,0.003414120500485774,0.005771969080553394,0.006863322343741322,0.008269435092615159,65.91666666666667,0.0020536595137057244,0.0031147751103979527,9.5,,AMZN|2018-05-07 13:30:00+00:00,2018-05,,1.0,0.5484916027972688,0.5500015083112088,0.5165289256198347,0.5,True,0.5484916027972688,0.0,0.0,0.5484916027972688,0.5484916027972688,0.0,0.0,0.5484916027972688,0.5484916027972688,0.5484916027972688,NO_NEWS_BASE,1.0,0.0,0.0,0.5135789425084849,0.5135789425084849,0.5135789425084849,forward,0.5500015083112088,,,,,
AMZN,4h,2018-05-07,2018-05-07 14:30:00+00:00,2018-05-07 18:30:00+00:00,False,2018-05-07 14:25:00+00:00,1,0.00143714969476183,0,0.0,0,2018-05-04 19:30:00+00:00,train,-0.0014911795716720526,0.0038956447071006005,0.0035546709831067932,0.003827120598652881,-0.0022338034872984676,0.003362768089100672,0.0022148263138709774,0.0024706843795731996,0.003414120500485774,0.005771969080553394,0.006863322343741322,0.008269435092615159,66.91666666666667,0.0020536595137057244,0.0031147751103979527,10.5,,AMZN|2018-05-07 14:30:00+00:00,2018-05,,1.0,0.5444572415845951,0.5472834550827924,0.5165289256198347,0.5,True,0.5444572415845951,0.0,0.0,0.5444572415845951,0.5444572415845951,0.0,0.0,0.5444572415845951,0.5444572415845951,0.5444572415845951,NO_NEWS_BASE,1.0,0.0,0.0,0.5103704115322646,0.5103704115322646,0.5103704115322646,forward,0.5472834550827924,,,,,
AMZN,4h,2018-05-07,2018-05-07 15:30:00+00:00,2018-05-07 19:30:00+00:00,False,2018-05-07 15:25:00+00:00,0,-0.00667069817896182,0,0.0,0,2018-05-07 14:30:00+00:00,train,0.007664747243555115,0.011383885002612958,-0.0014911795716720526,0.0038956447071006005,0.0035546709831067932,0.003827120598652881,-0.0022338034872984676,0.003362768089100672,0.0022148263138709774,0.0024706843795731996,0.003414120500485774,0.005771969080553394,0.9166666666666666,0.0021872303303413568,0.003328046121606179,11.5,,AMZN|2018-05-07 15:30:00+00:00,2018-05,,1.0,0.5618737946935547,0.5616088837947155,0.5165289256198347,0.5,True,0.5618737946935547,0.0,0.0,0.5618737946935547,0.5618737946935547,0.0,0.0,0.5618737946935547,0.5618737946935547,0.5618737946935547,NO_NEWS_BASE,1.0,0.0,0.0,0.5242510431673356,0.5242510431673356,0.5242510431673356,forward,0.5616088837947155,,,,,
AMZN,4h,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 17:30:00+00:00,True,2018-05-08 13:25:00+00:00,0,-0.00298812909219881,1,0.6931471805599453,1,2018-05-07 19:30:00+00:00,train,-0.005838583039510761,0.008517090337314272,0.0028430145085505177,0.0032600397962631784,-0.0026620856214831182,0.004000299554412862,-0.0010104665222743145,0.0021633011851399458,0.002190813817664474,0.0040615100069358095,0.007664747243555115,0.011383885002612958,17.916666666666668,0.0005312400644169854,0.004323082336112366,9.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002762.json,AMZN|2018-05-08 13:30:00+00:00,2018-05,24.95,0.0,0.4632646526872336,0.4546496859821418,0.5165289256198347,0.5,True,0.4632646526872336,0.0,0.0,0.4632646526872336,0.4632646526872336,0.0,0.0,0.4632646526872336,0.4632646526872336,0.4632646526872336,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.44638241652236604,0.44638241652236604,0.44638241652236604,forward,0.4546496859821418,,,,,
AMZN,4h,2018-05-08,2018-05-08 14:30:00+00:00,2018-05-08 18:30:00+00:00,False,2018-05-08 14:25:00+00:00,0,-0.0007483429548856835,2,1.0986122886681098,1,2018-05-07 19:30:00+00:00,train,-0.005838583039510761,0.008517090337314272,0.0028430145085505177,0.0032600397962631784,-0.0026620856214831182,0.004000299554412862,-0.0010104665222743145,0.0021633011851399458,0.002190813817664474,0.0040615100069358095,0.007664747243555115,0.011383885002612958,18.916666666666668,0.0005312400644169854,0.004323082336112366,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002762.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001399.json,AMZN|2018-05-08 14:30:00+00:00,2018-05,20.183333333333334,0.0,0.45921958522887996,0.44871180195246957,0.5165289256198347,0.5,True,0.45921958522887996,0.0,0.0,0.45921958522887996,0.45921958522887996,0.0,0.0,0.45921958522887996,0.45921958522887996,0.45921958522887996,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.44321117762037604,0.44321117762037604,0.44321117762037604,forward,0.44871180195246957,,,,,
AMZN,4h,2018-05-08,2018-05-08 15:30:00+00:00,2018-05-08 19:30:00+00:00,False,2018-05-08 15:25:00+00:00,0,-0.0009495302654911608,1,0.6931471805599453,1,2018-05-08 14:30:00+00:00,train,-0.002489017557884506,0.00720666428118547,-0.005838583039510761,0.008517090337314272,0.0028430145085505177,0.0032600397962631784,-0.0026620856214831182,0.004000299554412862,-0.0010104665222743145,0.0021633011851399458,0.002190813817664474,0.0040615100069358095,0.9166666666666666,-0.0011610540691562846,0.0029773063925842016,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001399.json,AMZN|2018-05-08 15:30:00+00:00,2018-05,15.416666666666666,0.0,0.4282733575173744,0.42123831268514866,0.5165289256198347,0.5,True,0.4282733575173744,0.0,0.0,0.4282733575173744,0.4282733575173744,0.0,0.0,0.4282733575173744,0.4282733575173744,0.4282733575173744,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.41895206792225004,0.41895206792225004,0.41895206792225004,forward,0.42123831268514866,,,,,
AMZN,4h,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 17:30:00+00:00,True,2018-05-09 13:25:00+00:00,1,0.0026937668360427214,0,0.0,0,2018-05-08 19:30:00+00:00,train,-0.000157344033052152,0.005034612964128383,0.00046581310406558626,0.005370691012120241,-0.0008433614114494803,0.003472680947437943,-0.0004465675696342067,0.0024650057223346154,3.144248697758337e-05,0.005678602422367261,-0.002489017557884506,0.00720666428118547,17.916666666666668,-0.0005731724968295293,0.0009467010108741918,9.5,,AMZN|2018-05-09 13:30:00+00:00,2018-05,,1.0,0.4725061131176332,0.4732971254367109,0.5165289256198347,0.5,True,0.4725061131176332,0.0,0.0,0.4725061131176332,0.4725061131176332,0.0,0.0,0.4725061131176332,0.4725061131176332,0.4725061131176332,NO_NEWS_BASE,1.0,0.0,0.0,0.453629915032557,0.453629915032557,0.453629915032557,forward,0.4732971254367109,,,,,
AMZN,4h,2018-05-09,2018-05-09 14:30:00+00:00,2018-05-09 18:30:00+00:00,False,2018-05-09 14:25:00+00:00,1,0.003996942777311219,1,0.6931471805599453,1,2018-05-08 19:30:00+00:00,train,-0.000157344033052152,0.005034612964128383,0.00046581310406558626,0.005370691012120241,-0.0008433614114494803,0.003472680947437943,-0.0004465675696342067,0.0024650057223346154,3.144248697758337e-05,0.005678602422367261,-0.002489017557884506,0.00720666428118547,18.916666666666668,-0.0005731724968295293,0.0009467010108741918,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002987.json,AMZN|2018-05-09 14:30:00+00:00,2018-05,1.4166666666666667,0.0,0.46845077969901633,0.4527531758164525,0.5165289256198347,0.5,True,0.46845077969901633,0.0,0.0,0.46845077969901633,0.46845077969901633,0.0,0.0,0.46845077969901633,0.46845077969901633,0.46845077969901633,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.4504490810800144,0.4504490810800144,0.4504490810800144,forward,0.4527531758164525,,,,,
AMZN,4h,2018-05-09,2018-05-09 15:30:00+00:00,2018-05-09 19:30:00+00:00,False,2018-05-09 15:25:00+00:00,1,0.004188816048988464,2,1.0986122886681098,1,2018-05-09 14:30:00+00:00,train,-0.002446756141535529,0.007450046562791063,-0.000157344033052152,0.005034612964128383,0.00046581310406558626,0.005370691012120241,-0.0008433614114494803,0.003472680947437943,-0.0004465675696342067,0.0024650057223346154,3.144248697758337e-05,0.005678602422367261,0.9166666666666666,-0.0005661289274380331,0.0009324709583023426,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002987.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003441.json,AMZN|2018-05-09 15:30:00+00:00,2018-05,1.3583333333333332,0.0,0.4800561425971324,0.4680084684863255,0.5165289256198347,0.5,True,0.4800561425971324,0.0,0.0,0.4800561425971324,0.4800561425971324,0.0,0.0,0.4800561425971324,0.4800561425971324,0.4800561425971324,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.4595544702739807,0.4595544702739807,0.4595544702739807,forward,0.4680084684863255,,,,,
AMZN,4h,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 17:30:00+00:00,True,2018-05-10 13:25:00+00:00,1,0.00046640920878338044,1,0.6931471805599453,1,2018-05-09 19:30:00+00:00,train,0.0009669219885921433,0.0022530816039943204,-0.001066447241778928,0.0022314889267036468,0.0014346757287255778,0.0024094881398251562,0.0030571026369484475,0.003656604742315757,0.0005448891723794534,0.004028266780268424,-0.002446756141535529,0.007450046562791063,17.916666666666668,0.0004150643572218608,0.001766647867830226,9.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004304.json,AMZN|2018-05-10 13:30:00+00:00,2018-05,1.5833333333333333,0.0,0.4584041308548328,0.46223424983724665,0.5165289256198347,0.5,True,0.4584041308548328,0.0,0.0,0.4584041308548328,0.4584041308548328,0.0,0.0,0.4584041308548328,0.4584041308548328,0.4584041308548328,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.44257193574505593,0.44257193574505593,0.44257193574505593,forward,0.46223424983724665,,,,,
