row_id,symbol,day,label,seed,fold,encoder,FULL,p
7570f3de4bca7c4f4ffc2d98,AAPL,2018-05-09,1,573,0,FINBERT,0.68135405511115599,0.57787061501516435
0978118c15f07f7748569b54,AAPL,2018-05-14,0,573,0,FINBERT,0.033351753948470508,0.27780786868119511
be55a21519611dff38cac649,AAPL,2018-05-25,1,573,0,FINBERT,0.36476040239158952,0.49441937440011274
b68bbc2a5a2f3e1758e6a377,AAPL,2018-05-29,0,573,0,FINBERT,0.29098271398542486,0.37306271144383851
935dea4d79d9b802c8cf126e,AAPL,2018-05-31,0,573,0,FINBERT,0.59008938360861007,0.53925963534938115
19ec4190c8635a4da4f1ac7c,AAPL,2018-06-01,1,573,0,FINBERT,0.88971100740168463,0.73915174209934176
cc96cad54223ee3fb28281be,AAPL,2018-06-11,1,573,0,FINBERT,0.88233736161140497,0.70425856775769469
241e75eed073807b0785cc0e,AAPL,2018-06-13,0,573,0,FINBERT,0.32056399249413342,0.41228456093473409
b29ddbaf53b50ce1cb864ed8,AAPL,2018-06-14,0,573,0,FINBERT,0.076233526961280801,0.32646447971242321
0a520ef804f3502cf59aabe0,AAPL,2018-06-20,1,573,0,FINBERT,0.60048040094889621,0.62895760610470997
f3677f385eea47ea14d7bb0b,AAPL,2018-06-27,0,573,0,FINBERT,0.39818827980933919,0.42605442554650458
cb0fcaf938467b2f62048b90,AAPL,2018-06-28,1,573,0,FINBERT,0.66735292889947717,0.58230928066561205
96e1b16dea59918ace94221d,AAPL,2018-07-12,1,573,0,FINBERT,0.67817865041256442,0.61085003673931693
bbf2f1ffb76cf455d5c18948,AAPL,2018-07-27,0,573,0,FINBERT,0.37730554794308852,0.4046015899423599
a43ce2139d4020fbfce6596d,AAPL,2018-08-13,0,573,0,FINBERT,0.58445990828632655,0.60459857864858457
5eff7463c79415ea1019dd42,AAPL,2018-08-16,1,573,0,FINBERT,0.78535312547378111,0.6931744389355381
206d02a13f9c6a99646d473d,AAPL,2018-08-21,1,573,0,FINBERT,0.65086524076492303,0.65086524076492303
8084c3bf594bb5935497785c,AAPL,2018-08-23,0,573,0,FINBERT,0.68791048188734116,0.60597099949971078
f7f52c9f9d73d8f021954a74,AAPL,2018-08-24,1,573,0,FINBERT,0.72155346594573178,0.71068540538781799
1f840f4a3d8b3ac6b8b5178b,AAPL,2018-08-31,1,573,0,FINBERT,0.54607214879963506,0.51288729167515335
ded92a56d281e1f31ddb2c78,AAPL,2018-08-31,0,573,0,FINBERT,0.32449335318757111,0.35147427010248317
6f21e9a77d72047b9b0bc81c,AAPL,2018-09-07,0,573,0,FINBERT,0.22995529931498002,0.34146683487551183
a14d594f11ae1bf0b1bfa130,AAPL,2018-09-11,1,573,0,FINBERT,0.84659796336868032,0.68775570184981205
9f673fe4f39de7e7d26858bf,AAPL,2018-09-11,1,573,0,FINBERT,0.63927571726505616,0.60288425371009069
a95f52f280758158e6445919,AAPL,2018-09-13,1,573,0,FINBERT,0.14168815794413148,0.30482682746990897
111dee7c7045e42da7a4307a,AAPL,2018-09-13,1,573,0,FINBERT,0.096099698464584465,0.25706404167552649
3b9cfb900ec94b6ba263c84e,AAPL,2018-09-17,0,573,0,FINBERT,0.41470616705599156,0.47049282877732967
a41393529e7fcf74a421acfa,AAPL,2018-09-19,0,573,0,FINBERT,0.8573531213183494,0.72456696336145532
73579c1fc98af55d1353246a,AAPL,2018-09-20,0,573,0,FINBERT,0.6932318298460054,0.58615815367293467
d1a78e04b94fb20de6540d4e,AAPL,2018-09-27,1,573,0,FINBERT,0.66842513786711577,0.63048582445589663
563206b5d430a3566d6f2102,AAPL,2018-09-27,0,573,0,FINBERT,0.27182552243714991,0.34671085929720474
f167a794f4453b33bbac7a47,AAPL,2018-10-16,1,573,0,FINBERT,0.70696941323524065,0.61783622905056002
aa8bc7a13ae7dd0e2eb1c89e,AAPL,2018-10-24,0,573,0,FINBERT,0.1321239978318019,0.32627666569793312
55f2b69331ad4113f2a87b85,AAPL,2018-10-25,1,573,0,FINBERT,0.39291873646681724,0.39291873646681724
65d3111a7c34497ea1f082c6,AAPL,2018-10-26,1,573,0,FINBERT,0.61646486411141721,0.59826584342354361
b4bfcc16b13c5a0998f4741e,AAPL,2018-10-31,1,573,0,FINBERT,0.82793705248119309,0.69167054934007
2a4a45907921b7b45b915e9d,AAPL,2018-11-06,1,573,0,FINBERT,0.68938504929111577,0.59385760297987733
2734354431956addb1a68238,AAPL,2018-11-08,1,573,0,FINBERT,0.56472509076323374,0.57818952475815122
fce6fe84fc1059e730b0a3a0,AAPL,2018-11-14,0,573,0,FINBERT,0.67263651692452453,0.58962830428642232
6fb9e2c582705a9ebcf4d50f,AAPL,2018-12-04,0,573,0,FINBERT,0.075444183047859714,0.26055973612837968
b22b0b13e32f38364fec689f,AAPL,2018-12-10,1,573,0,FINBERT,0.64671662681032238,0.5519058396822687
7e9f9fc04c99730e9e3e387f,AAPL,2018-12-11,0,573,0,FINBERT,0.083191902026014231,0.27543083216331088
c948ed269be07fbc35f078b7,AAPL,2018-12-14,0,573,0,FINBERT,0.68321703475634421,0.66467065341471188
69b33b3078eb3b1772f5965e,AAPL,2018-12-17,0,573,0,FINBERT,0.21461221150253756,0.34163469052019285
8ae930560adfdc72ac5c8e97,AAPL,2018-12-20,0,573,0,FINBERT,0.68235685596202889,0.51159544023184844
8fb13ef5f8ff87cc052027ae,AAPL,2018-12-21,0,573,0,FINBERT,0.41698424465634526,0.52868616275667701
70642d7b03092171f21920da,AAPL,2018-12-26,1,573,0,FINBERT,0.62771983375271023,0.55858267814915141
8cabab99d2de071e46cb3dd2,AAPL,2019-01-11,1,573,0,FINBERT,0.43422930336526372,0.49720532553766594
21d02ab9452f560c8a492a39,AAPL,2019-01-14,1,573,0,FINBERT,0.54548342142214068,0.5445390170433404
2c7c2504d6b74fe964dd7e11,AAPL,2019-01-23,1,573,0,FINBERT,0.13573893493565059,0.33978548835069161
78c320b761dbd267b93edca2,AAPL,2019-01-28,1,573,0,FINBERT,0.67744880593691592,0.6126619505622608
4dc1b1fc1f558bb58e1cb04e,AAPL,2019-01-30,0,573,0,FINBERT,0.81667528948208834,0.70467856491783332
fcf8e9b4266f9133a21f2bed,AAPL,2019-01-31,1,573,0,FINBERT,0.39655287622928309,0.49221825259523821
2ea6cb014c659b422e7d9efb,AAPL,2018-01-04,1,573,0,MODERN,0.49625444730872381,0.49625444730872381
d4deafd163f4918f933d622b,AAPL,2018-01-04,0,573,0,MODERN,0.61002314401367563,0.61002314401367563
ca5f6cdd2ad53d0c8cfbed3b,AAPL,2018-01-19,1,573,0,MODERN,0.7143292762662703,0.7143292762662703
8e9bffa07b221a970b963f4e,AAPL,2018-01-30,0,573,0,MODERN,0.49162619291393334,0.49162619291393334
7d3e28817e786cb8875c5168,AAPL,2018-01-31,1,573,0,MODERN,0.67551809916991545,0.67551809916991545
387197c383d3558ec22c64ec,AAPL,2018-02-02,0,573,0,MODERN,0.37210407136297141,0.37210407136297141
2a63eba446d6c7e37a708be9,AAPL,2018-02-05,1,573,0,MODERN,0.43844833743569778,0.43844833743569778
7170795a156fbd37d0c514f8,AAPL,2018-02-07,0,573,0,MODERN,0.25884130444745401,0.25884130444745401
f768cd8458c34c1c83cc57a2,AAPL,2018-02-09,0,573,0,MODERN,0.28478694883470956,0.28478694883470956
ee994cb688e753cdc4650ec0,AAPL,2018-02-09,0,573,0,MODERN,0.43562926751586556,0.43562926751586556
37de54effe312285e0be14af,AAPL,2018-02-13,1,573,0,MODERN,0.52110517913449239,0.52110517913449239
7c6ab3e710ed3330d625437c,AAPL,2018-02-16,0,573,0,MODERN,0.89433733764437262,0.89433733764437262
62e5ca85856cef22d8b76627,AAPL,2018-02-20,1,573,0,MODERN,0.48303248809272359,0.48303248809272359
4b9ed3b1e70b74dcfde0d65d,AAPL,2018-03-05,1,573,0,MODERN,0.54901002148622857,0.54901002148622857
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,1,573,0,MODERN,0.81161405192839009,0.81161405192839009
655c92e5f74e8cff0763d87c,AAPL,2018-03-14,1,573,0,MODERN,0.082203530885613274,0.082203530885613274
e3e11c6be9fa3254d23f899d,AAPL,2018-03-15,0,573,0,MODERN,0.2757415954821098,0.2757415954821098
50442ba3e6a3d1fa686661e9,AAPL,2018-03-16,0,573,0,MODERN,0.56402426810620609,0.56402426810620609
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,0,573,0,MODERN,0.46465570607739903,0.46465570607739903
6844d8a7745d97db75db72c7,AAPL,2018-03-26,1,573,0,MODERN,0.90231933735197356,0.90231933735197356
40eac990fc8970bc03f97923,AAPL,2018-04-03,1,573,0,MODERN,0.63854451921735678,0.63854451921735678
fa3bfb43b2ce6fb003ead9e0,AAPL,2018-04-05,1,573,0,MODERN,0.61622978916369553,0.61622978916369553
ccde9c04ff8b7ce93c4af7ed,AAPL,2018-04-09,0,573,0,MODERN,0.4440046330575449,0.4440046330575449
a0b4c7f48e8a27e2a61e0c21,AAPL,2018-04-12,1,573,0,MODERN,0.27980663792768928,0.27980663792768928
c2c8f428491116c79bb74ed1,AAPL,2018-04-19,0,573,0,MODERN,0.16452352352515226,0.16452352352515226
f1088ec22fddbaef7b7d7a11,AAPL,2018-04-24,0,573,0,MODERN,0.62855407671243602,0.62855407671243602
0cf8e320de42d9fa62dd86d9,AAPL,2018-04-27,1,573,0,MODERN,0.7446839603092138,0.7446839603092138
a836ef14f72b630033890296,AAPL,2018-05-02,1,573,0,MODERN,0.44092808944881767,0.44092808944881767
7570f3de4bca7c4f4ffc2d98,AAPL,2018-05-09,1,573,0,MODERN,0.68135405511115599,0.68135405511115599
0978118c15f07f7748569b54,AAPL,2018-05-14,0,573,0,MODERN,0.033351753948470508,0.033351753948470508
be55a21519611dff38cac649,AAPL,2018-05-25,1,573,0,MODERN,0.36476040239158952,0.36476040239158952
b68bbc2a5a2f3e1758e6a377,AAPL,2018-05-29,0,573,0,MODERN,0.29098271398542486,0.29098271398542486
935dea4d79d9b802c8cf126e,AAPL,2018-05-31,0,573,0,MODERN,0.59008938360861007,0.59008938360861007
19ec4190c8635a4da4f1ac7c,AAPL,2018-06-01,1,573,0,MODERN,0.88971100740168463,0.88971100740168463
cc96cad54223ee3fb28281be,AAPL,2018-06-11,1,573,0,MODERN,0.88233736161140497,0.88233736161140497
241e75eed073807b0785cc0e,AAPL,2018-06-13,0,573,0,MODERN,0.32056399249413342,0.32056399249413342
b29ddbaf53b50ce1cb864ed8,AAPL,2018-06-14,0,573,0,MODERN,0.076233526961280801,0.076233526961280801
0a520ef804f3502cf59aabe0,AAPL,2018-06-20,1,573,0,MODERN,0.60048040094889621,0.60048040094889621
f3677f385eea47ea14d7bb0b,AAPL,2018-06-27,0,573,0,MODERN,0.39818827980933919,0.39818827980933919
cb0fcaf938467b2f62048b90,AAPL,2018-06-28,1,573,0,MODERN,0.66735292889947717,0.66735292889947717
96e1b16dea59918ace94221d,AAPL,2018-07-12,1,573,0,MODERN,0.67817865041256442,0.67817865041256442
bbf2f1ffb76cf455d5c18948,AAPL,2018-07-27,0,573,0,MODERN,0.37730554794308852,0.37730554794308852
a43ce2139d4020fbfce6596d,AAPL,2018-08-13,0,573,0,MODERN,0.58445990828632655,0.58445990828632655
5eff7463c79415ea1019dd42,AAPL,2018-08-16,1,573,0,MODERN,0.78535312547378111,0.78535312547378111
206d02a13f9c6a99646d473d,AAPL,2018-08-21,1,573,0,MODERN,0.65086524076492303,0.65086524076492303
8084c3bf594bb5935497785c,AAPL,2018-08-23,0,573,0,MODERN,0.68791048188734116,0.68791048188734116
f7f52c9f9d73d8f021954a74,AAPL,2018-08-24,1,573,0,MODERN,0.72155346594573178,0.72155346594573178
1f840f4a3d8b3ac6b8b5178b,AAPL,2018-08-31,1,573,0,MODERN,0.54607214879963506,0.54607214879963506
ded92a56d281e1f31ddb2c78,AAPL,2018-08-31,0,573,0,MODERN,0.32449335318757111,0.32449335318757111
6f21e9a77d72047b9b0bc81c,AAPL,2018-09-07,0,573,0,MODERN,0.22995529931498002,0.22995529931498002
a14d594f11ae1bf0b1bfa130,AAPL,2018-09-11,1,573,0,MODERN,0.84659796336868032,0.84659796336868032
9f673fe4f39de7e7d26858bf,AAPL,2018-09-11,1,573,0,MODERN,0.63927571726505616,0.63927571726505616
a95f52f280758158e6445919,AAPL,2018-09-13,1,573,0,MODERN,0.14168815794413148,0.14168815794413148
111dee7c7045e42da7a4307a,AAPL,2018-09-13,1,573,0,MODERN,0.096099698464584465,0.096099698464584465
3b9cfb900ec94b6ba263c84e,AAPL,2018-09-17,0,573,0,MODERN,0.41470616705599156,0.41470616705599156
a41393529e7fcf74a421acfa,AAPL,2018-09-19,0,573,0,MODERN,0.8573531213183494,0.8573531213183494
73579c1fc98af55d1353246a,AAPL,2018-09-20,0,573,0,MODERN,0.6932318298460054,0.6932318298460054
d1a78e04b94fb20de6540d4e,AAPL,2018-09-27,1,573,0,MODERN,0.66842513786711577,0.66842513786711577
563206b5d430a3566d6f2102,AAPL,2018-09-27,0,573,0,MODERN,0.27182552243714991,0.27182552243714991
f167a794f4453b33bbac7a47,AAPL,2018-10-16,1,573,0,MODERN,0.70696941323524065,0.70696941323524065
aa8bc7a13ae7dd0e2eb1c89e,AAPL,2018-10-24,0,573,0,MODERN,0.1321239978318019,0.1321239978318019
55f2b69331ad4113f2a87b85,AAPL,2018-10-25,1,573,0,MODERN,0.39291873646681724,0.39291873646681724
65d3111a7c34497ea1f082c6,AAPL,2018-10-26,1,573,0,MODERN,0.61646486411141721,0.61646486411141721
b4bfcc16b13c5a0998f4741e,AAPL,2018-10-31,1,573,0,MODERN,0.82793705248119309,0.82793705248119309
2a4a45907921b7b45b915e9d,AAPL,2018-11-06,1,573,0,MODERN,0.68938504929111577,0.68938504929111577
2734354431956addb1a68238,AAPL,2018-11-08,1,573,0,MODERN,0.56472509076323374,0.56472509076323374
fce6fe84fc1059e730b0a3a0,AAPL,2018-11-14,0,573,0,MODERN,0.67263651692452453,0.67263651692452453
6fb9e2c582705a9ebcf4d50f,AAPL,2018-12-04,0,573,0,MODERN,0.075444183047859714,0.075444183047859714
b22b0b13e32f38364fec689f,AAPL,2018-12-10,1,573,0,MODERN,0.64671662681032238,0.64671662681032238
7e9f9fc04c99730e9e3e387f,AAPL,2018-12-11,0,573,0,MODERN,0.083191902026014231,0.083191902026014231
c948ed269be07fbc35f078b7,AAPL,2018-12-14,0,573,0,MODERN,0.68321703475634421,0.68321703475634421
69b33b3078eb3b1772f5965e,AAPL,2018-12-17,0,573,0,MODERN,0.21461221150253756,0.21461221150253756
8ae930560adfdc72ac5c8e97,AAPL,2018-12-20,0,573,0,MODERN,0.68235685596202889,0.68235685596202889
8fb13ef5f8ff87cc052027ae,AAPL,2018-12-21,0,573,0,MODERN,0.41698424465634526,0.41698424465634526
70642d7b03092171f21920da,AAPL,2018-12-26,1,573,0,MODERN,0.62771983375271023,0.62771983375271023
8cabab99d2de071e46cb3dd2,AAPL,2019-01-11,1,573,0,MODERN,0.43422930336526372,0.43422930336526372
21d02ab9452f560c8a492a39,AAPL,2019-01-14,1,573,0,MODERN,0.54548342142214068,0.54548342142214068
2c7c2504d6b74fe964dd7e11,AAPL,2019-01-23,1,573,0,MODERN,0.13573893493565059,0.13573893493565059
78c320b761dbd267b93edca2,AAPL,2019-01-28,1,573,0,MODERN,0.67744880593691592,0.67744880593691592
4dc1b1fc1f558bb58e1cb04e,AAPL,2019-01-30,0,573,0,MODERN,0.81667528948208834,0.81667528948208834
fcf8e9b4266f9133a21f2bed,AAPL,2019-01-31,1,573,0,MODERN,0.39655287622928309,0.39655287622928309
50d24860f408254a3da45322,AAPL,2018-01-03,0,573,1,FINBERT,0.44061999261290641,0.4324141947576659
0f2cf022f0639056bcc5f6b3,AAPL,2018-01-04,0,573,1,FINBERT,0.35424709341417232,0.41962002758350136
ae44f2bac8ce7964cb8a8f2b,AAPL,2018-01-05,1,573,1,FINBERT,0.64835453696898637,0.66946007290913645
5639cab4d5642912f476336c,AAPL,2018-01-08,1,573,1,FINBERT,0.048021870777160719,0.16903901275705044
460388ddc8e2edbcc7801daa,AAPL,2018-01-08,0,573,1,FINBERT,0.090450680114236057,0.19619559937717895
f7ae6ce3bdda8cdab59493dd,AAPL,2018-01-10,1,573,1,FINBERT,0.6113762820324633,0.58503385744808412
3dbdf252c1211367795b7463,AAPL,2018-01-18,1,573,1,FINBERT,0.98259351423505292,0.92714675883539333
7a86274979d80e72635920e3,AAPL,2018-01-22,0,573,1,FINBERT,0.30288236544114894,0.32650549050099364
3c8aa102265d08ec617ed314,AAPL,2018-01-23,0,573,1,FINBERT,0.93523423582119392,0.81054824000167025
a87e6aaa919c36c76bab1249,AAPL,2018-02-15,1,573,1,FINBERT,0.97113917888597012,0.86771334812094136
c26d0f63b4f78524c87aa7ed,AAPL,2018-02-20,0,573,1,FINBERT,0.1538356240275317,0.18717635711484037
ce1a098160a47bcd12751019,AAPL,2018-02-21,1,573,1,FINBERT,0.45231516906009567,0.54269367365433407
84a9c72cf40e7ce9fe08254b,AAPL,2018-02-22,0,573,1,FINBERT,0.76322327795769085,0.6967767118927215
4cb0453491ac308faf641052,AAPL,2018-02-27,1,573,1,FINBERT,0.073697448744807562,0.24992039069344918
2bd11b8dcffcc1d5ab8e7192,AAPL,2018-03-01,0,573,1,FINBERT,0.40500386427966223,0.47357369495586688
9818640c4b9b9d2af2ba33c6,AAPL,2018-03-05,1,573,1,FINBERT,0.31969657222989506,0.34207499669084607
212fae5bbc16acb3a541b667,AAPL,2018-03-09,1,573,1,FINBERT,0.9262673609633163,0.84947502309849154
be0d78334a61e54ef759fbdc,AAPL,2018-03-09,1,573,1,FINBERT,0.47637751330295214,0.50093508483923199
49fb0015688595f90949982e,AAPL,2018-03-14,0,573,1,FINBERT,0.15736926623175468,0.31084127795822675
c8f167fb7998471ea47d90ca,AAPL,2018-03-14,0,573,1,FINBERT,0.92931094208852139,0.82814710878845987
770d2705831898f374a0c522,AAPL,2018-03-23,1,573,1,FINBERT,0.10523081759730693,0.19360610330225031
0448f9202a05913ff4db3d25,AAPL,2018-03-28,1,573,1,FINBERT,0.99591352539500722,0.81456882667068076
ac3283d804ba264b88cc2d38,AAPL,2018-04-03,1,573,1,FINBERT,0.87547987279708217,0.82705196022081306
fdb90de5d02892135e9ad533,AAPL,2018-04-04,1,573,1,FINBERT,0.96205728722390582,0.84061991911310874
ff2648d0069ad64cb4440388,AAPL,2018-04-11,1,573,1,FINBERT,0.96421757880666237,0.86051537389787214
49faa1d06c8f344054b4e50e,AAPL,2018-04-11,0,573,1,FINBERT,0.84502397592252687,0.7667733953132202
670323a388e2679a9f028770,AAPL,2018-04-20,0,573,1,FINBERT,0.18626001499070086,0.30459037148885415
8a8822e86d851988afa9787e,AAPL,2018-05-01,1,573,1,FINBERT,0.99052334657414431,0.88333100422821542
a1b29ef1de8c8c9863cdb94c,AAPL,2018-05-02,1,573,1,FINBERT,0.56134734126070096,0.53212054691440858
b9880b404e762805301b7e3c,AAPL,2018-05-08,1,573,1,FINBERT,0.12819462837498272,0.22171681893581754
676e0a6222b7362291a20c39,AAPL,2018-05-09,0,573,1,FINBERT,0.89331324668450074,0.80173075604837307
b6a7fc497c6c74ff6e8eecf3,AAPL,2018-05-15,0,573,1,FINBERT,0.075857299810888318,0.19876496811782424
7c70acaa6a7dccbc34c20ee2,AAPL,2018-05-23,1,573,1,FINBERT,0.93448845864786823,0.84789936790537757
7e81e822bff1dd6749c54f97,AAPL,2018-05-25,0,573,1,FINBERT,0.51930410892057866,0.54689029572713221
ad73dd7fd03e3302469bf46a,AAPL,2018-05-31,0,573,1,FINBERT,0.29365089953880996,0.3400093448246258
416ef58a2da0f706172cad07,AAPL,2018-06-04,0,573,1,FINBERT,0.10641032356569657,0.22519167011379057
1dcba3c45a3764747f9fdb8a,AAPL,2018-06-13,0,573,1,FINBERT,0.067875104724670496,0.19125945197049599
8b138b71285ee1a1bd76884a,AAPL,2018-06-15,1,573,1,FINBERT,0.85631049346055876,0.73935546578345768
aaf36a3b08908ebac553afe4,AAPL,2018-06-19,1,573,1,FINBERT,0.98640329112834235,0.85387274238770605
0ef31f2f26d7a38acd583179,AAPL,2018-06-27,0,573,1,FINBERT,0.11403659897067221,0.18976506686094771
9371adf1b06210a9ccb1c4c2,AAPL,2018-07-06,1,573,1,FINBERT,0.89035570594030011,0.74262552497325185
681f9f95439c0be682f411f2,AAPL,2018-07-09,1,573,1,FINBERT,0.78707518077112337,0.73106167775324249
dfdca706ef05f8a397ffedeb,AAPL,2018-07-17,1,573,1,FINBERT,0.63029878326063959,0.64248335249158139
371a00f718ee1cf532a32c8e,AAPL,2018-07-18,1,573,1,FINBERT,0.8911581980243839,0.80720138188709489
feab610887624cb3cbda188b,AAPL,2018-07-19,0,573,1,FINBERT,0.54988805108599648,0.58300310836834446
ca3f0d9fb0c48320a7e5c1ed,AAPL,2018-07-20,0,573,1,FINBERT,0.62428496866755534,0.63210311225858684
639830e9b1948d39b5e749ff,AAPL,2018-07-23,1,573,1,FINBERT,0.93174504149548232,0.81031499043209521
ef5a2e1ab1fa805ea61133e6,AAPL,2018-07-31,1,573,1,FINBERT,0.96981697584326265,0.90798511465338494
4df04aba3213d5c0cb66c976,AAPL,2018-08-06,1,573,1,FINBERT,0.61857665519948224,0.58808720689630789
52c877945410569949ce8a30,AAPL,2018-08-07,0,573,1,FINBERT,0.45891040265064748,0.43151202847864933
0b3031f1737f8ec978321928,AAPL,2018-08-09,1,573,1,FINBERT,0.80305493798357364,0.75072814091766638
2ada5c8b4f15651ff6f1f7c5,AAPL,2018-08-20,0,573,1,FINBERT,0.82558337861242537,0.72330325852872324
942366331c1dec52ce32bd7d,AAPL,2018-08-27,1,573,1,FINBERT,0.802037336009365,0.82319603837764865
08d83b21a2d31bee81fc52d9,AAPL,2018-08-27,1,573,1,FINBERT,0.83348632843517967,0.82905265204747236
918148a96d36000303d92022,AAPL,2018-08-31,0,573,1,FINBERT,0.40390115602915433,0.41276878032740028
df21d979f0ac526a65981887,AAPL,2018-09-05,1,573,1,FINBERT,0.6610473780904994,0.65397377783794852
ed07e6023d34c29f2ff02930,AAPL,2018-09-11,1,573,1,FINBERT,0.91686365560953276,0.82721978286794706
994245625768520b0110ffed,AAPL,2018-09-13,0,573,1,FINBERT,0.83550214862544248,0.68550441375523774
7b5d87616c203bdc1d9bac56,AAPL,2018-09-17,0,573,1,FINBERT,0.62990026009617617,0.60296415007664339
9a39f5d87888e77f1fe164a1,AAPL,2018-09-17,0,573,1,FINBERT,0.17019582296054106,0.25414747341523858
6eef87b1acd4cb3fd1492b5f,AAPL,2018-09-24,1,573,1,FINBERT,0.72811706025235101,0.73298257776225195
d3a9730a2943debd88f14e44,AAPL,2018-10-03,1,573,1,FINBERT,0.0085192747853123519,0.22415225928127602
9628c4627a29f23613607880,AAPL,2018-10-10,0,573,1,FINBERT,0.18944816426425201,0.30174792353068358
bab76d26d30f939f012c5265,AAPL,2018-10-10,0,573,1,FINBERT,0.10977004036489198,0.22967736112717585
55f413cac01325c9953ab00c,AAPL,2018-10-11,1,573,1,FINBERT,0.84071445357936669,0.81446715466998876
22ebc867359d8e2ae054080d,AAPL,2018-10-17,0,573,1,FINBERT,0.62029411161051584,0.6530765127878706
b71d9f83290ec0ec2502cfdc,AAPL,2018-10-19,1,573,1,FINBERT,0.47703145238581729,0.50235100425902779
4f091ccc3cc6cec6f402c326,AAPL,2018-10-31,1,573,1,FINBERT,0.97201313889663465,0.84331725888912545
0f9be9556bf2a4ba0b92c537,AAPL,2018-11-07,1,573,1,FINBERT,0.58894190281946224,0.61968364207395621
a39125906871491b7a0b3fcb,AAPL,2018-11-12,0,573,1,FINBERT,0.40587684428739562,0.40770439092330013
12995f47898665e27a7e6da8,AAPL,2018-12-04,0,573,1,FINBERT,0.0016133524496956813,0.13909632857421148
dbb5efd5390a03c22d691e52,AAPL,2018-12-06,1,573,1,FINBERT,0.85303685307080945,0.77399697649779386
62942bbc62cdb7f5a9f19daf,AAPL,2018-12-14,1,573,1,FINBERT,0.004683056812547803,0.15924326887590376
532f413455d0d3c59ce528c3,AAPL,2018-12-17,1,573,1,FINBERT,0.13905553522009426,0.16286459585908752
28aa7824302bc9630f45b0b6,AAPL,2018-12-19,0,573,1,FINBERT,0.33235261026823859,0.38690109649148474
