row_id,symbol,day,label,seed,fold,encoder,FULL,semantic_p,gate,p
c948ed269be07fbc35f078b7,AAPL,2018-12-14,0,573,0,FINBERT,0.68321703475634421,0.67421225362878223,True,0.68321703475634421
69b33b3078eb3b1772f5965e,AAPL,2018-12-17,0,573,0,FINBERT,0.21461221150253756,0.57220036714603717,True,0.21461221150253756
8ae930560adfdc72ac5c8e97,AAPL,2018-12-20,0,573,0,FINBERT,0.68235685596202889,0.51699182890867645,True,0.68235685596202889
8fb13ef5f8ff87cc052027ae,AAPL,2018-12-21,0,573,0,FINBERT,0.41698424465634526,0.52534038390214799,True,0.41698424465634526
70642d7b03092171f21920da,AAPL,2018-12-26,1,573,0,FINBERT,0.62771983375271023,0.47681224629597446,True,0.62771983375271023
8cabab99d2de071e46cb3dd2,AAPL,2019-01-11,1,573,0,FINBERT,0.43422930336526372,0.49495236954873306,True,0.43422930336526372
21d02ab9452f560c8a492a39,AAPL,2019-01-14,1,573,0,FINBERT,0.54548342142214068,0.53753187078925935,True,0.54548342142214068
2c7c2504d6b74fe964dd7e11,AAPL,2019-01-23,1,573,0,FINBERT,0.13573893493565059,0.51977400337777102,True,0.13573893493565059
78c320b761dbd267b93edca2,AAPL,2019-01-28,1,573,0,FINBERT,0.67744880593691592,0.54725941757547403,True,0.67744880593691592
4dc1b1fc1f558bb58e1cb04e,AAPL,2019-01-30,0,573,0,FINBERT,0.81667528948208834,0.59039697163959926,True,0.81667528948208834
fcf8e9b4266f9133a21f2bed,AAPL,2019-01-31,1,573,0,FINBERT,0.39655287622928309,0.53439582196641799,True,0.39655287622928309
50d24860f408254a3da45322,AAPL,2018-01-03,0,573,1,FINBERT,0.44061999261290641,0.50769822367209994,True,0.44061999261290641
0f2cf022f0639056bcc5f6b3,AAPL,2018-01-04,0,573,1,FINBERT,0.35424709341417232,0.62384625369510349,True,0.35424709341417232
ae44f2bac8ce7964cb8a8f2b,AAPL,2018-01-05,1,573,1,FINBERT,0.64835453696898637,0.60099918392050056,True,0.64835453696898637
5639cab4d5642912f476336c,AAPL,2018-01-08,1,573,1,FINBERT,0.048021870777160719,0.42201551277912441,True,0.048021870777160719
460388ddc8e2edbcc7801daa,AAPL,2018-01-08,0,573,1,FINBERT,0.090450680114236057,0.46446238972691634,True,0.090450680114236057
f7ae6ce3bdda8cdab59493dd,AAPL,2018-01-10,1,573,1,FINBERT,0.6113762820324633,0.57667598456545821,True,0.6113762820324633
3dbdf252c1211367795b7463,AAPL,2018-01-18,1,573,1,FINBERT,0.98259351423505292,0.60777312521107574,True,0.98259351423505292
7a86274979d80e72635920e3,AAPL,2018-01-22,0,573,1,FINBERT,0.30288236544114894,0.44431262920059955,True,0.30288236544114894
3c8aa102265d08ec617ed314,AAPL,2018-01-23,0,573,1,FINBERT,0.93523423582119392,0.43599585104002786,True,0.93523423582119392
a87e6aaa919c36c76bab1249,AAPL,2018-02-15,1,573,1,FINBERT,0.97113917888597012,0.61470870368988262,True,0.97113917888597012
c26d0f63b4f78524c87aa7ed,AAPL,2018-02-20,0,573,1,FINBERT,0.1538356240275317,0.41059220922935269,True,0.1538356240275317
ce1a098160a47bcd12751019,AAPL,2018-02-21,1,573,1,FINBERT,0.45231516906009567,0.61186499888861934,True,0.45231516906009567
84a9c72cf40e7ce9fe08254b,AAPL,2018-02-22,0,573,1,FINBERT,0.76322327795769085,0.57824620805177984,True,0.76322327795769085
4cb0453491ac308faf641052,AAPL,2018-02-27,1,573,1,FINBERT,0.073697448744807562,0.59313629795842915,True,0.073697448744807562
2bd11b8dcffcc1d5ab8e7192,AAPL,2018-03-01,0,573,1,FINBERT,0.40500386427966223,0.54866974157070103,True,0.40500386427966223
9818640c4b9b9d2af2ba33c6,AAPL,2018-03-05,1,573,1,FINBERT,0.31969657222989506,0.43192301483922085,True,0.31969657222989506
212fae5bbc16acb3a541b667,AAPL,2018-03-09,1,573,1,FINBERT,0.9262673609633163,0.55848234838417199,True,0.9262673609633163
be0d78334a61e54ef759fbdc,AAPL,2018-03-09,1,573,1,FINBERT,0.47637751330295214,0.57704278936309228,True,0.47637751330295214
49fb0015688595f90949982e,AAPL,2018-03-14,0,573,1,FINBERT,0.15736926623175468,0.48824333235575856,True,0.15736926623175468
c8f167fb7998471ea47d90ca,AAPL,2018-03-14,0,573,1,FINBERT,0.92931094208852139,0.4055527187899276,True,0.92931094208852139
770d2705831898f374a0c522,AAPL,2018-03-23,1,573,1,FINBERT,0.10523081759730693,0.57296595499132197,True,0.10523081759730693
0448f9202a05913ff4db3d25,AAPL,2018-03-28,1,573,1,FINBERT,0.99591352539500722,0.32061350090814045,True,0.99591352539500722
ac3283d804ba264b88cc2d38,AAPL,2018-04-03,1,573,1,FINBERT,0.87547987279708217,0.58650309088267383,True,0.87547987279708217
fdb90de5d02892135e9ad533,AAPL,2018-04-04,1,573,1,FINBERT,0.96205728722390582,0.45981579003049633,True,0.96205728722390582
ff2648d0069ad64cb4440388,AAPL,2018-04-11,1,573,1,FINBERT,0.96421757880666237,0.49663907350263126,True,0.96421757880666237
49faa1d06c8f344054b4e50e,AAPL,2018-04-11,0,573,1,FINBERT,0.84502397592252687,0.50461286579986864,True,0.84502397592252687
670323a388e2679a9f028770,AAPL,2018-04-20,0,573,1,FINBERT,0.18626001499070086,0.52466906586769047,True,0.18626001499070086
8a8822e86d851988afa9787e,AAPL,2018-05-01,1,573,1,FINBERT,0.99052334657414431,0.5895494351356636,True,0.99052334657414431
a1b29ef1de8c8c9863cdb94c,AAPL,2018-05-02,1,573,1,FINBERT,0.56134734126070096,0.48577351788705103,True,0.56134734126070096
b9880b404e762805301b7e3c,AAPL,2018-05-08,1,573,1,FINBERT,0.12819462837498272,0.51138093623298053,True,0.12819462837498272
676e0a6222b7362291a20c39,AAPL,2018-05-09,0,573,1,FINBERT,0.89331324668450074,0.56552042337122399,True,0.89331324668450074
b6a7fc497c6c74ff6e8eecf3,AAPL,2018-05-15,0,573,1,FINBERT,0.075857299810888318,0.55088061065245519,True,0.075857299810888318
7c70acaa6a7dccbc34c20ee2,AAPL,2018-05-23,1,573,1,FINBERT,0.93448845864786823,0.55345408683026565,True,0.93448845864786823
7e81e822bff1dd6749c54f97,AAPL,2018-05-25,0,573,1,FINBERT,0.51930410892057866,0.58928996715085691,True,0.51930410892057866
ad73dd7fd03e3302469bf46a,AAPL,2018-05-31,0,573,1,FINBERT,0.29365089953880996,0.51385157009849514,True,0.29365089953880996
416ef58a2da0f706172cad07,AAPL,2018-06-04,0,573,1,FINBERT,0.10641032356569657,0.5121953681834327,True,0.10641032356569657
1dcba3c45a3764747f9fdb8a,AAPL,2018-06-13,0,573,1,FINBERT,0.067875104724670496,0.54112164668621676,True,0.067875104724670496
8b138b71285ee1a1bd76884a,AAPL,2018-06-15,1,573,1,FINBERT,0.85631049346055876,0.53442471921501655,True,0.85631049346055876
aaf36a3b08908ebac553afe4,AAPL,2018-06-19,1,573,1,FINBERT,0.98640329112834235,0.50230265523320428,True,0.98640329112834235
0ef31f2f26d7a38acd583179,AAPL,2018-06-27,0,573,1,FINBERT,0.11403659897067221,0.52536496730088222,True,0.11403659897067221
9371adf1b06210a9ccb1c4c2,AAPL,2018-07-06,1,573,1,FINBERT,0.89035570594030011,0.45907766993413224,True,0.89035570594030011
681f9f95439c0be682f411f2,AAPL,2018-07-09,1,573,1,FINBERT,0.78707518077112337,0.59745035361879895,True,0.78707518077112337
dfdca706ef05f8a397ffedeb,AAPL,2018-07-17,1,573,1,FINBERT,0.63029878326063959,0.60002022565262492,True,0.63029878326063959
371a00f718ee1cf532a32c8e,AAPL,2018-07-18,1,573,1,FINBERT,0.8911581980243839,0.60528430220485618,True,0.8911581980243839
feab610887624cb3cbda188b,AAPL,2018-07-19,0,573,1,FINBERT,0.54988805108599648,0.52895598560713397,True,0.54988805108599648
ca3f0d9fb0c48320a7e5c1ed,AAPL,2018-07-20,0,573,1,FINBERT,0.62428496866755534,0.57872616533376853,True,0.62428496866755534
639830e9b1948d39b5e749ff,AAPL,2018-07-23,1,573,1,FINBERT,0.93174504149548232,0.5719040123361343,True,0.93174504149548232
ef5a2e1ab1fa805ea61133e6,AAPL,2018-07-31,1,573,1,FINBERT,0.96981697584326265,0.67914094733687647,True,0.96981697584326265
4df04aba3213d5c0cb66c976,AAPL,2018-08-06,1,573,1,FINBERT,0.61857665519948224,0.43432459410770829,True,0.61857665519948224
52c877945410569949ce8a30,AAPL,2018-08-07,0,573,1,FINBERT,0.45891040265064748,0.54616455215335802,True,0.45891040265064748
0b3031f1737f8ec978321928,AAPL,2018-08-09,1,573,1,FINBERT,0.80305493798357364,0.58967345333640331,True,0.80305493798357364
2ada5c8b4f15651ff6f1f7c5,AAPL,2018-08-20,0,573,1,FINBERT,0.82558337861242537,0.52264187241622639,True,0.82558337861242537
942366331c1dec52ce32bd7d,AAPL,2018-08-27,1,573,1,FINBERT,0.802037336009365,0.59470386055253976,True,0.802037336009365
08d83b21a2d31bee81fc52d9,AAPL,2018-08-27,1,573,1,FINBERT,0.83348632843517967,0.55548006112726211,True,0.83348632843517967
918148a96d36000303d92022,AAPL,2018-08-31,0,573,1,FINBERT,0.40390115602915433,0.50228332581073498,True,0.40390115602915433
df21d979f0ac526a65981887,AAPL,2018-09-05,1,573,1,FINBERT,0.6610473780904994,0.4817975347183216,True,0.6610473780904994
ed07e6023d34c29f2ff02930,AAPL,2018-09-11,1,573,1,FINBERT,0.91686365560953276,0.5376608798460798,True,0.91686365560953276
994245625768520b0110ffed,AAPL,2018-09-13,0,573,1,FINBERT,0.83550214862544248,0.29955155721568988,True,0.83550214862544248
7b5d87616c203bdc1d9bac56,AAPL,2018-09-17,0,573,1,FINBERT,0.62990026009617617,0.54373543034847294,True,0.62990026009617617
9a39f5d87888e77f1fe164a1,AAPL,2018-09-17,0,573,1,FINBERT,0.17019582296054106,0.46332970926717137,True,0.17019582296054106
6eef87b1acd4cb3fd1492b5f,AAPL,2018-09-24,1,573,1,FINBERT,0.72811706025235101,0.59528650790160176,True,0.72811706025235101
d3a9730a2943debd88f14e44,AAPL,2018-10-03,1,573,1,FINBERT,0.0085192747853123519,0.58111985070863803,True,0.0085192747853123519
9628c4627a29f23613607880,AAPL,2018-10-10,0,573,1,FINBERT,0.18944816426425201,0.48654258516218235,True,0.18944816426425201
bab76d26d30f939f012c5265,AAPL,2018-10-10,0,573,1,FINBERT,0.10977004036489198,0.4090871286709073,True,0.10977004036489198
55f413cac01325c9953ab00c,AAPL,2018-10-11,1,573,1,FINBERT,0.84071445357936669,0.58018310845669374,True,0.84071445357936669
22ebc867359d8e2ae054080d,AAPL,2018-10-17,0,573,1,FINBERT,0.62029411161051584,0.6062168352322056,True,0.62029411161051584
b71d9f83290ec0ec2502cfdc,AAPL,2018-10-19,1,573,1,FINBERT,0.47703145238581729,0.48532128358121157,True,0.47703145238581729
4f091ccc3cc6cec6f402c326,AAPL,2018-10-31,1,573,1,FINBERT,0.97201313889663465,0.47304691909168012,True,0.97201313889663465
0f9be9556bf2a4ba0b92c537,AAPL,2018-11-07,1,573,1,FINBERT,0.58894190281946224,0.61038039020566159,True,0.58894190281946224
a39125906871491b7a0b3fcb,AAPL,2018-11-12,0,573,1,FINBERT,0.40587684428739562,0.47977621246051577,True,0.40587684428739562
12995f47898665e27a7e6da8,AAPL,2018-12-04,0,573,1,FINBERT,0.0016133524496956813,0.60745769315979992,True,0.0016133524496956813
dbb5efd5390a03c22d691e52,AAPL,2018-12-06,1,573,1,FINBERT,0.85303685307080945,0.49035046753097072,True,0.85303685307080945
62942bbc62cdb7f5a9f19daf,AAPL,2018-12-14,1,573,1,FINBERT,0.004683056812547803,0.59294611335198233,True,0.004683056812547803
532f413455d0d3c59ce528c3,AAPL,2018-12-17,1,573,1,FINBERT,0.13905553522009426,0.56626955488657582,True,0.13905553522009426
28aa7824302bc9630f45b0b6,AAPL,2018-12-19,0,573,1,FINBERT,0.33235261026823859,0.4694721501396999,True,0.33235261026823859
45abb91c6dcbf7d5382f10bf,AAPL,2019-01-03,1,573,1,FINBERT,0.11053354732885808,0.54849142513370042,True,0.11053354732885808
3c9c02eb01b4a176928b2c2e,AAPL,2019-01-03,0,573,1,FINBERT,0.0019574703223451395,0.51785093293142337,True,0.0019574703223451395
e5e9f9e52b92e70168ddf627,AAPL,2019-01-10,1,573,1,FINBERT,0.9734076859635542,0.49555273026198543,True,0.9734076859635542
da55a29d1d02aa6d075e12f0,AAPL,2019-01-22,0,573,1,FINBERT,0.79400766670883438,0.60657035154604233,True,0.79400766670883438
5d4d1f32716b974d413ccb83,AAPL,2019-01-24,0,573,1,FINBERT,0.30102163908384233,0.63293847113750779,True,0.30102163908384233
63d0edc26974dafe4bdeecc1,AAPL,2019-01-29,0,573,1,FINBERT,0.0028304183497004261,0.54241193498155704,True,0.0028304183497004261
f2a78b000a79663eb6327d4c,AAPL,2018-01-03,1,573,2,FINBERT,0.87711053049739829,0.58188175856051139,True,0.72949614452895484
1ab47a879fde47b40d5ea20f,AAPL,2018-01-09,1,573,2,FINBERT,0.50578985745157323,0.53211566114445008,True,0.51895275929801166
b6be7e504d63a357e6ed1fe8,AAPL,2018-01-11,0,573,2,FINBERT,0.85050640262646249,0.58897220181792587,True,0.71973930222219418
42b311f14d2fd32665482e6a,AAPL,2018-01-16,0,573,2,FINBERT,0.088842241789995099,0.41806935495595343,True,0.25345579837297427
16e2d609298fe41ad876778e,AAPL,2018-01-17,1,573,2,FINBERT,0.95024965491507751,0.59035425002636155,True,0.77030195247071953
aeba0ead24c1328e85a2e8db,AAPL,2018-01-31,0,573,2,FINBERT,0.98409476829745191,0.60128039408882716,True,0.79268758119313953
28ca703d625c2accab630e58,AAPL,2018-02-01,1,573,2,FINBERT,0.96725562935675347,0.60366054066627972,True,0.78545808501151659
53b8526f896f37a254f72189,AAPL,2018-02-07,0,573,2,FINBERT,0.055874291541534032,0.63155993014527834,True,0.34371711084340617
95feb40e07ca3eedeb73c912,AAPL,2018-02-15,1,573,2,FINBERT,0.96777741177103316,0.67398603379256605,True,0.82088172278179961
4f9d4edc2e8848048ead491c,AAPL,2018-02-22,1,573,2,FINBERT,0.11883514897917005,0.42609308036341464,True,0.27246411467129233
8176a81beb4d64125c682184,AAPL,2018-02-23,1,573,2,FINBERT,0.81889571462510513,0.49749798177065163,True,0.65819684819787838
0d2fce2a2f3a44baf7f83673,AAPL,2018-03-06,0,573,2,FINBERT,0.20605594020628915,0.51583863325493429,True,0.36094728673061172
f4e4d66e4fbb890d889e8779,AAPL,2018-03-06,0,573,2,FINBERT,0.52238080966663147,0.5193996305501799,True,0.52089022010840569
5ed73257afde00edddf3f774,AAPL,2018-03-22,1,573,2,FINBERT,0.96791626065444081,0.50773337524381656,True,0.73782481794912869
355dccca37dd5a0a2b309215,AAPL,2018-03-22,1,573,2,FINBERT,0.74046829233091915,0.47828984452064,True,0.6093790684257796
47f5be41e1e11b0bd4504a11,AAPL,2018-03-23,0,573,2,FINBERT,0.65463194448353168,0.49457206169486706,True,0.5746020030891994
9b950922647351e5a2f2c492,AAPL,2018-04-09,1,573,2,FINBERT,0.74933848371616107,0.47994394773532589,True,0.61464121572574348
46025d988712efcdb201680b,AAPL,2018-04-10,1,573,2,FINBERT,0.18981289574055554,0.4266054393608234,True,0.3082091675506895
580e6e646447d6cbc7ae6522,AAPL,2018-04-20,0,573,2,FINBERT,0.0084610405532869418,0.44894333817604221,True,0.22870218936466458
9c2335ac46390199ea5f52a7,AAPL,2018-05-14,0,573,2,FINBERT,0.0028171707523556421,0.52887972895977897,True,0.26584844985606731
0e24902b4c075db3277df0b1,AAPL,2018-05-17,0,573,2,FINBERT,0.063768617866216737,0.61464534092210854,True,0.33920697939416267
75aba636ec90f3e0fe286ef1,AAPL,2018-05-18,0,573,2,FINBERT,0.047217663036569289,0.52713014591859975,True,0.28717390447758451
e292bee7d605bcdad2123ce8,AAPL,2018-05-21,0,573,2,FINBERT,0.086228058879664532,0.49879847672459238,True,0.29251326780212844
ca15f31c1b1184e89c45dcf8,AAPL,2018-05-22,1,573,2,FINBERT,0.495930651759171,0.45732670203869574,True,0.4766286768989334
1aac56d37198411c6b2a982e,AAPL,2018-05-23,1,573,2,FINBERT,0.87996034630399322,0.54022315642404306,True,0.71009175136401814
4bdba4528d8effd0195f8cba,AAPL,2018-05-30,1,573,2,FINBERT,0.97579351743027731,0.55587246539736679,True,0.765832991413822
40ab27a036da5eb15a187aa2,AAPL,2018-05-31,1,573,2,FINBERT,0.6854744138622948,0.53248660370960876,True,0.60898050878595178
92f7672cf01e74a661fbdf33,AAPL,2018-06-01,1,573,2,FINBERT,0.98141504245150313,0.53421853103393546,True,0.75781678674271924
5adb4075271d9fab60ac9807,AAPL,2018-06-01,1,573,2,FINBERT,0.89009332113064432,0.49501004707243534,True,0.69255168410153978
d4184915de2c798df3381f4a,AAPL,2018-06-06,1,573,2,FINBERT,0.90346814997912239,0.57034880373365238,True,0.73690847685638738
891169bb428c22491bee7e78,AAPL,2018-06-07,0,573,2,FINBERT,0.4856413300039733,0.55750666063998489,True,0.52157399532197912
e7987e94839250e3f3367a63,AAPL,2018-06-25,0,573,2,FINBERT,0.54230159947754786,0.49408645983322891,True,0.51819402965538841
bc456cc0c26c98f5c0756bed,AAPL,2018-06-25,0,573,2,FINBERT,0.60450485260649023,0.44057198645290557,True,0.52253841952969793
dc91b8b0576fca050d5a1466,AAPL,2018-06-29,0,573,2,FINBERT,0.94377734219632281,0.62960835798114501,True,0.78669285008873391
8e2b770f3a62e0c9c077b992,AAPL,2018-06-29,1,573,2,FINBERT,0.5960400384444533,0.56022528178472553,True,0.57813266011458941
008e055e393a33bd75cd083e,AAPL,2018-07-10,1,573,2,FINBERT,0.23324150467570912,0.55622081956581926,True,0.3947311621207642
